alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.0081385225	-0.25200993	0.23573288	0
0.0	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.005952701	-0.24978708	0.23788168	0
0.0	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.0035356134	-0.24727307	0.24020185	0
0.0	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.0010384172	-0.24462493	0.2425481	0
0.0	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.0014201552	-0.24196899	0.2448093	0
0.0	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0037032515	-0.23945051	0.24685702	0
0.0	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.005719319	-0.23716904	0.24860768	0
0.0	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.007397309	-0.2352026	0.24999721	0
0.0	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.008707181	-0.23358716	0.25100154	0
0.0	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.009655133	-0.2323217	0.25163198	0
0.0	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.010249272	-0.23140295	0.2519015	0
0.0	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.010551587	-0.23077397	0.25187713	0
0.0	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.010613576	-0.2303885	0.25161564	0
0.0	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.010473385	-0.23021434	0.2511611	0
0.0	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.010196343	-0.23019248	0.25058517	0
0.0	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.009826317	-0.23028591	0.24993855	0
0.0	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.009383336	-0.23048137	0.24924804	0
0.0	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.008908883	-0.23074368	0.24856144	0
0.0	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.008419171	-0.23106126	0.2478996	0
0.0	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.007936612	-0.2314138	0.24728702	0
0.0	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0075093657	-0.2317518	0.24677053	0
0.0	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.0071588904	-0.2320488	0.24636658	0
0.0	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.006925717	-0.2322564	0.24610783	0
0.0	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.0068274885	-0.23234755	0.24600253	0
0.0	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.0068828017	-0.23229392	0.24605952	0
0.0	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.007071629	-0.23210625	0.24624951	0
0.0	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.007394448	-0.23177603	0.24656492	0
0.0	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.00781025	-0.23133759	0.24695809	0
0.0	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.008276597	-0.23082846	0.24738166	0
0.0	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.008752003	-0.23028709	0.2477911	0
0.0	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.009184018	-0.22976492	0.24813296	0
0.0	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.009531632	-0.2293038	0.24836707	0
0.0	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.009750977	-0.2289499	0.24845186	0
0.0	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.009822503	-0.22872633	0.24837133	0
0.0	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.009746209	-0.22863778	0.2481302	0
0.0	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.009531632	-0.2286809	0.24774416	0
0.0	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.009196892	-0.2288453	0.24723908	0
0.0	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.008783475	-0.22909874	0.24666569	0
0.0	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.008345738	-0.22939697	0.24608845	0
0.0	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.007901803	-0.22973198	0.24553558	0
0.0	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.0075007826	-0.23006375	0.24506532	0
0.0	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.007145062	-0.23039705	0.24468717	0
0.0	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.006814137	-0.23075753	0.24438581	0
0.0	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.006448403	-0.23120828	0.24410509	0
0.0	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.005991593	-0.23180753	0.24379072	0
0.0	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0053697973	-0.23262958	0.24336918	0
0.0	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0045372397	-0.23371918	0.24279366	0
0.0	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.0034710318	-0.23509727	0.24203934	0
0.0	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0021621138	-0.23677066	0.24109489	0
0.0	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.0006405264	-0.23870827	0.23998933	0
0.0	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.0010965914	-0.24091402	0.23872083	0
0.0	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.0030211061	-0.24336404	0.23732182	0
0.0	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.0051573366	-0.24609067	0.23577599	0
0.0	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0074847788	-0.24908537	0.23411581	0
0.0	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.010023937	-0.25238317	0.23233531	0
0.0	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.012750968	-0.25597435	0.2304724	0
0.0	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.015611514	-0.25981426	0.22859123	0
0.0	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.018541202	-0.26384366	0.22676124	0
0.0	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.021450862	-0.26797515	0.22507341	0
0.0	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.024291858	-0.27215967	0.22357595	0
0.0	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.027014598	-0.27634484	0.22231562	0
0.0	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.029555187	-0.28046185	0.22135146	0
0.0	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.03184782	-0.28443813	0.22074251	0
0.0	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.033791408	-0.28816444	0.22058164	0
0.0	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.035285816	-0.2915311	0.22095944	0
0.0	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.036224708	-0.29442084	0.22197144	0
0.0	0.0	1.0	5.0	1.5	0.5	0.5	5.0	-0.03651987	-0.29673398	0.22369425	0
0.0	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	-0.008518562	-0.2692346	0.25219744	0
0.0	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.009541616	-0.26816237	0.24907912	0
0.0	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.010164365	-0.26674432	0.2464156	0
0.0	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.010394201	-0.26500058	0.2442122	0
0.0	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.010246143	-0.26295835	0.24246605	0
0.0	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.009741887	-0.26065123	0.24116744	0
0.0	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.008903131	-0.2581125	0.24030623	0
0.0	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0077637285	-0.25538707	0.23985961	0
0.0	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.006389484	-0.2525512	0.23977223	0
0.0	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.00484024	-0.24967414	0.23999366	0
0.0	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.0031984895	-0.2468465	0.24044952	0
0.0	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.00153099	-0.24414115	0.24107917	0
0.0	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	6.689131e-05	-0.24165733	0.24179111	0
0.0	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.0015250593	-0.23946606	0.24251617	0
0.0	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.0027481467	-0.23766012	0.24315642	0
0.0	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.0036708266	-0.23629944	0.2436411	0
0.0	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.0042191893	-0.2354496	0.24388798	0
0.0	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.004346028	-0.23514766	0.24383971	0
0.0	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.0040275007	-0.23540595	0.24346095	0
0.0	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.003245011	-0.23623091	0.24272093	0
0.0	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.0020281225	-0.23757981	0.24163605	0
0.0	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.00042833388	-0.23938744	0.2402441	0
0.0	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.0014685243	-0.24155337	0.23861632	0
0.0	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.003536567	-0.24393639	0.23686326	0
0.0	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.005639896	-0.24638478	0.235105	0
0.0	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.007621631	-0.24872576	0.2334825	0
0.0	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.009336337	-0.25079823	0.23212557	0
0.0	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.010663375	-0.25246674	0.23113999	0
0.0	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.011499271	-0.2536142	0.23061563	0
0.0	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.0117724985	-0.25415707	0.23061207	0
0.0	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0114649385	-0.2540674	0.23113751	0
0.0	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.010587081	-0.2533481	0.23217395	0
0.0	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.00917469	-0.25203	0.2336806	0
0.0	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.007305965	-0.250189	0.23557706	0
0.0	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0050905794	-0.24793556	0.2377544	0
0.0	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.0026420206	-0.24538681	0.24010277	0
0.0	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.00010572374	-0.24269447	0.24248302	0
0.0	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.0023743063	-0.24001078	0.2447594	0
0.0	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0046845824	-0.2374582	0.24682736	0
0.0	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.0067073256	-0.23516299	0.24857764	0
0.0	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.008394375	-0.23318054	0.24996929	0
0.0	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.009707585	-0.23155499	0.25097016	0
0.0	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.010647908	-0.23029055	0.25158638	0
0.0	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.011249676	-0.22935772	0.25185707	0
0.0	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.011541501	-0.22873293	0.25181592	0
0.0	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.011591569	-0.2283533	0.25153643	0
0.0	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.011448041	-0.2281767	0.25107276	0
0.0	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.011151448	-0.2281691	0.250472	0
0.0	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.010764733	-0.22827463	0.2498041	0
0.0	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.010296479	-0.2284918	0.24908476	0
0.0	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.009792939	-0.22878087	0.24836674	0
0.0	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.009257928	-0.22914296	0.24765882	0
0.0	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.00873436	-0.22953741	0.24700613	0
0.0	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.008247033	-0.229938	0.24643207	0
0.0	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.007841244	-0.23029423	0.24597672	0
0.0	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.007541314	-0.23057355	0.24565618	0
0.0	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.007385388	-0.23072796	0.24549873	0
0.0	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.007373944	-0.23074678	0.24549466	0
0.0	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0075074583	-0.23061994	0.24563485	0
0.0	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.0077763945	-0.2303486	0.24590139	0
0.0	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.008133069	-0.22997355	0.24623969	0
0.0	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.008563176	-0.22950384	0.24663019	0
0.0	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0090004355	-0.22900257	0.24700344	0
0.0	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.009402886	-0.22851054	0.24731632	0
0.0	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.009723797	-0.22807531	0.2475229	0
0.0	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.009928837	-0.22773354	0.24759121	0
0.0	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.009987012	-0.22751978	0.2474938	0
0.0	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.0098992735	-0.22743784	0.24723639	0
0.0	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.009682789	-0.22747684	0.24684241	0
0.0	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.009355202	-0.22762705	0.24633746	0
0.0	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.008958951	-0.22785567	0.24577357	0
0.0	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.008528367	-0.22813892	0.24519566	0
0.0	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.008105412	-0.22844549	0.24465631	0
0.0	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.0077349097	-0.22873992	0.24420974	0
0.0	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.007417813	-0.22902872	0.24386434	0
0.0	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0071293265	-0.22934195	0.2436006	0
0.0	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0068274885	-0.22972497	0.24337995	0
0.0	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0064441115	-0.23024786	0.24313608	0
0.0	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.005904332	-0.23098585	0.24279451	0
0.0	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0051723868	-0.23197341	0.24231818	0
0.0	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.0042153746	-0.23324126	0.24167201	0
0.0	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0030256659	-0.23479468	0.24084601	0
0.0	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.0016304404	-0.23660523	0.23986611	0
0.0	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	2.4452806e-05	-0.23867923	0.23872814	0
0.0	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.0017746538	-0.24100341	0.2374541	0
0.0	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.0037706941	-0.24358994	0.23604855	0
0.0	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0059865564	-0.24647439	0.23450127	0
0.0	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.008428916	-0.2496792	0.23282136	0
0.0	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.011082515	-0.25320417	0.23103914	0
0.0	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.013907298	-0.2570194	0.22920482	0
0.0	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.016806945	-0.26103342	0.22741951	0
0.0	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.01972185	-0.2651881	0.22574438	0
0.0	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.02259241	-0.26942328	0.22423846	0
0.0	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.025366649	-0.27368405	0.22295076	0
0.0	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.027999744	-0.27792048	0.221921	0
0.0	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.030412063	-0.28204596	0.22122182	0
0.0	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.03250824	-0.2859565	0.22094004	0
0.0	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.03415762	-0.28951174	0.22119649	0
0.0	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.035266742	-0.29260695	0.22207348	0
0.0	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.035732135	-0.29512662	0.22366236	0
0.0	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	-0.00962697	-0.26957756	0.2503236	0
0.0	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.0104840845	-0.26830393	0.24733575	0
0.0	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.010921344	-0.26666522	0.24482255	0
0.0	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.010957107	-0.26469266	0.24277847	0
0.0	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.010608777	-0.26241606	0.24119852	0
0.0	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.009893283	-0.2598647	0.24007812	0
0.0	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0088413805	-0.257081	0.23939824	0
0.0	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0074959844	-0.25411952	0.23912753	0
0.0	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.005917892	-0.25105175	0.23921597	0
0.0	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.00417386	-0.24795444	0.23960672	0
0.0	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.002339229	-0.24491145	0.24023299	0
0.0	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.0004991144	-0.24201444	0.24101621	0
0.0	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.001268521	-0.23934554	0.24188258	0
0.0	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.0028687865	-0.23700064	0.24273822	0
0.0	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.00423111	-0.23504786	0.24351008	0
0.0	0.020202020202020204	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.005259171	-0.23357765	0.244096	0
0.0	0.020202020202020204	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.0058909804	-0.2326434	0.24442536	0
0.0	0.020202020202020204	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.0060779005	-0.23228316	0.24443896	0
0.0	0.020202020202020204	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.0057798773	-0.23252527	0.24408503	0
0.0	0.020202020202020204	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.0049945265	-0.23335956	0.24334861	0
0.0	0.020202020202020204	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.003742829	-0.23475187	0.24223752	0
0.0	0.020202020202020204	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.0020686537	-0.2366443	0.2407816	0
0.0	0.020202020202020204	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	8.262694e-05	-0.23891146	0.23907672	0
0.0	0.020202020202020204	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.0020998567	-0.24142225	0.23722254	0
0.0	0.020202020202020204	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.0043233484	-0.24400501	0.23535831	0
