alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.006842105263157894	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.38082802	0.18051875	0.5811373	13
0.006842105263157894	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.37813008	0.17782064	0.57843953	13
0.006842105263157894	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.37594616	0.1756949	0.57619745	13
0.006842105263157894	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.37484753	0.1747289	0.5749662	13
0.006842105263157894	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.37514126	0.17523552	0.575047	13
0.006842105263157894	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.37676442	0.17714725	0.57638156	13
0.006842105263157894	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.37942326	0.18015738	0.57868916	13
0.006842105263157894	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.38281262	0.18394136	0.5816839	13
0.006842105263157894	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.3867656	0.18830973	0.58522147	13
0.006842105263157894	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.39101613	0.19297445	0.5890578	13
0.006842105263157894	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.39505303	0.19740504	0.592701	13
0.006842105263157894	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.3983699	0.2010772	0.5956626	13
0.006842105263157894	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.40082848	0.2038364	0.5978206	13
0.006842105263157894	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.40273392	0.20597574	0.5994921	13
0.006842105263157894	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.40450776	0.20791033	0.6011052	13
0.006842105263157894	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.4064027	0.2098924	0.602913	13
0.006842105263157894	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.40832627	0.21183233	0.6048202	13
0.006842105263157894	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.40996563	0.21342178	0.6065095	13
0.006842105263157894	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.41093457	0.2142798	0.60758936	13
0.006842105263157894	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.41085255	0.21403293	0.60767215	13
0.006842105263157894	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.4093877	0.21235992	0.6064155	13
0.006842105263157894	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.4062339	0.20897025	0.60349756	13
0.006842105263157894	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.40107262	0.203564	0.59858125	13
0.006842105263157894	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.39367402	0.19592923	0.5914188	13
0.006842105263157894	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.38402092	0.1860637	0.58197814	13
0.006842105263157894	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.37253964	0.17440431	0.57067496	13
0.006842105263157894	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.36015046	0.16187784	0.55842304	13
0.006842105263157894	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.3480817	0.14971492	0.54644847	13
0.006842105263157894	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.3376094	0.13918877	0.53603005	13
0.006842105263157894	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.3297521	0.13131042	0.5281938	13
0.006842105263157894	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.32506573	0.1266238	0.52350765	13
0.006842105263157894	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.32358563	0.12514932	0.52202195	13
0.006842105263157894	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.32480538	0.12636572	0.52324504	13
0.006842105263157894	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.32777703	0.12931406	0.52624	13
0.006842105263157894	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.3314706	0.13296002	0.5299812	13
0.006842105263157894	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.33505547	0.13647547	0.5336355	13
0.006842105263157894	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.33810532	0.13944212	0.53676856	13
0.006842105263157894	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.34060395	0.14185286	0.53935504	13
0.006842105263157894	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.3427745	0.14393821	0.54161084	13
0.006842105263157894	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.3447343	0.1458181	0.5436505	13
0.006842105263157894	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.34638703	0.14739351	0.54538053	13
0.006842105263157894	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.34732354	0.14824809	0.546399	13
0.006842105263157894	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.3470775	0.14790554	0.54624945	13
0.006842105263157894	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.3454343	0.1461415	0.5447271	13
0.006842105263157894	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.34279168	0.14334613	0.5422372	13
0.006842105263157894	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.34017098	0.14053796	0.539804	13
0.006842105263157894	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.33883202	0.1389807	0.53868335	13
0.006842105263157894	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.33970368	0.13961527	0.53979206	13
0.006842105263157894	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.34314835	0.14282374	0.54347295	13
0.006842105263157894	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.34907162	0.14853264	0.5496106	13
0.006842105263157894	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.35719788	0.1564852	0.55791056	13
0.006842105263157894	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.36704838	0.1662175	0.56787926	13
0.006842105263157894	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.37790406	0.17702131	0.5787868	13
0.006842105263157894	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.38887703	0.18801567	0.58973837	13
0.006842105263157894	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.39893258	0.19816871	0.59969646	13
0.006842105263157894	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.4071113	0.20652	0.60770255	13
0.006842105263157894	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.41279137	0.21244323	0.6131395	13
0.006842105263157894	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.41593564	0.21589448	0.6159768	13
0.006842105263157894	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.41701806	0.2173382	0.6166979	13
0.006842105263157894	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.41670144	0.2174224	0.6159805	13
0.006842105263157894	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.41553795	0.21667847	0.6143974	13
0.006842105263157894	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.41394246	0.21549651	0.6123884	13
0.006842105263157894	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.41228878	0.21422458	0.610353	13
0.006842105263157894	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.4110366	0.21329881	0.6087744	13
0.006842105263157894	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.4108106	0.21332467	0.6082965	13
0.006842105263157894	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.41231835	0.21499442	0.60964227	13
0.006842105263157894	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.41615212	0.21888743	0.6134168	13
0.006842105263157894	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.42243016	0.22510885	0.61975145	13
0.006842105263157894	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.43021023	0.23269913	0.6277213	13
0.006842105263157894	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.43720734	0.23934814	0.6350665	13
0.006842105263157894	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.44085705	0.24246472	0.6392494	13
0.006842105263157894	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.4409896	0.24186476	0.6401145	13
0.006842105263157894	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.4391538	0.23908935	0.6392182	13
0.006842105263157894	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.4362203	0.23499401	0.6374466	13
0.006842105263157894	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.43206513	0.22943087	0.6346994	13
0.006842105263157894	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.42616856	0.22185445	0.6304827	13
0.006842105263157894	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.4181224	0.2118357	0.62440914	13
0.006842105263157894	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.40797436	0.199412	0.61653674	13
0.006842105263157894	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.3963405	0.18520306	0.6074779	13
0.006842105263157894	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.3842765	0.17028052	0.5982725	13
0.006842105263157894	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.37306702	0.15595563	0.59017843	13
0.006842105263157894	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.3638574	0.14340848	0.5843063	13
0.006842105263157894	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.35740197	0.13343391	0.58137	13
0.006842105263157894	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.42261183	0.20053649	0.6446872	13
0.006842105263157894	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.41421187	0.19572327	0.63270044	13
0.006842105263157894	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.40548527	0.19034718	0.62062335	13
0.006842105263157894	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.39701664	0.18494731	0.609086	13
0.006842105263157894	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.3894807	0.18016362	0.5987978	13
0.006842105263157894	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.38350117	0.17659765	0.5904047	13
0.006842105263157894	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.37948	0.17464319	0.58431685	13
0.006842105263157894	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.37752545	0.17441231	0.5806386	13
0.006842105263157894	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.37748778	0.17576905	0.5792065	13
0.006842105263157894	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.3790604	0.17842807	0.5796927	13
0.006842105263157894	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.3817712	0.18194447	0.5815979	13
0.006842105263157894	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.38500988	0.18574108	0.5842787	13
0.006842105263157894	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.38809502	0.18917534	0.5870147	13
0.006842105263157894	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.39039814	0.19166107	0.5891352	13
0.006842105263157894	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.39144337	0.1927675	0.59011924	13
0.006842105263157894	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.39103806	0.19234626	0.58972985	13
0.006842105263157894	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.38932812	0.19058566	0.5880706	13
0.006842105263157894	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.38670647	0.18791772	0.58549523	13
0.006842105263157894	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.38381207	0.18501543	0.5826087	13
0.006842105263157894	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.3813535	0.18261386	0.58009315	13
0.006842105263157894	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.37995923	0.18135765	0.5785608	13
0.006842105263157894	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.37993824	0.18156071	0.5783158	13
0.006842105263157894	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.38124764	0.18317455	0.5793207	13
0.006842105263157894	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.38356793	0.18586518	0.5812707	13
0.006842105263157894	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.38661015	0.18932234	0.58389795	13
0.006842105263157894	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.3902465	0.19339375	0.58709925	13
0.006842105263157894	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.39425194	0.19783078	0.5906731	13
0.006842105263157894	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.3980266	0.20201308	0.5940401	13
0.006842105263157894	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.40091717	0.20526868	0.59656566	13
0.006842105263157894	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.40272343	0.20738032	0.59806657	13
0.006842105263157894	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.40382588	0.20871614	0.5989356	13
0.006842105263157894	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.40480244	0.20984852	0.59975636	13
0.006842105263157894	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.40601456	0.21113953	0.60088956	13
0.006842105263157894	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.40742695	0.21255767	0.60229623	13
0.006842105263157894	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.40871727	0.21378557	0.60364896	13
0.006842105263157894	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.40950882	0.21445175	0.6045659	13
0.006842105263157894	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.40935814	0.21411943	0.60459685	13
0.006842105263157894	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.40791428	0.21244816	0.6033804	13
0.006842105263157894	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.404832	0.2091093	0.6005547	13
0.006842105263157894	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.3997413	0.20375283	0.59572977	13
0.006842105263157894	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.39229977	0.19605573	0.58854383	13
0.006842105263157894	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.3824216	0.18594815	0.5788951	13
0.006842105263157894	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.3705045	0.17383924	0.5671698	13
0.006842105263157894	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.35753357	0.1607212	0.55434597	13
0.006842105263157894	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.3448068	0.14789465	0.54171896	13
0.006842105263157894	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.33370602	0.13673899	0.530673	13
0.006842105263157894	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.32529747	0.12831269	0.52228224	13
0.006842105263157894	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.32019913	0.12322104	0.5171772	13
0.006842105263157894	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.31847107	0.12150805	0.5154341	13
0.006842105263157894	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.31954587	0.12259011	0.5165016	13
0.006842105263157894	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.3224603	0.12549159	0.51942897	13
0.006842105263157894	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.32607758	0.1290701	0.52308506	13
0.006842105263157894	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.32948792	0.13241841	0.52655745	13
0.006842105263157894	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.33224785	0.13510121	0.5293945	13
0.006842105263157894	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.334386	0.13715695	0.531615	13
0.006842105263157894	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.33618748	0.13887848	0.5334965	13
0.006842105263157894	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.33786118	0.14047778	0.5352446	13
0.006842105263157894	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.33934605	0.14189112	0.536801	13
0.006842105263157894	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.3402387	0.14270756	0.5377698	13
0.006842105263157894	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.34004033	0.14241782	0.53766286	13
0.006842105263157894	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.33850205	0.14076285	0.53624123	13
0.006842105263157894	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.33603108	0.13814142	0.53392076	13
0.006842105263157894	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.33369553	0.13561778	0.53177327	13
0.006842105263157894	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.33283722	0.13453655	0.5311379	13
0.006842105263157894	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.33436978	0.1358239	0.53291565	13
0.006842105263157894	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.33857644	0.13978353	0.5373694	13
0.006842105263157894	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.34529984	0.14628075	0.5443189	13
0.006842105263157894	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.35420525	0.15500058	0.55340993	13
0.006842105263157894	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.3647815	0.1654475	0.5641155	13
0.006842105263157894	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.3763181	0.17692253	0.57571363	13
0.006842105263157894	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.38787186	0.18848994	0.5872538	13
0.006842105263157894	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.39840996	0.1991205	0.5976994	13
0.006842105263157894	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.40690148	0.2077824	0.60602057	13
0.006842105263157894	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.4127227	0.21384768	0.6115977	13
0.006842105263157894	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.41585076	0.21728683	0.6144147	13
0.006842105263157894	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.4168235	0.21862824	0.6150188	13
0.006842105263157894	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.4163648	0.21858074	0.61414886	13
0.006842105263157894	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.41509354	0.21774186	0.61244524	13
0.006842105263157894	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.41342843	0.21650444	0.6103524	13
0.006842105263157894	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.41174614	0.21521814	0.60827416	13
0.006842105263157894	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.41052067	0.2143327	0.60670865	13
0.006842105263157894	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.4103824	0.21445876	0.606306	13
0.006842105263157894	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.4120227	0.21627241	0.607773	13
0.006842105263157894	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.41603386	0.2203534	0.61171436	13
0.006842105263157894	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.42251694	0.22679013	0.61824375	13
0.006842105263157894	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.43057263	0.23466626	0.626479	13
0.006842105263157894	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.43786538	0.24162151	0.63410926	13
0.006842105263157894	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.44188035	0.2451141	0.6386466	13
0.006842105263157894	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.44239056	0.24490218	0.6398789	13
0.006842105263157894	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.4408704	0.2424512	0.6392896	13
0.006842105263157894	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.4381286	0.23855296	0.63770425	13
0.006842105263157894	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.4340192	0.23303597	0.63500243	13
0.006842105263157894	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.42799675	0.22532678	0.63066673	13
0.006842105263157894	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.4196359	0.21497716	0.62429464	13
0.006842105263157894	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.4090253	0.20206457	0.61598605	13
0.006842105263157894	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.39685452	0.18728204	0.606427	13
0.006842105263157894	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.38429558	0.17181845	0.59677273	13
0.006842105263157894	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.37270844	0.1570614	0.5883555	13
0.006842105263157894	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.36331666	0.14427061	0.5823627	13
0.006842105263157894	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.3568746	0.13424258	0.5795066	13
0.006842105263157894	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.42688525	0.2061302	0.6476403	13
0.006842105263157894	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.41848147	0.20138521	0.63557774	13
0.006842105263157894	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.4096657	0.19598526	0.62334615	13
0.006842105263157894	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.40106213	0.19050685	0.61161745	13
0.006842105263157894	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.39337456	0.18561745	0.6011317	13
0.006842105263157894	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.38728964	0.18198073	0.59259856	13
0.006842105263157894	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.3832227	0.18000391	0.5864415	13
0.006842105263157894	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.38130057	0.17981826	0.58278286	13
0.006842105263157894	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.38139927	0.18131466	0.5814839	13
0.006842105263157894	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.38317883	0.18417522	0.5821824	13
0.006842105263157894	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.38617146	0.1879607	0.58438224	13
0.006842105263157894	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.3897363	0.1920647	0.5874079	13
0.006842105263157894	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.39318383	0.19583802	0.5905296	13
0.006842105263157894	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.39583027	0.19864133	0.59301925	13
0.006842105263157894	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.39716637	0.2000126	0.5943202	13
