alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.007894736842105263	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.5365883	0.3335675	0.7396091	15
0.007894736842105263	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.5318252	0.33036226	0.7332881	15
0.007894736842105263	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.52763283	0.3274216	0.72784406	15
0.007894736842105263	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.5243293	0.32508427	0.72357434	15
0.007894736842105263	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.52204907	0.32351708	0.72058105	15
0.007894736842105263	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.5207263	0.32269722	0.7187554	15
0.007894736842105263	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.5201751	0.32248712	0.7178631	15
0.007894736842105263	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.52010643	0.3226462	0.71756667	15
0.007894736842105263	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.52009404	0.3227914	0.7173967	15
0.007894736842105263	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.5195657	0.32238692	0.7167445	15
0.007894736842105263	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.5181409	0.32108283	0.715199	15
0.007894736842105263	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.5159675	0.3190531	0.71288186	15
0.007894736842105263	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.5136205	0.3168944	0.7103466	15
0.007894736842105263	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.5116111	0.3151319	0.7080903	15
0.007894736842105263	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.5100709	0.3139009	0.70624095	15
0.007894736842105263	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.5087625	0.31295633	0.7045686	15
0.007894736842105263	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.50732243	0.31191748	0.7027274	15
0.007894736842105263	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.5055829	0.31059363	0.70057225	15
0.007894736842105263	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.50372326	0.30913973	0.6983068	15
0.007894736842105263	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.50197804	0.30776936	0.6961867	15
0.007894736842105263	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.5004045	0.30652344	0.6942855	15
0.007894736842105263	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.49900734	0.3053937	0.692621	15
0.007894736842105263	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.4980508	0.30463213	0.6914695	15
0.007894736842105263	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.4979335	0.3046287	0.6912383	15
0.007894736842105263	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.4988233	0.3055498	0.69209677	15
0.007894736842105263	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5005065	0.30718872	0.6938243	15
0.007894736842105263	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.50253594	0.3091113	0.6959606	15
0.007894736842105263	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.50445855	0.31087962	0.6980375	15
0.007894736842105263	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.50593674	0.31217015	0.69970334	15
0.007894736842105263	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.50673115	0.31275472	0.70070755	15
0.007894736842105263	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.50672066	0.3125215	0.70091987	15
0.007894736842105263	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.50574505	0.3113201	0.70017004	15
0.007894736842105263	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.50355446	0.3089133	0.69819564	15
0.007894736842105263	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.49998105	0.3051477	0.6948144	15
0.007894736842105263	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.49506104	0.3000735	0.6900486	15
0.007894736842105263	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.4892217	0.29412675	0.68431664	15
0.007894736842105263	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.4831649	0.2880122	0.6783176	15
0.007894736842105263	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.4776126	0.28244895	0.6727763	15
0.007894736842105263	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.47306168	0.27792668	0.6681967	15
0.007894736842105263	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.4696895	0.27461198	0.664767	15
0.007894736842105263	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.46725	0.27224553	0.66225445	15
0.007894736842105263	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.46519768	0.27026772	0.66012764	15
0.007894736842105263	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.46275628	0.26788968	0.6576229	15
0.007894736842105263	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.459118	0.26429543	0.65394056	15
0.007894736842105263	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.45371544	0.25891525	0.64851564	15
0.007894736842105263	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.44639504	0.25159812	0.64119196	15
0.007894736842105263	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.43752778	0.24271968	0.6323359	15
0.007894736842105263	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.4279548	0.23312533	0.62278426	15
0.007894736842105263	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.41883194	0.22397265	0.6136912	15
0.007894736842105263	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.4112655	0.21636605	0.60616493	15
0.007894736842105263	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.40601075	0.21105538	0.6009661	15
0.007894736842105263	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.40318596	0.20815048	0.5982214	15
0.007894736842105263	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.40230477	0.2071552	0.5974543	15
0.007894736842105263	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.40245354	0.20714651	0.59776056	15
0.007894736842105263	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.40271103	0.20719716	0.5982249	15
0.007894736842105263	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.4025985	0.20682889	0.5983681	15
0.007894736842105263	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.40237343	0.2063081	0.59843874	15
0.007894736842105263	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.40295517	0.2065703	0.5993401	15
0.007894736842105263	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.4055854	0.20887691	0.6022939	15
0.007894736842105263	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.41135895	0.21434331	0.6083746	15
0.007894736842105263	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.42095292	0.2236656	0.61824024	15
0.007894736842105263	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.43440163	0.23689456	0.6319087	15
0.007894736842105263	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.45113862	0.25347692	0.6488003	15
0.007894736842105263	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.47002327	0.27228278	0.66776377	15
0.007894736842105263	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.48950112	0.2917658	0.6872364	15
0.007894736842105263	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.50788987	0.3102485	0.70553124	15
0.007894736842105263	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.52379525	0.32633692	0.7212536	15
0.007894736842105263	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.53648865	0.3392982	0.7336791	15
0.007894736842105263	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5459529	0.349106	0.7427998	15
0.007894736842105263	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.55257714	0.3561321	0.7490222	15
0.007894736842105263	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.5567409	0.36072767	0.7527541	15
0.007894736842105263	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.55870926	0.36312032	0.7542982	15
0.007894736842105263	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.5587398	0.36352783	0.7539517	15
0.007894736842105263	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.5573951	0.36248237	0.75230783	15
0.007894736842105263	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.555545	0.3608394	0.7502506	15
0.007894736842105263	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.55395806	0.3593639	0.7485522	15
0.007894736842105263	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.55288994	0.35830957	0.7474703	15
0.007894736842105263	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.55190766	0.35723656	0.74657875	15
0.007894736842105263	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.5499412	0.35506076	0.7448216	15
0.007894736842105263	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.5457059	0.35047612	0.7409357	15
0.007894736842105263	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.53823197	0.3424878	0.7339761	15
0.007894736842105263	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.52742493	0.33097824	0.7238716	15
0.007894736842105263	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.5139638	0.31660545	0.7113222	15
0.007894736842105263	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.4990083	0.3005075	0.6975091	15
0.007894736842105263	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.48387444	0.28397644	0.68377244	15
0.007894736842105263	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.46986496	0.26829064	0.6714393	15
0.007894736842105263	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.45804417	0.2544937	0.6615946	15
0.007894736842105263	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.4491788	0.24334013	0.6550175	15
0.007894736842105263	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.44352448	0.23508465	0.6519643	15
0.007894736842105263	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.44087803	0.22953627	0.6522198	15
0.007894736842105263	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.440673	0.22615299	0.655193	15
0.007894736842105263	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.44226944	0.22433029	0.6602086	15
0.007894736842105263	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.44508183	0.22352542	0.66663826	15
0.007894736842105263	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.56740963	0.3461351	0.7886841	15
0.007894736842105263	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.56660664	0.34901094	0.78420234	15
0.007894736842105263	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.5645424	0.3504002	0.7786846	15
0.007894736842105263	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.5613185	0.35035968	0.77227736	15
0.007894736842105263	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.55718815	0.3491101	0.7652662	15
0.007894736842105263	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.5525061	0.34698647	0.7580257	15
0.007894736842105263	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.5475513	0.34425876	0.75084376	15
0.007894736842105263	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.54257166	0.341174	0.7439693	15
0.007894736842105263	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.5378448	0.33801532	0.73767424	15
0.007894736842105263	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.53370774	0.33513176	0.7322837	15
0.007894736842105263	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.53050816	0.33289173	0.7281246	15
0.007894736842105263	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.5283824	0.33146483	0.7253	15
0.007894736842105263	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.5272447	0.33081013	0.72367924	15
0.007894736842105263	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.5269376	0.33082163	0.7230536	15
0.007894736842105263	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.52714646	0.33123577	0.72305715	15
