alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0005263157894736842	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.015767917	-0.25087956	0.21934372	1
0.0005263157894736842	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.017398223	-0.2529262	0.21812975	1
0.0005263157894736842	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.018864974	-0.2548051	0.21707515	1
0.0005263157894736842	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.020042762	-0.256375	0.21628948	1
0.0005263157894736842	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.020808563	-0.2574983	0.21588117	1
0.0005263157894736842	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.021070346	-0.25807035	0.21592964	1
0.0005263157894736842	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.020778522	-0.25803098	0.21647394	1
0.0005263157894736842	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.019899711	-0.25733888	0.21753944	1
0.0005263157894736842	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.018461093	-0.2560159	0.21909373	1
0.0005263157894736842	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.016503677	-0.25410068	0.22109331	1
0.0005263157894736842	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.014113292	-0.25167954	0.22345296	1
0.0005263157894736842	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.011428699	-0.2488948	0.2260374	1
0.0005263157894736842	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.008575305	-0.24587819	0.22872758	1
0.0005263157894736842	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.005721435	-0.24280648	0.23136361	1
0.0005263157894736842	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.003021583	-0.23984388	0.23380071	1
0.0005263157894736842	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0006030649	-0.23712742	0.2359213	1
0.0005263157894736842	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.0014315993	-0.23476864	0.23763184	1
0.0005263157894736842	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.0030185133	-0.23283912	0.23887615	1
0.0005263157894736842	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0041548163	-0.23134829	0.23965792	1
0.0005263157894736842	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.0048605353	-0.230282	0.24000306	1
0.0005263157894736842	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.005191937	-0.22958988	0.23997375	1
0.0005263157894736842	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.0052167326	-0.2292105	0.23964396	1
0.0005263157894736842	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.005011216	-0.22907472	0.23909715	1
0.0005263157894736842	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.0046306998	-0.22913525	0.23839664	1
0.0005263157894736842	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0041071326	-0.22936872	0.23758298	1
0.0005263157894736842	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.0034629256	-0.22976166	0.23668751	1
0.0005263157894736842	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.0027099997	-0.23031035	0.23573035	1
0.0005263157894736842	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.0018869787	-0.2309823	0.23475626	1
0.0005263157894736842	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.0010434538	-0.23173052	0.23381743	1
0.0005263157894736842	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.00024332106	-0.23248851	0.23297516	1
0.0005263157894736842	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.00044952333	-0.23318462	0.23228557	1
0.0005263157894736842	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.00095544755	-0.23372743	0.23181653	1
0.0005263157894736842	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.0012482256	-0.23407711	0.23158066	1
0.0005263157894736842	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.0012835115	-0.23417588	0.23160885	1
0.0005263157894736842	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.0010880083	-0.2340381	0.23186208	1
0.0005263157894736842	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.00069747865	-0.2336891	0.23229414	1
0.0005263157894736842	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.00015769899	-0.23316604	0.23285064	1
0.0005263157894736842	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.00046886504	-0.232525	0.23346274	1
0.0005263157894736842	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0011149794	-0.2318295	0.23405945	1
0.0005263157894736842	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0017019659	-0.23115702	0.23456095	1
0.0005263157894736842	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.0021592528	-0.23057957	0.23489808	1
0.0005263157894736842	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.0024520308	-0.230135	0.23503906	1
0.0005263157894736842	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0025454909	-0.22986221	0.2349532	1
0.0005263157894736842	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.0024649054	-0.22974105	0.23467086	1
0.0005263157894736842	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.002237454	-0.22975141	0.23422632	1
0.0005263157894736842	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.0019089133	-0.22985728	0.2336751	1
0.0005263157894736842	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0015450865	-0.23000576	0.23309593	1
0.0005263157894736842	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.0012008101	-0.23015663	0.23255825	1
0.0005263157894736842	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.00095905364	-0.23024158	0.23215969	1
0.0005263157894736842	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.00086940825	-0.23022345	0.23196226	1
0.0005263157894736842	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.00095047057	-0.23009184	0.23199278	1
0.0005263157894736842	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0011488348	-0.22990465	0.23220232	1
0.0005263157894736842	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0013400465	-0.22978877	0.23246886	1
0.0005263157894736842	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0013891608	-0.22988087	0.23265919	1
0.0005263157894736842	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0011598021	-0.23031794	0.23263754	1
0.0005263157894736842	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.000565663	-0.23118502	0.23231634	1
0.0005263157894736842	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.00041900575	-0.23250417	0.23166616	1
0.0005263157894736842	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0017326921	-0.23420864	0.23074326	1
0.0005263157894736842	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.0033153147	-0.23623402	0.2296034	1
0.0005263157894736842	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.005117759	-0.23852994	0.22829442	1
0.0005263157894736842	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.007111892	-0.2410714	0.22684762	1
0.0005263157894736842	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.009285793	-0.24385482	0.22528324	1
0.0005263157894736842	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.01165472	-0.24690871	0.22359927	1
0.0005263157894736842	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.014226779	-0.25025755	0.221804	1
0.0005263157894736842	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.017009124	-0.25392544	0.2199072	1
0.0005263157894736842	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.019965515	-0.25789	0.21795897	1
0.0005263157894736842	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.023034438	-0.26209933	0.21603045	1
0.0005263157894736842	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.026149616	-0.26649302	0.21419378	1
0.0005263157894736842	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.029239044	-0.27100122	0.21252313	1
0.0005263157894736842	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.032222137	-0.2755419	0.21109764	1
0.0005263157894736842	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.03499733	-0.2800088	0.21001412	1
0.0005263157894736842	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.03743349	-0.28426313	0.20939617	1
0.0005263157894736842	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.039376125	-0.28814098	0.20938873	1
0.0005263157894736842	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.040687904	-0.2914936	0.21011777	1
0.0005263157894736842	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.04122959	-0.29416883	0.21170963	1
0.0005263157894736842	0.0	1.0	5.0	1.5	0.5	0.5	5.0	-0.04091631	-0.29606777	0.21423514	1
0.0005263157894736842	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	-0.0108150095	-0.26613367	0.24450363	1
0.0005263157894736842	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.01320301	-0.2661903	0.23978429	1
0.0005263157894736842	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.015101299	-0.2658208	0.23561822	1
0.0005263157894736842	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.016514644	-0.2650445	0.23201524	1
0.0005263157894736842	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.017425403	-0.26385772	0.2290069	1
0.0005263157894736842	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.01783882	-0.2622789	0.22660126	1
0.0005263157894736842	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.01778327	-0.26034898	0.22478244	1
0.0005263157894736842	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0173112	-0.25813264	0.22351022	1
0.0005263157894736842	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.01649557	-0.2557143	0.22272314	1
0.0005263157894736842	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.01542221	-0.25319055	0.22234613	1
0.0005263157894736842	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.014195785	-0.25067562	0.22228403	1
0.0005263157894736842	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.012906417	-0.24826711	0.22245428	1
0.0005263157894736842	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.0116289705	-0.24604474	0.2227868	1
0.0005263157894736842	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.010436878	-0.24408315	0.2232094	1
0.0005263157894736842	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.009393081	-0.24244185	0.22365569	1
0.0005263157894736842	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.008539543	-0.24115539	0.2240763	1
0.0005263157894736842	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.007918701	-0.24025519	0.22441779	1
0.0005263157894736842	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.007589683	-0.2397873	0.22460793	1
0.0005263157894736842	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0075768083	-0.23976174	0.22460812	1
0.0005263157894736842	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.007927284	-0.24021113	0.22435656	1
0.0005263157894736842	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.008664951	-0.2411444	0.2238145	1
0.0005263157894736842	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.009772167	-0.24252845	0.22298412	1
0.0005263157894736842	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.011202201	-0.24430041	0.22189601	1
0.0005263157894736842	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.012869701	-0.246358	0.2206186	1
0.0005263157894736842	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.01464878	-0.24855788	0.21926032	1
0.0005263157894736842	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.016409263	-0.2507521	0.21793358	1
0.0005263157894736842	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.01799427	-0.25276643	0.21677789	1
0.0005263157894736842	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.019274577	-0.25445518	0.21590602	1
0.0005263157894736842	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.02012907	-0.2556821	0.21542399	1
0.0005263157894736842	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.020461902	-0.25633818	0.21541438	1
0.0005263157894736842	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.020220146	-0.2563595	0.2159192	1
0.0005263157894736842	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.01937376	-0.25570774	0.2169602	1
0.0005263157894736842	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.017948017	-0.25440264	0.21850659	1
0.0005263157894736842	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.015987262	-0.252486	0.22051145	1
0.0005263157894736842	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.013585433	-0.2500524	0.22288153	1
0.0005263157894736842	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.010874614	-0.24723764	0.22548841	1
0.0005263157894736842	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.007990226	-0.24418396	0.2282035	1
0.0005263157894736842	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.005105838	-0.24107407	0.2308624	1
0.0005263157894736842	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.0023697466	-0.23806657	0.23332708	1
0.0005263157894736842	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	7.3090196e-05	-0.23531687	0.23546305	1
0.0005263157894736842	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.0021277815	-0.23292924	0.23718481	1
0.0005263157894736842	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.0037466437	-0.23095939	0.23845267	1
0.0005263157894736842	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0049129874	-0.22943051	0.23925649	1
0.0005263157894736842	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.005642548	-0.22833276	0.23961785	1
0.0005263157894736842	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.0060016066	-0.22760558	0.2396088	1
0.0005263157894736842	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.00605835	-0.22718716	0.23930386	1
0.0005263157894736842	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.005877152	-0.22702034	0.23877464	1
0.0005263157894736842	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.005514279	-0.22705705	0.23808561	1
0.0005263157894736842	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.0049916655	-0.22728443	0.23726776	1
0.0005263157894736842	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.004336968	-0.22768411	0.23635805	1
0.0005263157894736842	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.0035563856	-0.22825848	0.23537125	1
0.0005263157894736842	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.0026809126	-0.22898315	0.23434497	1
0.0005263157894736842	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.0017687231	-0.22980271	0.23334016	1
0.0005263157894736842	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.0008832365	-0.23065111	0.23241758	1
0.0005263157894736842	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.00011314452	-0.23143142	0.23165771	1
0.0005263157894736842	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.0004900545	-0.2320797	0.23109959	1
0.0005263157894736842	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.00086151063	-0.23251681	0.23079379	1
0.0005263157894736842	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.000989303	-0.23271677	0.23073816	1
0.0005263157894736842	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.0008686632	-0.2326621	0.23092477	1
0.0005263157894736842	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.00054346025	-0.23238574	0.23129882	1
0.0005263157894736842	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-5.851686e-05	-0.2319236	0.23180656	1
0.0005263157894736842	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.00052274764	-0.23133238	0.23237787	1
0.0005263157894736842	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0011254698	-0.2306829	0.23293383	1
0.0005263157894736842	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.0016809851	-0.23004259	0.23340456	1
0.0005263157894736842	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.0021220595	-0.22948009	0.2337242	1
0.0005263157894736842	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.0023981482	-0.2290491	0.2338454	1
0.0005263157894736842	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0024873167	-0.22877562	0.23375025	1
0.0005263157894736842	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.0024110228	-0.22864333	0.23346537	1
0.0005263157894736842	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.0021811873	-0.22864743	0.2330098	1
0.0005263157894736842	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.0018769652	-0.22871892	0.23247285	1
0.0005263157894736842	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0015307814	-0.22883873	0.23190029	1
0.0005263157894736842	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.0012017637	-0.22896318	0.23136671	1
0.0005263157894736842	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.0009781271	-0.2290198	0.23097606	1
0.0005263157894736842	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.00090517104	-0.2289763	0.23078664	1
0.0005263157894736842	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.0010081679	-0.22881564	0.23083198	1
0.0005263157894736842	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.0012270361	-0.2286023	0.23105638	1
0.0005263157894736842	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0014554411	-0.22844468	0.23135556	1
0.0005263157894736842	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0015546232	-0.2284831	0.23159234	1
0.0005263157894736842	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0013715178	-0.22887121	0.23161425	1
0.0005263157894736842	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0008441359	-0.22966969	0.23135796	1
0.0005263157894736842	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-5.5179e-05	-0.23090228	0.23079193	1
0.0005263157894736842	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0012625307	-0.23249964	0.22997458	1
0.0005263157894736842	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.002719745	-0.23439905	0.22895956	1
0.0005263157894736842	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.004380569	-0.23655272	0.22779158	1
0.0005263157894736842	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.006216392	-0.23893528	0.2265025	1
0.0005263157894736842	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.008233413	-0.24156155	0.22509472	1
0.0005263157894736842	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.010450229	-0.24446411	0.22356366	1
0.0005263157894736842	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.012878284	-0.2476721	0.22191553	1
0.0005263157894736842	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.01554285	-0.25122863	0.22014293	1
0.0005263157894736842	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.018406734	-0.25511098	0.21829753	1
0.0005263157894736842	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.021414146	-0.25927317	0.2164449	1
0.0005263157894736842	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.02450262	-0.26365858	0.21465333	1
0.0005263157894736842	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.027599677	-0.26819688	0.21299751	1
0.0005263157894736842	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.03063856	-0.27281976	0.21154262	1
0.0005263157894736842	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.033512935	-0.27741575	0.21038987	1
0.0005263157894736842	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.036079273	-0.28183353	0.209675	1
0.0005263157894736842	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.038180694	-0.2859063	0.20954494	1
0.0005263157894736842	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.039668426	-0.2894735	0.21013665	1
0.0005263157894736842	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.04039751	-0.2923767	0.21158166	1
0.0005263157894736842	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.04026352	-0.29449695	0.2139699	1
0.0005263157894736842	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	-0.012311086	-0.26677936	0.24215718	1
0.0005263157894736842	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.01453124	-0.26662707	0.23756461	1
0.0005263157894736842	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.01624547	-0.2660327	0.23354177	1
0.0005263157894736842	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.01743351	-0.26499093	0.23012389	1
0.0005263157894736842	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.018112049	-0.2635324	0.22730832	1
