alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.008421052631578947	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.5385934	0.3423338	0.734853	16
0.008421052631578947	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.5371543	0.3410033	0.73330534	16
0.008421052631578947	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.5340396	0.33797377	0.73010546	16
0.008421052631578947	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.5289222	0.33291408	0.7249303	16
0.008421052631578947	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.5217773	0.32580024	0.7177543	16
0.008421052631578947	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.51287186	0.3169027	0.708841	16
0.008421052631578947	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.5028125	0.30683222	0.6987928	16
0.008421052631578947	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.49248612	0.29647887	0.6884934	16
0.008421052631578947	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.4829036	0.28685394	0.6789533	16
0.008421052631578947	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.47500145	0.27889165	0.6711112	16
0.008421052631578947	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.46939766	0.2732048	0.6655905	16
0.008421052631578947	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.4661857	0.26988024	0.66249114	16
0.008421052631578947	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.46481812	0.26836282	0.6612734	16
0.008421052631578947	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.46422684	0.26757762	0.66087604	16
0.008421052631578947	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.46311677	0.26622537	0.6600082	16
0.008421052631578947	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.46056092	0.26338014	0.65774167	16
0.008421052631578947	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.45659173	0.2590831	0.65410036	16
0.008421052631578947	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.4523574	0.25449744	0.6502174	16
0.008421052631578947	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.4497863	0.2515699	0.64800274	16
0.008421052631578947	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.45085824	0.2522995	0.649417	16
0.008421052631578947	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.45686066	0.25799268	0.65572864	16
0.008421052631578947	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.46796525	0.26883832	0.6670922	16
0.008421052631578947	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.48338044	0.28405976	0.6827011	16
0.008421052631578947	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.5016967	0.3022593	0.7011341	16
0.008421052631578947	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.5212871	0.32181835	0.7207558	16
0.008421052631578947	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.5404922	0.3410824	0.73990196	16
0.008421052631578947	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5580188	0.35875905	0.75727856	16
0.008421052631578947	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.5731021	0.37408054	0.7721237	16
0.008421052631578947	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.585538	0.38683534	0.7842407	16
0.008421052631578947	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.5954524	0.3971345	0.7937703	16
0.008421052631578947	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.60303414	0.405141	0.8009273	16
0.008421052631578947	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.60819924	0.41073197	0.8056665	16
0.008421052631578947	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.61080277	0.41371477	0.8078908	16
0.008421052631578947	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.61124146	0.4144476	0.8080353	16
0.008421052631578947	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.6106006	0.41400558	0.8071956	16
0.008421052631578947	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.60973656	0.41325206	0.80622107	16
0.008421052631578947	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6086608	0.4122041	0.80511755	16
0.008421052631578947	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6065475	0.41003126	0.8030637	16
0.008421052631578947	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.60194504	0.40526617	0.7986239	16
0.008421052631578947	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.5933105	0.39634	0.79028094	16
0.008421052631578947	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.5799686	0.382549	0.77738816	16
0.008421052631578947	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.5624286	0.3643762	0.760481	16
0.008421052631578947	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.54209626	0.34320453	0.740988	16
0.008421052631578947	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.52071774	0.32075644	0.72067904	16
0.008421052631578947	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.50014126	0.29885453	0.701428	16
0.008421052631578947	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.48219216	0.27929884	0.6850855	16
0.008421052631578947	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.4684335	0.26363164	0.67323536	16
0.008421052631578947	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.4599105	0.25288585	0.6669352	16
0.008421052631578947	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.4568206	0.24725817	0.666383	16
0.008421052631578947	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.4585582	0.24615502	0.6709614	16
0.008421052631578947	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.46382916	0.24830657	0.67935175	16
0.008421052631578947	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.47116768	0.25228226	0.6900531	16
0.008421052631578947	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.47928154	0.25683242	0.70173067	16
0.008421052631578947	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.61410964	0.39122295	0.8369963	16
0.008421052631578947	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6160747	0.39680558	0.8353438	16
0.008421052631578947	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.61707366	0.4012128	0.8329345	16
0.008421052631578947	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6170255	0.40432084	0.82973015	16
0.008421052631578947	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.61598027	0.40614784	0.8258127	16
0.008421052631578947	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.6140176	0.40675217	0.82128304	16
0.008421052631578947	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6112176	0.40620324	0.81623197	16
0.008421052631578947	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.60761654	0.40453455	0.8106985	16
0.008421052631578947	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.60328877	0.40182573	0.8047518	16
0.008421052631578947	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.5983554	0.39821035	0.7985005	16
0.008421052631578947	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.5930177	0.39391083	0.79212457	16
0.008421052631578947	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.5875493	0.38923168	0.785867	16
0.008421052631578947	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.5822555	0.38451827	0.7799927	16
0.008421052631578947	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.5774251	0.3801059	0.77474433	16
0.008421052631578947	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.5732385	0.37622136	0.7702556	16
0.008421052631578947	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.5697671	0.3729775	0.76655674	16
0.008421052631578947	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.56696045	0.37035722	0.7635637	16
0.008421052631578947	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.56478226	0.36835063	0.7612139	16
0.008421052631578947	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.56333554	0.3670819	0.7595892	16
0.008421052631578947	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.56277573	0.36672422	0.7588272	16
0.008421052631578947	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.56311524	0.36730272	0.75892776	16
0.008421052631578947	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.56412995	0.36859787	0.75966203	16
0.008421052631578947	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.56529534	0.37007838	0.7605123	16
0.008421052631578947	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.56589043	0.37100658	0.76077425	16
0.008421052631578947	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.5651227	0.37056908	0.75967634	16
0.008421052631578947	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.5625659	0.36832124	0.7568106	16
0.008421052631578947	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.55856717	0.3645969	0.7525374	16
0.008421052631578947	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.55407155	0.360331	0.7478121	16
0.008421052631578947	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.5500995	0.35653442	0.74366456	16
0.008421052631578947	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.54743874	0.3539855	0.740892	16
0.008421052631578947	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.54647934	0.3530668	0.7398919	16
0.008421052631578947	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.54710114	0.35365495	0.7405473	16
0.008421052631578947	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5488044	0.35525453	0.7423543	16
0.008421052631578947	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.550871	0.35715875	0.74458325	16
0.008421052631578947	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.55267537	0.35875958	0.74659115	16
0.008421052631578947	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.5538236	0.3596816	0.7479656	16
0.008421052631578947	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.55413544	0.35976094	0.74850994	16
0.008421052631578947	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.5536033	0.3590032	0.7482034	16
0.008421052631578947	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5522872	0.3574802	0.7470943	16
0.008421052631578947	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5502883	0.35530537	0.74527127	16
0.008421052631578947	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.5477849	0.35266954	0.7429003	16
0.008421052631578947	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.54510033	0.34990638	0.7402943	16
0.008421052631578947	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.5426475	0.34743345	0.7378615	16
0.008421052631578947	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.5408441	0.34566593	0.73602223	16
0.008421052631578947	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.53988373	0.3447879	0.73497957	16
0.008421052631578947	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.53959	0.34460884	0.73457116	16
0.008421052631578947	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.5394889	0.3446387	0.7343391	16
0.008421052631578947	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.53884995	0.34413064	0.73356926	16
0.008421052631578947	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.5369445	0.3423423	0.73154676	16
0.008421052631578947	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.53321564	0.33870703	0.72772425	16
0.008421052631578947	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.52732	0.33287716	0.7217629	16
0.008421052631578947	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.5192367	0.32483244	0.7136409	16
0.008421052631578947	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.5093185	0.31492954	0.7037074	16
0.008421052631578947	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.49820244	0.30380994	0.69259495	16
0.008421052631578947	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.48684227	0.29243022	0.6812543	16
0.008421052631578947	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.47637665	0.28192928	0.67082405	16
0.008421052631578947	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.46783936	0.27333796	0.66234076	16
0.008421052631578947	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.46197426	0.26739442	0.6565541	16
0.008421052631578947	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.4589244	0.2642343	0.6536145	16
0.008421052631578947	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.45815575	0.26331556	0.65299594	16
0.008421052631578947	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.4585315	0.2634943	0.6535687	16
0.008421052631578947	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.45862496	0.2633394	0.6539105	16
0.008421052631578947	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.45734513	0.26176125	0.652929	16
0.008421052631578947	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.45454895	0.25862598	0.6504719	16
0.008421052631578947	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.45131218	0.25502488	0.64759946	16
0.008421052631578947	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.44954026	0.2528826	0.6461979	16
0.008421052631578947	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.4512378	0.2542235	0.6482521	16
0.008421052631578947	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.45776284	0.26042527	0.6551004	16
0.008421052631578947	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.4693576	0.27174807	0.66696715	16
0.008421052631578947	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.48524773	0.2874331	0.6830624	16
0.008421052631578947	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.50401413	0.30607337	0.7019549	16
0.008421052631578947	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.5239707	0.32599145	0.72195	16
0.008421052631578947	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.5434562	0.34553084	0.7413815	16
0.008421052631578947	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.56111443	0.36333632	0.75889254	16
0.008421052631578947	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.57617486	0.37863466	0.773715	16
0.008421052631578947	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5884906	0.391272	0.7857092	16
0.008421052631578947	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.5982944	0.40146652	0.79512227	16
0.008421052631578947	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6058074	0.40941352	0.80220133	16
0.008421052631578947	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.61095345	0.4149964	0.8069105	16
0.008421052631578947	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.61344254	0.41787368	0.8090114	16
0.008421052631578947	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.61357415	0.4183038	0.8088445	16
0.008421052631578947	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.61264336	0.41757303	0.8077137	16
0.008421052631578947	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6116344	0.41667545	0.8065933	16
0.008421052631578947	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6105491	0.41562	0.8054782	16
0.008421052631578947	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6085464	0.41356182	0.80353093	16
0.008421052631578947	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6040927	0.40895146	0.799234	16
0.008421052631578947	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.5955707	0.4001459	0.7909955	16
0.008421052631578947	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.58224213	0.3863773	0.7781069	16
0.008421052631578947	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.56454957	0.36806113	0.761038	16
0.008421052631578947	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.5438758	0.34655607	0.74119556	16
0.008421052631578947	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.52203095	0.32364702	0.7204149	16
0.008421052631578947	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5009376	0.30122936	0.7006458	16
0.008421052631578947	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.4825698	0.2812501	0.6838895	16
0.008421052631578947	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.46860802	0.26536715	0.6718489	16
0.008421052631578947	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.46012414	0.25463888	0.66560936	16
0.008421052631578947	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.4573394	0.24928506	0.66539377	16
0.008421052631578947	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.45954812	0.24861197	0.67048424	16
0.008421052631578947	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.46537316	0.25126767	0.67947865	16
0.008421052631578947	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.47326386	0.2557379	0.6907898	16
0.008421052631578947	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.48183167	0.26067865	0.7029847	16
0.008421052631578947	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.6199318	0.3983321	0.8415315	16
0.008421052631578947	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.62217104	0.40426105	0.84008104	16
0.008421052631578947	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.62334836	0.40891233	0.8377844	16
0.008421052631578947	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.62340605	0.41218364	0.83462846	16
0.008421052631578947	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.62243235	0.4141306	0.83073413	16
0.008421052631578947	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.62055886	0.4148636	0.8262541	16
0.008421052631578947	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6178595	0.41444573	0.8212732	16
0.008421052631578947	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.61438	0.41292048	0.8158395	16
0.008421052631578947	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.6101495	0.4103222	0.8099768	16
0.008421052631578947	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.60526	0.40675545	0.8037646	16
0.008421052631578947	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.5998708	0.40240082	0.79734075	16
0.008421052631578947	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.5942918	0.3975997	0.7909839	16
0.008421052631578947	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.58885396	0.3927248	0.7849831	16
0.008421052631578947	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.58388436	0.38815236	0.77961636	16
0.008421052631578947	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.5796062	0.38415545	0.7750569	16
