alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0036842105263157894	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.040783063	-0.17004511	0.25161123	7
0.0036842105263157894	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.039062634	-0.17183857	0.24996383	7
0.0036842105263157894	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.037124768	-0.17383067	0.24808021	7
0.0036842105263157894	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.035083905	-0.17590615	0.24607396	7
0.0036842105263157894	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.033009663	-0.17799412	0.24401344	7
0.0036842105263157894	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.030862942	-0.18013164	0.24185753	7
0.0036842105263157894	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.028529301	-0.18243146	0.23949006	7
0.0036842105263157894	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.025875226	-0.18502693	0.23677738	7
0.0036842105263157894	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.02277197	-0.18804927	0.23359321	7
0.0036842105263157894	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.01917471	-0.1915488	0.22989821	7
0.0036842105263157894	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.015166417	-0.19545041	0.22578324	7
0.0036842105263157894	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.010997906	-0.19951288	0.2215087	7
0.0036842105263157894	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.0070468336	-0.20336902	0.21746269	7
0.0036842105263157894	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.003713742	-0.20662916	0.21405664	7
0.0036842105263157894	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.001320973	-0.20898128	0.21162322	7
0.0036842105263157894	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	4.209578e-05	-0.21026087	0.21034506	7
0.0036842105263157894	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-5.8993697e-05	-0.21041122	0.21029323	7
0.0036842105263157894	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.00095285475	-0.20950189	0.2114076	7
0.0036842105263157894	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.0029307753	-0.20768186	0.21354342	7
0.0036842105263157894	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.0056086928	-0.20521691	0.2164343	7
0.0036842105263157894	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.008645192	-0.20244548	0.21973586	7
0.0036842105263157894	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.011637822	-0.1997643	0.22303994	7
0.0036842105263157894	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.01428999	-0.19746128	0.22604126	7
0.0036842105263157894	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.016518727	-0.19560742	0.22864488	7
0.0036842105263157894	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.018392697	-0.19411923	0.23090462	7
0.0036842105263157894	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.02004446	-0.19284768	0.2329366	7
0.0036842105263157894	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.021540776	-0.19170977	0.23479132	7
0.0036842105263157894	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.022820607	-0.19075237	0.23639359	7
0.0036842105263157894	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.023794308	-0.19005352	0.23764214	7
0.0036842105263157894	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.024341717	-0.18972458	0.23840801	7
0.0036842105263157894	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.024413243	-0.18980849	0.23863497	7
0.0036842105263157894	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.02398409	-0.19032551	0.23829369	7
0.0036842105263157894	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.023110524	-0.19121718	0.23743823	7
0.0036842105263157894	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.021874562	-0.19240184	0.23615097	7
0.0036842105263157894	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.020391598	-0.19376732	0.23455052	7
0.0036842105263157894	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.018769398	-0.19521171	0.2327505	7
0.0036842105263157894	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.017138615	-0.19661215	0.23088938	7
0.0036842105263157894	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.015617505	-0.19786005	0.22909506	7
0.0036842105263157894	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.014456883	-0.19871582	0.22762959	7
0.0036842105263157894	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.013989583	-0.19886002	0.22683918	7
0.0036842105263157894	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.01463522	-0.19788747	0.2271579	7
0.0036842105263157894	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.016766682	-0.19544066	0.22897403	7
0.0036842105263157894	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.020611897	-0.19130656	0.23253036	7
0.0036842105263157894	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.026090756	-0.18557923	0.23776074	7
0.0036842105263157894	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.03280653	-0.17866796	0.24428102	7
0.0036842105263157894	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.040189877	-0.17115259	0.25153235	7
0.0036842105263157894	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.047535077	-0.16374575	0.25881588	7
0.0036842105263157894	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.054140225	-0.15715124	0.2654317	7
0.0036842105263157894	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.059357777	-0.1520137	0.27072924	7
0.0036842105263157894	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.062747136	-0.14876795	0.27426222	7
0.0036842105263157894	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.06411375	-0.14760272	0.2758302	7
0.0036842105263157894	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.06352152	-0.14844996	0.275493	7
0.0036842105263157894	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.061260357	-0.1510185	0.27353922	7
0.0036842105263157894	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.05782236	-0.15481882	0.27046353	7
0.0036842105263157894	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.05379595	-0.15926997	0.26686186	7
0.0036842105263157894	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.049840108	-0.16372576	0.26340598	7
0.0036842105263157894	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.04666914	-0.16749088	0.26082915	7
0.0036842105263157894	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.044869557	-0.17000331	0.25974244	7
0.0036842105263157894	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.04481043	-0.17092277	0.26054364	7
0.0036842105263157894	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.04640974	-0.17036168	0.26318115	7
0.0036842105263157894	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.049169675	-0.16884667	0.26718602	7
0.0036842105263157894	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.052364483	-0.16712745	0.27185643	7
0.0036842105263157894	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.0554315	-0.16578278	0.27664578	7
0.0036842105263157894	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.058051243	-0.16513863	0.28124112	7
0.0036842105263157894	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.06021227	-0.16520281	0.28562737	7
0.0036842105263157894	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.06213297	-0.1657439	0.29000986	7
0.0036842105263157894	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.064171925	-0.16638212	0.29472595	7
0.0036842105263157894	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.06672491	-0.16669402	0.30014384	7
0.0036842105263157894	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.07192911	-0.1578477	0.30170593	7
0.0036842105263157894	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.058854237	-0.16764252	0.28535098	7
0.0036842105263157894	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.04682125	-0.17658539	0.2702279	7
0.0036842105263157894	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.03630127	-0.1842408	0.25684333	7
0.0036842105263157894	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.027735844	-0.19019575	0.24566744	7
0.0036842105263157894	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.021425381	-0.19417073	0.23702149	7
0.0036842105263157894	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.017363682	-0.19618395	0.23091131	7
0.0036842105263157894	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.0152608305	-0.19652875	0.22705041	7
0.0036842105263157894	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.014506474	-0.19581069	0.22482364	7
0.0036842105263157894	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.014440671	-0.19467837	0.2235597	7
0.0036842105263157894	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.014525071	-0.19365461	0.22270475	7
0.0036842105263157894	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.014489308	-0.1929914	0.22197002	7
0.0036842105263157894	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.014361039	-0.19264033	0.22136241	7
0.0036842105263157894	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.014376774	-0.19234084	0.22109438	7
0.0036842105263157894	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.0147982985	-0.19180253	0.22139913	7
0.0036842105263157894	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.015845433	-0.1907728	0.22246367	7
0.0036842105263157894	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.017570153	-0.1891643	0.2243046	7
0.0036842105263157894	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.019869462	-0.18704481	0.22678374	7
0.0036842105263157894	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.022535458	-0.18459132	0.22966224	7
0.0036842105263157894	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.025273934	-0.18207388	0.23262174	7
0.0036842105263157894	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.027891293	-0.1796704	0.23545298	7
0.0036842105263157894	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.030261174	-0.17749982	0.23802216	7
0.0036842105263157894	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.032365933	-0.17557874	0.24031061	7
0.0036842105263157894	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.034250394	-0.1738649	0.24236569	7
0.0036842105263157894	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.035956517	-0.1723197	0.24423273	7
0.0036842105263157894	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.037499562	-0.17093074	0.24592987	7
0.0036842105263157894	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.03882326	-0.16975619	0.24740271	7
0.0036842105263157894	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.03984274	-0.16888149	0.24856697	7
0.0036842105263157894	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.040449277	-0.16841471	0.24931327	7
0.0036842105263157894	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.04054655	-0.16845047	0.24954358	7
0.0036842105263157894	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.040103093	-0.16901776	0.24922395	7
0.0036842105263157894	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.039109364	-0.1701234	0.24834213	7
0.0036842105263157894	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.037633076	-0.17169699	0.24696314	7
0.0036842105263157894	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.035761967	-0.17364877	0.24517271	7
0.0036842105263157894	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.03364481	-0.17582846	0.24311808	7
0.0036842105263157894	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.031409398	-0.1781071	0.2409259	7
0.0036842105263157894	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.029137745	-0.18040098	0.23867647	7
0.0036842105263157894	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.026787892	-0.18274973	0.23632552	7
0.0036842105263157894	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.024263516	-0.18524751	0.23377454	7
0.0036842105263157894	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.021420613	-0.18803781	0.23087904	7
0.0036842105263157894	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.018107548	-0.19127463	0.22748972	7
0.0036842105263157894	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.014327183	-0.19496068	0.22361505	7
0.0036842105263157894	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0101481825	-0.19903556	0.21933192	7
0.0036842105263157894	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.0058766752	-0.20320335	0.2149567	7
0.0036842105263157894	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.0018912703	-0.20709658	0.21087912	7
0.0036842105263157894	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0013884157	-0.2103072	0.20753036	7
0.0036842105263157894	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0036486238	-0.21253249	0.20523524	7
0.0036842105263157894	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.004728183	-0.21362078	0.20416442	7
0.0036842105263157894	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.004617557	-0.21356969	0.20433457	7
0.0036842105263157894	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.0034073442	-0.2124743	0.20565961	7
0.0036842105263157894	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0012882799	-0.21052742	0.20795086	7
0.0036842105263157894	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.0014735609	-0.20799427	0.21094139	7
0.0036842105263157894	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.0044843107	-0.20526531	0.21423393	7
0.0036842105263157894	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.007373944	-0.2027045	0.21745239	7
0.0036842105263157894	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.009850636	-0.20059434	0.22029561	7
0.0036842105263157894	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.011831418	-0.19900541	0.22266825	7
0.0036842105263157894	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.013457432	-0.19778095	0.22469582	7
0.0036842105263157894	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.014878407	-0.19675425	0.22651106	7
0.0036842105263157894	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.016184941	-0.19581805	0.22818793	7
0.0036842105263157894	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.017335072	-0.19499986	0.22967	7
0.0036842105263157894	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.018231526	-0.19438522	0.23084827	7
0.0036842105263157894	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.018750325	-0.19408911	0.23158976	7
0.0036842105263157894	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.01881136	-0.19418493	0.23180765	7
0.0036842105263157894	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.018377438	-0.19470535	0.23146023	7
0.0036842105263157894	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.01748766	-0.19560902	0.23058434	7
0.0036842105263157894	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.016225949	-0.19681248	0.22926438	7
0.0036842105263157894	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.014690533	-0.19822101	0.22760208	7
0.0036842105263157894	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.012997761	-0.1997243	0.22571982	7
0.0036842105263157894	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.011277333	-0.20120066	0.22375533	7
0.0036842105263157894	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.00967516	-0.20251402	0.22186434	7
0.0036842105263157894	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.0084411055	-0.2034261	0.2203083	7
0.0036842105263157894	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.007928029	-0.20359749	0.21945354	7
0.0036842105263157894	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.008594647	-0.20258461	0.2197739	7
0.0036842105263157894	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.010847226	-0.19999708	0.22169153	7
0.0036842105263157894	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.014925137	-0.19561103	0.2254613	7
0.0036842105263157894	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.020735875	-0.1895335	0.23100525	7
0.0036842105263157894	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.027851239	-0.18220612	0.2379086	7
0.0036842105263157894	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.03563036	-0.17428096	0.24554168	7
0.0036842105263157894	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.043337956	-0.16650099	0.2531769	7
0.0036842105263157894	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.050233975	-0.15960816	0.2600761	7
0.0036842105263157894	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.055664197	-0.15425311	0.2655815	7
0.0036842105263157894	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.05917467	-0.15088318	0.2692325	7
0.0036842105263157894	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.06056799	-0.149689	0.27082497	7
0.0036842105263157894	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.059930936	-0.15057874	0.2704406	7
0.0036842105263157894	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.057591572	-0.15322237	0.2684055	7
0.0036842105263157894	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.05401911	-0.1571528	0.26519102	7
0.0036842105263157894	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.049815312	-0.16177532	0.26140594	7
0.0036842105263157894	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.045683995	-0.16639912	0.2577671	7
0.0036842105263157894	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.042333737	-0.17033505	0.25500253	7
0.0036842105263157894	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.040451184	-0.172922	0.25382435	7
0.0036842105263157894	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.040461674	-0.17376484	0.2546882	7
0.0036842105263157894	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.04231371	-0.17294702	0.25757444	7
0.0036842105263157894	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.04545988	-0.1710464	0.26196617	7
0.0036842105263157894	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.04908766	-0.16890068	0.26707602	7
0.0036842105263157894	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.052548543	-0.16717573	0.27227283	7
0.0036842105263157894	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.05549158	-0.1662297	0.27721286	7
0.0036842105263157894	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.057885304	-0.16609105	0.28186166	7
0.0036842105263157894	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.059971943	-0.16650435	0.28644824	7
0.0036842105263157894	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.0621406	-0.16705878	0.29134	7
0.0036842105263157894	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.064826146	-0.16729087	0.29694316	7
0.0036842105263157894	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.0705377	-0.15801285	0.29908824	7
0.0036842105263157894	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.05721201	-0.16799961	0.28242362	7
0.0036842105263157894	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.044896737	-0.17717132	0.2669648	7
0.0036842105263157894	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.034094468	-0.18506217	0.2532511	7
0.0036842105263157894	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.025291577	-0.19121517	0.24179833	7
0.0036842105263157894	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.01880993	-0.19532996	0.23294982	7
0.0036842105263157894	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.014692441	-0.1973759	0.22676077	7
0.0036842105263157894	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.01260294	-0.19769226	0.22289814	7
