alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.004736842105263157	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.117629185	-0.09216559	0.32742396	9
0.004736842105263157	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.1172687	-0.09232922	0.32686663	9
0.004736842105263157	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.116287366	-0.09306353	0.32563826	9
0.004736842105263157	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.11485781	-0.094204634	0.32392025	9
0.004736842105263157	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.113546506	-0.095196396	0.3222894	9
0.004736842105263157	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.11302771	-0.095376804	0.32143223	9
0.004736842105263157	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.113925114	-0.09413569	0.3219859	9
0.004736842105263157	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.11653818	-0.09118803	0.3242644	9
0.004736842105263157	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.12079348	-0.0866216	0.32820857	9
0.004736842105263157	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.12626375	-0.08087677	0.33340427	9
0.004736842105263157	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.13235106	-0.07456201	0.33926412	9
0.004736842105263157	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.13837923	-0.06836137	0.34511983	9
0.004736842105263157	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.14369692	-0.06293099	0.3503248	9
0.004736842105263157	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.14783014	-0.05874747	0.35440776	9
0.004736842105263157	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.1505052	-0.056086034	0.35709643	9
0.004736842105263157	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.15174021	-0.054930344	0.35841078	9
0.004736842105263157	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.15185274	-0.054966196	0.35867167	9
0.004736842105263157	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.15137781	-0.05566506	0.35842067	9
0.004736842105263157	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.15098585	-0.05636716	0.35833886	9
0.004736842105263157	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.15137972	-0.056385413	0.35914487	9
0.004736842105263157	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.15318121	-0.05511953	0.36148196	9
0.004736842105263157	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.15682901	-0.05215776	0.3658158	9
0.004736842105263157	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.16239275	-0.0474616	0.3722471	9
0.004736842105263157	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.16939177	-0.041544124	0.38032764	9
0.004736842105263157	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.17681994	-0.03544174	0.3890816	9
0.004736842105263157	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.18342222	-0.030433252	0.3972777	9
0.004736842105263157	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.18812002	-0.027611688	0.40385175	9
0.004736842105263157	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.1902801	-0.027613193	0.40817338	9
0.004736842105263157	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.1898681	-0.030463487	0.4101997	9
0.004736842105263157	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.18740667	-0.035620853	0.4104342	9
0.004736842105263157	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.18380083	-0.042152077	0.40975374	9
0.004736842105263157	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.18011965	-0.04895352	0.4091928	9
0.004736842105263157	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.14727892	-0.07761435	0.37217218	9
0.004736842105263157	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.13269724	-0.08873065	0.35412514	9
0.004736842105263157	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.12023462	-0.09796567	0.33843493	9
0.004736842105263157	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.11062111	-0.10463546	0.32587767	9
0.004736842105263157	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.10424627	-0.10838495	0.31687748	9
0.004736842105263157	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.101087704	-0.10925825	0.31143367	9
0.004736842105263157	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.100766316	-0.107641995	0.30917463	9
0.004736842105263157	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.10255493	-0.10425915	0.30936903	9
0.004736842105263157	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.10555138	-0.09999737	0.31110013	9
0.004736842105263157	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.1088282	-0.09576228	0.3134187	9
0.004736842105263157	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.11170639	-0.09220585	0.31561863	9
0.004736842105263157	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.11392559	-0.08955747	0.31740865	9
0.004736842105263157	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.115660325	-0.08760792	0.31892857	9
0.004736842105263157	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.11741747	-0.08581188	0.32064682	9
0.004736842105263157	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.11976351	-0.08356044	0.32308745	9
0.004736842105263157	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.1231748	-0.0803327	0.3266823	9
0.004736842105263157	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.12779345	-0.07594256	0.33152944	9
0.004736842105263157	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.13344015	-0.07052986	0.33741015	9
0.004736842105263157	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.13966383	-0.0645144	0.34384206	9
0.004736842105263157	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.14595236	-0.058386326	0.35029104	9
0.004736842105263157	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.15185942	-0.052580222	0.35629904	9
0.004736842105263157	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.15713324	-0.047345683	0.36161214	9
0.004736842105263157	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.16158976	-0.042873487	0.366053	9
0.004736842105263157	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.16506685	-0.039338365	0.3694721	9
0.004736842105263157	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.16743006	-0.03688824	0.37174836	9
0.004736842105263157	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.16853155	-0.035683885	0.372747	9
0.004736842105263157	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.16821016	-0.03589943	0.37231976	9
0.004736842105263157	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.16631998	-0.03769338	0.37033334	9
0.004736842105263157	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.16287054	-0.04106523	0.36680633	9
0.004736842105263157	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.15812792	-0.045752674	0.3620085	9
0.004736842105263157	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.15255655	-0.051291317	0.35640442	9
0.004736842105263157	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.14674391	-0.057092547	0.35058036	9
0.004736842105263157	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.14120115	-0.062644735	0.34504706	9
0.004736842105263157	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.13630785	-0.067569	0.3401847	9
0.004736842105263157	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.13222326	-0.07170701	0.33615354	9
0.004736842105263157	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.12890448	-0.07510139	0.33291036	9
0.004736842105263157	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.12606634	-0.07803376	0.33016646	9
0.004736842105263157	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.12323202	-0.08097345	0.3274375	9
0.004736842105263157	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.11981787	-0.084493086	0.3241288	9
0.004736842105263157	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.11530127	-0.08910406	0.3197066	9
0.004736842105263157	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.10942568	-0.09505355	0.3139049	9
0.004736842105263157	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.102188244	-0.10233915	0.30671564	9
0.004736842105263157	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.093897	-0.11065236	0.29844636	9
0.004736842105263157	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.08508219	-0.11946705	0.28963143	9
0.004736842105263157	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.07648195	-0.12805328	0.28101718	9
0.004736842105263157	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.068916455	-0.1356026	0.2734355	9
0.004736842105263157	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.06318964	-0.14132562	0.2677049	9
0.004736842105263157	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.06000723	-0.1445333	0.26454777	9
0.004736842105263157	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.059835568	-0.14477691	0.26444805	9
0.004736842105263157	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.06277098	-0.14197493	0.26751688	9
0.004736842105263157	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.06845297	-0.13649388	0.27339983	9
0.004736842105263157	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.076069966	-0.12914012	0.28128004	9
0.004736842105263157	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.084580556	-0.12094258	0.29010367	9
0.004736842105263157	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.09298433	-0.112886846	0.2988555	9
0.004736842105263157	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.100543156	-0.10569604	0.30678236	9
0.004736842105263157	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.106784	-0.09982903	0.31339705	9
0.004736842105263157	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.11151041	-0.095468536	0.31848937	9
0.004736842105263157	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.11476053	-0.092564225	0.3220853	9
0.004736842105263157	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.11660589	-0.09103446	0.32424623	9
0.004736842105263157	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.1171924	-0.09072709	0.3251119	9
0.004736842105263157	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.11668886	-0.09147084	0.32484856	9
0.004736842105263157	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.11535658	-0.0930047	0.32371786	9
0.004736842105263157	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.113582745	-0.09494184	0.32210732	9
0.004736842105263157	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.11187662	-0.09677099	0.32052422	9
0.004736842105263157	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.11067881	-0.09804736	0.31940496	9
0.004736842105263157	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.11024107	-0.09851372	0.31899586	9
0.004736842105263157	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.110449925	-0.09827797	0.3191778	9
0.004736842105263157	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.110914364	-0.09772678	0.31955552	9
0.004736842105263157	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.11117472	-0.09731871	0.31966814	9
0.004736842105263157	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.11084856	-0.09743872	0.31913584	9
0.004736842105263157	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.10981192	-0.09821685	0.3178407	9
0.004736842105263157	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.10832037	-0.0994062	0.31604695	9
0.004736842105263157	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.106946126	-0.10044536	0.3143376	9
0.004736842105263157	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.10643305	-0.10060309	0.31346917	9
0.004736842105263157	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.10744013	-0.0992347	0.31411496	9
0.004736842105263157	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.11026873	-0.09605405	0.3165915	9
0.004736842105263157	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.11482443	-0.091170534	0.32081938	9
0.004736842105263157	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.12067427	-0.08503096	0.32637948	9
0.004736842105263157	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.12713732	-0.07832736	0.332602	9
0.004736842105263157	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.1335317	-0.071749374	0.33881277	9
0.004736842105263157	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.13918032	-0.06597881	0.34433943	9
0.004736842105263157	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.14356436	-0.061536595	0.3486653	9
0.004736842105263157	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.14641298	-0.058694437	0.35152042	9
0.004736842105263157	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.14772047	-0.05745919	0.35290015	9
0.004736842105263157	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.14780153	-0.0575189	0.35312197	9
0.004736842105263157	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.14719214	-0.05834335	0.35272762	9
0.004736842105263157	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.14657511	-0.059260324	0.35241055	9
0.004736842105263157	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.14668383	-0.059552237	0.35291988	9
0.004736842105263157	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.14818777	-0.058571607	0.35494715	9
0.004736842105263157	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.15160288	-0.055830568	0.35903633	9
0.004736842105263157	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.15710844	-0.051182553	0.36539942	9
0.004736842105263157	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.16426767	-0.045098484	0.37363383	9
0.004736842105263157	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.17206396	-0.03862697	0.3827549	9
0.004736842105263157	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.1791221	-0.03316857	0.3914128	9
0.004736842105263157	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.18428816	-0.029892981	0.3984693	9
0.004736842105263157	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.18686594	-0.029500112	0.40323198	9
0.004736842105263157	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.18678679	-0.032050475	0.40562403	9
0.004736842105263157	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.1845714	-0.03700389	0.4061467	9
0.004736842105263157	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.18116678	-0.043384433	0.405718	9
0.004736842105263157	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.17767347	-0.050055698	0.40540266	9
0.004736842105263157	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.14637484	-0.07720351	0.3699532	9
0.004736842105263157	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.13138498	-0.08865979	0.35142976	9
0.004736842105263157	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.11859001	-0.09816693	0.33534694	9
0.004736842105263157	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.10874285	-0.10501984	0.32250553	9
0.004736842105263157	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.10225834	-0.10883978	0.31335646	9
0.004736842105263157	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.09912695	-0.10965836	0.30791226	9
0.004736842105263157	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.098933354	-0.10789816	0.30576485	9
0.004736842105263157	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.10091652	-0.10431522	0.30614826	9
0.004736842105263157	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.1040646	-0.099905446	0.30803466	9
0.004736842105263157	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.10736336	-0.09565957	0.3103863	9
0.004736842105263157	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.110067025	-0.092294425	0.31242847	9
0.004736842105263157	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.11193909	-0.090013936	0.31389213	9
