alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.00631578947368421	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.2791797	0.07921822	0.47914118	12
0.00631578947368421	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.26757538	0.06756249	0.46758828	12
0.00631578947368421	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.25840104	0.05836256	0.45843953	12
0.00631578947368421	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.25258362	0.052531198	0.45263606	12
0.00631578947368421	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.25062096	0.05054994	0.450692	12
0.00631578947368421	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.2523948	0.05228558	0.452504	12
0.00631578947368421	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.25725567	0.057078853	0.4574325	12
0.00631578947368421	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.2641574	0.063881114	0.46443373	12
0.00631578947368421	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.27197278	0.071569994	0.47237557	12
0.00631578947368421	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.27981198	0.079265594	0.48035836	12
0.00631578947368421	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.28711903	0.08642313	0.48781493	12
0.00631578947368421	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.293584	0.09274191	0.49442607	12
0.00631578947368421	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.29900086	0.09802118	0.49998054	12
0.00631578947368421	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.30307496	0.10196635	0.50418353	12
0.00631578947368421	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.30549824	0.10426512	0.5067314	12
0.00631578947368421	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.30603135	0.10467088	0.5073918	12
0.00631578947368421	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.30480587	0.10330784	0.5063039	12
0.00631578947368421	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.30243027	0.100778595	0.50408196	12
0.00631578947368421	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.29990876	0.09808561	0.5017319	12
0.00631578947368421	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.29834282	0.096334234	0.5003514	12
0.00631578947368421	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.2985593	0.09636149	0.5007571	12
0.00631578947368421	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.3009826	0.098606855	0.50335836	12
0.00631578947368421	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.3056003	0.10307519	0.50812536	12
0.00631578947368421	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.31200898	0.10937826	0.5146397	12
0.00631578947368421	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.31949055	0.11680962	0.5221715	12
0.00631578947368421	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.32702744	0.124358	0.5296969	12
0.00631578947368421	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.33352768	0.13093394	0.5361214	12
0.00631578947368421	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.33822072	0.13576676	0.5406747	12
0.00631578947368421	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.34075463	0.13850309	0.5430062	12
0.00631578947368421	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.34127533	0.13928548	0.5432652	12
0.00631578947368421	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.3402263	0.1385514	0.5419012	12
0.00631578947368421	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.3382789	0.13696301	0.53959477	12
0.00631578947368421	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.33606255	0.13513657	0.5369885	12
0.00631578947368421	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.3340217	0.13349889	0.53454447	12
0.00631578947368421	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.33238804	0.13226132	0.53251475	12
0.00631578947368421	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.33128273	0.13152368	0.5310418	12
0.00631578947368421	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.33084977	0.13140965	0.5302899	12
0.00631578947368421	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.33131707	0.13212897	0.5305052	12
0.00631578947368421	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.33296978	0.1339506	0.531989	12
0.00631578947368421	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.33615696	0.13720907	0.5351049	12
0.00631578947368421	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.340994	0.14200507	0.5399829	12
0.00631578947368421	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.34724057	0.14808251	0.54639864	12
0.00631578947368421	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.354272	0.15479887	0.55374515	12
0.00631578947368421	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.36138642	0.161434	0.56133884	12
0.00631578947368421	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.36810505	0.16749114	0.56871897	12
0.00631578947368421	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.3741361	0.17265946	0.5756127	12
0.00631578947368421	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.37907422	0.17651142	0.581637	12
0.00631578947368421	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.38218415	0.17828593	0.58608234	12
0.00631578947368421	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.38261235	0.17710324	0.5881215	12
0.00631578947368421	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.37964356	0.17222695	0.58706015	12
0.00631578947368421	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.373006	0.1633748	0.5826372	12
0.00631578947368421	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.36311543	0.15096591	0.57526493	12
0.00631578947368421	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.35106575	0.13611087	0.5660206	12
0.00631578947368421	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.33842862	0.12040891	0.55644834	12
0.00631578947368421	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.3268634	0.105555385	0.5481714	12
0.00631578947368421	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.31768906	0.09291056	0.5424676	12
0.00631578947368421	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.345451	0.1233594	0.5675426	12
0.00631578947368421	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.33406937	0.115555465	0.5525833	12
0.00631578947368421	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.32308352	0.10790329	0.53826374	12
0.00631578947368421	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.31332648	0.10118887	0.52546406	12
0.00631578947368421	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.30564797	0.09622528	0.5150707	12
0.00631578947368421	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.30075705	0.09369789	0.5078162	12
0.00631578947368421	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.29890406	0.093849316	0.5039588	12
0.00631578947368421	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.29986966	0.09646648	0.50327283	12
0.00631578947368421	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.30305398	0.100966975	0.50514096	12
0.00631578947368421	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.3076545	0.10657281	0.5087362	12
0.00631578947368421	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.31282628	0.11246781	0.5131847	12
0.00631578947368421	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.31771672	0.1178319	0.51760155	12
0.00631578947368421	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.3216306	0.122006655	0.52125454	12
0.00631578947368421	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.32409203	0.12455772	0.5236263	12
0.00631578947368421	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.32496846	0.12539877	0.52453816	12
0.00631578947368421	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.3244058	0.12472327	0.5240883	12
0.00631578947368421	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.32280076	0.12297416	0.52262735	12
0.00631578947368421	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.3206979	0.12073755	0.52065825	12
0.00631578947368421	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.31878006	0.11873098	0.51882917	12
0.00631578947368421	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.31777203	0.117704585	0.5178395	12
0.00631578947368421	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.3182813	0.118280426	0.5182822	12
0.00631578947368421	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.32064927	0.12080313	0.5204954	12
0.00631578947368421	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.32480443	0.12519507	0.52441376	12
0.00631578947368421	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.33021176	0.13090733	0.5295162	12
0.00631578947368421	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.3360492	0.13709924	0.53499913	12
0.00631578947368421	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.34149563	0.14292848	0.5400628	12
0.00631578947368421	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.3458854	0.14770782	0.544063	12
0.00631578947368421	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.34879506	0.1509929	0.54659724	12
0.00631578947368421	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.3500911	0.15263121	0.547551	12
0.00631578947368421	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.35002434	0.15285899	0.5471897	12
0.00631578947368421	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.34921372	0.15228555	0.54614186	12
0.00631578947368421	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.34837735	0.15162374	0.54513097	12
0.00631578947368421	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.34798348	0.15133902	0.5446279	12
0.00631578947368421	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.34801495	0.15141216	0.5446178	12
0.00631578947368421	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.34807217	0.15144134	0.544703	12
0.00631578947368421	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.34759152	0.15086164	0.5443214	12
0.00631578947368421	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.34615242	0.14925595	0.5430489	12
0.00631578947368421	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.34343445	0.14631619	0.54055274	12
0.00631578947368421	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.33912003	0.14174604	0.536494	12
0.00631578947368421	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.332883	0.13524398	0.530522	12
0.00631578947368421	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.32448208	0.1265905	0.5223737	12
0.00631578947368421	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.31392682	0.11581193	0.5120417	12
0.00631578947368421	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.30155098	0.10325286	0.4998491	12
0.00631578947368421	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.28810418	0.08966823	0.48654014	12
0.00631578947368421	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.27469552	0.07616706	0.47322398	12
0.00631578947368421	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.26257813	0.06399736	0.4611589	12
0.00631578947368421	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.25297463	0.054371357	0.4515779	12
0.00631578947368421	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.2468387	0.04822755	0.44544986	12
0.00631578947368421	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.24467577	0.046054006	0.44329754	12
0.00631578947368421	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.2463981	0.04774657	0.44504964	12
0.00631578947368421	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.25131238	0.052600786	0.45002395	12
0.00631578947368421	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.25826466	0.05945936	0.45706996	12
0.00631578947368421	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.26609242	0.067164585	0.46502024	12
0.00631578947368421	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.27385437	0.07478544	0.4729233	12
0.00631578947368421	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.2809974	0.08178076	0.48021403	12
0.00631578947368421	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.28727448	0.08791353	0.48663545	12
0.00631578947368421	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.29252636	0.09303002	0.4920227	12
0.00631578947368421	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.2965194	0.09689687	0.4961419	12
0.00631578947368421	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.29891884	0.0991749	0.49866277	12
0.00631578947368421	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.29948628	0.09961815	0.49935442	12
0.00631578947368421	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.29834187	0.09833872	0.49834502	12
0.00631578947368421	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.2960912	0.09593573	0.49624667	12
0.00631578947368421	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.29376614	0.093438506	0.49409378	12
0.00631578947368421	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.29249203	0.0919756	0.49300846	12
0.00631578947368421	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.29311478	0.09240322	0.49382633	12
0.00631578947368421	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.2960273	0.095130146	0.49692446	12
0.00631578947368421	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.30117905	0.10012397	0.5022341	12
0.00631578947368421	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.30815804	0.106989056	0.50932705	12
0.00631578947368421	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.31619275	0.114966005	0.51741946	12
0.00631578947368421	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.32423794	0.123016655	0.52545923	12
0.00631578947368421	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.33115304	0.1300032	0.53230286	12
0.00631578947368421	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.33610165	0.13508941	0.5371139	12
0.00631578947368421	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.33876622	0.13795681	0.53957564	12
0.00631578947368421	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.33927834	0.13873391	0.53982276	12
0.00631578947368421	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.33815014	0.13792695	0.53837335	12
0.00631578947368421	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.33607495	0.13622002	0.53592986	12
0.00631578947368421	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.33372986	0.13427667	0.53318304	12
0.00631578947368421	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.3315984	0.13256219	0.53063464	12
0.00631578947368421	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.3299228	0.13129741	0.5285482	12
0.00631578947368421	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.32885087	0.13060817	0.5270935	12
0.00631578947368421	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.32850564	0.13059649	0.52641475	12
0.00631578947368421	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.32910264	0.1314594	0.52674586	12
0.00631578947368421	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.3309461	0.133485	0.52840716	12
0.00631578947368421	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.33434117	0.13696416	0.5317182	12
0.00631578947368421	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.3394109	0.14200544	0.53681636	12
0.00631578947368421	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.34593022	0.14836827	0.5434922	12
0.00631578947368421	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.35327733	0.15541305	0.5511416	12
0.00631578947368421	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.36074555	0.16241454	0.55907655	12
0.00631578947368421	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.36783326	0.16885246	0.56681406	12
0.00631578947368421	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.37423432	0.17440075	0.5740679	12
0.00631578947368421	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.37946427	0.17855127	0.5803773	12
0.00631578947368421	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.3827697	0.1805232	0.5850162	12
0.00631578947368421	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.38324368	0.17938107	0.5871063	12
0.00631578947368421	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.38012898	0.1743446	0.58591336	12
0.00631578947368421	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.37317383	0.16515039	0.58119726	12
0.00631578947368421	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.3628465	0.15226988	0.5734231	12
0.00631578947368421	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.3503276	0.13690089	0.5637543	12
0.00631578947368421	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.33728802	0.120743096	0.55383295	12
0.00631578947368421	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.32547295	0.10557906	0.5453668	12
0.00631578947368421	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.3162433	0.09281255	0.53967404	12
0.00631578947368421	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.34851563	0.12775531	0.569276	12
0.00631578947368421	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.33699095	0.11988065	0.5541012	12
0.00631578947368421	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.32581818	0.11210705	0.5395293	12
0.00631578947368421	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.31583655	0.10522458	0.5264485	12
0.00631578947368421	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.30798113	0.100129634	0.51583266	12
0.00631578947368421	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.30298626	0.09753199	0.50844055	12
0.00631578947368421	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.30117047	0.09774217	0.50459874	12
0.00631578947368421	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.30227292	0.100506395	0.5040394	12
0.00631578947368421	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.30564034	0.10519028	0.5060904	12
0.00631578947368421	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.31043684	0.11098398	0.5098897	12
0.00631578947368421	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.31577837	0.1170335	0.51452327	12
0.00631578947368421	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.32083333	0.12254079	0.5191259	12
0.00631578947368421	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.32487977	0.12682231	0.52293724	12
0.00631578947368421	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.32746232	0.12946615	0.52545846	12
0.00631578947368421	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.32844174	0.13038167	0.5265018	12
