alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.007368421052631579	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.44999135	0.25056443	0.64941823	14
0.007368421052631579	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.44814312	0.2487719	0.64751434	14
0.007368421052631579	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.44562733	0.2463381	0.64491653	14
0.007368421052631579	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.44297802	0.24382125	0.6421348	14
0.007368421052631579	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.44069874	0.2417407	0.6396568	14
0.007368421052631579	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.4390241	0.24033676	0.6377114	14
0.007368421052631579	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.4378711	0.2395219	0.6362203	14
0.007368421052631579	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.4371091	0.23915222	0.63506603	14
0.007368421052631579	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.4368602	0.2393286	0.6343918	14
0.007368421052631579	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.43762314	0.24052434	0.63472193	14
0.007368421052631579	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.4395944	0.24291179	0.63627696	14
0.007368421052631579	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.44218934	0.2458878	0.63849086	14
0.007368421052631579	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.44462788	0.24865733	0.6405984	14
0.007368421052631579	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.4467212	0.25101665	0.6424258	14
0.007368421052631579	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.4488107	0.25329512	0.64432627	14
0.007368421052631579	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.45117104	0.25576317	0.6465789	14
0.007368421052631579	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.45378125	0.2584042	0.6491583	14
0.007368421052631579	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.4563762	0.2609627	0.65178967	14
0.007368421052631579	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.4586631	0.26315618	0.65417004	14
0.007368421052631579	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.4603616	0.26471394	0.65600926	14
0.007368421052631579	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.46122277	0.26539534	0.6570502	14
0.007368421052631579	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.4609872	0.2649504	0.657024	14
0.007368421052631579	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.45931542	0.26305154	0.6555793	14
0.007368421052631579	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.45583546	0.25934178	0.65232915	14
0.007368421052631579	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.45025265	0.2535419	0.6469634	14
0.007368421052631579	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.44261086	0.24570942	0.6395123	14
0.007368421052631579	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.43337452	0.23631887	0.63043016	14
0.007368421052631579	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.42349637	0.22632866	0.62066406	14
0.007368421052631579	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.4141208	0.21688463	0.611357	14
0.007368421052631579	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.40626252	0.20899838	0.60352665	14
0.007368421052631579	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.40059578	0.2033367	0.59785485	14
0.007368421052631579	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.39725602	0.20002331	0.59448874	14
0.007368421052631579	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.39592183	0.19872257	0.59312105	14
0.007368421052631579	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.3957969	0.19862406	0.5929697	14
0.007368421052631579	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.39588082	0.1987173	0.59304434	14
0.007368421052631579	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.39524758	0.19807214	0.592423	14
0.007368421052631579	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.39340508	0.19619885	0.59061134	14
0.007368421052631579	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.39035904	0.19310941	0.5876087	14
0.007368421052631579	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.38667214	0.18937331	0.58397096	14
0.007368421052631579	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.38306344	0.18571411	0.58041275	14
0.007368421052631579	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.3802215	0.1828206	0.57762235	14
0.007368421052631579	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.37843812	0.18098035	0.5758959	14
0.007368421052631579	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.37750924	0.17998078	0.5750377	14
0.007368421052631579	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.3768474	0.17922395	0.5744708	14
0.007368421052631579	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.37584603	0.17809297	0.5735991	14
0.007368421052631579	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.37432778	0.17640348	0.5722521	14
0.007368421052631579	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.3727485	0.17460994	0.570887	14
0.007368421052631579	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.37200272	0.17361347	0.57039195	14
0.007368421052631579	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.3730327	0.17437048	0.5716949	14
0.007368421052631579	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.37648308	0.17754523	0.5754209	14
0.007368421052631579	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.38272965	0.18353456	0.58192474	14
0.007368421052631579	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.39185822	0.1924432	0.59127325	14
0.007368421052631579	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.40367424	0.20409244	0.60325605	14
0.007368421052631579	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.41763222	0.21794882	0.61731565	14
0.007368421052631579	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.4327861	0.2330754	0.63249683	14
0.007368421052631579	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.4478656	0.24820797	0.6475232	14
0.007368421052631579	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.46156228	0.26204056	0.661084	14
0.007368421052631579	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.47282898	0.2735242	0.6721338	14
0.007368421052631579	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.4812156	0.28220308	0.6802281	14
0.007368421052631579	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.4868232	0.28816736	0.68547904	14
0.007368421052631579	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.4900447	0.2917922	0.6882972	14
0.007368421052631579	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.49134934	0.29352146	0.6891772	14
0.007368421052631579	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.49114144	0.29372898	0.6885539	14
0.007368421052631579	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.48992074	0.2928837	0.6869578	14
0.007368421052631579	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.48833764	0.29161048	0.6850648	14
0.007368421052631579	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.48721993	0.29071963	0.68372023	14
0.007368421052631579	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.48739827	0.29103023	0.6837663	14
0.007368421052631579	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.48945725	0.2931182	0.68579626	14
0.007368421052631579	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.49336922	0.2969455	0.68979293	14
0.007368421052631579	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.49798977	0.3013516	0.69462794	14
0.007368421052631579	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.50078213	0.30377367	0.6977906	14
0.007368421052631579	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.49900544	0.3014418	0.6965691	14
0.007368421052631579	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.49267972	0.2943603	0.69099915	14
0.007368421052631579	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.4838382	0.2845549	0.6831215	14
0.007368421052631579	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.47392952	0.27345955	0.6743995	14
0.007368421052631579	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.46357262	0.26167095	0.6654743	14
0.007368421052631579	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.45299542	0.24939308	0.65659773	14
0.007368421052631579	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.44240963	0.23681802	0.64800125	14
0.007368421052631579	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.43215096	0.22427104	0.64003086	14
0.007368421052631579	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.4226495	0.21218362	0.6331154	14
0.007368421052631579	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.41439354	0.20105782	0.6277293	14
0.007368421052631579	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.40783608	0.19137108	0.6243011	14
0.007368421052631579	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.40328705	0.18346712	0.62310696	14
0.007368421052631579	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.40085232	0.17749202	0.6242126	14
0.007368421052631579	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.4962932	0.27401704	0.71856934	14
0.007368421052631579	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.4915372	0.27285665	0.7102178	14
0.007368421052631579	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.48591197	0.27060014	0.7012238	14
0.007368421052631579	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.47971165	0.2674976	0.6919257	14
0.007368421052631579	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.47337973	0.2639594	0.68280005	14
0.007368421052631579	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.4673406	0.26038906	0.6742921	14
0.007368421052631579	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.46198428	0.25716817	0.6668004	14
0.007368421052631579	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.45760357	0.2545905	0.66061664	14
0.007368421052631579	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.45442164	0.25288832	0.65595496	14
0.007368421052631579	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.45264637	0.25228494	0.6530078	14
0.007368421052631579	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.45229828	0.25282454	0.651772	14
0.007368421052631579	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.45315278	0.25431597	0.6519896	14
0.007368421052631579	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.45469773	0.25628895	0.6531065	14
0.007368421052631579	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.4563781	0.2582348	0.6545214	14
0.007368421052631579	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.4576503	0.2596562	0.6556444	14
0.007368421052631579	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.4580766	0.26015878	0.6559944	14
0.007368421052631579	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.45738328	0.2595079	0.65525866	14
0.007368421052631579	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.4555179	0.2576862	0.6533496	14
0.007368421052631579	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.45282757	0.2550714	0.65058374	14
0.007368421052631579	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.4499141	0.25229022	0.64753795	14
0.007368421052631579	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.44731724	0.24989815	0.64473635	14
0.007368421052631579	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.4452802	0.24814364	0.6424167	14
0.007368421052631579	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.44369137	0.24690999	0.64047277	14
0.007368421052631579	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.4423591	0.24599037	0.6387278	14
0.007368421052631579	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.44147408	0.24555248	0.6373957	14
0.007368421052631579	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.44171536	0.24624643	0.63718426	14
0.007368421052631579	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.4434234	0.24838586	0.63846093	14
0.007368421052631579	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.44582665	0.25118035	0.64047295	14
0.007368421052631579	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.44788182	0.25357217	0.64219147	14
0.007368421052631579	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.4493543	0.25531173	0.64339685	14
0.007368421052631579	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.45067132	0.2568143	0.6445283	14
0.007368421052631579	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.45226872	0.25851208	0.64602536	14
0.007368421052631579	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.45418465	0.26044893	0.64792037	14
0.007368421052631579	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.45621026	0.26242656	0.64999396	14
0.007368421052631579	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.45806992	0.26418072	0.6519591	14
0.007368421052631579	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.45950234	0.2654595	0.65354514	14
0.007368421052631579	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.46026433	0.26602763	0.654501	14
0.007368421052631579	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.4600736	0.26561138	0.6545358	14
0.007368421052631579	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.4585582	0.26385123	0.6532652	14
0.007368421052631579	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.45525467	0.26029938	0.65020996	14
0.007368421052631579	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.44977105	0.25458094	0.6449611	14
0.007368421052631579	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.44203293	0.24663647	0.6374294	14
0.007368421052631579	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.43250287	0.23693953	0.6280662	14
0.007368421052631579	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.42214215	0.2264579	0.6178264	14
0.007368421052631579	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.41219532	0.21643771	0.60795295	14
0.007368421052631579	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.4037515	0.2079653	0.5995377	14
0.007368421052631579	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.39754784	0.20177004	0.5933256	14
0.007368421052631579	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.3937732	0.19802873	0.58951765	14
0.007368421052631579	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.3920728	0.1963712	0.5877744	14
0.007368421052631579	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.39165223	0.19598773	0.58731675	14
0.007368421052631579	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.3914243	0.19577973	0.58706886	14
0.007368421052631579	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.39041626	0.19476973	0.5860628	14
0.007368421052631579	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.38805783	0.19238941	0.5837262	14
0.007368421052631579	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.38437855	0.18867493	0.5800822	14
0.007368421052631579	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.37997544	0.18423024	0.57572067	14
0.007368421052631579	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.37570107	0.17991278	0.57148933	14
0.007368421052631579	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.37231934	0.17648673	0.56815195	14
0.007368421052631579	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.37024796	0.17436498	0.56613094	14
0.007368421052631579	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.36925805	0.17331026	0.5652058	14
0.007368421052631579	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.3687774	0.17273903	0.56481576	14
0.007368421052631579	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.36814797	0.17198259	0.56431335	14
0.007368421052631579	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.36715424	0.17081785	0.5634906	14
0.007368421052631579	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.3662368	0.16968346	0.56279016	14
0.007368421052631579	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.36629403	0.169484	0.56310403	14
0.007368421052631579	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.3682376	0.1711457	0.56532955	14
0.007368421052631579	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.37265313	0.1752745	0.57003176	14
0.007368421052631579	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.37985718	0.18220907	0.5775053	14
0.007368421052631579	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.38990128	0.19202074	0.5877818	14
0.007368421052631579	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.40257752	0.20451812	0.6006369	14
0.007368421052631579	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.41733468	0.21916284	0.61550653	14
0.007368421052631579	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.43319428	0.2349862	0.6314024	14
0.007368421052631579	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.44886315	0.25070167	0.64702463	14
0.007368421052631579	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.4629737	0.2649444	0.661003	14
0.007368421052631579	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.47445977	0.2766467	0.6722728	14
0.007368421052631579	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.48286927	0.28535098	0.68038756	14
0.007368421052631579	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.48837197	0.29121616	0.6855278	14
0.007368421052631579	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.4914466	0.29470307	0.68819016	14
0.007368421052631579	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.49259865	0.296291	0.6889063	14
0.007368421052631579	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.4922763	0.2963965	0.6881561	14
0.007368421052631579	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.49096596	0.29547378	0.6864581	14
0.007368421052631579	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.48935616	0.29418486	0.68452746	14
0.007368421052631579	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.48826134	0.29332644	0.68319625	14
0.007368421052631579	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.4885322	0.29373774	0.6833266	14
0.007368421052631579	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.49075425	0.2959963	0.6855122	14
0.007368421052631579	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.49486935	0.30003405	0.68970466	14
0.007368421052631579	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.49975407	0.30471212	0.694796	14
0.007368421052631579	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.50280106	0.3073973	0.6982048	14
0.007368421052631579	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.5012752	0.3053254	0.697225	14
0.007368421052631579	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.4951564	0.29845983	0.691853	14
0.007368421052631579	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.4863721	0.288719	0.6840252	14
0.007368421052631579	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.47637856	0.27754292	0.6752142	14
0.007368421052631579	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.46579182	0.26552367	0.66606	14
0.007368421052631579	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.45491135	0.25293475	0.65688795	14
0.007368421052631579	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.4439813	0.23999913	0.64796346	14
0.007368421052631579	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.43337166	0.22707522	0.6396681	14
0.007368421052631579	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.42357552	0.2146573	0.63249373	14
0.007368421052631579	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.41511738	0.20328408	0.6269507	14
0.007368421052631579	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.4084493	0.19343308	0.62346554	14
0.007368421052631579	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.4039241	0.18549225	0.62235594	14
0.007368421052631579	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.40162766	0.17958944	0.62366587	14
0.007368421052631579	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.50144017	0.28047234	0.722408	14
0.007368421052631579	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.49679005	0.27948976	0.71409035	14
0.007368421052631579	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.49119055	0.2773242	0.7050569	14
0.007368421052631579	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.4849478	0.2742356	0.69566	14
0.007368421052631579	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.4785167	0.2706446	0.6863888	14
0.007368421052631579	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.4723822	0.26701474	0.67774963	14
0.007368421052631579	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.46696103	0.26375458	0.67016745	14
0.007368421052631579	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.46256268	0.2611751	0.66395026	14
0.007368421052631579	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.45943844	0.25953713	0.6593398	14
0.007368421052631579	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.4578048	0.25907338	0.6565362	14
0.007368421052631579	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.4577161	0.2598623	0.6555699	14
0.007368421052631579	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.45890152	0.26166785	0.6561352	14
0.007368421052631579	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.46084797	0.26402086	0.6576751	14
0.007368421052631579	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.46292794	0.2663424	0.6595135	14
0.007368421052631579	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.4645673	0.26810718	0.66102743	14
