alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.002631578947368421	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.037560806	-0.25143903	0.17631744	5
0.002631578947368421	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.03523527	-0.24944918	0.17897864	5
0.002631578947368421	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.03277622	-0.24734566	0.18179321	5
0.002631578947368421	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.03026472	-0.24520048	0.18467104	5
0.002631578947368421	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.02778469	-0.24309017	0.18752079	5
0.002631578947368421	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.025433406	-0.241105	0.1902382	5
0.002631578947368421	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.023303375	-0.2393303	0.19272356	5
0.002631578947368421	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.021433696	-0.23779736	0.19492997	5
0.002631578947368421	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.019842967	-0.23651706	0.19683112	5
0.002631578947368421	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.018549785	-0.23550108	0.19840151	5
0.002631578947368421	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.017516956	-0.23470645	0.19967254	5
0.002631578947368421	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.016692027	-0.23407586	0.2006918	5
0.002631578947368421	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.01597391	-0.23350428	0.20155646	5
0.002631578947368421	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.015253887	-0.23287956	0.20237179	5
0.002631578947368421	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.014433727	-0.23210107	0.20323361	5
0.002631578947368421	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.013451442	-0.2311057	0.20420282	5
0.002631578947368421	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01228033	-0.22986734	0.20530668	5
0.002631578947368421	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.0109232515	-0.22839142	0.20654492	5
0.002631578947368421	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.009460315	-0.22676308	0.20784245	5
0.002631578947368421	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.008061275	-0.22515982	0.20903727	5
0.002631578947368421	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.006986484	-0.22385253	0.20987956	5
0.002631578947368421	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0065487474	-0.22316651	0.21006902	5
0.002631578947368421	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0069388	-0.22330543	0.20942783	5
0.002631578947368421	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.008139476	-0.22426343	0.20798448	5
0.002631578947368421	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.009899005	-0.22579804	0.20600003	5
0.002631578947368421	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0119160265	-0.22761613	0.20378408	5
0.002631578947368421	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.013975963	-0.22951104	0.20155911	5
0.002631578947368421	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.015959606	-0.23137096	0.19945174	5
0.002631578947368421	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.017872676	-0.2332084	0.19746305	5
0.002631578947368421	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.019745693	-0.2350592	0.19556782	5
0.002631578947368421	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.021572933	-0.23692115	0.19377528	5
0.002631578947368421	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.023343906	-0.23878601	0.1920982	5
0.002631578947368421	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.024984226	-0.2405798	0.19061135	5
0.002631578947368421	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.026378497	-0.24218488	0.18942788	5
0.002631578947368421	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.027406558	-0.24347426	0.18866114	5
0.002631578947368421	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.027890071	-0.24425653	0.18847638	5
0.002631578947368421	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.027694568	-0.24437943	0.1889903	5
0.002631578947368421	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.026789531	-0.24379343	0.19021437	5
0.002631578947368421	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.02524744	-0.24255323	0.19205835	5
0.002631578947368421	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.023293361	-0.24086861	0.19428189	5
0.002631578947368421	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.021218166	-0.23901705	0.19658072	5
0.002631578947368421	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.019343242	-0.23730871	0.19862223	5
0.002631578947368421	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.017893657	-0.23596011	0.2001728	5
0.002631578947368421	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.0170611	-0.23515765	0.20103545	5
0.002631578947368421	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.016883716	-0.23493795	0.20117052	5
0.002631578947368421	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.017303333	-0.23524506	0.2006384	5
0.002631578947368421	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.018181667	-0.23594648	0.19958314	5
0.002631578947368421	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.019324169	-0.23685688	0.19820854	5
0.002631578947368421	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.020540103	-0.23779769	0.19671749	5
0.002631578947368421	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.021612033	-0.23856637	0.1953423	5
0.002631578947368421	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.022306308	-0.23894638	0.19433376	5
0.002631578947368421	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.022372112	-0.2387056	0.19396138	5
0.002631578947368421	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.021497592	-0.2375511	0.19455591	5
0.002631578947368421	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.019425258	-0.23524274	0.19639222	5
0.002631578947368421	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.016078815	-0.23171778	0.19956015	5
0.002631578947368421	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.011690006	-0.22721662	0.2038366	5
0.002631578947368421	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.006719455	-0.22220409	0.20876518	5
0.002631578947368421	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.0017555803	-0.21726994	0.21375878	5
0.002631578947368421	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0026751906	-0.21293984	0.21829022	5
0.002631578947368421	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0061389357	-0.2096447	0.22192258	5
0.002631578947368421	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.008364812	-0.20765078	0.2243804	5
0.002631578947368421	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.009251729	-0.20705308	0.22555654	5
0.002631578947368421	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.008831158	-0.20781496	0.22547728	5
0.002631578947368421	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.0072575957	-0.20977862	0.22429381	5
0.002631578947368421	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.0047599226	-0.21271525	0.2222351	5
0.002631578947368421	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.0016003996	-0.21636674	0.21956754	5
0.002631578947368421	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0019692034	-0.22049023	0.21655183	5
0.002631578947368421	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.0057114214	-0.22486168	0.21343884	5
0.002631578947368421	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.009447917	-0.2293205	0.21042466	5
0.002631578947368421	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.013036594	-0.23374549	0.2076723	5
0.002631578947368421	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.016394481	-0.23807666	0.2052877	5
0.002631578947368421	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.019465312	-0.24228053	0.2033499	5
0.002631578947368421	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.02216421	-0.24629311	0.20196469	5
0.002631578947368421	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.024394855	-0.25003493	0.2012452	5
0.002631578947368421	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.025970325	-0.25333017	0.2013895	5
0.002631578947368421	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.026681766	-0.25597408	0.20261055	5
0.002631578947368421	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.026300296	-0.25773448	0.20513389	5
0.002631578947368421	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.024618968	-0.2583937	0.20915577	5
0.002631578947368421	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.021518096	-0.25781488	0.21477868	5
0.002631578947368421	0.0	1.0	5.0	1.5	0.5	0.5	5.0	-0.016961917	-0.25593942	0.22201557	5
0.002631578947368421	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.022722378	-0.21386506	0.25930983	5
0.002631578947368421	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.013085023	-0.22044805	0.24661809	5
0.002631578947368421	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.0036388785	-0.226983	0.23426075	5
0.002631578947368421	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0054467767	-0.23332793	0.22243437	5
0.002631578947368421	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.013808116	-0.23913854	0.21152231	5
0.002631578947368421	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.021086082	-0.24406867	0.2018965	5
0.002631578947368421	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.027020797	-0.24786653	0.19382493	5
0.002631578947368421	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.031597957	-0.2505235	0.1873276	5
0.002631578947368421	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.035021648	-0.25224766	0.18220437	5
0.002631578947368421	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.03760372	-0.25335383	0.1781464	5
0.002631578947368421	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.039703235	-0.2542035	0.17479704	5
0.002631578947368421	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.041561946	-0.2550397	0.17191578	5
0.002631578947368421	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.043293342	-0.25597438	0.1693877	5
0.002631578947368421	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.044782028	-0.2568857	0.16732167	5
0.002631578947368421	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.045859203	-0.25759125	0.16587284	5
0.002631578947368421	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.046327457	-0.2578725	0.16521758	5
0.002631578947368421	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.04611145	-0.2576269	0.16540399	5
0.002631578947368421	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.04520975	-0.2568225	0.166403	5
0.002631578947368421	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.04374586	-0.25555265	0.16806094	5
0.002631578947368421	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.041852817	-0.25392342	0.1702178	5
0.002631578947368421	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.039653644	-0.2520358	0.17272851	5
0.002631578947368421	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.037247524	-0.24997236	0.17547731	5
0.002631578947368421	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.03472124	-0.2478079	0.17836542	5
0.002631578947368421	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.03212534	-0.24558412	0.18133344	5
0.002631578947368421	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.029551849	-0.24338599	0.18428229	5
0.002631578947368421	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.027102336	-0.24130848	0.18710381	5
0.002631578947368421	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.024862155	-0.23942967	0.18970536	5
0.002631578947368421	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.022894725	-0.23780522	0.19201577	5
0.002631578947368421	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.02123724	-0.23646452	0.19399004	5
0.002631578947368421	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.019919261	-0.23543015	0.19559163	5
0.002631578947368421	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.018920764	-0.23467621	0.19683468	5
0.002631578947368421	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.018199787	-0.23415597	0.1977564	5
0.002631578947368421	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.017620906	-0.23372966	0.19848785	5
0.002631578947368421	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.017052516	-0.23326208	0.19915704	5
0.002631578947368421	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.016400203	-0.23265603	0.19985563	5
0.002631578947368421	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.015561923	-0.23180807	0.20068422	5
0.002631578947368421	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.014514789	-0.23069572	0.20166615	5
0.002631578947368421	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.013243541	-0.22930618	0.2028191	5
0.002631578947368421	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.011838779	-0.22773513	0.20405757	5
0.002631578947368421	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.010458812	-0.22614871	0.20523109	5
0.002631578947368421	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.009372577	-0.22482689	0.20608173	5
0.002631578947368421	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.008893833	-0.22409639	0.20630872	5
0.002631578947368421	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.009240016	-0.22418828	0.20570825	5
0.002631578947368421	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.010373935	-0.22507718	0.20432931	5
0.002631578947368421	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.012040004	-0.22651729	0.20243728	5
0.002631578947368421	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.013932094	-0.22821099	0.2003468	5
0.002631578947368421	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.015838489	-0.22995487	0.19827789	5
0.002631578947368421	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.017672405	-0.23166999	0.19632518	5
0.002631578947368421	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.019466266	-0.23339564	0.1944631	5
0.002631578947368421	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.021271572	-0.23518856	0.19264542	5
0.002631578947368421	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.023100719	-0.2370647	0.19086327	5
0.002631578947368421	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.02493368	-0.23900568	0.18913832	5
0.002631578947368421	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.02670084	-0.24094167	0.18754	5
0.002631578947368421	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.028270587	-0.24273849	0.18619731	5
0.002631578947368421	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.029505596	-0.24425124	0.18524005	5
0.002631578947368421	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.030196056	-0.2452564	0.18486428	5
0.002631578947368421	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.03021513	-0.2456088	0.18517855	5
0.002631578947368421	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.02947317	-0.24519919	0.18625285	5
0.002631578947368421	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.028075084	-0.24411453	0.18796436	5
0.002631578947368421	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.026211604	-0.24252997	0.19010676	5
0.002631578947368421	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.02418314	-0.2407323	0.19236602	5
0.002631578947368421	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.022316799	-0.23903705	0.19440345	5
0.002631578947368421	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.020880565	-0.23770323	0.1959421	5
0.002631578947368421	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.020048961	-0.23689996	0.19680203	5
0.002631578947368421	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.019886836	-0.23669046	0.19691679	5
0.002631578947368421	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.020340785	-0.23702376	0.19634219	5
0.002631578947368421	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.021246776	-0.23774184	0.19524829	5
0.002631578947368421	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.022429332	-0.23867886	0.1938202	5
0.002631578947368421	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.023660526	-0.23961955	0.1922985	5
0.002631578947368421	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.024711475	-0.2403505	0.19092755	5
0.002631578947368421	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.025371417	-0.2406788	0.18993597	5
0.002631578947368421	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.025372371	-0.24035579	0.18961105	5
0.002631578947368421	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.02439867	-0.23908548	0.19028814	5
0.002631578947368421	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.022209987	-0.23664524	0.19222526	5
0.002631578947368421	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.01873289	-0.2329756	0.19550982	5
0.002631578947368421	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.01419054	-0.22830847	0.19992739	5
0.002631578947368421	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.009062633	-0.22312783	0.20500256	5
0.002631578947368421	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.0039709657	-0.21805713	0.2101152	5
0.002631578947368421	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0005389601	-0.21364106	0.21471898	5
0.002631578947368421	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.0040313154	-0.21031243	0.21837506	5
0.002631578947368421	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.006261006	-0.20831132	0.22083333	5
0.002631578947368421	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0071259886	-0.20773323	0.2219852	5
0.002631578947368421	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.0066787153	-0.20851986	0.22187729	5
0.002631578947368421	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.0051051527	-0.21048142	0.22069173	5
0.002631578947368421	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.0026399046	-0.21338305	0.21866286	5
0.002631578947368421	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.00044046342	-0.21695216	0.21607123	5
0.002631578947368421	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0038841814	-0.220946	0.21317764	5
0.002631578947368421	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.00747858	-0.22516577	0.21020861	5
0.002631578947368421	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.011026248	-0.22943234	0.20737985	5
0.002631578947368421	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.014433727	-0.23367414	0.20480669	5
0.002631578947368421	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.017615184	-0.23782927	0.2025989	5
0.002631578947368421	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.020524845	-0.24187587	0.20082618	5
0.002631578947368421	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.023100719	-0.24577402	0.19957258	5
0.002631578947368421	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.025249347	-0.24944791	0.19894922	5
0.002631578947368421	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.026801452	-0.2527402	0.19913732	5
0.002631578947368421	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.027525768	-0.25542408	0.20037256	5
0.002631578947368421	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.027182445	-0.2572565	0.20289162	5
0.002631578947368421	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.025551662	-0.25800678	0.20690346	5
0.002631578947368421	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.022488937	-0.2575125	0.21253462	5
0.002631578947368421	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.017952308	-0.2557081	0.2198035	5
0.002631578947368421	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.020536795	-0.21492903	0.2560026	5
0.002631578947368421	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.010813847	-0.2215447	0.24317239	5
0.002631578947368421	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.0012732893	-0.22812435	0.23067093	5
0.002631578947368421	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.007904395	-0.23451526	0.21870647	5
0.002631578947368421	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.01634489	-0.24036309	0.20767331	5
0.002631578947368421	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.023647174	-0.24527991	0.19798556	5
0.002631578947368421	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.029581413	-0.24904402	0.18988119	5
0.002631578947368421	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.03411232	-0.25162578	0.18340114	5
