alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6605226	0.46278155	0.8582636	19
0.01	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6639148	0.46610755	0.86172205	19
0.01	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.6665708	0.46869487	0.8644467	19
0.01	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6669971	0.46905044	0.86494374	19
0.01	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.6649333	0.4669146	0.86295205	19
0.01	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6610137	0.4629225	0.85910493	19
0.01	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.65619195	0.45802647	0.8543574	19
0.01	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.65145314	0.4532078	0.8496985	19
0.01	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.64767087	0.44933465	0.8460071	19
0.01	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.64561856	0.44717467	0.84406245	19
0.01	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.64593613	0.44736305	0.84450924	19
0.01	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6490289	0.45030302	0.8477548	19
0.01	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6548711	0.45597	0.8537722	19
0.01	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6626712	0.46357745	0.86176497	19
0.01	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.6705581	0.47126186	0.86985433	19
0.01	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.676056	0.4765575	0.87555456	19
0.01	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.6776477	0.47796232	0.8773331	19
0.01	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.67600834	0.4761724	0.8758443	19
0.01	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.6731616	0.47323406	0.8730892	19
0.01	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6710111	0.47106865	0.87095356	19
0.01	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.6706878	0.4708171	0.8705585	19
0.01	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.6725942	0.4728828	0.8723056	19
0.01	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.67639744	0.47692472	0.87587017	19
0.01	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.68132603	0.482154	0.88049805	19
0.01	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.68636334	0.4875307	0.885196	19
0.01	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.6906215	0.49214086	0.8891021	19
0.01	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.69359124	0.49545085	0.8917316	19
0.01	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6952239	0.4973926	0.89305526	19
0.01	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.6956531	0.49808675	0.8932194	19
0.01	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.6950923	0.49774024	0.8924444	19
0.01	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.693658	0.49646688	0.8908491	19
0.01	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.69148743	0.4944039	0.88857096	19
0.01	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.68869126	0.49166274	0.8857198	19
0.01	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.68542016	0.4883955	0.8824448	19
0.01	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.68183243	0.4847615	0.8789034	19
0.01	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.6780368	0.4808696	0.875204	19
0.01	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.67397606	0.47666192	0.8712902	19
0.01	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.66949	0.47197756	0.86700237	19
0.01	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6643249	0.4665637	0.86208606	19
0.01	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.65832627	0.46026963	0.8563829	19
0.01	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6513778	0.45298633	0.84976923	19
0.01	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.64342415	0.4446684	0.8421799	19
0.01	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.63443863	0.43530032	0.8335769	19
0.01	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.6247207	0.42519268	0.8242487	19
0.01	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.6152507	0.4153377	0.81516373	19
0.01	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.60758126	0.40730053	0.807862	19
0.01	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.6032859	0.40266755	0.8039043	19
0.01	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.6032592	0.4023453	0.8041731	19
0.01	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.60747063	0.40631372	0.80862755	19
0.01	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.61510956	0.41377085	0.8164483	19
0.01	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.6249095	0.4234564	0.8263626	19
0.01	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.63550866	0.43401274	0.83700454	19
0.01	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6458045	0.44433922	0.84726983	19
0.01	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.65512	0.4537588	0.8564812	19
0.01	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.663272	0.46208608	0.86445796	19
0.01	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.670396	0.46945077	0.87134117	19
0.01	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.67664444	0.4759946	0.8772943	19
0.01	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6820098	0.48169443	0.8823252	19
0.01	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.6862422	0.48628062	0.8862038	19
0.01	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.6890365	0.48942757	0.8886454	19
0.01	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.6902629	0.49098867	0.88953716	19
0.01	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.69003403	0.49106407	0.889004	19
0.01	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6883613	0.4896546	0.887068	19
0.01	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6848384	0.48633957	0.88333726	19
0.01	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6784736	0.48010612	0.87684107	19
0.01	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.66817963	0.46983773	0.86652154	19
0.01	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.65380585	0.45534864	0.8522631	19
0.01	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.63667977	0.43792647	0.83543307	19
0.01	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6189529	0.41967982	0.8182259	19
0.01	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.602584	0.40252376	0.80264425	19
0.01	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5890094	0.38785484	0.790164	19
0.01	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.57918084	0.3765939	0.7817678	19
0.01	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.57360566	0.36922854	0.7779828	19
0.01	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.57248986	0.3659595	0.7790202	19
0.01	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.57568085	0.36664355	0.78471816	19
0.01	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.58259594	0.37072134	0.79447055	19
0.01	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.59213746	0.3771292	0.8071457	19
0.01	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.6029674	0.3845712	0.82136357	19
0.01	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.61372197	0.3917306	0.8357133	19
0.01	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.6998631	0.47643828	0.92328787	19
0.01	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.70257866	0.48285794	0.9222994	19
0.01	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.70575106	0.4895439	0.9219582	19
0.01	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.7094523	0.49651843	0.9223861	19
0.01	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.7135583	0.5036145	0.92350215	19
0.01	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7177688	0.5104988	0.92503875	19
0.01	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7217084	0.5167768	0.92664003	19
0.01	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.7250329	0.5220996	0.92796624	19
0.01	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.7274629	0.52619827	0.9287275	19
0.01	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.7287332	0.5288299	0.9286365	19
0.01	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.7285348	0.5297165	0.92735314	19
0.01	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.7265283	0.52855444	0.92450213	19
0.01	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.7224752	0.5251431	0.91980726	19
0.01	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.7162925	0.5194361	0.9131489	19
0.01	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7080966	0.51158285	0.9046104	19
0.01	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.6982347	0.5019569	0.8945125	19
0.01	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.68742096	0.49129292	0.883549	19
0.01	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.6769506	0.48090142	0.8729997	19
0.01	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.66850007	0.47247148	0.86452866	19
0.01	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.6635772	0.46752363	0.85963076	19
0.01	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.6627475	0.4666399	0.8588551	19
0.01	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.66523564	0.46906185	0.8614094	19
0.01	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6691896	0.4729472	0.8654319	19
0.01	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.67231286	0.47600144	0.86862427	19
0.01	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6729804	0.47659892	0.86936194	19
0.01	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.67093384	0.47448158	0.8673861	19
0.01	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.66690266	0.4703796	0.86342573	19
0.01	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.66189873	0.46530306	0.8584944	19
0.01	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.656932	0.4602576	0.8536064	19
0.01	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.65286744	0.4561023	0.84963256	19
0.01	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.650489	0.45361516	0.84736276	19
0.01	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.65039647	0.45339102	0.8474019	19
0.01	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6529943	0.455832	0.85015655	19
0.01	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.65826905	0.46092635	0.85561174	19
0.01	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6654502	0.46790862	0.8629918	19
0.01	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.67270195	0.47495073	0.8704532	19
0.01	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.6775857	0.4796247	0.87554675	19
0.01	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.67862713	0.48047155	0.8767827	19
0.01	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.67655194	0.47823897	0.87486494	19
0.01	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.6734563	0.4750467	0.8718659	19
0.01	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6712676	0.4728408	0.8696945	19
0.01	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.6711484	0.47279483	0.869502	19
0.01	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.6734134	0.47522497	0.8716018	19
0.01	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.6776773	0.47973728	0.87561727	19
0.01	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.68302166	0.48539576	0.88064754	19
0.01	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.6883098	0.49103862	0.88558096	19
0.01	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.692567	0.4956634	0.8894706	19
0.01	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.69528306	0.4987343	0.8918318	19
0.01	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6964866	0.50025964	0.89271355	19
0.01	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.69639695	0.50044537	0.8923485	19
0.01	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.69527733	0.49954796	0.8910067	19
0.01	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.6933433	0.4977808	0.88890576	19
0.01	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.6907512	0.4953003	0.8862021	19
0.01	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.6876842	0.49229094	0.8830774	19
0.01	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.6843444	0.48895654	0.87973225	19
0.01	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.68092453	0.48549086	0.8763582	19
0.01	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.6774856	0.48195493	0.87301624	19
0.01	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.67391694	0.47823712	0.8695967	19
0.01	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.66992486	0.47404236	0.86580735	19
0.01	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6652175	0.4690795	0.86135554	19
0.01	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.6595832	0.46314046	0.85602593	19
0.01	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6529418	0.4561528	0.84973085	19
0.01	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.6452209	0.4480545	0.84238726	19
0.01	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.63633454	0.4387712	0.8338979	19
0.01	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.6265327	0.42856425	0.8245011	19
0.01	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.61679375	0.41842425	0.81516325	19
0.01	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.6088191	0.41006532	0.80757296	19
0.01	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.6043235	0.40521568	0.80343133	19
0.01	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.6042949	0.4048757	0.8037141	19
0.01	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.6086894	0.40901244	0.8083664	19
0.01	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.61663735	0.416765	0.8165097	19
0.01	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.62678826	0.4267894	0.8267871	19
0.01	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6377307	0.43767852	0.8377829	19
0.01	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6483089	0.44827873	0.848339	19
0.01	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6578666	0.45793426	0.85779893	19
0.01	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.66620934	0.46644828	0.8659704	19
0.01	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.6734649	0.4739428	0.87298703	19
0.01	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6797973	0.48057118	0.87902343	19
0.01	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6852027	0.48631334	0.8840921	19
0.01	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.68938744	0.49085546	0.8879194	19
0.01	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.69201386	0.4938388	0.89018893	19
0.01	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.69294465	0.49510866	0.8907806	19
0.01	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6923114	0.49478436	0.88983846	19
0.01	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.69016755	0.49290943	0.88742566	19
0.01	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.686164	0.48912132	0.8832067	19
0.01	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6793548	0.48245317	0.8762564	19
0.01	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6686679	0.4718037	0.86553216	19
0.01	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.65398324	0.4570169	0.8509496	19
0.01	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6366378	0.43938857	0.83388704	19
0.01	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6187469	0.42098904	0.8165047	19
0.01	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.60228455	0.4037466	0.8008225	19
0.01	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5886909	0.38906026	0.7883215	19
0.01	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.5789548	0.3778866	0.78002304	19
0.01	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.5736333	0.3707623	0.77650434	19
0.01	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.57296	0.36791486	0.7780052	19
0.01	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.57676804	0.36918655	0.78434956	19
0.01	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.58440316	0.37394637	0.79485995	19
0.01	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.5947019	0.3810653	0.80833846	19
0.01	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.6062051	0.3891272	0.823283	19
0.01	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.6175376	0.3968053	0.83826995	19
0.01	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.70440257	0.48223418	0.92657095	19
0.01	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.7072717	0.48888037	0.925663	19
0.01	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.71064866	0.4958396	0.9254577	19
0.01	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.7146293	0.50315595	0.92610264	19
0.01	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.71907914	0.51065004	0.92750823	19
0.01	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7236768	0.517966	0.9293876	19
0.01	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7280036	0.5246649	0.93134236	19
0.01	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.73171055	0.530393	0.9330281	19
0.01	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.7344924	0.5348562	0.93412864	19
0.01	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.736045	0.5377736	0.9343164	19
0.01	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.73600686	0.5388162	0.9331975	19
0.01	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.7340032	0.53764665	0.9303597	19
0.01	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.72975266	0.5340234	0.9254819	19
0.01	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.7231685	0.52789843	0.91843855	19
0.01	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.71439564	0.51945144	0.90933985	19
0.01	0.020202020202020204	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.70384514	0.5091218	0.8985685	19
0.01	0.020202020202020204	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.6923362	0.49774998	0.8869224	19
0.01	0.020202020202020204	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.68123734	0.48672038	0.8757543	19
0.01	0.020202020202020204	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6723567	0.47785258	0.86686087	19
0.01	0.020202020202020204	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.66730225	0.47276598	0.8618385	19
0.01	0.020202020202020204	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.6666347	0.47203785	0.8612315	19
0.01	0.020202020202020204	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6695434	0.47487617	0.8642106	19
0.01	0.020202020202020204	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6740066	0.47926933	0.86874384	19
0.01	0.020202020202020204	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.6775714	0.48276597	0.87237686	19
0.01	0.020202020202020204	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6784917	0.48361823	0.87336516	19
0.01	0.020202020202020204	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.6765157	0.48157436	0.87145704	19
0.01	0.020202020202020204	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6724435	0.47743452	0.8674525	19
0.01	0.020202020202020204	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.66732514	0.47224647	0.8624038	19
0.01	0.020202020202020204	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.66216767	0.46701247	0.8573229	19
0.01	0.020202020202020204	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.65786374	0.4626187	0.85310876	19
0.01	0.020202020202020204	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6551286	0.45977426	0.85048294	19
0.01	0.020202020202020204	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.654565	0.45907664	0.8500533	19
0.01	0.020202020202020204	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.65655434	0.46090534	0.85220337	19
