alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0010526315789473684	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0017045587	-0.23130386	0.22789474	2
0.0010526315789473684	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.00097356737	-0.23019415	0.22824702	2
0.0010526315789473684	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.0007032007	-0.22954832	0.22814192	2
0.0010526315789473684	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0007895082	-0.2292703	0.22769128	2
0.0010526315789473684	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0011318773	-0.22926834	0.22700459	2
0.0010526315789473684	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0016697496	-0.22949159	0.22615209	2
0.0010526315789473684	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.0023954958	-0.2299427	0.2251517	2
0.0010526315789473684	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.0033310503	-0.23065357	0.22399147	2
0.0010526315789473684	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0044611543	-0.23161729	0.22269498	2
0.0010526315789473684	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.0057600588	-0.23281364	0.22129352	2
0.0010526315789473684	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.007100925	-0.23411681	0.21991496	2
0.0010526315789473684	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.008378848	-0.23541737	0.21865967	2
0.0010526315789473684	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.009468898	-0.23658028	0.21764249	2
0.0010526315789473684	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.010260448	-0.23748058	0.21695969	2
0.0010526315789473684	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.010705814	-0.23805442	0.2166428	2
0.0010526315789473684	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.010773525	-0.23825422	0.21670717	2
0.0010526315789473684	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.010512218	-0.23811421	0.21708977	2
0.0010526315789473684	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.009974346	-0.23767425	0.21772556	2
0.0010526315789473684	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.009253368	-0.23701774	0.218511	2
0.0010526315789473684	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.008458957	-0.2362466	0.21932869	2
0.0010526315789473684	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.0076655	-0.23543054	0.22009954	2
0.0010526315789473684	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.006986484	-0.23468128	0.22070831	2
0.0010526315789473684	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.0064962953	-0.23407441	0.22108182	2
0.0010526315789473684	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.0062388033	-0.23365693	0.22117932	2
0.0010526315789473684	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.006222591	-0.23344181	0.22099663	2
0.0010526315789473684	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.0064142793	-0.23340158	0.22057302	2
0.0010526315789473684	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0067528337	-0.23348363	0.21997796	2
0.0010526315789473684	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.0071724504	-0.23363458	0.21928968	2
0.0010526315789473684	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.007601604	-0.23379937	0.21859616	2
0.0010526315789473684	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.007922992	-0.23387966	0.21803367	2
0.0010526315789473684	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.008013591	-0.2337712	0.21774402	2
0.0010526315789473684	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.007768497	-0.23338391	0.21784692	2
0.0010526315789473684	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.00714384	-0.23268265	0.21839496	2
0.0010526315789473684	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.006203994	-0.23173517	0.21932718	2
0.0010526315789473684	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.005141601	-0.23073512	0.22045192	2
0.0010526315789473684	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.004227504	-0.22995423	0.22149922	2
0.0010526315789473684	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.0037339777	-0.22966601	0.22219805	2
0.0010526315789473684	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.0038188547	-0.230028	0.2223903	2
0.0010526315789473684	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.004505977	-0.23105952	0.22204757	2
0.0010526315789473684	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0057047457	-0.23266186	0.22125237	2
0.0010526315789473684	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.0072754472	-0.23468827	0.22013737	2
0.0010526315789473684	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.009122714	-0.23704003	0.2187946	2
0.0010526315789473684	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.011192188	-0.23966508	0.2172807	2
0.0010526315789473684	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.013448581	-0.2425359	0.21563874	2
0.0010526315789473684	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.015898094	-0.24567142	0.21387523	2
0.0010526315789473684	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.018534526	-0.2490814	0.21201235	2
0.0010526315789473684	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.021375045	-0.25280076	0.21005067	2
0.0010526315789473684	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.024422511	-0.25684953	0.2080045	2
0.0010526315789473684	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.027663097	-0.261229	0.20590281	2
0.0010526315789473684	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.03104864	-0.26590246	0.2038052	2
0.0010526315789473684	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.03448187	-0.27077967	0.20181593	2
0.0010526315789473684	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.03781496	-0.27571473	0.2000848	2
0.0010526315789473684	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.04085575	-0.28051275	0.19880123	2
0.0010526315789473684	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.043393	-0.28495568	0.1981697	2
0.0010526315789473684	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.045203075	-0.28880993	0.19840378	2
0.0010526315789473684	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.046106204	-0.291883	0.1996706	2
0.0010526315789473684	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.045964584	-0.2940222	0.20209305	2
0.0010526315789473684	0.0	1.0	5.0	1.5	0.5	0.5	5.0	-0.04468809	-0.29512095	0.20574476	2
0.0010526315789473684	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	-0.01144205	-0.2615584	0.2386743	2
0.0010526315789473684	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.015526637	-0.26309317	0.23203991	2
0.0010526315789473684	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.01908122	-0.26417467	0.22601223	2
0.0010526315789473684	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.022081718	-0.2647957	0.22063226	2
0.0010526315789473684	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.024484977	-0.26492834	0.21595837	2
0.0010526315789473684	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.026260957	-0.26455647	0.21203457	2
0.0010526315789473684	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.027435169	-0.26371813	0.20884778	2
0.0010526315789473684	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.028044567	-0.2624624	0.20637327	2
0.0010526315789473684	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.028183803	-0.26089543	0.20452784	2
0.0010526315789473684	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.027965888	-0.25914136	0.20320958	2
0.0010526315789473684	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.027510509	-0.25732997	0.20230895	2
0.0010526315789473684	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.026938304	-0.25559047	0.20171386	2
0.0010526315789473684	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.026326522	-0.2540055	0.20135246	2
0.0010526315789473684	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.025729045	-0.2526301	0.20117202	2
0.0010526315789473684	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.02513586	-0.2514498	0.20117807	2
0.0010526315789473684	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.024554595	-0.2504621	0.20135292	2
0.0010526315789473684	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.023977622	-0.24964511	0.20168987	2
0.0010526315789473684	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.023434505	-0.24901141	0.2021424	2
0.0010526315789473684	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.022962913	-0.24858092	0.20265509	2
0.0010526315789473684	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.022634372	-0.24840762	0.20313887	2
0.0010526315789473684	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.022513732	-0.24853924	0.20351177	2
0.0010526315789473684	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.022652969	-0.24901088	0.20370494	2
0.0010526315789473684	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.023070201	-0.24982367	0.20368327	2
0.0010526315789473684	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.023749217	-0.25094396	0.20344552	2
0.0010526315789473684	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.024635658	-0.2522997	0.20302838	2
0.0010526315789473684	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.025636062	-0.2537797	0.2025076	2
0.0010526315789473684	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.026638374	-0.2552545	0.20197776	2
0.0010526315789473684	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.027524814	-0.2565896	0.20153998	2
0.0010526315789473684	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.028159007	-0.25763342	0.2013154	2
0.0010526315789473684	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.028419837	-0.2582514	0.20141172	2
0.0010526315789473684	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.028209075	-0.25833428	0.20191614	2
0.0010526315789473684	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.027441844	-0.25778878	0.20290509	2
0.0010526315789473684	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.026098594	-0.25658953	0.20439233	2
0.0010526315789473684	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.0241922	-0.25474665	0.20636225	2
0.0010526315789473684	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.021778926	-0.25231647	0.20875861	2
0.0010526315789473684	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.018976077	-0.24941929	0.21146713	2
0.0010526315789473684	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.015916213	-0.24619369	0.21436127	2
0.0010526315789473684	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.012776718	-0.24282554	0.2172721	2
0.0010526315789473684	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.009732112	-0.23949975	0.22003552	2
0.0010526315789473684	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0069473833	-0.23639254	0.22249778	2
0.0010526315789473684	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.004565105	-0.23365782	0.22452761	2
0.0010526315789473684	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.002690658	-0.23141098	0.22602966	2
0.0010526315789473684	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.001361236	-0.22969797	0.2269755	2
0.0010526315789473684	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0005611032	-0.22851062	0.22738841	2
0.0010526315789473684	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.00021348894	-0.22777948	0.2273525	2
0.0010526315789473684	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.00021825731	-0.22741227	0.22697575	2
0.0010526315789473684	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0004824251	-0.22732507	0.22636022	2
0.0010526315789473684	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0009583086	-0.22748026	0.22556365	2
0.0010526315789473684	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.0016382784	-0.22788113	0.22460458	2
0.0010526315789473684	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.0025690645	-0.22858502	0.22344689	2
0.0010526315789473684	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.003747806	-0.22959788	0.22210227	2
0.0010526315789473684	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.0051230043	-0.23087397	0.22062796	2
0.0010526315789473684	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.006579265	-0.23229878	0.21914025	2
0.0010526315789473684	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.007979259	-0.23373011	0.21777159	2
0.0010526315789473684	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.009188518	-0.23502274	0.2166457	2
0.0010526315789473684	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.010103092	-0.2360576	0.21585141	2
0.0010526315789473684	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.010654315	-0.23674907	0.21544044	2
0.0010526315789473684	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.01082693	-0.23706517	0.2154113	2
0.0010526315789473684	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.010654315	-0.23702432	0.21571569	2
0.0010526315789473684	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.010189876	-0.23666692	0.21628717	2
0.0010526315789473684	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.009533748	-0.23608263	0.21701513	2
0.0010526315789473684	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.008783206	-0.23536064	0.21779422	2
0.0010526315789473684	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.008036479	-0.23459417	0.21852121	2
0.0010526315789473684	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.007384166	-0.23387198	0.21910365	2
0.0010526315789473684	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.006904468	-0.23327349	0.21946456	2
0.0010526315789473684	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.006649837	-0.23285437	0.21955469	2
0.0010526315789473684	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.0066269487	-0.23262568	0.21937178	2
0.0010526315789473684	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.006801471	-0.2325591	0.21895616	2
0.0010526315789473684	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.007109508	-0.2325993	0.21838029	2
0.0010526315789473684	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.0074938387	-0.23270193	0.21771425	2
0.0010526315789473684	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.007876262	-0.23280595	0.21705343	2
0.0010526315789473684	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.008173808	-0.23284873	0.21650112	2
0.0010526315789473684	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.008251056	-0.23271471	0.2162126	2
0.0010526315789473684	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.007999286	-0.23231067	0.2163121	2
0.0010526315789473684	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.0073565096	-0.23158325	0.21687023	2
0.0010526315789473684	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.006418094	-0.23063082	0.21779463	2
0.0010526315789473684	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.0053514093	-0.22962107	0.21891825	2
0.0010526315789473684	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.004429683	-0.22882788	0.21996851	2
0.0010526315789473684	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.0039247125	-0.2285244	0.22067498	2
0.0010526315789473684	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.0039919466	-0.22886597	0.22088207	2
0.0010526315789473684	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.004649028	-0.22986571	0.22056766	2
0.0010526315789473684	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.00577341	-0.23139279	0.21984597	2
0.0010526315789473684	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.007246837	-0.23332134	0.21882766	2
0.0010526315789473684	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.008956298	-0.23553483	0.21762224	2
0.0010526315789473684	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.0108617395	-0.23799534	0.21627186	2
0.0010526315789473684	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.0129407495	-0.2406885	0.214807	2
0.0010526315789473684	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.015193805	-0.24362813	0.21324052	2
0.0010526315789473684	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.017638072	-0.24684823	0.21157208	2
0.0010526315789473684	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.020303115	-0.2503969	0.20979066	2
0.0010526315789473684	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.0232061	-0.25430933	0.20789713	2
0.0010526315789473684	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.026338443	-0.25859264	0.20591575	2
0.0010526315789473684	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.029663906	-0.2632226	0.2038948	2
0.0010526315789473684	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.03308378	-0.26810774	0.20194018	2
0.0010526315789473684	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.036470756	-0.27312276	0.20018125	2
0.0010526315789473684	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.039612636	-0.2780525	0.19882725	2
0.0010526315789473684	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.0422958	-0.28267628	0.19808468	2
0.0010526315789473684	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.044278488	-0.28674182	0.19818485	2
0.0010526315789473684	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.045368537	-0.2900437	0.19930662	2
0.0010526315789473684	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.0454105	-0.29241103	0.20159005	2
0.0010526315789473684	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.044311866	-0.2937342	0.20511046	2
0.0010526315789473684	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	-0.013422355	-0.26260853	0.23576383	2
0.0010526315789473684	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.017365083	-0.2639556	0.22922544	2
0.0010526315789473684	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.020737514	-0.26480973	0.22333471	2
0.0010526315789473684	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.023529157	-0.2651776	0.21811931	2
0.0010526315789473684	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.025685415	-0.2650202	0.21364935	2
