alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.008947368421052631	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.5238658	0.32400107	0.72373056	17
0.008947368421052631	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.53877556	0.3387494	0.7388017	17
0.008947368421052631	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.55572426	0.3556239	0.7558246	17
0.008947368421052631	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.5731422	0.3730596	0.7732247	17
0.008947368421052631	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5897933	0.3898216	0.78976506	17
0.008947368421052631	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6049224	0.40515232	0.8046925	17
0.008947368421052631	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.61824334	0.41875935	0.8177273	17
0.008947368421052631	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.62977326	0.43064713	0.8288994	17
0.008947368421052631	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.63953125	0.44081295	0.83824956	17
0.008947368421052631	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.64732087	0.449026	0.84561574	17
0.008947368421052631	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.6527549	0.45485455	0.85065526	17
0.008947368421052631	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.6558715	0.45829672	0.8534463	17
0.008947368421052631	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.65757096	0.46023756	0.85490435	17
0.008947368421052631	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6591636	0.46199444	0.8563328	17
0.008947368421052631	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.66143715	0.4643638	0.8585105	17
0.008947368421052631	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6638366	0.466788	0.8608852	17
0.008947368421052631	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.66359055	0.46647638	0.8607047	17
0.008947368421052631	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.65559304	0.45828748	0.8528986	17
0.008947368421052631	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.6366817	0.43902206	0.8343413	17
0.008947368421052631	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.61001885	0.41182068	0.80821705	17
0.008947368421052631	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.5805999	0.3816587	0.77954113	17
0.008947368421052631	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5516492	0.35173243	0.751566	17
0.008947368421052631	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5252315	0.32407355	0.7263894	17
0.008947368421052631	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.50305855	0.30036333	0.7057538	17
0.008947368421052631	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.4867717	0.28222042	0.691323	17
0.008947368421052631	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.47756207	0.27082455	0.6842996	17
0.008947368421052631	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.47573483	0.26648265	0.684987	17
0.008947368421052631	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.48045075	0.26836997	0.6925315	17
0.008947368421052631	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.4899093	0.2747125	0.7051061	17
0.008947368421052631	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.5019523	0.2833884	0.7205162	17
0.008947368421052631	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.51459706	0.29245847	0.73673564	17
0.008947368421052631	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.65191424	0.42876688	0.87506163	17
0.008947368421052631	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6554452	0.43593305	0.8749574	17
0.008947368421052631	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.65855277	0.44247502	0.8746305	17
0.008947368421052631	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.66109574	0.44820762	0.87398386	17
0.008947368421052631	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.66294396	0.45296583	0.87292206	17
0.008947368421052631	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.6639606	0.4565886	0.8713325	17
0.008947368421052631	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.66398346	0.4589011	0.8690658	17
0.008947368421052631	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.6628705	0.4597589	0.8659822	17
0.008947368421052631	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.6604959	0.4590433	0.8619485	17
0.008947368421052631	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.6567756	0.456686	0.85686517	17
0.008947368421052631	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.65167916	0.45268	0.8506783	17
0.008947368421052631	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.6453363	0.44718623	0.8434863	17
0.008947368421052631	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.63801014	0.44050556	0.8355147	17
0.008947368421052631	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.6301347	0.43311328	0.8271561	17
0.008947368421052631	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.6222545	0.42559487	0.8189141	17
0.008947368421052631	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.614998	0.41861475	0.8113812	17
0.008947368421052631	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.60895455	0.41279042	0.8051187	17
0.008947368421052631	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.6046344	0.4086529	0.8006159	17
0.008947368421052631	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6022893	0.4064702	0.79810846	17
0.008947368421052631	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.60188115	0.4062189	0.7975434	17
0.008947368421052631	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.60302556	0.4075281	0.798523	17
0.008947368421052631	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6050941	0.40977862	0.80040956	17
0.008947368421052631	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.60733044	0.41221488	0.802446	17
0.008947368421052631	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.6088363	0.4139307	0.8037419	17
0.008947368421052631	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6087657	0.41406715	0.8034643	17
0.008947368421052631	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.6066781	0.41217017	0.8011861	17
0.008947368421052631	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6029321	0.40858823	0.79727596	17
0.008947368421052631	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.59856045	0.4043462	0.7927747	17
0.008947368421052631	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.59481823	0.40069172	0.7889447	17
0.008947368421052631	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.59266007	0.39857152	0.78674865	17
0.008947368421052631	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.5924789	0.39837098	0.78658676	17
0.008947368421052631	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.5940105	0.39982063	0.7882003	17
0.008947368421052631	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5964252	0.40209094	0.79075944	17
0.008947368421052631	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.5988008	0.4042688	0.79333276	17
0.008947368421052631	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.60054123	0.40577498	0.7953075	17
0.008947368421052631	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.60132897	0.40631253	0.7963454	17
0.008947368421052631	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.60106575	0.4058025	0.796329	17
0.008947368421052631	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.5997802	0.4042905	0.7952699	17
0.008947368421052631	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5977708	0.40209043	0.7934512	17
0.008947368421052631	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.59552205	0.39970207	0.791342	17
0.008947368421052631	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.5936214	0.397726	0.78951675	17
0.008947368421052631	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.5926391	0.39674145	0.7885367	17
0.008947368421052631	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.59300244	0.39717695	0.7888279	17
0.008947368421052631	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.59482586	0.39913917	0.79051256	17
0.008947368421052631	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.59785664	0.4023586	0.7933547	17
0.008947368421052631	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.60129654	0.40601504	0.79657805	17
0.008947368421052631	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.60404503	0.40898472	0.79910535	17
0.008947368421052631	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.60503876	0.41018355	0.799894	17
0.008947368421052631	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6035987	0.40891677	0.79828066	17
0.008947368421052631	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.5995399	0.40499145	0.7940883	17
0.008947368421052631	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.59301865	0.39856315	0.78747416	17
0.008947368421052631	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.58450997	0.3901108	0.77890915	17
0.008947368421052631	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.5746299	0.380256	0.7690038	17
0.008947368421052631	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.5641929	0.36981794	0.7585678	17
0.008947368421052631	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.5541469	0.35974735	0.7485464	17
0.008947368421052631	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.54543793	0.3509897	0.73988616	17
0.008947368421052631	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.5388881	0.34436405	0.73341215	17
0.008947368421052631	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.5349456	0.34031332	0.7295779	17
0.008947368421052631	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.5334674	0.3386882	0.7282466	17
0.008947368421052631	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.53371537	0.33874482	0.7286859	17
0.008947368421052631	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.5344821	0.33927155	0.7296927	17
0.008947368421052631	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.5343772	0.33887702	0.7298774	17
0.008947368421052631	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.53225625	0.33642006	0.72809243	17
0.008947368421052631	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.5275165	0.33130583	0.7237271	17
0.008947368421052631	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.52060616	0.32399452	0.7172178	17
0.008947368421052631	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.51336205	0.3163386	0.7103855	17
0.008947368421052631	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5086223	0.3111962	0.70604837	17
0.008947368421052631	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.50879776	0.31099942	0.70659614	17
0.008947368421052631	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.5148097	0.31668967	0.7129298	17
0.008947368421052631	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.5260936	0.32771945	0.72446775	17
0.008947368421052631	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.54118645	0.3426391	0.7397338	17
0.008947368421052631	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.55834305	0.35971206	0.75697404	17
0.008947368421052631	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.57591546	0.37729537	0.77453554	17
0.008947368421052631	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.59265244	0.39413893	0.79116595	17
0.008947368421052631	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6078006	0.4094872	0.806114	17
0.008947368421052631	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6210891	0.42306316	0.81911504	17
0.008947368421052631	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.6325675	0.43490395	0.8302311	17
0.008947368421052631	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6422874	0.4450389	0.83953583	17
0.008947368421052631	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6500293	0.45321327	0.8468453	17
0.008947368421052631	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.65533745	0.45892435	0.85175055	17
0.008947368421052631	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.65819085	0.46210867	0.854273	17
0.008947368421052631	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.6595546	0.46371597	0.85539323	17
0.008947368421052631	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6608211	0.46514744	0.8564947	17
0.008947368421052631	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6628696	0.46729302	0.8584461	17
0.008947368421052631	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6651412	0.46959233	0.8606901	17
0.008947368421052631	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.66483986	0.46923056	0.8604492	17
0.008947368421052631	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.65681374	0.46102047	0.852607	17
0.008947368421052631	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.6378776	0.44173944	0.8340157	17
0.008947368421052631	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6110984	0.4144316	0.80776525	17
0.008947368421052631	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.58138573	0.38398504	0.7787864	17
0.008947368421052631	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5520297	0.35366017	0.7503993	17
0.008947368421052631	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5251304	0.32552224	0.72473854	17
0.008947368421052631	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.5025655	0.30141652	0.7037145	17
0.008947368421052631	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.48610222	0.28308606	0.6891184	17
0.008947368421052631	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.47701085	0.27178866	0.68223304	17
0.008947368421052631	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.47560132	0.2678352	0.68336743	17
0.008947368421052631	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.48098385	0.27035043	0.69161725	17
0.008947368421052631	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.49122918	0.27743214	0.7050262	17
0.008947368421052631	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.50403225	0.28681284	0.72125167	17
0.008947368421052631	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.5173446	0.29648903	0.7382002	17
0.008947368421052631	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.6573411	0.43546999	0.87921226	17
0.008947368421052631	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6611129	0.44294903	0.87927675	17
0.008947368421052631	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.66443884	0.4497761	0.8791016	17
0.008947368421052631	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.66719687	0.45578316	0.8786106	17
0.008947368421052631	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.66926205	0.46080923	0.8777149	17
0.008947368421052631	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.6705071	0.46470207	0.8763121	17
0.008947368421052631	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6707803	0.46729738	0.8742632	17
0.008947368421052631	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.66990864	0.46841964	0.8713976	17
0.008947368421052631	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.66772854	0.4679128	0.8675443	17
0.008947368421052631	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.66409504	0.46564782	0.8625423	17
0.008947368421052631	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.65895855	0.46159923	0.8563179	17
0.008947368421052631	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.65241253	0.45589256	0.8489325	17
0.008947368421052631	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.64475834	0.44886875	0.84064794	17
0.008947368421052631	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.63646805	0.4410435	0.8318926	17
0.008947368421052631	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.62817967	0.43309873	0.8232606	17
