alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.004210526315789474	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.07529177	-0.1329309	0.28351444	8
0.004210526315789474	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.07241358	-0.13585147	0.28067863	8
0.004210526315789474	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.06915678	-0.13913782	0.2774514	8
0.004210526315789474	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.06524004	-0.14306614	0.27354622	8
0.004210526315789474	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.06052889	-0.14776835	0.26882613	8
0.004210526315789474	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.055014744	-0.15325367	0.26328316	8
0.004210526315789474	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.04891886	-0.15930483	0.25714254	8
0.004210526315789474	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.042608395	-0.16556224	0.25077903	8
0.004210526315789474	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.03665079	-0.17146827	0.24476986	8
0.004210526315789474	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.031624928	-0.17645617	0.23970602	8
0.004210526315789474	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.028067723	-0.1800015	0.23613694	8
0.004210526315789474	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.026395932	-0.1816999	0.23449177	8
0.004210526315789474	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.026797429	-0.18137395	0.23496881	8
0.004210526315789474	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.029244557	-0.17905857	0.23754768	8
0.004210526315789474	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.033440724	-0.17505279	0.24193424	8
0.004210526315789474	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.03889765	-0.16984259	0.24763788	8
0.004210526315789474	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.04494299	-0.16409388	0.25397986	8
0.004210526315789474	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.05091776	-0.15845627	0.26029179	8
0.004210526315789474	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.056265965	-0.15347439	0.26600632	8
0.004210526315789474	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.060662404	-0.14946015	0.27078497	8
0.004210526315789474	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.06399168	-0.14651449	0.27449787	8
0.004210526315789474	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.066305295	-0.14457119	0.27718177	8
0.004210526315789474	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.06771769	-0.14350243	0.27893782	8
0.004210526315789474	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.06833376	-0.14319284	0.27986038	8
0.004210526315789474	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.06824888	-0.14354017	0.28003794	8
0.004210526315789474	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.0675918	-0.14441171	0.27959532	8
0.004210526315789474	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.0665275	-0.14563936	0.27869436	8
0.004210526315789474	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.06526388	-0.14701164	0.2775394	8
0.004210526315789474	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.06398405	-0.14834177	0.27630988	8
0.004210526315789474	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.062804356	-0.14951065	0.27511936	8
0.004210526315789474	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.0617124	-0.15052964	0.27395445	8
0.004210526315789474	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.060589924	-0.15151809	0.27269793	8
0.004210526315789474	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.059311047	-0.15260531	0.27122742	8
0.004210526315789474	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.057847157	-0.15382604	0.26952034	8
0.004210526315789474	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.05632128	-0.15506597	0.26770854	8
0.004210526315789474	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.055090085	-0.15597977	0.26615995	8
0.004210526315789474	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.054698125	-0.1560362	0.26543245	8
0.004210526315789474	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.055712834	-0.15468262	0.26610827	8
0.004210526315789474	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.058581486	-0.15148728	0.26865023	8
0.004210526315789474	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.063380376	-0.14638878	0.27314955	8
0.004210526315789474	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.06982435	-0.13968603	0.27933472	8
0.004210526315789474	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0772983	-0.13200572	0.28660232	8
0.004210526315789474	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.08500971	-0.12414862	0.29416806	8
0.004210526315789474	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.092188016	-0.11688967	0.30126572	8
0.004210526315789474	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.098126546	-0.11093612	0.30718923	8
0.004210526315789474	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.10231222	-0.106799066	0.3114235	8
0.004210526315789474	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.10449995	-0.10472077	0.31372067	8
0.004210526315789474	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.10471739	-0.10467155	0.31410635	8
0.004210526315789474	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.10325445	-0.10636175	0.31287065	8
0.004210526315789474	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.100654736	-0.109251246	0.3105607	8
0.004210526315789474	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.09758867	-0.11267781	0.30785516	8
0.004210526315789474	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.09482874	-0.115882784	0.30554026	8
0.004210526315789474	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.09319319	-0.11806826	0.30445462	8
0.004210526315789474	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.09346117	-0.11848155	0.3054039	8
0.004210526315789474	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.09608568	-0.1167011	0.30887246	8
0.004210526315789474	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.10085024	-0.11297637	0.31467685	8
0.004210526315789474	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.10683073	-0.108262286	0.32192373	8
0.004210526315789474	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.1127664	-0.10384388	0.3293767	8
0.004210526315789474	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.11766352	-0.100730166	0.3360572	8
0.004210526315789474	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.121010914	-0.099436805	0.34145862	8
0.004210526315789474	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.12276758	-0.09999859	0.34553376	8
0.004210526315789474	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.12326731	-0.102065995	0.34860063	8
0.004210526315789474	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.123085156	-0.10503954	0.35120985	8
0.004210526315789474	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.12293257	-0.108177006	0.35404214	8
0.004210526315789474	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.10477795	-0.12228398	0.33183986	8
0.004210526315789474	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.09068312	-0.13299957	0.3143658	8
0.004210526315789474	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.07828583	-0.14223349	0.29880515	8
0.004210526315789474	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.0681888	-0.14942397	0.2858016	8
0.004210526315789474	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.060772553	-0.15422265	0.27576774	8
0.004210526315789474	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.056148186	-0.15654047	0.26883686	8
0.004210526315789474	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.054069176	-0.15663444	0.26477277	8
0.004210526315789474	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.053967133	-0.15507305	0.2630073	8
0.004210526315789474	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.05506195	-0.15262659	0.2627505	8
0.004210526315789474	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.056582585	-0.15004879	0.26321396	8
0.004210526315789474	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.057969227	-0.14787671	0.26381516	8
0.004210526315789474	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.05903639	-0.1462693	0.26434207	8
0.004210526315789474	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.059956208	-0.14502501	0.26493743	8
0.004210526315789474	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.061118737	-0.14372101	0.2659585	8
0.004210526315789474	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.06291689	-0.14192797	0.26776177	8
0.004210526315789474	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.065614834	-0.13934268	0.27057236	8
0.004210526315789474	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.06925596	-0.13588193	0.27439386	8
0.004210526315789474	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.07364859	-0.13170022	0.2789974	8
0.004210526315789474	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.07843031	-0.1271292	0.28398982	8
0.004210526315789474	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.08319487	-0.12255265	0.2889424	8
0.004210526315789474	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.08758177	-0.11831796	0.2934815	8
0.004210526315789474	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.09135927	-0.11465341	0.29737195	8
0.004210526315789474	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.09439577	-0.11169478	0.30048633	8
0.004210526315789474	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.096634045	-0.10950802	0.3027761	8
0.004210526315789474	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.09808268	-0.10809386	0.3042592	8
0.004210526315789474	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.09877123	-0.107431054	0.3049735	8
0.004210526315789474	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.098699704	-0.107526526	0.30492592	8
0.004210526315789474	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.09782232	-0.10843164	0.30407628	8
0.004210526315789474	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.096117154	-0.11017181	0.30240613	8
0.004210526315789474	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.09367289	-0.11265911	0.3000049	8
0.004210526315789474	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.090630665	-0.11575124	0.29701257	8
0.004210526315789474	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.087220326	-0.1192165	0.29365715	8
0.004210526315789474	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.08366598	-0.122829214	0.2901612	8
0.004210526315789474	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.08015455	-0.12640125	0.28671035	8
0.004210526315789474	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.076837674	-0.12978053	0.28345588	8
0.004210526315789474	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.073743954	-0.13293731	0.28042522	8
0.004210526315789474	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.07079138	-0.13595079	0.27753353	8
0.004210526315789474	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.0677463	-0.13904959	0.27454218	8
0.004210526315789474	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0643083	-0.14252774	0.27114433	8
0.004210526315789474	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.06019701	-0.14666016	0.2670542	8
0.004210526315789474	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.05525507	-0.15160099	0.26211113	8
0.004210526315789474	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.049498692	-0.15733461	0.25633198	8
0.004210526315789474	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.043148175	-0.16364492	0.24994127	8
0.004210526315789474	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.036643162	-0.17010023	0.24338655	8
0.004210526315789474	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.030536786	-0.17615803	0.2372316	8
0.004210526315789474	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.025453702	-0.18120635	0.23211375	8
0.004210526315789474	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.021934643	-0.18471795	0.22858724	8
0.004210526315789474	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.020374432	-0.18631084	0.2270597	8
0.004210526315789474	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.020964757	-0.18580416	0.22773367	8
0.004210526315789474	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.02361311	-0.18329771	0.23052393	8
0.004210526315789474	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.027998105	-0.17911538	0.2351116	8
0.004210526315789474	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.033568516	-0.1738056	0.24094263	8
0.004210526315789474	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.03964533	-0.1680406	0.24733126	8
0.004210526315789474	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.045557156	-0.16248193	0.25359625	8
0.004210526315789474	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.050757542	-0.15766412	0.2591792	8
0.004210526315789474	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.054945126	-0.15387462	0.26376486	8
0.004210526315789474	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.058037892	-0.15118033	0.2672561	8
0.004210526315789474	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.060133114	-0.14946857	0.2697348	8
0.004210526315789474	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.061360493	-0.14859591	0.2713169	8
0.004210526315789474	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.06184496	-0.14842656	0.27211648	8
0.004210526315789474	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.061692372	-0.14884777	0.27223253	8
0.004210526315789474	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.061010495	-0.14974795	0.27176893	8
0.004210526315789474	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.059950963	-0.15097263	0.27087456	8
0.004210526315789474	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.05870737	-0.15232465	0.2697394	8
0.004210526315789474	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.057452336	-0.15362777	0.26853245	8
0.004210526315789474	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.056307927	-0.15475693	0.2673728	8
0.004210526315789474	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.055233136	-0.15575226	0.26621854	8
0.004210526315789474	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.054087773	-0.15675484	0.26493037	8
0.004210526315789474	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.052775517	-0.15786444	0.26341546	8
0.004210526315789474	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.051221028	-0.15916248	0.26160455	8
0.004210526315789474	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.049584523	-0.16049764	0.25966668	8
0.004210526315789474	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.04824747	-0.16149998	0.25799492	8
0.004210526315789474	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.047797337	-0.16159582	0.2571905	8
0.004210526315789474	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.048866406	-0.16016851	0.2579013	8
0.004210526315789474	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.05193056	-0.15675834	0.26061946	8
0.004210526315789474	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.05708517	-0.15128562	0.26545596	8
0.004210526315789474	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.06396307	-0.14413196	0.2720581	8
0.004210526315789474	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.07192244	-0.13595152	0.2797964	8
0.004210526315789474	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.080095425	-0.12762088	0.28781173	8
0.004210526315789474	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.087666646	-0.11995973	0.29529303	8
0.004210526315789474	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.093903676	-0.11370073	0.30150807	8
0.004210526315789474	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.098289624	-0.10935807	0.30593732	8
0.004210526315789474	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.10057177	-0.10718098	0.30832452	8
0.004210526315789474	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.10077776	-0.10713893	0.30869445	8
0.004210526315789474	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.099208966	-0.10893002	0.30734795	8
0.004210526315789474	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.096408024	-0.11201434	0.30483037	8
0.004210526315789474	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.09303202	-0.11574285	0.30180687	8
0.004210526315789474	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.08989729	-0.11931293	0.2991075	8
0.004210526315789474	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.08786978	-0.121879354	0.29761893	8
0.004210526315789474	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.08783735	-0.122582	0.2982567	8
0.004210526315789474	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.09040655	-0.120847404	0.3016605	8
0.004210526315789474	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.09544481	-0.11684303	0.30773264	8
0.004210526315789474	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.101931706	-0.11162165	0.31548506	8
0.004210526315789474	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.10847773	-0.10659842	0.32355386	8
0.004210526315789474	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.11394991	-0.10292269	0.33082253	8
0.004210526315789474	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.11776461	-0.10118359	0.3367128	8
0.004210526315789474	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.11986841	-0.10142879	0.3411656	8
0.004210526315789474	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.12062563	-0.103278056	0.34452933	8
0.004210526315789474	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.12065138	-0.10609129	0.34739405	8
0.004210526315789474	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.12068094	-0.10910137	0.35046327	8
0.004210526315789474	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.10354723	-0.122239664	0.32933414	8
0.004210526315789474	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.08911337	-0.13323092	0.31145766	8
0.004210526315789474	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.07638849	-0.14273573	0.29551274	8
0.004210526315789474	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.06602062	-0.1501488	0.28219002	8
0.004210526315789474	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.058435574	-0.15507752	0.27194867	8
0.004210526315789474	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.053737298	-0.15744054	0.26491514	8
0.004210526315789474	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.05168976	-0.15748446	0.26086396	8
0.004210526315789474	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.05167021	-0.15583146	0.25917187	8
0.004210526315789474	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.05283846	-0.15331078	0.2589877	8
0.004210526315789474	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.054336682	-0.15076137	0.25943473	8
0.004210526315789474	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.05557789	-0.14874566	0.25990143	8
