alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.002105263157894737	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.03929411	-0.25748393	0.17889571	4
0.002105263157894737	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.037312374	-0.2559225	0.18129775	4
0.002105263157894737	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.035529956	-0.2545728	0.1835129	4
0.002105263157894737	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.034016952	-0.25349385	0.18545993	4
0.002105263157894737	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.032817706	-0.2527185	0.1870831	4
0.002105263157894737	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.03190361	-0.25220668	0.18839946	4
0.002105263157894737	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.031186923	-0.25185946	0.18948561	4
0.002105263157894737	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.030562744	-0.2515621	0.1904366	4
0.002105263157894737	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.029895648	-0.25117093	0.19137962	4
0.002105263157894737	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.02907835	-0.2505724	0.19241571	4
0.002105263157894737	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.02800642	-0.24965739	0.19364455	4
0.002105263157894737	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.026595935	-0.24833854	0.19514666	4
0.002105263157894737	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.024822101	-0.24658929	0.19694509	4
0.002105263157894737	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.022706851	-0.24443184	0.19901814	4
0.002105263157894737	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.020303592	-0.2419219	0.20131472	4
0.002105263157894737	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.017705783	-0.2391577	0.20374614	4
0.002105263157894737	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.015062198	-0.2362953	0.2061709	4
0.002105263157894737	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.012563571	-0.23353493	0.20840779	4
0.002105263157894737	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.010464534	-0.2311426	0.21021353	4
0.002105263157894737	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0090082735	-0.22937377	0.21135722	4
0.002105263157894737	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.008339748	-0.2283856	0.2117061	4
0.002105263157894737	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.008461818	-0.22819199	0.21126835	4
0.002105263157894737	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.009236202	-0.22866464	0.21019223	4
0.002105263157894737	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.010426387	-0.22957644	0.20872366	4
0.002105263157894737	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.011862621	-0.23076698	0.20704174	4
0.002105263157894737	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.013436183	-0.2321367	0.20526433	4
0.002105263157894737	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.015135631	-0.23368263	0.20341137	4
0.002105263157894737	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.017011508	-0.23546232	0.2014393	4
0.002105263157894737	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.019044742	-0.23746154	0.19937205	4
0.002105263157894737	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.021173343	-0.23962063	0.19727394	4
0.002105263157894737	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.023259029	-0.2418009	0.19528285	4
0.002105263157894737	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.025112018	-0.24380864	0.1935846	4
0.002105263157894737	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.026554927	-0.24545749	0.19234763	4
0.002105263157894737	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.027441844	-0.2465874	0.1917037	4
0.002105263157894737	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.027678356	-0.24708617	0.19172946	4
0.002105263157894737	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.02726446	-0.24693519	0.19240627	4
0.002105263157894737	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.02629076	-0.24620795	0.19362643	4
0.002105263157894737	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.024903163	-0.24503554	0.19522922	4
0.002105263157894737	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.023342952	-0.24364693	0.19696103	4
0.002105263157894737	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.021825656	-0.24224775	0.19859643	4
0.002105263157894737	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.02056776	-0.24104737	0.19991185	4
0.002105263157894737	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01971136	-0.24018356	0.20076084	4
0.002105263157894737	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.019342288	-0.23974095	0.20105638	4
0.002105263157894737	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.019442424	-0.23970345	0.2008186	4
0.002105263157894737	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.019949779	-0.24001428	0.20011473	4
0.002105263157894737	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.020738468	-0.24055597	0.19907904	4
0.002105263157894737	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.02171503	-0.2412471	0.19781704	4
0.002105263157894737	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.022717342	-0.24194099	0.1965063	4
0.002105263157894737	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.02359663	-0.24250752	0.19531426	4
0.002105263157894737	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.024130687	-0.24274531	0.19448394	4
0.002105263157894737	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.023994312	-0.24235038	0.19436176	4
0.002105263157894737	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.022852764	-0.24100702	0.19530149	4
0.002105263157894737	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.0205134	-0.23853584	0.19750904	4
0.002105263157894737	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.017182216	-0.23514849	0.20078406	4
0.002105263157894737	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.01337038	-0.23135585	0.20461509	4
0.002105263157894737	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.009680614	-0.22775786	0.20839663	4
0.002105263157894737	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.0066040605	-0.2248424	0.21163428	4
0.002105263157894737	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.004456386	-0.22292145	0.21400867	4
0.002105263157894737	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.0033739656	-0.22212666	0.21537873	4
0.002105263157894737	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0033615679	-0.22245742	0.21573429	4
0.002105263157894737	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.004292354	-0.22378205	0.21519734	4
0.002105263157894737	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.0060299486	-0.22596174	0.21390185	4
0.002105263157894737	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.00837408	-0.22879732	0.21204916	4
0.002105263157894737	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.011160716	-0.23213021	0.20980878	4
0.002105263157894737	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.014272556	-0.23585328	0.20730817	4
0.002105263157894737	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.017601833	-0.23987302	0.20466936	4
0.002105263157894737	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.021088466	-0.2441472	0.20197026	4
0.002105263157894737	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.024709567	-0.2486731	0.19925396	4
0.002105263157894737	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.02840887	-0.25341523	0.19659749	4
0.002105263157894737	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.032139644	-0.25834644	0.19406714	4
0.002105263157894737	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.03574024	-0.26332152	0.19184104	4
0.002105263157894737	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.039021835	-0.26816353	0.19011986	4
0.002105263157894737	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.041699275	-0.2725935	0.18919495	4
0.002105263157894737	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.043478355	-0.27631712	0.18936042	4
0.002105263157894737	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.0440744	-0.27904373	0.19089495	4
0.002105263157894737	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.04329239	-0.28056663	0.19398184	4
0.002105263157894737	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.04098402	-0.28072068	0.19875264	4
0.002105263157894737	0.0	1.0	5.0	1.5	0.5	0.5	5.0	-0.0371574	-0.27949333	0.20517853	4
0.002105263157894737	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.004528418	-0.23615448	0.24521132	4
0.002105263157894737	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.0032781214	-0.24104916	0.23449291	4
0.002105263157894737	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.010825023	-0.24580263	0.22415258	4
0.002105263157894737	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.01800619	-0.250332	0.21431962	4
0.002105263157894737	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.024628028	-0.25446117	0.20520511	4
0.002105263157894737	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.030447349	-0.25795937	0.19706467	4
0.002105263157894737	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.035307273	-0.2606789	0.19006436	4
0.002105263157894737	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.039160594	-0.2625805	0.18425931	4
0.002105263157894737	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.042120323	-0.2637847	0.17954406	4
0.002105263157894737	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.044376716	-0.26448935	0.17573592	4
0.002105263157894737	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.04615198	-0.2649242	0.17262024	4
0.002105263157894737	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.047631606	-0.26528096	0.17001775	4
0.002105263157894737	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.048891887	-0.26563925	0.16785549	4
0.002105263157894737	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.049898013	-0.2659622	0.16616619	4
0.002105263157894737	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.05054842	-0.2661391	0.16504224	4
0.002105263157894737	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.05072008	-0.26603037	0.1645902	4
0.002105263157894737	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.050354347	-0.26555485	0.16484615	4
0.002105263157894737	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.04944645	-0.26468176	0.16578887	4
0.002105263157894737	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.048071727	-0.2634598	0.16731636	4
0.002105263157894737	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.046332702	-0.2619667	0.1693013	4
0.002105263157894737	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.044350013	-0.26030114	0.17160112	4
0.002105263157894737	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.04223095	-0.25855196	0.17409007	4
0.002105263157894737	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.040102825	-0.2568311	0.17662548	4
0.002105263157894737	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.038058147	-0.25521797	0.17910169	4
0.002105263157894737	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.03620611	-0.25381014	0.18139791	4
0.002105263157894737	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.034654006	-0.2527036	0.18339561	4
0.002105263157894737	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.033434734	-0.25191987	0.18505038	4
0.002105263157894737	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.032522544	-0.2514212	0.18637612	4
0.002105263157894737	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.031841144	-0.25111994	0.18743765	4
0.002105263157894737	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.0312718	-0.25088716	0.18834357	4
0.002105263157894737	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.030707225	-0.2506072	0.18919274	4
0.002105263157894737	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.03000532	-0.25013155	0.19012089	4
0.002105263157894737	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.029051647	-0.24934074	0.19123745	4
0.002105263157894737	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.027759418	-0.24814455	0.19262572	4
0.002105263157894737	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.02609621	-0.24650857	0.19431615	4
0.002105263157894737	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.024059162	-0.24442998	0.19631165	4
0.002105263157894737	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.021711215	-0.24197409	0.19855165	4
0.002105263157894737	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.01914297	-0.23923635	0.20095041	4
0.002105263157894737	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.016491756	-0.2363616	0.20337808	4
0.002105263157894737	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.013961658	-0.23356381	0.2056405	4
0.002105263157894737	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0118054	-0.23110758	0.20749678	4
0.002105263157894737	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.010262355	-0.2292451	0.20872039	4
0.002105263157894737	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.009500369	-0.22815685	0.20915611	4
0.002105263157894737	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.009514675	-0.22784963	0.20882028	4
0.002105263157894737	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.010158405	-0.22818685	0.20787004	4
0.002105263157894737	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.011221752	-0.22896835	0.20652485	4
0.002105263157894737	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.012517795	-0.23001702	0.20498143	4
0.002105263157894737	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.013962612	-0.23125845	0.20333323	4
0.002105263157894737	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.015578136	-0.2327236	0.20156732	4
0.002105263157894737	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.017420635	-0.23447607	0.1996348	4
0.002105263157894737	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.019492015	-0.23652248	0.19753845	4
0.002105263157894737	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.02172266	-0.23879525	0.19534993	4
0.002105263157894737	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.023953304	-0.24113403	0.19322743	4
0.002105263157894737	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.025980815	-0.24333107	0.19136944	4
0.002105263157894737	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.027605876	-0.24517737	0.18996562	4
0.002105263157894737	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.028663501	-0.24649318	0.18916617	4
0.002105263157894737	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.029064044	-0.24717046	0.18904237	4
0.002105263157894737	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.028794155	-0.24717675	0.18958844	4
0.002105263157894737	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.027917728	-0.24655849	0.19072303	4
0.002105263157894737	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.026618823	-0.2454844	0.19224675	4
0.002105263157894737	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.02510725	-0.24415177	0.19393727	4
0.002105263157894737	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.023619518	-0.24278688	0.19554785	4
0.002105263157894737	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.02238737	-0.24161403	0.19683929	4
0.002105263157894737	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.021547183	-0.24076514	0.19767077	4
0.002105263157894737	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.02118574	-0.2403258	0.19795431	4
0.002105263157894737	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.021292552	-0.24028762	0.19770251	4
0.002105263157894737	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.021802768	-0.24059102	0.19698548	4
0.002105263157894737	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.02258955	-0.24111806	0.19593896	4
0.002105263157894737	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.023528919	-0.24175718	0.19469935	4
0.002105263157894737	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.02449499	-0.24239863	0.19340865	4
0.002105263157894737	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.025320873	-0.24289498	0.19225323	4
0.002105263157894737	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.025795802	-0.24305737	0.19146577	4
0.002105263157894737	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.025615558	-0.24260353	0.19137241	4
0.002105263157894737	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.02441679	-0.24118975	0.19235617	4
0.002105263157894737	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.022020206	-0.2386502	0.19460979	4
0.002105263157894737	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.018634662	-0.23519921	0.19792989	4
0.002105263157894737	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.014776096	-0.23135208	0.20179988	4
0.002105263157894737	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.011052951	-0.22771433	0.20560843	4
0.002105263157894737	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.007964954	-0.2247823	0.2088524	4
0.002105263157894737	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.0058230013	-0.22286302	0.21121702	4
0.002105263157894737	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.0047710985	-0.22209568	0.21255349	4
0.002105263157894737	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0047615618	-0.22242679	0.21290366	4
0.002105263157894737	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.005686626	-0.22374353	0.21237028	4
0.002105263157894737	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.0073603243	-0.2258571	0.21113645	4
0.002105263157894737	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.009610042	-0.22859578	0.2093757	4
0.002105263157894737	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.0122555345	-0.23178484	0.20727377	4
0.002105263157894737	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.015181407	-0.23531933	0.20495652	4
0.002105263157894737	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.018299922	-0.23912634	0.2025265	4
0.002105263157894737	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.021568164	-0.24318142	0.2000451	4
0.002105263157894737	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.024980411	-0.2474999	0.19753908	4
0.002105263157894737	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.028510913	-0.25207788	0.19505604	4
0.002105263157894737	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.032115802	-0.2568919	0.19266029	4
0.002105263157894737	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.035655364	-0.26181966	0.19050892	4
0.002105263157894737	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.038925514	-0.26666945	0.18881842	4
0.002105263157894737	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.04165779	-0.27117938	0.18786381	4
0.002105263157894737	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.043529853	-0.27502716	0.18796745	4
0.002105263157894737	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.044250354	-0.27791512	0.18941443	4
0.002105263157894737	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.04358469	-0.27959675	0.19242737	4
0.002105263157894737	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.041386947	-0.27990854	0.19713466	4
0.002105263157894737	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.037649497	-0.27882147	0.20352246	4
0.002105263157894737	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.0020476729	-0.23757035	0.24166569	4
0.002105263157894737	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.005759105	-0.24241406	0.23089585	4
0.002105263157894737	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.013278112	-0.24709053	0.22053431	4
0.002105263157894737	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.020415649	-0.25152975	0.21069847	4
0.002105263157894737	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0269631	-0.25554088	0.20161468	4
0.002105263157894737	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.032676563	-0.2588926	0.19353949	4
0.002105263157894737	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.037403926	-0.26144204	0.18663418	4
0.002105263157894737	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.04109274	-0.26314476	0.18095928	4
