alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.005263157894736842	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.23532023	0.031901196	0.43873924	10
0.005263157894736842	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.23244967	0.029206038	0.4356933	10
0.005263157894736842	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.22785582	0.024755418	0.4309562	10
0.005263157894736842	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.22232164	0.019334227	0.42530906	10
0.005263157894736842	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.21660723	0.013703257	0.4195112	10
0.005263157894736842	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.21129717	0.008445457	0.41414887	10
0.005263157894736842	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.20669283	0.0038586706	0.409527	10
0.005263157894736842	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.2028562	4.0233135e-07	0.405712	10
0.005263157894736842	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.19979204	-0.003128156	0.40271223	10
0.005263157894736842	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.1973659	-0.0056606084	0.4003924	10
0.005263157894736842	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.19507326	-0.0080925375	0.39823908	10
0.005263157894736842	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.19203486	-0.01128684	0.39535654	10
0.005263157894736842	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.18747629	-0.015999556	0.39095214	10
0.005263157894736842	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.18101896	-0.022593766	0.3846317	10
0.005263157894736842	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.17275633	-0.030965656	0.3764783	10
0.005263157894736842	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.1630279	-0.040771022	0.36682683	10
0.005263157894736842	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.1524526	-0.051391467	0.35629666	10
0.005263157894736842	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.1418487	-0.06201394	0.34571135	10
0.005263157894736842	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.13217272	-0.07169159	0.33603704	10
0.005263157894736842	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.124387875	-0.07947487	0.32825062	10
0.005263157894736842	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.11942591	-0.08444959	0.3233014	10
0.005263157894736842	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.117983	-0.085940495	0.3219065	10
0.005263157894736842	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.12039007	-0.083635926	0.32441607	10
0.005263157894736842	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.12634958	-0.07784258	0.33054173	10
0.005263157894736842	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.13495745	-0.069459125	0.339374	10
0.005263157894736842	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.14490332	-0.059781477	0.3495881	10
0.005263157894736842	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.15495886	-0.050021574	0.35993928	10
0.005263157894736842	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.16421808	-0.041070342	0.3695065	10
0.005263157894736842	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.1721126	-0.033483133	0.37770832	10
0.005263157894736842	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.17840303	-0.027488977	0.38429505	10
0.005263157894736842	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.18295588	-0.023213461	0.38912523	10
0.005263157894736842	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.1857778	-0.020645231	0.39220083	10
0.005263157894736842	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.18695559	-0.01969567	0.39360684	10
0.005263157894736842	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.18666758	-0.020187184	0.39352232	10
0.005263157894736842	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.18528761	-0.0217475	0.39232272	10
0.005263157894736842	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.18338598	-0.023807183	0.39057916	10
0.005263157894736842	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.18168558	-0.025641516	0.3890127	10
0.005263157894736842	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.18083014	-0.026602075	0.38826233	10
0.005263157894736842	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.18124212	-0.026258871	0.3887431	10
0.005263157894736842	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.18289484	-0.024629831	0.3904195	10
0.005263157894736842	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.18538965	-0.022105858	0.39288515	10
0.005263157894736842	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.18800844	-0.019401059	0.39541793	10
0.005263157894736842	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.18989767	-0.017369807	0.39716515	10
0.005263157894736842	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.19034971	-0.016724378	0.3974238	10
0.005263157894736842	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.18922342	-0.017611474	0.39605832	10
0.005263157894736842	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.18709482	-0.019460231	0.39364988	10
0.005263157894736842	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.18483843	-0.021402583	0.39107943	10
0.005263157894736842	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.18325914	-0.022643149	0.38916144	10
0.005263157894736842	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.18286146	-0.022689745	0.38841265	10
0.005263157894736842	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.18379225	-0.021409944	0.38899446	10
0.005263157894736842	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.18593802	-0.018932268	0.39080828	10
0.005263157894736842	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.18898119	-0.015588284	0.39355066	10
0.005263157894736842	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.19247355	-0.011838332	0.39678544	10
0.005263157894736842	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.19598784	-0.008119911	0.40009558	10
0.005263157894736842	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.19912829	-0.0048367083	0.40309328	10
0.005263157894736842	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.20173086	-0.0021598935	0.40562162	10
0.005263157894736842	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.20384707	-4.4360757e-05	0.4077385	10
0.005263157894736842	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.20578493	0.0018099099	0.40975994	10
0.005263157894736842	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.20801367	0.0038623065	0.41216505	10
0.005263157894736842	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.21107401	0.006639853	0.41550815	10
0.005263157894736842	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.21539702	0.0105564	0.42023763	10
0.005263157894736842	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.22118677	0.015794232	0.4265793	10
0.005263157894736842	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.22833075	0.022215083	0.4344464	10
0.005263157894736842	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.23639311	0.0293542	0.44343203	10
0.005263157894736842	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.24459375	0.036401123	0.4527864	10
0.005263157894736842	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.25194848	0.04234284	0.4615541	10
0.005263157894736842	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.25735676	0.046055764	0.46865776	10
0.005263157894736842	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.25985444	0.04656224	0.47314662	10
0.005263157894736842	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.25888073	0.043300197	0.47446126	10
0.005263157894736842	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.25458062	0.036426112	0.4727351	10
0.005263157894736842	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.24783243	0.026841193	0.46882367	10
0.005263157894736842	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.24002852	0.015970051	0.46408698	10
0.005263157894736842	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.23266329	0.0053453743	0.4599812	10
0.005263157894736842	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.20291437	-0.020454466	0.4262832	10
0.005263157894736842	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.18862881	-0.03121449	0.40847212	10
0.005263157894736842	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.17632402	-0.04024248	0.3928905	10
0.005263157894736842	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.16678585	-0.046800748	0.38037246	10
0.005263157894736842	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.16056933	-0.05037053	0.3715092	10
0.005263157894736842	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.15782036	-0.05082816	0.36646888	10
0.005263157894736842	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.15828432	-0.048435062	0.3650037	10
0.005263157894736842	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.1612946	-0.043851137	0.36644033	10
0.005263157894736842	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.16589226	-0.03801799	0.3698025	10
0.005263157894736842	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.17104258	-0.031945854	0.374031	10
0.005263157894736842	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.17580427	-0.026547238	0.37815577	10
0.005263157894736842	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.17955174	-0.022415653	0.38151914	10
0.005263157894736842	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.18212189	-0.019677728	0.3839215	10
0.005263157894736842	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.18386759	-0.017938733	0.3856739	10
0.005263157894736842	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.18548407	-0.016456276	0.3874244	10
0.005263157894736842	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.18766321	-0.014489517	0.38981593	10
0.005263157894736842	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.19082178	-0.011574641	0.39321822	10
0.005263157894736842	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.19499506	-0.0076356083	0.39762574	10
0.005263157894736842	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.19990648	-0.0029170215	0.40273	10
0.005263157894736842	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.20520796	0.0022546798	0.40816122	10
0.005263157894736842	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.21062006	0.0076117218	0.4136284	10
0.005263157894736842	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.21604456	0.013058007	0.4190311	10
0.005263157894736842	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.22139658	0.018503174	0.42429	10
0.005263157894736842	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.22647013	0.02372995	0.4292103	10
0.005263157894736842	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.23081411	0.028272659	0.43335557	10
0.005263157894736842	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.23389353	0.0315786	0.43620846	10
0.005263157894736842	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.2351209	0.033038974	0.43720284	10
0.005263157894736842	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.2340566	0.032191172	0.43592203	10
0.005263157894736842	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.23069395	0.029012904	0.432375	10
0.005263157894736842	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.22553171	0.023999482	0.42706394	10
0.005263157894736842	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.219391	0.017973885	0.42080814	10
0.005263157894736842	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.21308245	0.011747628	0.41441727	10
0.005263157894736842	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.20722307	0.0059364736	0.40850967	10
0.005263157894736842	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.20213427	0.0008583963	0.40341014	10
0.005263157894736842	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.19789042	-0.0034166127	0.39919746	10
0.005263157894736842	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.19454493	-0.0068390965	0.39592895	10
0.005263157894736842	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.19203676	-0.00946933	0.39354286	10
0.005263157894736842	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.18983568	-0.01182799	0.39149934	10
0.005263157894736842	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.18693937	-0.014899284	0.38877803	10
0.005263157894736842	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.18243231	-0.019578502	0.3844431	10
0.005263157894736842	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.17593302	-0.0262305	0.37809652	10
0.005263157894736842	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.16748632	-0.034799337	0.369772	10
0.005263157894736842	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.15751661	-0.044855654	0.35988888	10
0.005263157894736842	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.14665903	-0.05576481	0.3490829	10
0.005263157894736842	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.13577093	-0.06667487	0.33821672	10
0.005263157894736842	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.12581648	-0.076631814	0.32826477	10
0.005263157894736842	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.11780657	-0.08463885	0.320252	10
0.005263157894736842	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.112684384	-0.08977117	0.31513995	10
0.005263157894736842	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.11115278	-0.09134816	0.3136537	10
0.005263157894736842	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.11356081	-0.0890418	0.31616342	10
0.005263157894736842	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.119629994	-0.08314109	0.32240108	10
0.005263157894736842	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.12838091	-0.07462013	0.33138195	10
0.005263157894736842	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.13844313	-0.06483407	0.34172034	10
0.005263157894736842	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.14849867	-0.055083394	0.35208073	10
0.005263157894736842	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.1576444	-0.046255127	0.36154395	10
0.005263157894736842	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.16536345	-0.038852632	0.36957952	10
0.005263157894736842	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.17146124	-0.033059523	0.375982	10
0.005263157894736842	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.17587294	-0.028932512	0.3806784	10
0.005263157894736842	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.17863764	-0.026427329	0.3837026	10
0.005263157894736842	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.17981066	-0.025487006	0.38510832	10
0.005263157894736842	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.17957892	-0.025925264	0.38508308	10
0.005263157894736842	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.17827906	-0.027407646	0.38396576	10
0.005263157894736842	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.17647947	-0.029366791	0.38232574	10
0.005263157894736842	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.17489733	-0.031084195	0.38087887	10
0.005263157894736842	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.17420878	-0.031879082	0.38029665	10
0.005263157894736842	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.17483534	-0.031322435	0.38099313	10
0.005263157894736842	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.17675032	-0.029431596	0.38293225	10
0.005263157894736842	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.17952456	-0.026627332	0.38567644	10
0.005263157894736842	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.18241514	-0.023648217	0.38847852	10
0.005263157894736842	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.184518	-0.021398842	0.39043483	10
0.005263157894736842	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.18507017	-0.020647034	0.39078736	10
0.005263157894736842	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.18393816	-0.021531716	0.38940805	10
0.005263157894736842	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.18172754	-0.023452416	0.38690752	10
0.005263157894736842	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.17940058	-0.025453195	0.38425434	10
0.005263157894736842	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.17779554	-0.026705474	0.38229656	10
0.005263157894736842	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.17742266	-0.026712224	0.38155752	10
0.005263157894736842	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.178445	-0.025325373	0.38221538	10
0.005263157894736842	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.18074144	-0.022681907	0.3841648	10
0.005263157894736842	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.18397535	-0.019132867	0.3870836	10
0.005263157894736842	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.18771853	-0.015119091	0.39055616	10
0.005263157894736842	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.1914903	-0.011131361	0.394112	10
0.005263157894736842	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.19488825	-0.0075799525	0.39735645	10
0.005263157894736842	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.19771113	-0.004672542	0.4000948	10
0.005263157894736842	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.19999804	-0.0023762286	0.4023723	10
0.005263157894736842	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.20203032	-0.0004169345	0.40447757	10
0.005263157894736842	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.20430292	0.0016905963	0.40691525	10
0.005263157894736842	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.2073604	0.0044775456	0.41024327	10
0.005263157894736842	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.21165957	0.008382857	0.41493627	10
0.005263157894736842	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.21742357	0.013607621	0.42123953	10
0.005263157894736842	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.22456373	0.02003634	0.42909113	10
0.005263157894736842	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.23267283	0.027231574	0.43811408	10
0.005263157894736842	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.24098696	0.03439735	0.44757658	10
0.005263157894736842	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.2485267	0.040523604	0.4565298	10
0.005263157894736842	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.25416672	0.044460356	0.4638731	10
0.005263157894736842	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.25689805	0.04518351	0.46861258	10
0.005263157894736842	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.25611413	0.042084545	0.4701437	10
0.005263157894736842	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.2519256	0.035285413	0.46856576	10
0.005263157894736842	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.24523844	0.025715604	0.46476126	10
0.005263157894736842	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.23750032	0.014856026	0.46014464	10
0.005263157894736842	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.23024286	0.004278064	0.45620766	10
0.005263157894736842	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.2030045	-0.019028932	0.42503792	10
0.005263157894736842	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.18837656	-0.030060366	0.4068135	10
0.005263157894736842	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.17576422	-0.039332822	0.39086127	10
0.005263157894736842	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.16601767	-0.04604633	0.37808168	10
0.005263157894736842	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.15970387	-0.049671873	0.3690796	10
0.005263157894736842	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.15699925	-0.05005595	0.36405444	10
0.005263157894736842	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.15762915	-0.04747981	0.3627381	10
0.005263157894736842	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.16087689	-0.04265268	0.36440647	10
0.005263157894736842	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.16569628	-0.036601797	0.36799437	10
0.005263157894736842	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.17094006	-0.030448332	0.37232846	10
0.005263157894736842	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.17560495	-0.025165007	0.3763749	10
0.005263157894736842	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.17907871	-0.02133058	0.379488	10
