alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.009473684210526315	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6247722	0.42785102	0.82169336	18
0.009473684210526315	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6266881	0.42965853	0.8237177	18
0.009473684210526315	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.62995255	0.43277058	0.8271345	18
0.009473684210526315	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.63386834	0.43649513	0.83124155	18
0.009473684210526315	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6377021	0.44010985	0.83529437	18
0.009473684210526315	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.64065564	0.44283158	0.8384797	18
0.009473684210526315	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.6420127	0.44396073	0.8400647	18
0.009473684210526315	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.6415111	0.44325233	0.83976984	18
0.009473684210526315	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.63958085	0.44115537	0.8380063	18
0.009473684210526315	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.6372205	0.4386868	0.8357542	18
0.009473684210526315	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6355449	0.43697703	0.83411276	18
0.009473684210526315	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.635419	0.4369002	0.8339378	18
0.009473684210526315	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.6372577	0.43887135	0.835644	18
0.009473684210526315	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.6409675	0.44278717	0.8391478	18
0.009473684210526315	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.6459209	0.4480012	0.84384054	18
0.009473684210526315	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.6510173	0.45338735	0.84864724	18
0.009473684210526315	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.65503705	0.45769942	0.8523747	18
0.009473684210526315	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.6570827	0.46001622	0.8541491	18
0.009473684210526315	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.65683854	0.46000516	0.8536719	18
0.009473684210526315	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.6543895	0.4577423	0.85103667	18
0.009473684210526315	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.65011895	0.4536096	0.8466283	18
0.009473684210526315	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.6444675	0.44805032	0.8408846	18
0.009473684210526315	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.6379539	0.44158757	0.8343202	18
0.009473684210526315	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.6311332	0.43478024	0.82748616	18
0.009473684210526315	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.6246387	0.42826375	0.82101357	18
0.009473684210526315	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.6190406	0.42260882	0.81547236	18
0.009473684210526315	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.6147491	0.41822338	0.81127477	18
0.009473684210526315	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.6118709	0.4152112	0.80853057	18
0.009473684210526315	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.61011803	0.41328058	0.80695546	18
0.009473684210526315	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.60885155	0.41178995	0.80591315	18
0.009473684210526315	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.60728943	0.40995687	0.804622	18
0.009473684210526315	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.60464585	0.40699846	0.80229324	18
0.009473684210526315	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.60025704	0.40225732	0.79825675	18
0.009473684210526315	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.5935432	0.39516163	0.7919247	18
0.009473684210526315	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.58444893	0.38566583	0.78323203	18
0.009473684210526315	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.5742446	0.3750533	0.77343595	18
0.009473684210526315	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5655776	0.3659886	0.76516664	18
0.009473684210526315	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.5610572	0.36110032	0.7610141	18
0.009473684210526315	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.56200135	0.3617239	0.7622788	18
0.009473684210526315	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.5682937	0.36775804	0.76882935	18
0.009473684210526315	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.57879937	0.37807924	0.7795195	18
0.009473684210526315	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.5919143	0.391091	0.7927376	18
0.009473684210526315	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6060592	0.40521824	0.80690014	18
0.009473684210526315	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.619979	0.41920677	0.8207513	18
0.009473684210526315	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.63291085	0.43229192	0.8335298	18
0.009473684210526315	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.64458764	0.44420165	0.8449736	18
0.009473684210526315	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.65508187	0.45499933	0.8551644	18
0.009473684210526315	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6645042	0.46477935	0.86422896	18
0.009473684210526315	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.67269814	0.47336122	0.872035	18
0.009473684210526315	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.6790782	0.48012727	0.87802917	18
0.009473684210526315	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.6830894	0.48449033	0.8816884	18
0.009473684210526315	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.6851436	0.486844	0.8834432	18
0.009473684210526315	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6866237	0.48856753	0.88467985	18
0.009473684210526315	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6886436	0.4907753	0.88651186	18
0.009473684210526315	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6910163	0.4932736	0.888759	18
0.009473684210526315	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.69108117	0.4933809	0.8887814	18
0.009473684210526315	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.68326294	0.48548457	0.8810413	18
0.009473684210526315	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.66390526	0.46588883	0.86192167	18
0.009473684210526315	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.63696015	0.43852168	0.8353986	18
0.009473684210526315	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.608142	0.40907258	0.80721146	18
0.009473684210526315	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5807487	0.3808036	0.78069377	18
0.009473684210526315	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5565711	0.3554665	0.75767577	18
0.009473684210526315	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.5369235	0.3343417	0.73950535	18
0.009473684210526315	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.52304375	0.31864506	0.72744244	18
0.009473684210526315	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.5159055	0.3093422	0.7224688	18
0.009473684210526315	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.51576054	0.30669123	0.72482985	18
0.009473684210526315	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.52187836	0.3099803	0.73377645	18
0.009473684210526315	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.5325557	0.31753606	0.74757534	18
0.009473684210526315	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.54565156	0.32725614	0.76404697	18
0.009473684210526315	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.5591613	0.33718038	0.78114223	18
0.009473684210526315	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.6785742	0.4552596	0.90188885	18
0.009473684210526315	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6822535	0.46260506	0.9019019	18
0.009473684210526315	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.6860601	0.46988255	0.9022376	18
0.009473684210526315	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6899115	0.4769627	0.9028603	18
0.009473684210526315	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.6936141	0.48361355	0.9036147	18
0.009473684210526315	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.69689286	0.4895322	0.9042535	18
0.009473684210526315	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.69946396	0.49442035	0.9045076	18
0.009473684210526315	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.7010423	0.4979905	0.9040941	18
0.009473684210526315	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.7014104	0.50003463	0.9027862	18
0.009473684210526315	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.70034707	0.5003506	0.90034354	18
0.009473684210526315	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.6976634	0.4987765	0.89655036	18
0.009473684210526315	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.6932279	0.49521312	0.8912426	18
0.009473684210526315	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.6870452	0.48970175	0.8843887	18
0.009473684210526315	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.67938244	0.4825468	0.8762181	18
0.009473684210526315	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.67070115	0.47424573	0.86715657	18
0.009473684210526315	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.6616565	0.46548384	0.85782915	18
0.009473684210526315	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.6530019	0.45703745	0.84896636	18
0.009473684210526315	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.6455718	0.44975758	0.8413861	18
0.009473684210526315	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6401645	0.44445473	0.83587426	18
0.009473684210526315	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.63725674	0.441618	0.8328955	18
0.009473684210526315	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.6367551	0.4411691	0.8323411	18
0.009473684210526315	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6380006	0.44246396	0.8335372	18
0.009473684210526315	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6399776	0.44449592	0.83545923	18
0.009473684210526315	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.6415769	0.44615665	0.83699715	18
0.009473684210526315	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.64191353	0.44655663	0.83727044	18
0.009473684210526315	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.6405736	0.44527522	0.83587205	18
0.009473684210526315	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6377536	0.4425021	0.8330051	18
0.009473684210526315	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.6342441	0.439021	0.8294672	18
0.009473684210526315	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.63102734	0.43580723	0.82624745	18
0.009473684210526315	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.6290456	0.433796	0.8242952	18
0.009473684210526315	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.62884533	0.43352687	0.8241638	18
0.009473684210526315	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.63040173	0.43496984	0.8258336	18
0.009473684210526315	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6332561	0.43766528	0.8288469	18
0.009473684210526315	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6367074	0.44091755	0.8324973	18
0.009473684210526315	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6400224	0.44400495	0.83603984	18
0.009473684210526315	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.64243233	0.44617426	0.8386904	18
0.009473684210526315	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.6432725	0.44677716	0.8397679	18
0.009473684210526315	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.6423179	0.4456066	0.8390292	18
0.009473684210526315	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.6400596	0.44317293	0.83694625	18
0.009473684210526315	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.63756955	0.4405675	0.8345716	18
0.009473684210526315	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6359807	0.43894017	0.8330213	18
0.009473684210526315	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.63616097	0.43916893	0.833153	18
0.009473684210526315	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.63850796	0.4416526	0.8353633	18
0.009473684210526315	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.64282906	0.44618845	0.8394697	18
0.009473684210526315	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.64835083	0.4519832	0.84471846	18
0.009473684210526315	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.65380967	0.45774627	0.84987307	18
0.009473684210526315	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.65785706	0.4621005	0.8536136	18
0.009473684210526315	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.65959656	0.46412435	0.8550688	18
0.009473684210526315	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6587573	0.46352887	0.8539858	18
0.009473684210526315	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.65554535	0.46051118	0.8505795	18
0.009473684210526315	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.65043175	0.4555414	0.84532213	18
0.009473684210526315	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.6439315	0.44913805	0.838725	18
0.009473684210526315	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.6366111	0.44187224	0.83134997	18
0.009473684210526315	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.6291133	0.43439096	0.8238357	18
0.009473684210526315	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.62214196	0.42740035	0.81688356	18
0.009473684210526315	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.6163341	0.4215376	0.8111305	18
0.009473684210526315	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.6121589	0.4172695	0.8070483	18
0.009473684210526315	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.6097213	0.41469735	0.80474526	18
0.009473684210526315	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.6086799	0.41347563	0.80388415	18
0.009473684210526315	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6083385	0.41290525	0.80377173	18
0.009473684210526315	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.607793	0.41208154	0.8035044	18
0.009473684210526315	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6062118	0.41017598	0.8022476	18
0.009473684210526315	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.6028167	0.40641692	0.7992165	18
0.009473684210526315	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.5968677	0.40007246	0.7936629	18
0.009473684210526315	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.5880176	0.39080492	0.7852303	18
0.009473684210526315	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.57750046	0.37986153	0.7751394	18
0.009473684210526315	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5682517	0.37019622	0.76630723	18
0.009473684210526315	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.56324494	0.36480272	0.76168716	18
0.009473684210526315	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.56395257	0.36517227	0.76273286	18
0.009473684210526315	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.57022774	0.3711735	0.769282	18
0.009473684210526315	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.58087647	0.381624	0.78012896	18
0.009473684210526315	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.5941974	0.3948304	0.7935644	18
0.009473684210526315	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6085521	0.4091586	0.8079456	18
0.009473684210526315	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6226398	0.4233085	0.82197106	18
0.009473684210526315	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6356784	0.4364967	0.8348601	18
0.009473684210526315	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.64741814	0.44846833	0.84636796	18
0.009473684210526315	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.6579524	0.45930755	0.8565973	18
0.009473684210526315	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6673957	0.4691128	0.8656786	18
0.009473684210526315	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.67561257	0.47772363	0.87350154	18
0.009473684210526315	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.68194306	0.48444712	0.879439	18
0.009473684210526315	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.68575203	0.48861417	0.88288987	18
0.009473684210526315	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.6874248	0.49059057	0.884259	18
0.009473684210526315	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6884242	0.49183604	0.8850124	18
0.009473684210526315	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6899711	0.49357352	0.88636863	18
0.009473684210526315	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.6919509	0.49568307	0.88821876	18
0.009473684210526315	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.69172776	0.49550837	0.88794714	18
0.009473684210526315	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6836997	0.48741043	0.879989	18
0.009473684210526315	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.66424286	0.4677257	0.86076003	18
0.009473684210526315	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6371814	0.44025314	0.83410966	18
0.009473684210526315	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.60815537	0.41060627	0.8057045	18
0.009473684210526315	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.5804626	0.3820451	0.77888006	18
0.009473684210526315	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.5559722	0.35639787	0.75554657	18
0.009473684210526315	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.53609383	0.3350386	0.73714906	18
0.009473684210526315	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.522174	0.31929058	0.7250574	18
0.009473684210526315	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.5152637	0.31019607	0.7203313	18
0.009473684210526315	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.5156566	0.30805427	0.7232589	18
0.009473684210526315	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.52253735	0.3120687	0.733006	18
0.009473684210526315	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.5340835	0.3204472	0.74771976	18
0.009473684210526315	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.5480281	0.33096242	0.7650938	18
0.009473684210526315	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.56225884	0.3415479	0.7829698	18
0.009473684210526315	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.6835114	0.46146458	0.90555817	18
0.009473684210526315	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6873914	0.46908373	0.9056991	18
0.009473684210526315	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.691435	0.4766662	0.90620375	18
0.009473684210526315	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6955553	0.48407656	0.9070341	18
0.009473684210526315	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.69956505	0.49108726	0.90804285	18
0.009473684210526315	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7031814	0.49738675	0.908976	18
0.009473684210526315	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7060939	0.5026496	0.9095382	18
0.009473684210526315	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.70801556	0.50658655	0.9094446	18
0.009473684210526315	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.70867836	0.50893927	0.90841746	18
0.009473684210526315	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.70783246	0.50947773	0.9061872	18
0.009473684210526315	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.7052127	0.50796455	0.9024609	18
0.009473684210526315	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.7006694	0.5042841	0.89705473	18
0.009473684210526315	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.6941997	0.49847144	0.8899279	18
0.009473684210526315	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.68608296	0.49084574	0.8813202	18
0.009473684210526315	0.020202020202020204	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.6768695	0.48199534	0.8717437	18
