alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.005789473684210527	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.2845031	0.08223379	0.48677242	11
0.005789473684210527	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.2896806	0.08771336	0.49164784	11
0.005789473684210527	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.29320824	0.09155302	0.49486345	11
0.005789473684210527	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.2945882	0.09323034	0.49594608	11
0.005789473684210527	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.2938205	0.09272762	0.4949134	11
0.005789473684210527	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.29142582	0.090559244	0.4922924	11
0.005789473684210527	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.28820717	0.08752708	0.48888725	11
0.005789473684210527	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.28491604	0.084380955	0.48545113	11
0.005789473684210527	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.28201592	0.081581	0.48245084	11
0.005789473684210527	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.27953923	0.07915507	0.47992337	11
0.005789473684210527	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.27725422	0.07686539	0.47764307	11
0.005789473684210527	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.27503884	0.07458402	0.47549367	11
0.005789473684210527	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.27289593	0.0723128	0.47347906	11
0.005789473684210527	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.27049553	0.06973249	0.47125858	11
0.005789473684210527	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.26698697	0.0660142	0.46795973	11
0.005789473684210527	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.2616092	0.060421422	0.462797	11
0.005789473684210527	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.2540952	0.052707598	0.45548278	11
0.005789473684210527	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.24453844	0.042980418	0.44609648	11
0.005789473684210527	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.2333423	0.03165114	0.43503347	11
0.005789473684210527	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.22117056	0.019385695	0.42295542	11
0.005789473684210527	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.20892347	0.0070812404	0.4107657	11
0.005789473684210527	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.19767202	-0.004199341	0.3995434	11
0.005789473684210527	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.18854822	-0.013336688	0.39043313	11
0.005789473684210527	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.18258299	-0.019316792	0.38448277	11
0.005789473684210527	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.18050493	-0.021429867	0.38243973	11
0.005789473684210527	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.18254294	-0.019463778	0.38454965	11
0.005789473684210527	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.18830694	-0.013818115	0.390432	11
0.005789473684210527	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.1967851	-0.0055038333	0.39907405	11
0.005789473684210527	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.20667566	0.0041868985	0.40916443	11
0.005789473684210527	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.21675791	0.014046937	0.41946888	11
0.005789473684210527	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.2261764	0.02323459	0.42911822	11
0.005789473684210527	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.23436369	0.031193852	0.43753353	11
0.005789473684210527	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.24105658	0.03766939	0.44444376	11
0.005789473684210527	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.24604811	0.042458043	0.4496382	11
0.005789473684210527	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.24918951	0.045411155	0.45296788	11
0.005789473684210527	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.2504512	0.046496317	0.45440608	11
0.005789473684210527	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.25003922	0.045915484	0.45416296	11
0.005789473684210527	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.24844469	0.044156373	0.452733	11
0.005789473684210527	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.24645151	0.042001843	0.45090118	11
0.005789473684210527	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.24492373	0.040319175	0.44952828	11
0.005789473684210527	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.24462236	0.03987658	0.44936815	11
0.005789473684210527	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.24605192	0.04118955	0.4509143	11
0.005789473684210527	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.24928011	0.044338226	0.454222	11
0.005789473684210527	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.25397027	0.048997253	0.45894328	11
0.005789473684210527	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.25930893	0.05436039	0.46425748	11
0.005789473684210527	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.2640649	0.05919753	0.46893227	11
0.005789473684210527	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.266945	0.06221208	0.47167793	11
0.005789473684210527	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.26739037	0.06284191	0.47193885	11
0.005789473684210527	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.26585686	0.061542496	0.4701712	11
0.005789473684210527	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.26328385	0.05925171	0.46731597	11
0.005789473684210527	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.26048577	0.056777894	0.46419364	11
0.005789473684210527	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.25807488	0.05472292	0.46142685	11
0.005789473684210527	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.25640976	0.053431273	0.45938826	11
0.005789473684210527	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.2556373	0.053033426	0.45824116	11
0.005789473684210527	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.25569928	0.053453997	0.45794457	11
0.005789473684210527	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.25646508	0.054545566	0.45838457	11
0.005789473684210527	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.2577449	0.056102544	0.45938727	11
0.005789473684210527	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.25940716	0.057979465	0.46083486	11
0.005789473684210527	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.2614671	0.06017898	0.4627552	11
0.005789473684210527	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.26406395	0.06282866	0.46529925	11
0.005789473684210527	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.2674867	0.06620547	0.4687679	11
0.005789473684210527	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.2719823	0.07054308	0.47342154	11
0.005789473684210527	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.2777511	0.076026484	0.47947568	11
0.005789473684210527	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.28481305	0.08265813	0.48696798	11
0.005789473684210527	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.29295552	0.0902047	0.49570632	11
0.005789473684210527	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.30167973	0.098144025	0.5052154	11
0.005789473684210527	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.31023324	0.10569739	0.5147691	11
0.005789473684210527	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.31768906	0.11190955	0.52346855	11
0.005789473684210527	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.32300007	0.11570594	0.5302942	11
0.005789473684210527	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.32524216	0.11614062	0.5343437	11
0.005789473684210527	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.32369626	0.11248244	0.5349101	11
0.005789473684210527	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.31822407	0.104594335	0.5318538	11
0.005789473684210527	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.30940926	0.093074456	0.5257441	11
0.005789473684210527	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.29862416	0.079321474	0.5179268	11
0.005789473684210527	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.28760636	0.06510821	0.51010454	11
0.005789473684210527	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.2779876	0.052107036	0.50386816	11
0.005789473684210527	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.27047455	0.048000082	0.492949	11
0.005789473684210527	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.25720322	0.038288683	0.47611776	11
0.005789473684210527	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.24520172	0.029598147	0.4608053	11
0.005789473684210527	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.23532404	0.022734344	0.44791374	11
0.005789473684210527	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.22837223	0.018462047	0.43828243	11
0.005789473684210527	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.224836	0.017247394	0.4324246	11
0.005789473684210527	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.22475256	0.019120216	0.4303849	11
0.005789473684210527	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.22761644	0.02358219	0.4316507	11
0.005789473684210527	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.23255123	0.02977556	0.4353269	11
0.005789473684210527	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.23852839	0.036697075	0.4403597	11
0.005789473684210527	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.24449457	0.04332246	0.44566667	11
0.005789473684210527	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.24955334	0.048787132	0.45031953	11
0.005789473684210527	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.25310433	0.052527145	0.45368153	11
0.005789473684210527	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.25509465	0.054531783	0.4556575	11
0.005789473684210527	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.25590432	0.05522962	0.45657903	11
0.005789473684210527	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.25616658	0.05530417	0.45702899	11
0.005789473684210527	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.25642884	0.055351153	0.45750654	11
0.005789473684210527	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.2570697	0.05579111	0.4583483	11
0.005789473684210527	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.25832856	0.056896523	0.4597606	11
0.005789473684210527	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.26039803	0.05888325	0.4619128	11
0.005789473684210527	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.26348126	0.06196682	0.46499568	11
0.005789473684210527	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.26774132	0.066312715	0.4691699	11
0.005789473684210527	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.2731334	0.07187037	0.4743964	11
0.005789473684210527	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.27922833	0.078199	0.48025766	11
0.005789473684210527	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.28525364	0.08451046	0.48599684	11
0.005789473684210527	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.29029477	0.08987062	0.4907189	11
0.005789473684210527	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.2935487	0.09345257	0.49364483	11
0.005789473684210527	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.29450142	0.0947167	0.49428615	11
0.005789473684210527	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.29314625	0.093637556	0.49265495	11
0.005789473684210527	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.29007447	0.09079951	0.48934942	11
0.005789473684210527	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.28615773	0.08707295	0.4852425	11
0.005789473684210527	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.28222477	0.083285004	0.48116454	11
0.005789473684210527	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.2787553	0.07991268	0.47759795	11
0.005789473684210527	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.2757913	0.07699354	0.47458905	11
0.005789473684210527	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.2730695	0.07425827	0.47188073	11
0.005789473684210527	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.2705127	0.07162283	0.46940255	11
0.005789473684210527	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.2682525	0.06921682	0.46728817	11
0.005789473684210527	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.26599133	0.06675404	0.46522862	11
0.005789473684210527	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.26268303	0.0632129	0.46215317	11
0.005789473684210527	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.2574073	0.057699993	0.45711464	11
0.005789473684210527	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.24984659	0.049920022	0.44977316	11
0.005789473684210527	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.24010195	0.0399888	0.4402151	11
0.005789473684210527	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.2286302	0.028371722	0.42888868	11
0.005789473684210527	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.21610846	0.015747964	0.41646895	11
0.005789473684210527	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.20348181	0.0030596256	0.403904	11
0.005789473684210527	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.1918632	-0.008588716	0.3923151	11
0.005789473684210527	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.18240656	-0.018056333	0.38286945	11
0.005789473684210527	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.17618097	-0.024291843	0.3766538	11
0.005789473684210527	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.1739408	-0.026561067	0.37444264	11
0.005789473684210527	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.17594065	-0.024627805	0.3765091	11
0.005789473684210527	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.18176378	-0.01891981	0.38244736	11
0.005789473684210527	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.19036688	-0.010480091	0.39121383	11
0.005789473684210527	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.20035662	-0.0006919801	0.40140522	11
0.005789473684210527	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.21043886	0.009164929	0.4117128	11
0.005789473684210527	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.21974577	0.018237323	0.42125422	11
0.005789473684210527	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.22779287	0.026052803	0.42953295	11
0.005789473684210527	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.23433317	0.0323727	0.43629366	11
0.005789473684210527	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.23923697	0.03707148	0.44140244	11
0.005789473684210527	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.24235167	0.03999658	0.44470674	11
0.005789473684210527	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.24367346	0.041141167	0.44620574	11
0.005789473684210527	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.2433616	0.040660173	0.44606304	11
0.005789473684210527	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.24190725	0.039040655	0.44477385	11
0.005789473684210527	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.24008383	0.037054732	0.4431129	11
0.005789473684210527	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.23875917	0.035572946	0.4419454	11
0.005789473684210527	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.23871912	0.035388365	0.44204986	11
0.005789473684210527	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.24045958	0.037008226	0.44391093	11
0.005789473684210527	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.24406256	0.040527582	0.44759753	11
0.005789473684210527	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.24917234	0.045602873	0.4527418	11
0.005789473684210527	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.25496018	0.05141309	0.45850727	11
0.005789473684210527	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.26012814	0.056661695	0.4635946	11
0.005789473684210527	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.26326954	0.059938252	0.46660084	11
0.005789473684210527	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.2637626	0.06061785	0.46690732	11
0.005789473684210527	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.2621547	0.059248224	0.4650612	11
0.005789473684210527	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.25945294	0.056835547	0.46207035	11
0.005789473684210527	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.25654137	0.0542579	0.45882484	11
0.005789473684210527	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.2540294	0.05211377	0.45594501	11
0.005789473684210527	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.2522918	0.050763234	0.45382035	11
0.005789473684210527	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.25149453	0.05035521	0.45263386	11
0.005789473684210527	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.25160897	0.05084309	0.45237485	11
0.005789473684210527	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.25248635	0.05206074	0.45291197	11
0.005789473684210527	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.25393403	0.053799435	0.4540686	11
0.005789473684210527	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.25580418	0.05589749	0.4557109	11
0.005789473684210527	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.25807297	0.05831851	0.45782745	11
0.005789473684210527	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.26089585	0.061206713	0.460585	11
0.005789473684210527	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.2645141	0.064791664	0.4642365	11
0.005789473684210527	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.26920712	0.06933978	0.46907446	11
0.005789473684210527	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.27517807	0.0750387	0.47531745	11
0.005789473684210527	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.28245366	0.08189705	0.48301026	11
0.005789473684210527	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.29082406	0.08968407	0.49196404	11
0.005789473684210527	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.29977238	0.09785846	0.50168633	11
0.005789473684210527	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.30854523	0.105639234	0.51145124	11
0.005789473684210527	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.31616223	0.11201608	0.5203084	11
0.005789473684210527	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.32161152	0.1159479	0.52727515	11
0.005789473684210527	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.32390702	0.116424754	0.5313893	11
0.005789473684210527	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.3223325	0.11271718	0.53194785	11
0.005789473684210527	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.31673157	0.10466936	0.5287938	11
0.005789473684210527	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.3077165	0.09290829	0.5225247	11
0.005789473684210527	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.29670918	0.07888296	0.5145354	11
0.005789473684210527	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.28554356	0.06446393	0.5066232	11
0.005789473684210527	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.27591622	0.051389962	0.5004425	11
0.005789473684210527	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.2720605	0.0509239	0.49319714	11
0.005789473684210527	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.25853646	0.041031808	0.4760411	11
0.005789473684210527	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.24627699	0.032148138	0.46040583	11
0.005789473684210527	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.23618044	0.025120959	0.44723994	11
0.005789473684210527	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.22907652	0.020740852	0.4374122	11
0.005789473684210527	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.22552694	0.019544765	0.43150914	11
0.005789473684210527	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.22555794	0.02155146	0.42956442	11
0.005789473684210527	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.22863258	0.026232108	0.43103307	11
0.005789473684210527	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.23378386	0.032639965	0.43492776	11
0.005789473684210527	0.020202020202020204	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.2399093	0.039699346	0.44011927	11
0.005789473684210527	0.020202020202020204	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.24591555	0.046347365	0.44548374	11
0.005789473684210527	0.020202020202020204	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.25090134	0.051715896	0.45008677	11
0.005789473684210527	0.020202020202020204	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.2542764	0.055252254	0.45330054	11
0.005789473684210527	0.020202020202020204	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.25605595	0.05701618	0.4550957	11
