alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0015789473684210526	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.035402164	-0.25768495	0.18688063	3
0.0015789473684210526	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.034468994	-0.25715625	0.18821825	3
0.0015789473684210526	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.03373514	-0.25686336	0.18939306	3
0.0015789473684210526	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.033238277	-0.2568285	0.19035195	3
0.0015789473684210526	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.032982215	-0.25704047	0.19107604	3
0.0015789473684210526	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.032929286	-0.25744665	0.19158809	3
0.0015789473684210526	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.032989368	-0.25794244	0.19196372	3
0.0015789473684210526	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.033039436	-0.2583913	0.19231242	3
0.0015789473684210526	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.032931194	-0.25863302	0.19277065	3
0.0015789473684210526	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.032537326	-0.25853044	0.19345579	3
0.0015789473684210526	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.031740054	-0.2579582	0.1944781	3
0.0015789473684210526	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.030474529	-0.25684616	0.1958971	3
0.0015789473684210526	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.028702125	-0.25515258	0.19774832	3
0.0015789473684210526	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.026436195	-0.2528901	0.2000177	3
0.0015789473684210526	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.023776397	-0.25016004	0.20260724	3
0.0015789473684210526	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.020820007	-0.24706393	0.20542392	3
0.0015789473684210526	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.017720088	-0.24376148	0.2083213	3
0.0015789473684210526	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.014658794	-0.24044372	0.21112613	3
0.0015789473684210526	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.011828288	-0.23731317	0.21365659	3
0.0015789473684210526	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0094174	-0.23456988	0.21573508	3
0.0015789473684210526	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.007589206	-0.23238806	0.21720965	3
0.0015789473684210526	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.006423816	-0.23085828	0.21801065	3
0.0015789473684210526	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.005911693	-0.22998063	0.21815725	3
0.0015789473684210526	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.005961284	-0.22967282	0.21775025	3
0.0015789473684210526	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.006426677	-0.2297984	0.21694505	3
0.0015789473684210526	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0071581453	-0.2302177	0.2159014	3
0.0015789473684210526	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.008087024	-0.23087242	0.21469837	3
0.0015789473684210526	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.009208545	-0.23176835	0.21335126	3
0.0015789473684210526	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.010578021	-0.23296994	0.2118139	3
0.0015789473684210526	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.012221202	-0.23450975	0.21006735	3
0.0015789473684210526	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.0140389055	-0.23629168	0.20821387	3
0.0015789473684210526	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.015892848	-0.23817655	0.20639086	3
0.0015789473684210526	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.017592296	-0.23996815	0.20478356	3
0.0015789473684210526	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.01899229	-0.24151099	0.20352641	3
0.0015789473684210526	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.019945964	-0.2426436	0.20275167	3
0.0015789473684210526	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.020396098	-0.24329163	0.20249943	3
0.0015789473684210526	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.020335063	-0.24343008	0.20275995	3
0.0015789473684210526	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.019823894	-0.24310392	0.20345613	3
0.0015789473684210526	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.018982753	-0.24241953	0.20445402	3
0.0015789473684210526	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.01794611	-0.24149996	0.20560774	3
0.0015789473684210526	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.016864643	-0.24048714	0.20675786	3
0.0015789473684210526	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.015896663	-0.23953359	0.20774026	3
0.0015789473684210526	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.015149936	-0.23874405	0.20844418	3
0.0015789473684210526	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.014705524	-0.23819944	0.2087884	3
0.0015789473684210526	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.014583454	-0.23792225	0.20875534	3
0.0015789473684210526	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.014766559	-0.23789999	0.20836687	3
0.0015789473684210526	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.0152042955	-0.2380894	0.2076808	3
0.0015789473684210526	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.015819415	-0.23842394	0.20678511	3
0.0015789473684210526	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.016526088	-0.23883241	0.20578024	3
0.0015789473684210526	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.01720129	-0.23921035	0.20480777	3
0.0015789473684210526	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.0176972	-0.23943108	0.20403668	3
0.0015789473684210526	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.017781124	-0.23928289	0.20372064	3
0.0015789473684210526	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.017210826	-0.23854065	0.204119	3
0.0015789473684210526	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.015861377	-0.23709033	0.20536758	3
0.0015789473684210526	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.013852939	-0.23505603	0.20735015	3
0.0015789473684210526	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.011533603	-0.23278542	0.20971821	3
0.0015789473684210526	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.0093420595	-0.23071557	0.21203145	3
0.0015789473684210526	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.007677898	-0.22924474	0.21388894	3
0.0015789473684210526	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.006775722	-0.22860536	0.21505392	3
0.0015789473684210526	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.006716594	-0.22887374	0.21544056	3
0.0015789473684210526	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.0074089617	-0.2299513	0.21513338	3
0.0015789473684210526	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.008736953	-0.2317159	0.214242	3
0.0015789473684210526	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.0105455965	-0.23400936	0.21291816	3
0.0015789473684210526	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.012724742	-0.23672312	0.21127364	3
0.0015789473684210526	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.015175685	-0.23976517	0.2094138	3
0.0015789473684210526	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.017869815	-0.24311838	0.20737875	3
0.0015789473684210526	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.020758495	-0.24674927	0.20523228	3
0.0015789473684210526	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.023854598	-0.25068885	0.20297964	3
0.0015789473684210526	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.02716814	-0.2549662	0.20062992	3
0.0015789473684210526	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.030689105	-0.25958997	0.19821174	3
0.0015789473684210526	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.034363136	-0.26452178	0.19579549	3
0.0015789473684210526	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.038067684	-0.26965103	0.19351566	3
0.0015789473684210526	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.041590557	-0.2747722	0.19159108	3
0.0015789473684210526	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.0446776	-0.2796324	0.19027717	3
0.0015789473684210526	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.04704033	-0.2839389	0.18985826	3
0.0015789473684210526	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.04841219	-0.28741646	0.1905921	3
0.0015789473684210526	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.04857813	-0.28983736	0.19268109	3
0.0015789473684210526	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.047413215	-0.2910604	0.19623397	3
0.0015789473684210526	0.0	1.0	5.0	1.5	0.5	0.5	5.0	-0.044871196	-0.29102063	0.20127825	3
0.0015789473684210526	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	-0.007094249	-0.25230667	0.23811817	3
0.0015789473684210526	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.013054237	-0.255523	0.22941452	3
0.0015789473684210526	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.018567666	-0.25838786	0.22125252	3
0.0015789473684210526	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.023567304	-0.26085365	0.21371903	3
0.0015789473684210526	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.027965412	-0.26284903	0.2069182	3
0.0015789473684210526	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0316671	-0.26429272	0.2009585	3
0.0015789473684210526	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.034613	-0.26513666	0.19591065	3
0.0015789473684210526	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.036825046	-0.26541328	0.19176319	3
0.0015789473684210526	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.038383827	-0.26521337	0.1884457	3
0.0015789473684210526	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.039426193	-0.26468378	0.18583141	3
0.0015789473684210526	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.04011379	-0.26399595	0.18376835	3
0.0015789473684210526	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.040565357	-0.26327682	0.1821461	3
0.0015789473684210526	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.040874824	-0.26262558	0.18087593	3
0.0015789473684210526	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.041056022	-0.2620564	0.17994435	3
0.0015789473684210526	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.041070804	-0.2615248	0.1793832	3
0.0015789473684210526	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.040844306	-0.26094308	0.17925447	3
0.0015789473684210526	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.040348396	-0.26026475	0.17956798	3
0.0015789473684210526	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.039585456	-0.25947082	0.18029992	3
0.0015789473684210526	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.038598403	-0.25858223	0.18138543	3
0.0015789473684210526	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.03747259	-0.257663	0.18271784	3
0.0015789473684210526	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.03631483	-0.25680035	0.18417068	3
0.0015789473684210526	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.03521429	-0.25606525	0.18563665	3
0.0015789473684210526	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.034273967	-0.25554377	0.18699582	3
0.0015789473684210526	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.033535823	-0.25526175	0.1881901	3
0.0015789473684210526	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.033063278	-0.25526705	0.1891405	3
0.0015789473684210526	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.032842025	-0.25552988	0.18984582	3
0.0015789473684210526	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.032840595	-0.25600344	0.19032224	3
0.0015789473684210526	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.032977924	-0.25659168	0.19063585	3
0.0015789473684210526	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.033110484	-0.25713712	0.19091617	3
0.0015789473684210526	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.03309904	-0.25748813	0.19129007	3
0.0015789473684210526	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.03280388	-0.2574948	0.19188704	3
0.0015789473684210526	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.032110557	-0.25703484	0.19281371	3
0.0015789473684210526	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.030936107	-0.25601983	0.19414762	3
0.0015789473684210526	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.029228553	-0.2543946	0.19593747	3
0.0015789473684210526	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.027017936	-0.2521883	0.19815242	3
0.0015789473684210526	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.024388656	-0.24948709	0.20070978	3
0.0015789473684210526	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.021440849	-0.24639547	0.20351377	3
0.0015789473684210526	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.01833044	-0.24307644	0.20641556	3
0.0015789473684210526	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.015235767	-0.23971756	0.20924602	3
0.0015789473684210526	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.01235567	-0.2365287	0.21181735	3
0.0015789473684210526	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.009879932	-0.23371135	0.21395148	3
0.0015789473684210526	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.007966861	-0.2314355	0.21550177	3
0.0015789473684210526	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0067070574	-0.22980255	0.21638843	3
0.0015789473684210526	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0060919374	-0.22881371	0.21662983	3
0.0015789473684210526	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.006028995	-0.22838584	0.21632785	3
0.0015789473684210526	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.0063751787	-0.2283855	0.21563514	3
0.0015789473684210526	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.0069788545	-0.22867143	0.21471372	3
0.0015789473684210526	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.0077904314	-0.22920495	0.21362409	3
0.0015789473684210526	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.0088413805	-0.23002876	0.212346	3
0.0015789473684210526	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.010203227	-0.23122422	0.21081777	3
0.0015789473684210526	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.011885509	-0.23280796	0.20903695	3
0.0015789473684210526	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.013816699	-0.23471148	0.20707808	3
0.0015789473684210526	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.0158156	-0.23675188	0.20512068	3
0.0015789473684210526	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.017680988	-0.23872179	0.20335981	3
0.0015789473684210526	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.019235477	-0.2404326	0.20196165	3
0.0015789473684210526	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.02033697	-0.24172692	0.20105298	3
0.0015789473684210526	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.020913944	-0.24251544	0.20068756	3
0.0015789473684210526	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.020976886	-0.24279068	0.20083691	3
0.0015789473684210526	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.020561084	-0.24257146	0.20144929	3
0.0015789473684210526	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.019796237	-0.24197316	0.20238069	3
0.0015789473684210526	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.018820629	-0.24112232	0.20348106	3
0.0015789473684210526	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.017788753	-0.24016434	0.20458683	3
0.0015789473684210526	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.016851291	-0.23924376	0.20554118	3
0.0015789473684210526	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.01613222	-0.23848149	0.20621705	3
0.0015789473684210526	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.01569067	-0.2379365	0.20655516	3
0.0015789473684210526	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.015569553	-0.23765418	0.20651507	3
0.0015789473684210526	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.015741214	-0.23761165	0.20612922	3
0.0015789473684210526	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.016151294	-0.23776211	0.20545952	3
0.0015789473684210526	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.016724452	-0.23804116	0.20459226	3
0.0015789473684210526	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.017366275	-0.23836976	0.20363721	3
0.0015789473684210526	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0179957	-0.23868625	0.20269485	3
0.0015789473684210526	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.018439159	-0.2388394	0.20196109	3
0.0015789473684210526	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.01849638	-0.23865092	0.20165816	3
0.0015789473684210526	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.017916545	-0.2378878	0.20205471	3
0.0015789473684210526	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.016563281	-0.2364244	0.20329784	3
0.0015789473684210526	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.014551982	-0.23437977	0.2052758	3
0.0015789473684210526	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	-0.012238368	-0.23210862	0.20763189	3
0.0015789473684210526	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	-0.010052547	-0.23003915	0.20993406	3
0.0015789473684210526	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	-0.008396968	-0.22857247	0.21177854	3
0.0015789473684210526	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	-0.0075119585	-0.2279467	0.21292278	3
0.0015789473684210526	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	-0.0074452013	-0.22820495	0.21331455	3
0.0015789473684210526	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	-0.008121356	-0.22926453	0.21302181	3
0.0015789473684210526	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	-0.009382591	-0.2309609	0.21219572	3
0.0015789473684210526	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	-0.011088714	-0.23315044	0.21097301	3
0.0015789473684210526	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.01311861	-0.23571345	0.20947623	3
0.0015789473684210526	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.015395507	-0.23858005	0.20778903	3
0.0015789473684210526	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.01788126	-0.24172397	0.20596145	3
0.0015789473684210526	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.020550117	-0.2451354	0.20403516	3
0.0015789473684210526	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.023434982	-0.24886595	0.20199598	3
0.0015789473684210526	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.02656351	-0.25296336	0.19983634	3
0.0015789473684210526	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.029933795	-0.25744516	0.19757758	3
0.0015789473684210526	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.033513412	-0.26229572	0.19526891	3
0.0015789473684210526	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.03718315	-0.2674084	0.1930421	3
0.0015789473684210526	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.0407456	-0.27259272	0.19110152	3
0.0015789473684210526	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.04391943	-0.2775686	0.18972975	3
0.0015789473684210526	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.046421394	-0.28204843	0.18920565	3
0.0015789473684210526	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.04795204	-0.28572366	0.18981957	3
0.0015789473684210526	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.048295364	-0.288365	0.1917743	3
0.0015789473684210526	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.047290668	-0.28979498	0.19521365	3
0.0015789473684210526	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	-0.04489027	-0.28994647	0.20016593	3
0.0015789473684210526	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	-0.009468421	-0.25367898	0.23474213	3
0.0015789473684210526	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.015350446	-0.2567681	0.22606722	3
0.0015789473684210526	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.020739421	-0.25946057	0.21798174	3
0.0015789473684210526	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.025581703	-0.26172274	0.21055935	3
0.0015789473684210526	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.029790267	-0.26348424	0.20390372	3
