alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.003157894736842105	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.0012243837	-0.2145024	0.21205363	6
0.003157894736842105	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0037325472	-0.21684141	0.20937632	6
0.003157894736842105	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.0064285845	-0.219385	0.20652783	6
0.003157894736842105	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.008993968	-0.22182344	0.2038355	6
0.003157894736842105	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.011175975	-0.22391221	0.20156026	6
0.003157894736842105	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.012902126	-0.22558624	0.19978198	6
0.003157894736842105	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.014141902	-0.22682108	0.19853728	6
0.003157894736842105	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.014957294	-0.22768344	0.19776885	6
0.003157894736842105	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.015376911	-0.22820476	0.19745094	6
0.003157894736842105	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.015482768	-0.22846831	0.19750278	6
0.003157894736842105	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.015375003	-0.22857371	0.1978237	6
0.003157894736842105	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.015166149	-0.22863016	0.19829786	6
0.003157894736842105	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.014874324	-0.2286489	0.19890025	6
0.003157894736842105	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.014404163	-0.22852267	0.19971435	6
0.003157894736842105	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.013554439	-0.22803436	0.20092548	6
0.003157894736842105	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.012217388	-0.2270582	0.20262343	6
0.003157894736842105	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.010447368	-0.22563119	0.20473646	6
0.003157894736842105	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.008446559	-0.22393969	0.20704657	6
0.003157894736842105	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0064953417	-0.22225036	0.20925967	6
0.003157894736842105	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.004875049	-0.220833	0.2110829	6
0.003157894736842105	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.0038069338	-0.21990025	0.21228638	6
0.003157894736842105	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.0034073442	-0.21956311	0.21274842	6
0.003157894736842105	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.0036839098	-0.21982753	0.21245971	6
0.003157894736842105	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.0045460314	-0.22060512	0.21151306	6
0.003157894736842105	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.005823955	-0.22173177	0.21008386	6
0.003157894736842105	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.007293567	-0.22299205	0.20840491	6
0.003157894736842105	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.008731708	-0.22417371	0.2067103	6
0.003157894736842105	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.009909496	-0.22506064	0.20524165	6
0.003157894736842105	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.010577068	-0.22541718	0.20426305	6
0.003157894736842105	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.010443553	-0.22496814	0.20408103	6
0.003157894736842105	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.009214267	-0.22343488	0.20500635	6
0.003157894736842105	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.0066565126	-0.22060038	0.20728736	6
0.003157894736842105	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.002711162	-0.2164193	0.21099697	6
0.003157894736842105	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.00243105	-0.21109423	0.21595633	6
0.003157894736842105	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.008376256	-0.20502847	0.22178099	6
0.003157894736842105	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.014591351	-0.1987623	0.227945	6
0.003157894736842105	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.020489827	-0.19288607	0.23386572	6
0.003157894736842105	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.025529042	-0.18794177	0.23899986	6
0.003157894736842105	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.029243603	-0.18439032	0.24287753	6
0.003157894736842105	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.031337872	-0.18252045	0.2451962	6
0.003157894736842105	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.03172125	-0.18241619	0.24585868	6
0.003157894736842105	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.030532971	-0.18393399	0.24499993	6
0.003157894736842105	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.028021947	-0.18682379	0.24286768	6
0.003157894736842105	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.024586812	-0.19069	0.23986362	6
0.003157894736842105	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.020641461	-0.19512676	0.23640968	6
0.003157894736842105	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.016637936	-0.19969472	0.2329706	6
0.003157894736842105	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.012983456	-0.20400478	0.22997169	6
0.003157894736842105	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.009999409	-0.20775793	0.22775675	6
0.003157894736842105	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.007865086	-0.21080036	0.22653054	6
0.003157894736842105	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.006577626	-0.21316144	0.22631669	6
0.003157894736842105	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.0060225874	-0.21498074	0.22702591	6
0.003157894736842105	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.0060216337	-0.21645781	0.22850108	6
0.003157894736842105	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.0064708143	-0.21771139	0.23065302	6
0.003157894736842105	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.007364407	-0.2187538	0.23348261	6
0.003157894736842105	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.00879778	-0.2194874	0.23708296	6
0.003157894736842105	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.010967389	-0.21970487	0.24163964	6
0.003157894736842105	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.0140654	-0.21919522	0.24732602	6
0.003157894736842105	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.018249646	-0.21777566	0.25427496	6
0.003157894736842105	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.045232907	-0.1877234	0.2781892	6
0.003157894736842105	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.03370823	-0.19607463	0.2634911	6
0.003157894736842105	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.022654667	-0.20412078	0.24943012	6
0.003157894736842105	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.012411252	-0.21155375	0.23637626	6
0.003157894736842105	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.0034042746	-0.21797116	0.22477971	6
0.003157894736842105	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0039800256	-0.22300379	0.21504374	6
0.003157894736842105	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.009544715	-0.22646485	0.20737542	6
0.003157894736842105	0.010101010101010102	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.013388976	-0.22845821	0.20168026	6
0.003157894736842105	0.010101010101010102	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.01587902	-0.2293497	0.19759166	6
0.003157894736842105	0.010101010101010102	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.017534122	-0.22965463	0.19458638	6
0.003157894736842105	0.010101010101010102	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.01882349	-0.22983609	0.19218911	6
0.003157894736842105	0.010101010101010102	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.020048007	-0.23018713	0.19009112	6
0.003157894736842105	0.010101010101010102	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.02128683	-0.2307769	0.18820325	6
0.003157894736842105	0.010101010101010102	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.022393093	-0.23144431	0.18665813	6
0.003157894736842105	0.010101010101010102	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.023137435	-0.23193987	0.185665	6
0.003157894736842105	0.010101010101010102	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.023321971	-0.2320392	0.18539526	6
0.003157894736842105	0.010101010101010102	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.022840843	-0.23160484	0.18592316	6
0.003157894736842105	0.010101010101010102	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.021731243	-0.2306405	0.18717802	6
0.003157894736842105	0.010101010101010102	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.020145282	-0.22926675	0.18897618	6
0.003157894736842105	0.010101010101010102	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.0182551	-0.22762935	0.19111915	6
0.003157894736842105	0.010101010101010102	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.01620327	-0.22585142	0.19344488	6
0.003157894736842105	0.010101010101010102	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.014067039	-0.22399774	0.19586366	6
0.003157894736842105	0.010101010101010102	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.011871204	-0.22208636	0.19834395	6
0.003157894736842105	0.010101010101010102	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.009578571	-0.2200765	0.20091936	6
0.003157894736842105	0.010101010101010102	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.007194385	-0.21797113	0.20358236	6
0.003157894736842105	0.010101010101010102	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.0047825426	-0.21583197	0.20626688	6
0.003157894736842105	0.010101010101010102	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.0024088472	-0.21372184	0.20890415	6
0.003157894736842105	0.010101010101010102	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.00020299852	-0.21176672	0.21136072	6
0.003157894736842105	0.010101010101010102	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.0017043501	-0.21009336	0.21350206	6
0.003157894736842105	0.010101010101010102	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.0031634718	-0.20884758	0.21517453	6
0.003157894736842105	0.010101010101010102	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.0040894896	-0.2081105	0.21628948	6
0.003157894736842105	0.010101010101010102	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.00446333	-0.20789754	0.2168242	6
0.003157894736842105	0.010101010101010102	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.0043393523	-0.20815106	0.21682976	6
0.003157894736842105	0.010101010101010102	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.0038529783	-0.20873232	0.21643828	6
0.003157894736842105	0.010101010101010102	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.003151074	-0.20949204	0.21579419	6
0.003157894736842105	0.010101010101010102	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.0023785979	-0.21028352	0.21504071	6
0.003157894736842105	0.010101010101010102	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.0016337782	-0.2110077	0.21427526	6
0.003157894736842105	0.010101010101010102	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.0009652525	-0.21161608	0.21354659	6
0.003157894736842105	0.010101010101010102	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0003348738	-0.21214865	0.2128184	6
0.003157894736842105	0.010101010101010102	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.00039182603	-0.21274427	0.21196061	6
0.003157894736842105	0.010101010101010102	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.0013884157	-0.21358396	0.21080713	6
0.003157894736842105	0.010101010101010102	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0028732866	-0.21489654	0.20914997	6
0.003157894736842105	0.010101010101010102	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	-0.004936084	-0.21678329	0.20691112	6
0.003157894736842105	0.010101010101010102	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	-0.0074471086	-0.21912578	0.20423156	6
0.003157894736842105	0.010101010101010102	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	-0.010093555	-0.22162138	0.20143427	6
0.003157894736842105	0.010101010101010102	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	-0.012547359	-0.22395141	0.1988567	6
0.003157894736842105	0.010101010101010102	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	-0.014572963	-0.22588897	0.19674304	6
0.003157894736842105	0.010101010101010102	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	-0.016108379	-0.2273797	0.19516294	6
0.003157894736842105	0.010101010101010102	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	-0.017167911	-0.22844417	0.19410835	6
0.003157894736842105	0.010101010101010102	0.494949494949495	5.0	1.5	0.5	0.5	5.0	-0.017844066	-0.22917943	0.1934913	6
0.003157894736842105	0.010101010101010102	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	-0.018195018	-0.22964616	0.19325612	6
0.003157894736842105	0.010101010101010102	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	-0.01830183	-0.22992632	0.19332266	6
0.003157894736842105	0.010101010101010102	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	-0.018277988	-0.23013227	0.19357629	6
0.003157894736842105	0.010101010101010102	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	-0.018214092	-0.23035093	0.19392274	6
0.003157894736842105	0.010101010101010102	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	-0.018145427	-0.2306101	0.19431925	6
0.003157894736842105	0.010101010101010102	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	-0.017917499	-0.23074275	0.19490775	6
0.003157894736842105	0.010101010101010102	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	-0.017313823	-0.23051591	0.19588827	6
0.003157894736842105	0.010101010101010102	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	-0.016190395	-0.22976713	0.19738634	6
0.003157894736842105	0.010101010101010102	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	-0.014591083	-0.2285226	0.19934043	6
0.003157894736842105	0.010101010101010102	0.595959595959596	5.0	1.5	0.5	0.5	5.0	-0.012702808	-0.22695322	0.20154761	6
0.003157894736842105	0.010101010101010102	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	-0.010811672	-0.22533119	0.20370784	6
0.003157894736842105	0.010101010101010102	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	-0.009209499	-0.2239364	0.2055174	6
0.003157894736842105	0.010101010101010102	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	-0.0081328	-0.22299646	0.20673086	6
0.003157894736842105	0.010101010101010102	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	-0.0077437013	-0.22266789	0.20718049	6
0.003157894736842105	0.010101010101010102	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	-0.0080507845	-0.2229577	0.20685613	6
0.003157894736842105	0.010101010101010102	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	-0.008962497	-0.22377671	0.20585172	6
0.003157894736842105	0.010101010101010102	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	-0.0103024095	-0.22495449	0.20434967	6
0.003157894736842105	0.010101010101010102	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	-0.011832103	-0.22626166	0.20259745	6
0.003157894736842105	0.010101010101010102	0.686868686868687	5.0	1.5	0.5	0.5	5.0	-0.013322696	-0.22748072	0.20083533	6
0.003157894736842105	0.010101010101010102	0.696969696969697	5.0	1.5	0.5	0.5	5.0	-0.014532909	-0.22838351	0.1993177	6
0.003157894736842105	0.010101010101010102	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	-0.015202388	-0.22872442	0.19831964	6
0.003157894736842105	0.010101010101010102	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	-0.015029773	-0.2282181	0.19815855	6
0.003157894736842105	0.010101010101010102	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	-0.013709888	-0.22657588	0.1991561	6
0.003157894736842105	0.010101010101010102	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	-0.010995731	-0.22356696	0.2015755	6
0.003157894736842105	0.010101010101010102	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	-0.0068329424	-0.21915121	0.20548533	6
0.003157894736842105	0.010101010101010102	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	-0.0014389604	-0.21355826	0.21068034	6
0.003157894736842105	0.010101010101010102	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0047770888	-0.20720734	0.21676151	6
0.003157894736842105	0.010101010101010102	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.011239186	-0.20068224	0.22316061	6
0.003157894736842105	0.010101010101010102	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.017342702	-0.19459195	0.22927736	6
0.003157894736842105	0.010101010101010102	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.022532597	-0.18949102	0.23455621	6
0.003157894736842105	0.010101010101010102	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.026322499	-0.18586066	0.23850566	6
0.003157894736842105	0.010101010101010102	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.028438702	-0.1839667	0.2408441	6
0.003157894736842105	0.010101010101010102	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.028813496	-0.1838695	0.24149649	6
0.003157894736842105	0.010101010101010102	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.027586117	-0.18542472	0.24059695	6
0.003157894736842105	0.010101010101010102	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.025051251	-0.18833596	0.23843846	6
0.003157894736842105	0.010101010101010102	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.021599904	-0.19221494	0.23541474	6
0.003157894736842105	0.010101010101010102	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.017663136	-0.19663846	0.23196474	6
0.003157894736842105	0.010101010101010102	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.01369299	-0.20116757	0.22855355	6
0.003157894736842105	0.010101010101010102	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.010105267	-0.205405	0.22561553	6
0.003157894736842105	0.010101010101010102	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.007227078	-0.20904703	0.22350119	6
0.003157894736842105	0.010101010101010102	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.005241528	-0.21193713	0.22242019	6
0.003157894736842105	0.010101010101010102	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.004156247	-0.21409552	0.22240801	6
0.003157894736842105	0.010101010101010102	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.0038234144	-0.21569651	0.22334334	6
0.003157894736842105	0.010101010101010102	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.00403513	-0.21697043	0.22504069	6
0.003157894736842105	0.010101010101010102	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.0046550184	-0.21806943	0.22737947	6
0.003157894736842105	0.010101010101010102	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.005666867	-0.21901701	0.23035075	6
0.003157894736842105	0.010101010101010102	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.007183209	-0.21969874	0.23406516	6
0.003157894736842105	0.010101010101010102	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.0094014555	-0.21990617	0.23870908	6
0.003157894736842105	0.010101010101010102	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.012542859	-0.2193988	0.24448451	6
0.003157894736842105	0.010101010101010102	1.0	5.0	1.5	0.5	0.5	5.0	0.016785279	-0.21797292	0.25154346	6
0.003157894736842105	0.020202020202020204	0.0	5.0	1.5	0.5	0.5	5.0	0.0435182	-0.18826312	0.27529952	6
0.003157894736842105	0.020202020202020204	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.031826153	-0.19672637	0.26037866	6
0.003157894736842105	0.020202020202020204	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.02056612	-0.20492789	0.24606013	6
0.003157894736842105	0.020202020202020204	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.010103837	-0.21253373	0.2327414	6
0.003157894736842105	0.020202020202020204	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.00089611113	-0.21911158	0.2209038	6
0.003157894736842105	0.020202020202020204	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0066403	-0.22426201	0.21098141	6
0.003157894736842105	0.020202020202020204	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.012282237	-0.22777222	0.20320775	6
0.003157894736842105	0.020202020202020204	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.01612316	-0.22974005	0.19749373	6
0.003157894736842105	0.020202020202020204	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.018577442	-0.23057897	0.19342409	6
