simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	48	0.0234765	0.49595	0.85295	5.5001	1.403	0.147965	0.22115	11.43385	0.96
0	49	0.0065385	0.47995	0.28945	5.7177	3.0202	0.849515	0.76685	9.84355	0.96
0	50	0.0016485	0.39815	0.35395	4.2253	3.2462	0.458825	0.21605	9.63835	0
0	51	0.0080775	0.17965	0.38735	4.3629	1.2906	0.313925	0.17715	7.34125	0.15
0	52	0.0180465	0.92635	0.58505	5.3553	4.4074	0.267125	0.09645	16.79755	0.87
0	53	0.0252255	0.88505	0.13505	5.2391	3.2186	0.486455	0.39175	17.96985	1
0	54	0.0142035	0.58745	0.01215	4.9317	2.6994	0.802895	0.88355	17.61455	1
0	55	0.0266715	0.08205	0.17095	5.4717	3.1762	0.662495	0.48215	12.03995	1
0	56	0.0049845	0.62085	0.02525	4.3021	3.3646	0.151475	0.06755	1.94905	0.9
0	57	0.0013785	0.08335	0.26775	4.2787	3.9298	0.764375	0.21475	3.63435	0.02
0	58	0.0237225	0.78865	0.19595	4.4585	1.6746	0.401585	0.84995	6.81115	1
0	59	0.0047925	0.96785	0.64505	4.5479	1.4174	0.450365	0.03305	16.67595	0
0	60	0.0200625	0.45855	0.35675	4.4659	2.0214	0.327065	0.18655	6.09485	0.92
0	61	0.0027585	0.26445	0.38975	4.3143	2.8954	0.140675	0.61575	2.88195	0.06
0	62	0.0089385	0.29815	0.29295	4.5411	1.2822	0.321845	0.66175	13.42505	0.32
0	63	0.0023205	0.83165	0.88775	5.0691	3.7882	0.538925	0.86465	1.22325	0.76
0	64	0.0197985	0.44365	0.90335	5.3759	4.1522	0.268385	0.31145	19.92305	1
0	65	0.0114585	0.78845	0.23895	4.1609	3.1214	0.077135	0.50565	10.79545	0.98
0	66	0.0142185	0.46835	0.19545	5.5601	3.3218	0.304475	0.84545	1.09215	1
0	67	0.0022605	0.18465	0.89035	4.3823	1.7922	0.213575	0.31065	11.77585	0
0	68	0.0183435	0.23035	0.86635	4.0903	4.6578	0.558815	0.65655	9.36285	1
0	69	0.0279615	0.86895	0.89125	5.9071	3.067	0.231125	0.25765	7.59205	1
0	70	0.0052695	0.10205	0.47915	4.5757	3.0118	0.299075	0.93215	7.32605	0.62
0	71	0.0094875	0.43445	0.89925	5.5311	2.3446	0.324005	0.87955	5.82695	1
0	72	0.0186525	0.90795	0.67255	4.8563	2.9946	0.817835	0.31755	18.84765	1
0	73	0.0119535	0.40765	0.19125	4.4111	1.1238	0.055085	0.81985	4.45705	0.35
0	74	0.0078195	0.30885	0.73625	5.6479	3.603	0.061745	0.14075	3.90415	0.96
0	75	0.0250575	0.79055	0.06105	4.6377	4.967	0.430205	0.23485	4.78385	1
0	76	0.0221265	0.38755	0.58125	5.5675	2.681	0.864995	0.75635	13.60745	1
0	77	0.0256335	0.10755	0.76185	4.9935	2.637	0.920975	0.01505	14.38075	1
0	78	0.0033165	0.03155	0.21005	4.1317	4.6146	0.889385	0.65545	16.97615	0.87
0	79	0.0174045	0.12295	0.13525	5.2645	4.2994	0.393125	0.62775	4.31645	1
0	80	0.0137535	0.73285	0.00615	5.8071	3.7178	0.537305	0.42705	6.53185	1
0	81	0.0124935	0.77335	0.97035	4.5063	4.0794	0.895505	0.40535	6.34375	1
0	82	0.0040305	0.77885	0.31595	5.3881	3.5706	0.358655	0.03285	7.59775	0.76
0	83	0.0174015	0.58385	0.43805	4.4533	4.2998	0.372695	0.78725	10.38885	0.99
0	84	0.0154755	0.02295	0.77615	5.4191	1.1514	0.425255	0.84315	2.70145	0.76
0	85	0.0217845	0.86235	0.39215	4.4819	3.1674	0.758255	0.53645	11.25905	0.97
0	86	0.0072885	0.13595	0.41365	5.1019	1.0638	0.525065	0.30795	3.85475	0.02
0	87	0.0218745	0.50595	0.48575	5.6985	1.6886	0.607505	0.48505	10.83155	0.91
0	88	0.0009165	0.71325	0.11255	4.4981	4.2554	0.281795	0.83895	7.67945	0.22
0	89	0.0110325	0.96285	0.07495	4.1465	1.0754	0.550085	0.57635	11.39205	0.78
0	90	0.0226875	0.06005	0.29585	5.1913	2.185	0.756455	0.23415	12.61755	1
0	91	0.0124755	0.30065	0.42405	5.4061	2.5266	0.827645	0.70275	3.30565	0.96
0	92	0.0255555	0.74985	0.53275	5.4513	1.9182	0.878765	0.84595	14.05015	0.76
0	93	0.0267135	0.94575	0.58655	5.7649	4.2138	0.318065	0.69975	11.18875	0.97
0	94	0.0118725	0.62215	0.99495	4.8161	3.7034	0.255425	0.09995	15.03815	1
0	95	0.0265305	0.07385	0.82025	4.3645	2.565	0.882725	0.22705	4.81235	1
0	96	0.0086175	0.35375	0.69165	4.9315	4.8058	0.186485	0.78125	8.57435	0.98
0	97	0.0091155	0.21635	0.81675	4.8741	2.585	0.681485	0.16715	6.37415	0.97
0	98	0.0117165	0.00545	0.58265	5.8267	4.8914	0.310145	0.34405	15.42765	1
0	99	0.0264615	0.40235	0.49975	4.0725	4.1378	0.225545	0.61505	11.98675	1
0	100	0.0176895	0.05325	0.35715	5.3649	3.2346	0.170735	0.32215	7.81625	0.98
0	101	0.0286905	0.35775	0.35365	5.5883	4.563	0.433535	0.03765	18.14275	1
0	102	0.0053085	0.84025	0.92895	5.8073	4.845	0.155075	0.52635	8.06515	1
0	103	0.0148905	0.90555	0.87655	4.1239	2.4862	0.736295	0.08545	18.91415	0.99
0	104	0.0026655	0.18825	0.82015	5.4741	2.3314	0.052835	0.33555	18.89135	0.07
0	105	0.0015375	0.04355	0.44835	5.8177	4.2566	0.722615	0.24815	5.97325	0.57
0	106	0.0274365	0.13685	0.53605	5.0493	2.5554	0.629195	0.93395	1.81985	0.98
0	107	0.0071235	0.53155	0.60955	5.2763	2.9382	0.705605	0.33695	2.31385	0.76
0	108	0.0218925	0.47865	0.62525	5.5423	3.4254	0.180095	0.05605	6.59455	0.99
0	109	0.0096315	0.36635	0.55695	4.9585	2.6714	0.645395	0.91985	5.61795	0.87
0	110	0.0166065	0.58915	0.27835	5.1141	1.0498	0.346235	0.20835	10.41165	0.81
0	111	0.0076365	0.25895	0.09735	5.4947	1.839	0.076235	0.67435	11.04435	0.75
0	112	0.0088515	0.71265	0.32335	4.5799	2.053	0.674105	0.71785	1.17575	0.55
0	113	0.0074775	0.47305	0.67205	5.9701	4.3622	0.714875	0.25695	11.07285	1
0	114	0.0127185	0.45675	0.70025	5.9189	3.7954	0.665735	0.32695	14.97165	1
0	115	0.0222915	0.16145	0.85055	5.1779	3.5434	0.535955	0.46665	18.67285	1
0	116	0.0152655	0.22785	0.86235	4.2735	4.3646	0.288815	0.91085	15.41815	1
0	117	0.0017235	0.48505	0.41385	5.5353	3.6074	0.900365	0.52225	15.48845	0.05
0	118	0.0145665	0.89855	0.69425	4.3659	4.091	0.634595	0.14375	10.78215	1
0	119	0.0055065	0.89455	0.57855	5.1001	1.5126	0.392675	0.90815	5.02325	0
0	120	0.0205335	0.92885	0.17705	4.0435	3.1342	0.078485	0.68605	17.49865	1
0	121	0.0197415	0.33435	0.25965	5.0923	1.0566	0.128885	0.13995	12.83035	0.83
0	122	0.0213735	0.62595	0.87875	4.9619	2.1634	0.621815	0.64805	18.55125	1
0	123	0.0181695	0.49325	0.87965	4.3607	4.1782	0.332105	0.20385	12.53395	1
0	124	0.0094155	0.81645	0.48285	5.6351	4.0618	0.771395	0.38615	8.42805	0.71
0	125	0.0120825	0.82795	0.48705	4.4911	4.139	0.306995	0.14965	4.96055	0.58
0	126	0.0163845	0.97655	0.68415	5.6025	2.013	0.785975	0.57905	6.69525	0.85
0	127	0.0165135	0.28015	0.51415	5.8987	1.8062	0.622715	0.07055	4.26705	0.94
0	128	0.0010065	0.61215	0.74145	5.3721	2.2946	0.146345	0.24735	1.43415	0
0	129	0.0155325	0.98375	0.75075	4.0293	3.7134	0.224465	0.73025	15.75255	0.97
0	130	0.0267675	0.68285	0.81825	5.0833	1.1182	0.221135	0.53635	14.15275	0.97
0	131	0.0051975	0.61955	0.29545	4.5893	4.695	0.545585	0.85965	2.57605	0.96
0	132	0.0207735	0.44675	0.88405	5.2955	2.9042	0.836195	0.20635	19.24665	1
0	133	0.0188325	0.47965	0.74295	5.1375	1.177	0.503825	0.65445	13.28445	0.83
0	134	0.0107385	0.90095	0.64515	5.7217	3.3882	0.314195	0.58045	11.08995	0.86
0	135	0.0108405	0.21355	0.01585	5.7039	2.4266	0.346055	0.40115	7.06765	0.95
0	136	0.0196155	0.65935	0.02115	4.9513	4.3922	0.801725	0.05455	1.15485	1
0	137	0.0061515	0.34945	0.90575	5.2623	3.6358	0.464585	0.54015	18.87805	0.99
0	138	0.0103185	0.01565	0.93945	4.2359	3.7974	0.118175	0.54515	8.95245	0.96
0	139	0.0008805	0.67535	0.06485	4.1129	4.2662	0.373145	0.85275	5.16385	0.12
0	140	0.0191655	0.32545	0.09045	5.6261	3.3298	0.430025	0.37535	6.71995	1
0	141	0.0119685	0.16965	0.89165	5.5493	1.273	0.885605	0.01605	14.58215	0.84
0	142	0.0132765	0.72765	0.57975	4.0137	1.923	0.355325	0.55485	16.04135	0.03
0	143	0.0058095	0.84575	0.54585	4.1743	3.065	0.233555	0.59445	4.80475	0
0	144	0.0018315	0.14405	0.67785	5.4987	3.2258	0.166235	0.23895	19.33975	0.16
0	145	0.0049065	0.01705	0.59315	4.1205	3.2306	0.667265	0.54455	5.32725	0.81
0	146	0.0163935	0.56955	0.07825	4.6869	3.377	0.392945	0.92995	17.06735	1
0	147	0.0135255	0.59615	0.96215	4.9103	3.4262	0.189185	0.82585	8.05565	1
0	148	0.0045495	0.27525	0.32735	4.7035	2.3718	0.862925	0.59555	2.65015	0.41
0	149	0.0237255	0.85145	0.31065	4.1949	3.2706	0.368915	0.55085	10.20645	1
0	150	0.0016125	0.68715	0.53385	4.5083	1.7398	0.135455	0.23195	14.14705	0
0	151	0.0119955	0.75985	0.18515	4.3123	4.1046	0.939785	0.54555	17.37895	1
0	152	0.0166905	0.73595	0.14945	4.0505	4.9174	0.387005	0.34335	15.35545	1
0	153	0.0034395	0.69845	0.38555	5.9019	3.0414	0.854465	0.54125	19.77485	0.36
0	154	0.0205455	0.87855	0.98575	5.5729	2.9422	0.838445	0.74045	17.01225	1
0	155	0.0118395	0.77425	0.42735	4.8971	4.9866	0.655025	0.72885	6.52425	1
0	156	0.0108675	0.63525	0.81215	5.3857	3.6918	0.425885	0.82805	2.59695	1
0	157	0.0027945	0.43145	0.02815	5.5351	1.681	0.794525	0.89335	6.94605	0.04
0	158	0.0294525	0.00925	0.77475	5.7921	2.871	0.747095	0.25925	18.42965	1
0	159	0.0131505	0.10555	0.68375	5.3353	1.0878	0.469895	0.92545	6.22975	0.55
0	160	0.0179385	0.27045	0.39945	4.0059	4.8762	0.215105	0.92295	5.24935	1
0	161	0.0294585	0.59895	0.28875	4.8217	4.9794	0.335975	0.98845	4.03905	1
0	162	0.0223185	0.43855	0.13055	5.9371	1.891	0.764735	0.84425	19.58485	1
0	163	0.0012375	0.48155	0.26795	4.4109	3.4446	0.460715	0.25215	9.34575	0.01
0	164	0.0152205	0.24175	0.79355	4.5647	3.8798	0.263075	0.04875	5.00805	1
0	165	0.0294435	0.71215	0.58545	5.5819	3.9854	0.757715	0.09615	2.31005	1
0	166	0.0120645	0.57645	0.38135	4.1797	4.1658	0.103145	0.82795	5.01185	0.94
0	167	0.0132285	0.34425	0.68555	5.9317	2.3082	0.709745	0.24785	12.01715	0.99
0	168	0.0034095	0.52715	0.37525	5.3407	1.475	0.295655	0.19935	15.74305	0
0	169	0.0020235	0.07825	0.54145	4.7467	1.6218	0.190085	0.78645	11.19255	0
0	170	0.0218145	0.51465	0.07935	4.2529	4.1514	0.374585	0.50075	15.89695	1
0	171	0.0008685	0.53645	0.98395	4.0799	2.0334	0.135185	0.94525	6.55465	0
0	172	0.0240195	0.08665	0.62825	4.6727	3.1542	0.713255	0.40085	3.35315	1
0	173	0.0032115	0.31595	0.02955	5.4399	4.4066	0.681035	0.55595	8.63135	0.99
0	174	0.0133515	0.20595	0.62515	4.6849	2.1442	0.328865	0.24535	19.16305	0.93
0	175	0.0025785	0.75645	0.04445	4.9987	4.9998	0.566555	0.14685	10.57885	0.98
0	176	0.0084495	0.29595	0.20415	5.8661	1.7222	0.604895	0.85675	17.36945	0.95
0	177	0.0277935	0.07435	0.30975	5.1207	2.3794	0.462875	0.38345	3.45005	1
0	178	0.0064935	0.34245	0.46405	5.8833	1.267	0.500315	0.91805	13.66635	0.01
0	179	0.0089745	0.36695	0.20145	4.7401	4.3074	0.479255	0.18145	3.53555	1
0	180	0.0120285	0.23645	0.38765	5.1443	2.321	0.069845	0.16385	17.55375	0.85
0	181	0.0134055	0.09375	0.64755	5.9307	3.7158	0.878855	0.45205	3.90035	0.99
0	182	0.0213555	0.95885	0.00165	5.6767	3.8402	0.424625	0.82785	9.94045	1
0	183	0.0038175	0.12915	0.56485	4.0837	1.9138	0.141665	0.49435	3.27145	0
0	184	0.0132465	0.22855	0.48115	5.3043	2.3186	0.783275	0.17155	2.12575	0.97
0	185	0.0138165	0.75755	0.01945	4.6465	1.377	0.923945	0.52455	14.78545	0.98
0	186	0.0079815	0.53685	0.66595	5.1189	4.4374	0.590945	0.08615	4.39055	0.98
0	187	0.0186825	0.71885	0.46305	4.4837	1.1546	0.894515	0.20905	9.49775	0.07
0	188	0.0185085	0.87735	0.62305	5.6777	3.491	0.779585	0.16105	8.13355	0.97
0	189	0.0047505	0.27395	0.23515	5.7073	1.3002	0.384575	0.71685	19.26565	0.12
0	190	0.0111855	0.00365	0.53355	5.0587	3.333	0.713795	0.52745	9.42555	1
0	191	0.0102675	0.00235	0.81885	5.6671	3.7754	0.320765	0.03935	3.13085	1
0	192	0.0068235	0.68355	0.87345	5.5435	1.0006	0.413645	0.30475	17.04265	0.35
0	193	0.0068325	0.95495	0.83995	5.8405	3.045	0.082625	0.08165	2.82875	0.97
0	194	0.0260415	0.58375	0.94445	5.7185	2.225	0.354785	0.58085	3.70275	1
0	195	0.0118995	0.63045	0.61705	4.4237	2.007	0.700385	0.65765	16.93245	0.43
0	196	0.0055095	0.82815	0.18075	5.3511	1.439	0.538385	0.76845	10.68525	0.62
0	197	0.0115515	0.22575	0.35865	5.3191	2.561	0.617405	0.40845	15.55875	0.96
0	198	0.0043965	0.60515	0.67555	4.8721	2.0498	0.356585	0.74815	19.44805	0
0	199	0.0036285	0.08285	0.83405	5.0035	3.3634	0.737285	0.09015	3.75215	0.82
0	200	0.0130815	0.31305	0.86465	4.9621	3.839	0.304115	0.42945	14.99065	1
0	201	0.0066255	0.15235	0.28285	4.7803	3.7658	0.683555	0.74625	5.82125	0.96
0	202	0.0112125	0.25135	0.79145	4.7259	1.4982	0.596975	0.47945	6.37035	0.76
0	203	0.0279915	0.96255	0.49965	5.0729	2.507	0.264605	0.29035	2.60075	0.03
0	204	0.0091965	0.30085	0.41215	4.3967	4.0434	0.089555	0.49905	4.66035	0.96
0	205	0.0101415	0.95705	0.89075	5.9397	2.2454	0.405185	0.64665	4.66795	0.99
0	206	0.0222615	0.27425	0.90705	4.6951	2.0578	0.694175	0.60505	18.91985	0.99
0	207	0.0264045	0.26595	0.16905	4.0769	2.6046	0.890465	0.46205	10.03355	1
0	208	0.0272175	0.74825	0.28065	4.0589	2.5442	0.123395	0.15675	11.51745	0.99
0	209	0.0220305	0.70805	0.73475	4.3013	3.3674	0.809015	0.10605	16.85455	1
0	210	0.0073305	0.26485	0.97715	4.7545	2.9322	0.170375	0.20155	1.37525	0.92
0	211	0.0053295	0.22295	0.79175	4.7187	2.0162	0.319235	0.10445	17.54995	0.43
0	212	0.0150735	0.37145	0.25565	5.2633	4.5542	0.395825	0.21195	11.03295	1
0	213	0.0024225	0.55815	0.45865	4.0101	4.633	0.484295	0.23875	2.68245	0.19
0	214	0.0234585	0.17445	0.21445	4.8239	4.4438	0.121145	0.93925	19.65895	1
0	215	0.0219735	0.55425	0.87945	4.5541	2.5434	0.555485	0.54465	4.15495	1
0	216	0.0040545	0.16415	0.02585	5.1079	1.6858	0.133835	0.35415	1.80845	0.2
0	217	0.0226245	0.16575	0.27435	4.9797	3.6974	0.630005	0.59025	16.45555	1
0	218	0.0026415	0.36005	0.05415	5.8809	3.0294	0.441095	0.80155	1.43795	0.75
0	219	0.0073245	0.66805	0.38625	5.1833	1.7842	0.546935	0.72985	2.63115	0.23
0	220	0.0142545	0.81015	0.06415	5.4975	3.9198	0.122135	0.71355	12.76955	1
0	221	0.0006195	0.28615	0.50935	4.1771	1.0382	0.055535	0.48675	2.15045	0
0	222	0.0056325	0.91955	0.16485	4.6581	2.693	0.230675	0.83615	9.45595	0.87
0	223	0.0201375	0.86285	0.27335	4.3145	4.9642	0.563315	0.17215	16.28265	1
0	224	0.0057135	0.42245	0.12315	5.8523	2.3046	0.357305	0.89315	4.81045	0.91
0	225	0.0257535	0.73765	0.52805	5.5621	3.4382	0.560975	0.61105	9.20515	0.99
0	226	0.0137775	0.19185	0.68575	4.3759	4.2518	0.394025	0.43335	14.40165	1
0	227	0.0058635	0.41565	0.62985	4.8749	3.5778	0.827915	0.53595	14.74175	0.95
0	228	0.0172155	0.78875	0.68705	4.8973	2.9614	0.239495	0.45565	2.78125	0.99
0	229	0.0097575	0.16025	0.90405	4.1677	3.739	0.236885	0.03645	8.46985	1
0	230	0.0268365	0.88205	0.67885	4.9923	4.589	0.094325	0.40585	6.68005	0.99
0	231	0.0034455	0.65705	0.20395	4.6645	1.7142	0.444605	0.77595	8.90305	0.15
0	232	0.0053775	0.57175	0.30145	5.8319	1.7134	0.390155	0.49695	3.23155	0.52
0	233	0.0032865	0.66635	0.28665	5.2151	1.3214	0.263885	0.24515	14.30665	0
0	234	0.0202365	0.07665	0.02845	4.0563	1.4498	0.566285	0.55405	8.31405	0.92
0	235	0.0028815	0.77185	0.14235	5.9573	1.9442	0.791105	0.23915	15.93875	0.55
0	236	0.0093615	0.81625	0.67005	5.8169	2.7562	0.351635	0.53875	16.20855	0.91
0	237	0.0244035	0.83815	0.41085	4.7873	4.0962	0.619385	0.18045	9.04935	0.99
0	238	0.0214425	0.88165	0.41505	4.5195	1.4582	0.427325	0.50485	9.98795	0.28
0	239	0.0196455	0.80065	0.11155	4.3525	4.2126	0.794165	0.51405	5.13725	1
0	240	0.0197625	0.18335	0.87685	5.0763	3.8994	0.176405	0.00485	12.85315	1
0	241	0.0199725	0.39285	0.32535	4.7045	1.6546	0.156695	0.58905	18.08005	0.95
0	242	0.0075795	0.02155	0.57495	5.9027	1.9114	0.546845	0.29965	13.44595	0.88
0	243	0.0129405	0.05595	0.35325	5.2425	4.303	0.265325	0.68155	12.88735	1
0	244	1.35e-05	0.95605	0.53345	5.8121	2.283	0.140315	0.21965	6.28675	0
0	245	0.0244545	0.96185	0.48235	5.2857	2.1258	0.402125	0.56215	14.67525	0.05
0	246	0.0026685	0.47105	0.24465	5.5911	4.3406	0.766175	0.44385	2.29295	0.92
0	247	0.0065475	0.48105	0.58555	4.1921	4.7758	0.165695	0.08415	6.27345	0.87
0	248	0.0149715	0.75685	0.70415	4.8403	3.0802	0.577985	0.70215	10.79925	1
0	249	0.0017895	0.80245	0.65435	4.1971	4.5214	0.123935	0.71935	3.10615	0
0	250	0.0192615	0.47895	0.07465	4.4377	4.1058	0.678065	0.99895	4.48935	0.39
0	251	0.0057585	0.18905	0.14545	5.7543	4.6138	0.631445	0.92945	9.54145	1
0	252	0.0252915	0.80655	0.72365	4.4875	4.8678	0.198905	0.83475	10.72515	1
0	253	0.0062595	0.19435	0.56375	4.5965	4.5178	0.689945	0.88385	14.51945	0.96
0	254	0.0149115	0.06125	0.37375	5.6631	2.0286	0.321395	0.02345	14.12615	0.99
0	255	0.0255825	0.16525	0.88115	5.3855	4.5218	0.107195	0.57615	18.85715	1
0	256	0.0290925	0.27185	0.80135	5.8717	3.9802	0.442805	0.18745	15.03245	1
0	257	0.0143415	0.48045	0.33875	4.6429	4.9322	0.146075	0.83425	18.57215	0.99
0	258	0.0097695	0.68105	0.20155	5.0349	2.0066	0.174155	0.01025	12.00005	0.88
0	259	0.0102495	0.14885	0.27045	5.7203	4.7802	0.511745	0.85655	2.93895	1
0	260	0.0182385	0.52425	0.25695	5.1107	3.0762	0.655205	0.14655	5.70535	1
0	261	0.0265485	0.81725	0.21315	4.9241	1.1242	0.514085	0.89855	4.19485	0.97
0	262	0.0262545	0.61405	0.74195	4.5517	4.459	0.878045	0.97515	14.70945	1
0	263	0.0110955	0.42055	0.65055	5.5287	3.017	0.354155	0.73945	10.63015	0.98
0	264	0.0134475	0.01515	0.37125	5.8703	1.033	0.230315	0.51185	8.13925	0.73
0	265	0.0200895	0.74805	0.92245	4.8099	4.8286	0.624965	0.73345	9.60225	1
0	266	0.0065175	0.30935	0.88285	4.4609	2.8014	0.419585	0.09875	11.54215	0.93
0	267	0.0197355	0.24885	0.85645	5.8663	2.0482	0.582665	0.88925	10.66435	1
0	268	0.0292815	0.64555	0.34855	5.4893	1.2386	0.254165	0.50035	15.17115	0.9
0	269	0.0237195	0.36485	0.09605	5.5857	1.959	0.891005	0.05475	14.57075	1
0	270	0.0077805	0.50655	0.58735	5.9641	4.6314	0.783905	0.95155	11.51365	0.99
0	271	0.0119085	0.02515	0.30495	4.9571	2.5826	0.240755	0.77655	15.84755	0.95
0	272	0.0152265	0.34565	0.17275	4.9149	2.2662	0.695885	0.70925	3.66475	0.99
0	273	0.0265545	0.93255	0.62455	4.5107	4.927	0.930335	0.78505	14.05205	1
0	274	0.0196935	0.77495	0.73395	4.9411	4.7238	0.667085	0.10775	16.82605	1
0	275	0.0076935	0.38765	0.52615	5.5971	4.039	0.654035	0.59235	5.30635	0.99
0	276	0.0207915	0.08635	0.84365	4.3161	4.4318	0.342545	0.77365	12.00385	1
0	277	0.0254595	0.39775	0.98485	4.6327	3.0046	0.699305	0.96925	8.15065	1
0	278	0.0249135	0.60105	0.54685	4.1437	1.7506	0.510485	0.89395	13.99125	0.76
0	279	0.0160185	0.75015	0.91795	5.6087	4.9654	0.340655	0.49615	5.62935	1
0	280	0.0077865	0.82385	0.79155	4.6077	2.505	0.737015	0.12205	4.97385	0.96
0	281	0.0248715	0.06565	0.08535	4.7639	3.9038	0.165875	0.81915	2.94085	1
0	282	0.0063765	0.87345	0.57635	4.1301	4.7458	0.626765	0.13185	12.05895	0.01
0	283	0.0284505	0.43155	0.99395	5.9401	1.9334	0.626225	0.65305	6.73705	1
0	284	0.0147945	0.15945	0.40735	4.0223	1.4394	0.259025	0.32945	4.12455	0.67
0	285	0.0278355	0.03525	0.74565	5.7571	2.2706	0.833945	0.59815	19.04145	1
0	286	0.0048255	0.69485	0.47185	4.4423	3.7478	0.676355	0.57825	8.09175	0.26
0	287	0.0156795	0.49115	0.80265	4.5099	4.805	0.768965	0.68045	19.56015	1
0	288	0.0125595	0.57905	0.22955	4.7091	4.4678	0.810275	0.02205	7.15315	1
0	289	0.0149325	0.35095	0.67775	4.1825	1.645	0.197105	0.88835	10.14945	0.69
