simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	9326.0	0.0133545	0.63005	0.32475	4.8661	3.1594	0.156605	0.92995	4.25375	0.5216057963608088	0.9950612119072794	1.8084236924910337	0.008455775319656226	0.0004784827459809957	0.026330104384815357
0.0	5746.0	0.018517500000000003	0.29485	0.20465	4.0073	1.1278000000000001	0.31887499999999996	0.32655	8.71685	0.3282295093549187	0.8942405542683063	1.897958315675066	0.0046666479305413995	0.0029229220072576577	0.02676876760031461
0.0	7573.0	0.0187695	0.88615	0.36085	5.7143	3.3646000000000003	0.30411499999999997	0.83055	13.69485	0.7995450090025519	0.9996788910660708	1.6443448897922954	0.009285053987199803	8.332866622069605e-05	0.01842069324209872
0.0	2918.0	0.0094155	0.35165	0.26695	4.4536999999999995	3.2226	0.24588500000000002	0.12675	7.00495	0.6308610064581777	0.9894963936189002	1.6838270140524245	0.005194181094789798	0.0006519137018665392	0.02228990299591007
0.0	5903.0	0.0106575	0.09085000000000001	0.58835	4.0935	4.6386	0.607865	0.83015	19.50315	0.7329989772839235	0.999050437929301	1.5587311838952038	0.004857070696969979	0.00013935773224737035	0.01716086389585231
0.0	8772.0	0.022408499999999998	0.12915	0.22065	5.2789	2.1366	0.44964499999999996	0.047450000000000006	7.15505	0.7962865549026941	0.9987380981664948	1.6111472164372485	0.0034239587822661897	0.0001256313899994749	0.023929393229076053
0.0	7768.0	0.007894499999999999	0.40225	0.9941500000000001	4.2929	2.935	0.353255	0.38165000000000004	4.68315	0.5764388615956062	0.9808716591547183	1.7061801296944725	0.00403970742192358	0.0007526934676283557	0.02638928884099127
0.0	2931.0	0.0283935	0.41845	0.6595500000000001	5.3919	1.2042	0.5179549999999999	0.7301500000000001	14.525150000000002	0.36589804973512485	0.9111816138807219	1.9420904695276187	0.007910095855373804	0.0032553997403588645	0.03107653520926835
0.0	9769.0	0.0150345	0.86285	0.8864500000000001	4.3405000000000005	2.8806000000000003	0.787325	0.08275	14.17365	0.8182780506275015	0.9995785828404091	1.5132997307767135	0.004821110630566249	9.217272292527559e-05	0.019749939905136838
0.0	2917.0	0.0116385	0.9045500000000001	0.94045	4.8915	1.097	0.906125	0.70455	8.31975	0.23112840018740616	0.777207577473957	1.9792460601923592	0.021132916203137758	0.033088213488747346	0.030578248900388405
0.0	8310.0	0.007159500000000001	0.24505000000000002	0.91715	4.5301	1.4154	0.7956949999999999	0.14055	1.60325	0.020985819090674318	0.21311463717119752	2.396311795894385	0.020706560450912456	0.18633592001642496	0.16533453208231846
0.0	9043.0	0.0235245	0.22595	0.05425000000000001	4.9379	2.4294000000000002	0.41292499999999993	0.89385	17.03125	0.7621787763977969	0.9996925823118056	1.5862845077723164	0.00471105925518936	7.394331129913001e-05	0.019047497153150177
0.0	5800.0	0.0042075	0.71755	0.9490500000000001	5.8945	3.4622	0.699125	0.62305	18.25485	0.6398144456426195	0.9852354866896259	1.7645517733309832	0.0061588379545136586	0.0011194457427248043	0.025431023703484917
0.0	1178.0	0.026644499999999998	0.97075	0.97485	4.6943	2.5794	0.410765	0.26335000000000003	15.895050000000001	0.931329715011966	0.9999942124829049	1.4118390444757734	0.0043391037499406265	1.1086786034922556e-05	0.015805214974183385
0.0	9766.0	0.0109665	0.54625	0.90785	5.9481	3.855	0.465125	0.23495	10.736550000000001	0.9197336296282941	0.9999688366704363	1.5195742369097007	0.002717146314851501	2.337804584597469e-05	0.018258026462784824
0.0	8370.0	0.0291675	0.8489500000000001	0.70445	5.7685	2.3606	0.856805	0.73055	1.43225	0.5667494237408188	0.9713328383043556	1.7880637227220886	0.026355538547438915	0.008595495307183443	0.03517526643704594
0.0	1885.0	0.0279585	0.71175	0.27235	5.6223	1.8098	0.936635	0.52605	16.06225	0.8392262384869466	0.9997304722414327	1.599029936128658	0.004123544785222053	7.69567990346931e-05	0.016396785170959893
0.0	6281.0	0.0105345	0.9438500000000001	0.39995	5.6190999999999995	3.1686	0.7025450000000001	0.96475	2.14665	0.37998683313388604	0.9871194932233746	2.089351443611772	0.021581643809183183	0.0028763765838083414	0.021813618317038968
0.0	9779.0	0.0102105	0.66715	0.7957500000000001	4.4675	1.7530000000000001	0.341375	0.34005	18.33085	0.0869294403329861	0.41945170219563654	2.0586101431484995	0.038107874569736196	0.14154192299400167	0.07645041439846705
0.0	7923.0	0.027103500000000003	0.34875	0.29855	4.3583	1.6338	0.7650950000000001	0.9899500000000001	5.93905	0.12126355137948672	0.8507249235430703	2.207176039039122	0.02562039867951898	0.17450732551744608	0.13537938014121886
0.0	8225.0	0.0251235	0.36885	0.8913500000000001	5.6927	3.9610000000000003	0.461165	0.39005	8.91255	0.974327564034985	1.0	1.3961597471455613	0.0019574419898912647	0.0	0.013646096766114923
0.0	9120.0	0.022318499999999998	0.35045000000000004	0.25505	4.4563	2.9134	0.17388499999999998	0.9255500000000001	12.347750000000001	0.6794781484953916	0.9991861348273003	1.6156669341699794	0.005479217424381488	0.0001286392464121571	0.018396072484157366
0.0	4593.0	0.009985500000000001	0.45035000000000003	0.33825	4.5149	2.6214	0.13059500000000002	0.10625000000000001	18.28905	0.47748519214712176	0.9595986124168431	1.8295011114408921	0.010826690572213393	0.002705130301473432	0.030624494756331624
0.0	3452.0	0.026665499999999998	0.71945	0.66635	5.6619	1.1666	0.42039499999999996	0.51685	18.62725	0.11125948014925152	0.8753480380056274	2.4829950850008435	0.06286272355490087	0.012979016206918891	0.07827556026930367
0.0	2731.0	0.0174075	0.01895	0.64385	4.0783	4.8754	0.454055	0.20465	16.202849999999998	0.901624929590893	0.9999895428302216	1.408935618997767	0.004950022056813038	1.2802257143076882e-05	0.016739736924717863
0.0	5543.0	0.0189585	0.69735	0.80115	5.0173000000000005	4.448600000000001	0.6390950000000001	0.13035000000000002	4.11505	0.9498738237167657	0.9999996770977121	1.4068729611151047	0.0033406194139819177	2.271735968344339e-06	0.017381875650125646
0.0	6431.0	0.029188500000000003	0.60065	0.92835	4.9439	2.8534	0.43749499999999997	0.56655	11.50985	0.9368545664173372	0.9999971045508618	1.4240318432558738	0.0036950492123891255	6.613019626208012e-06	0.017710086055641557
0.0	2301.0	0.015079500000000001	0.11405000000000001	0.76675	5.4103	4.9626	0.9104450000000001	0.81135	17.94515	0.9284187347057054	0.999999839468319	1.457761669872464	0.003578706606395218	1.6053168092722281e-06	0.01538101339862992
0.0	633.0	0.023350500000000003	0.5426500000000001	0.5356500000000001	5.8623	1.763	0.560165	0.9597500000000001	5.70155	0.3252468835312295	0.9860070033779286	2.100247352322902	0.021958324764923046	0.003229071166799009	0.02095661499747605
0.0	9554.0	0.0134415	0.7361500000000001	0.30715000000000003	4.5611	2.4762	0.741065	0.7180500000000001	16.55055	0.6233928320969292	0.9924516282495901	1.7189343504967391	0.009252995651528487	0.000831655414659382	0.02047685922514132
0.0	4484.0	0.027769500000000003	0.036250000000000004	0.33715	5.0525	1.207	0.599495	0.70065	15.621450000000001	0.5527027886494009	0.9793725993297449	1.7844859290727857	0.0037027015413816622	0.0008497535824442114	0.026922785862312594
0.0	9858.0	0.027706500000000002	0.29405000000000003	0.25465000000000004	4.4051	2.5662000000000003	0.5283049999999999	0.98355	10.07915	0.4724261236616769	0.999780903764249	1.738700598528317	0.007506319627158074	6.065926551148761e-05	0.02035550695440226
0.0	982.0	0.0178335	0.79925	0.10414999999999999	4.3255	1.1022	0.153725	0.71325	2.8420500000000004	0.3830916488134833	0.9440887932140312	1.8789407357085062	0.0033502975871848037	0.0014226582535281822	0.0313376412097113
0.0	7677.0	0.0047385	0.25485	0.73245	4.3449	4.5098	0.808295	0.08445	7.544550000000001	0.46875774615822285	0.9526376632794904	1.787515310178902	0.006006624205642155	0.00218840265949333	0.025130156219530502
0.0	5135.0	0.0049905	0.35525	0.55565	5.9269	1.8638	0.44199499999999997	0.13315	4.9605500000000005	0.1693888935971299	0.7222778356216979	2.340094872219505	0.03959516307204259	0.14897364318275416	0.0917277649959814
0.0	4732.0	0.0225495	0.40865	0.93945	4.9407	1.9574	0.19359500000000002	0.7544500000000001	7.19305	0.7060009546975433	0.9965921013815658	1.6444960362426713	0.0038763140397901825	0.0002835324715104327	0.025129928978981173
0.0	6638.0	0.0290295	0.74515	0.04805	5.1909	1.509	0.166325	0.80555	8.614250000000002	0.7467477920338801	0.9988232583338335	1.6274836646778867	0.003874497602067513	0.0001430950736288089	0.020761921609407128
0.0	2736.0	0.0253215	0.6061500000000001	0.07705000000000001	4.8937	2.6742	0.312125	0.85685	14.699950000000001	0.8635041142670541	0.9999765194444976	1.4974222508654578	0.004141339210134447	2.1729567208761406e-05	0.017145325793977137
0.0	8512.0	0.0025155	0.22495	0.25975000000000004	4.4601	2.989	0.9365450000000001	0.5468500000000001	3.99155	0.05280819781864219	0.43707745187930763	2.3189992443074794	0.007255984817900059	0.046563697501501376	0.035331679748989056
0.0	8954.0	0.0123375	0.47575	0.33035000000000003	4.1553	1.1966	0.286565	0.8077500000000001	13.04505	0.184989801286687	0.8063710952507805	2.14274628690453	0.011372173836343757	0.011241554852787654	0.02372752624090244
0.0	6058.0	0.0056055	0.83835	0.11125000000000002	5.4815000000000005	4.1818	0.943205	0.02975	17.44545	0.8562665691657915	0.9998189150159117	1.567363195470838	0.003756889571920247	5.824052828222308e-05	0.017955530680133835
0.0	6941.0	0.0283665	0.78605	0.66025	4.0839	4.3646	0.31293499999999996	0.61845	17.388450000000002	0.7791973072755316	0.9986099287653283	1.5194650983064526	0.007901302435877548	0.0002310445987959623	0.023270670998982158
0.0	9905.0	0.0196305	0.7876500000000001	0.20235	5.3645	3.2326	0.409055	0.75925	11.295150000000001	0.9097853037496584	0.9999951683279654	1.4936566067971433	0.0038159756870560072	9.007774497169943e-06	0.01772576480083643
0.0	4322.0	0.0123795	0.19695000000000001	0.23065000000000002	4.1775	2.709	0.310235	0.32675	11.846150000000002	0.608378118952707	0.9869472647919386	1.6856093051036332	0.004105026672875572	0.0005719821177823014	0.02717211873662369
0.0	4697.0	0.0130155	0.79615	0.25915	5.8143	3.7074000000000003	0.18945499999999998	0.86295	17.75895	0.8428426395477383	0.9998682980187199	1.592488575978557	0.004624789666890124	4.767900222046196e-05	0.020147880177940218
0.0	718.0	0.0160875	0.03935	0.15135	5.4803	3.095	0.565025	0.04975	10.02595	0.8555284854236916	0.9997263737894059	1.5638258315320892	0.0034969463214041554	6.769746721949936e-05	0.01790789810373224
0.0	8724.0	0.010486500000000001	0.29905000000000004	0.40305	5.0641	1.039	0.12942499999999998	0.94465	10.02025	0.013596539623309194	0.17165713121984388	2.237851557302689	0.013524571084404562	0.16882367389758698	0.32664286711453727
0.0	5627.0	0.0197415	0.32315000000000005	0.52345	5.7487	4.6702	0.532445	0.51695	3.07195	0.9312317040531188	0.9999955082678802	1.4900645511460713	0.0026487060350672857	8.239206795076663e-06	0.016590498650025636
0.0	8771.0	0.022753500000000003	0.9258500000000001	0.70285	5.4123	1.6606	0.749075	0.39135000000000003	8.593350000000001	0.0730178024468632	0.24612814749555498	1.9545636855006179	0.07296846847556196	0.15578094513572127	0.05344538673786405
0.0	7601.0	0.0232455	0.94025	0.96435	5.9029	1.8338	0.949415	0.08125	4.86935	0.9166476871562692	0.9999703950687265	1.5211193372791143	0.0027609272234485954	2.4575033926060587e-05	0.018977280307340198
0.0	1153.0	0.004303500000000001	0.51835	0.01745	4.8319	4.828200000000001	0.806225	0.22445	4.68885	0.7568949072378526	0.9979659253779635	1.6053074231938438	0.003751718177184001	0.00019982707324122298	0.021525446563731673
0.0	4868.0	0.029257500000000002	0.75005	0.74065	4.5209	3.7454	0.716495	0.62275	11.38065	0.8955964126708176	0.9999877757399814	1.4429033790603514	0.00471524252803512	1.5541446388826215e-05	0.017721794385225826
0.0	959.0	0.029095500000000003	0.44475000000000003	0.39335000000000003	5.7919	3.479	0.643595	0.85195	1.15865	0.811391784906534	0.9996023059438857	1.6395357610995887	0.004342358435069101	8.890779950554575e-05	0.019800414759199955
0.0	953.0	0.028588500000000003	0.74365	0.43765000000000004	5.6855	4.3614	0.41922499999999996	0.20185	19.014850000000003	0.9067283491799304	0.9999785996609204	1.5322340097105005	0.004533665144196996	1.972387440820369e-05	0.018406878973211038
0.0	1170.0	0.018211500000000002	0.6948500000000001	0.09625	5.662100000000001	2.6378000000000004	0.10359499999999999	0.00205	9.35335	0.8793690282360254	0.9997160812415308	1.5505299698796802	0.003307142580558949	7.318144203216947e-05	0.024269127372245257
0.0	5087.0	0.0044595	0.59255	0.52525	4.8337	4.005000000000001	0.512375	0.7493500000000001	12.14255	0.30703189450787005	0.9039007639974398	2.099836895338457	0.03427130099945099	0.016694448517285583	0.019292471722912284
0.0	7487.0	0.0196455	0.65035	0.77615	5.8291	4.7138	0.126185	0.7009500000000001	16.04515	0.9393681381804322	0.9999829606299087	1.4775204470736074	0.0027240725231761674	1.7223571312630787e-05	0.02026117378620928
0.0	2570.0	0.0199515	0.00375	0.14795000000000003	4.3955	4.1626	0.328325	0.24715	19.99715	0.8933004596580199	0.9999760530134837	1.4445144613711138	0.00476708721316087	1.7016239455098024e-05	0.016449137689073332
0.0	2303.0	0.0047655	0.20985	0.80835	4.5527	2.6734	0.45585499999999995	0.21975	12.91205	0.12127652317662395	0.6208238491106133	2.1319938459085623	0.0103756420493149	0.01974901879516185	0.04438213544609477
0.0	1476.0	0.0137025	0.02065	0.41915	4.8397	1.283	0.660155	0.7986500000000001	11.62005	0.21886378048245805	0.8221639282047382	2.076105347046392	0.0039127465001961	0.0034024998799006005	0.03441024125883345
0.0	8789.0	0.018523500000000002	0.24675000000000002	0.36055000000000004	5.0699000000000005	4.6458	0.08118500000000001	0.9651500000000001	12.28505	0.7236045387756149	0.9997809793604279	1.615689863540413	0.005571869941339595	6.730039055409033e-05	0.020294973558816487
0.0	1345.0	0.0176145	0.96875	0.29585	4.6265	3.5666	0.244265	0.45765	3.6780500000000003	0.8304932675774417	0.9996980683577871	1.5388467225741473	0.0053004719510185315	7.473225129476935e-05	0.02044636236876344
0.0	2279.0	0.0152385	0.44905	0.29345	5.5177	4.5458	0.596165	0.27345	14.15085	0.9386478796375242	0.9999979089890545	1.4653087792850295	0.003204626694510778	5.902107983987343e-06	0.013941362085174602
0.0	5076.0	0.0253395	0.09315000000000001	0.9480500000000001	5.1387	1.0998	0.8562649999999999	0.02495	19.21055	0.5448792914811642	0.9707739412829609	1.792866966719359	0.0035704027675497376	0.0008895392181171019	0.02486542086375461
0.0	9172.0	0.0146985	0.77805	0.66855	5.0365	3.1126	0.611195	0.49785	2.06685	0.3370788931003245	0.8482357444186306	1.8939010312643072	0.02678730154823104	0.02191016636072344	0.046291821299816856
0.0	7600.0	0.0207135	0.64795	0.27835	5.0283	3.511	0.528215	0.53915	4.56345	0.904380136002696	0.9999853523741673	1.4863806469082164	0.003752368222732145	1.415402850109531e-05	0.017045224743960252
0.0	6464.0	0.021340500000000002	0.85595	0.6577500000000001	5.6581	2.3946	0.166415	0.43855	7.973949999999999	0.1529390854606712	0.9449228495742287	2.29435257404974	0.04426040491079506	0.05690204976139186	0.097373902749983
0.0	8090.0	0.006277499999999999	0.71485	0.24605000000000002	5.6253	2.8778	0.540995	0.14575	5.20755	0.6331852439551463	0.9880250303364032	1.7823970035871124	0.0077026801457804875	0.0009663340288037268	0.02237083252191556
0.0	7320.0	0.0069195	0.8511500000000001	0.00315	5.7605	1.5798	0.25632499999999997	0.23445000000000002	15.02105	0.3879138272407323	0.8978988864878271	1.9298727575092585	0.014246034018042862	0.011154464102776547	0.03116513047624657
0.0	1691.0	0.0130005	0.62355	0.14865	4.1245	2.2590000000000003	0.8108150000000001	0.52725	10.63775	0.6565424861485255	0.9938363789635178	1.6397040791303235	0.004237383410601236	0.00034752564656666225	0.020420030724484804
0.0	3354.0	0.0146715	0.52145	0.42775	4.9467	1.0642	0.8602249999999999	0.32595	5.46215	0.2670161483811095	0.8578858805947525	2.1418920520187363	0.023105661150752438	0.014663646353382544	0.020776738276981465
0.0	8430.0	0.0149115	0.02185	0.49395	5.3781	1.2942	0.653765	0.9608500000000001	4.65085	0.08306148122739448	0.7573086235908173	2.4137086580138085	0.009522103383200819	0.07701753518557193	0.08561178026269722
0.0	3829.0	0.0018375	0.23715000000000003	0.14305	5.5279	4.0969999999999995	0.693635	0.62795	9.35715	0.23290593238484314	0.7960295419338809	2.086595089916423	0.004838021956939919	0.006035836683084764	0.029639309602973885
0.0	374.0	0.0261255	0.06945000000000001	0.17445	5.5463000000000005	1.8114	0.858695	0.96225	3.19545	0.37534327205257356	0.990889212695869	1.9653878580105515	0.005667130985800629	0.0012642685347893294	0.03312456920573017
0.0	1109.0	0.0108255	0.80625	0.15425	4.8271	3.7214	0.739265	0.39645	16.68355	0.8859280867162671	0.9999655537576299	1.4893480746460488	0.0037629167387299703	2.2665175693813587e-05	0.016999562972683825
0.0	7742.0	0.016921500000000003	0.40475	0.05265	5.7393	4.8554	0.33291499999999996	0.92935	2.53045	0.865939276574272	0.9999948542471353	1.5486519168518695	0.0038362108660987245	9.389512270667539e-06	0.020314692219931176
0.0	2581.0	0.0105795	0.24155000000000001	0.57565	4.7117	3.223	0.175325	0.6656500000000001	10.72705	0.5325868704819915	0.9722546215098117	1.772407235510339	0.003268049735402625	0.0008132730306510666	0.026156395899854936
0.0	3777.0	0.0030104999999999997	0.15945	0.32125000000000004	5.6821	2.1402	0.912245	0.13095	15.471350000000001	0.018482597971633534	0.20543156441781107	2.4477334378362254	0.007853096210230682	0.08099094281316697	0.12864795619886468
0.0	9195.0	0.0243705	0.22295	0.34445000000000003	5.8065	4.9866	0.849425	0.9762500000000001	18.71655	0.8756960439970781	0.9999991978309349	1.50199815524902	0.004222802540551982	8.021690651516255e-06	0.011661516933664195
0.0	5363.0	0.0089865	0.017050000000000003	0.35385	4.3665	3.3062	0.418055	0.22535	5.655950000000001	0.5933821618359393	0.9843092766044707	1.7039913903519923	0.0031456643952039657	0.0006468204238925655	0.02262475591701825
0.0	5424.0	0.019747499999999998	0.60255	0.12945	4.4647	3.5594	0.421565	0.50615	14.72465	0.9147753777927431	0.9999943611923071	1.4252327880090985	0.004440650322682107	9.542371915952318e-06	0.016242450886241842
0.0	6314.0	0.0069795000000000005	0.5225500000000001	0.82055	5.7643	1.3586	0.847355	0.44605	19.93065	0.002590087574212536	0.018063024755430045	2.106964217651375	0.0018809288166626711	0.013309737723164655	0.07504045711990355
0.0	7221.0	0.0101115	0.17715	0.51395	4.0083	2.2214	0.36036499999999994	0.49485	16.301650000000002	0.2675069578699555	0.8515010517091255	1.960594044259746	0.006924258439148958	0.006223397793585599	0.033542406583346805
0.0	290.0	0.0035175000000000002	0.043050000000000005	0.47625	4.9627	2.2110000000000003	0.281885	0.18885000000000002	2.20175	0.016136203485470443	0.24173709632817988	2.4902231352549196	0.005671855632456517	0.07869594269696661	0.1699563602282689
0.0	3504.0	0.0284475	0.6627500000000001	0.17365000000000003	4.7229	3.2334	0.334265	0.68535	13.17995	0.9272738182583845	0.9999977451000397	1.418811916344169	0.0044091591999945706	6.8834707325909964e-06	0.016687493401783098
0.0	7522.0	0.015283500000000002	0.23845	0.12505	4.7359	3.8998	0.918995	0.18535000000000001	5.41465	0.9024541824028646	0.9999875991241796	1.457640501578085	0.004014098357121505	1.4639863952502797e-05	0.018459185220709894
0.0	735.0	0.0182205	0.7785500000000001	0.48415	5.3769	2.8214	0.304745	0.19405	18.319450000000003	0.5705539495919963	0.9837141018896459	1.868022592827595	0.028518104781326225	0.003696007942944406	0.020919371135590236
0.0	8665.0	0.0263715	0.34715	0.97935	4.0497	4.5642	0.5040950000000001	0.58565	13.438350000000002	0.952177909352282	1.0	1.3299504022540756	0.005596749513180222	0.0	0.015053912019013236
0.0	9448.0	0.025951500000000002	0.7432500000000001	0.80595	4.4529	4.4778	0.20637499999999998	0.6093500000000001	16.09075	0.9315644922947282	0.9999966236307566	1.3894585556474335	0.004892937042118397	6.97354261727116e-06	0.019046961567800547
0.0	6993.0	0.0188745	0.8502500000000001	0.14505	4.6591000000000005	2.831	0.313655	0.19065000000000001	10.94935	0.8840596413787166	0.9999427457913269	1.4787249403810194	0.004311142836952689	2.8239192316528972e-05	0.015489150984600965
0.0	4435.0	0.023317499999999998	0.15745	0.10665	5.3105	3.769	0.266945	0.15455000000000002	1.84835	0.9444922737068114	0.9999966212190532	1.4402927923124602	0.0032390136984267216	7.686100194938662e-06	0.01996824874841641
0.0	1463.0	0.0106305	0.42295000000000005	0.9316500000000001	4.4617	4.8074	0.8403349999999999	0.9772500000000001	2.27775	0.3906786992668364	0.9871462585567131	1.8596874603163775	0.007923484236726452	0.0016519858831377508	0.029378041727245237
0.0	8081.0	0.0209985	0.37585	0.81855	5.1289	1.4674	0.496175	0.68545	11.376850000000001	0.5253362550114459	0.9690184875508178	1.793867201938105	0.007188422351836638	0.0021198072620727823	0.027875171366568037
0.0	5391.0	0.004954500000000001	0.06235	0.09165000000000001	5.6827000000000005	2.7726	0.29079499999999997	0.56605	4.51785	0.35954417153513235	0.8976924237259561	1.969564213919679	0.00397543025975376	0.0022497152102885862	0.02609318923150785
0.0	1300.0	0.0167985	0.18015	0.81045	4.9923	2.3890000000000002	0.766265	0.43945	18.606350000000003	0.7247181518799317	0.9958343241456162	1.6485213591342487	0.0038102143610430827	0.00033358953162665597	0.02128623632492854
0.0	7935.0	0.0227295	0.13615	0.50485	4.6467	4.6266	0.522905	0.6635500000000001	4.086550000000001	0.9125689113917919	0.9999979064304148	1.4309216146118897	0.005095952944188779	6.743463522460665e-06	0.01568441210521663
0.0	498.0	0.0194595	0.06865	0.5246500000000001	5.2120999999999995	2.9086	0.610565	0.16035	9.50155	0.8402134128620637	0.9996263577578045	1.5614049671099857	0.003780296729220052	7.961279975505605e-05	0.01598512074169507
0.0	9516.0	0.0122085	0.71625	0.53205	4.5629	3.327	0.860675	0.23345000000000002	4.24995	0.39308380156033396	0.9446955544762194	1.957614739913908	0.03340595535464952	0.011176108370981114	0.019082649734035236
0.0	7159.0	0.0236205	0.04825	0.83945	4.0793	2.059	0.848165	0.47615	14.549850000000001	0.6745820685830899	0.9946295618008005	1.61802380601249	0.0035847072652867846	0.0002964788491324837	0.02380425265076869
0.0	6562.0	0.0212835	0.06695000000000001	0.32535000000000003	4.5479	1.255	0.423185	0.86795	1.2840500000000001	0.17117122890453182	0.8271003365820593	2.1399380793625262	0.00424832966616539	0.005637813232911514	0.03254248996253664
0.0	7457.0	0.0259725	0.0008500000000000001	0.9517500000000001	4.4053	2.1502	0.5585450000000001	0.24915	9.83025	0.7485749617790094	0.9980148092740881	1.582566475231107	0.003657782741388887	0.00017796786866560582	0.01872095234786876
0.0	3280.0	0.0160005	0.77325	0.34515	4.2443	3.5846	0.253985	0.42135	17.81215	0.7345038596855558	0.9979340988569103	1.6001144296599121	0.007376801838628429	0.0002919040625148597	0.02149777478032283
0.0	5245.0	0.0175635	0.08515	0.18685000000000002	4.7909	1.3282	0.5935549999999999	0.9188500000000001	4.5691500000000005	0.22126238771471074	0.9126091448858048	2.11122781821353	0.00421006712051169	0.003035504412548716	0.033190295030868046
0.0	9358.0	0.0025965000000000003	0.14895	0.61295	4.4603	3.4258	0.231485	0.39145	2.37085	0.057719964340274064	0.5288699977629009	2.39612874259732	0.01262276082366667	0.05983150202219077	0.06152961477400633
0.0	9561.0	0.0289635	0.48145000000000004	0.12045	4.3991	2.0502000000000002	0.780665	0.79305	10.07535	0.7903643369496075	0.9998248674075866	1.5355290645500894	0.004379079534893586	5.8546432080463834e-05	0.01862523061734691
0.0	3211.0	0.010600499999999999	0.07395000000000002	0.7291500000000001	5.9073	2.8378	0.11241499999999999	0.33265	7.59585	0.659868529930817	0.9865183928003469	1.754484611529983	0.0035456284119308227	0.0005728803061619565	0.027267558154562655
0.0	8558.0	0.024496499999999997	0.9922500000000001	0.38605	5.8568999999999996	1.4678	0.375395	0.23905	9.00755	0.6344125315966637	0.989606676774154	1.8576441411823514	0.022652768597843122	0.002052506954264032	0.0189546431909711
0.0	7654.0	0.0114375	0.8189500000000001	0.85755	4.9745	4.399	0.561065	0.31915000000000004	18.50565	0.9145053771739575	0.999986477322198	1.4601836850248302	0.003572638921933014	1.4962052890716277e-05	0.015182513006503324
