alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.05050505050505051	0.010101010101010102	5	2	0.5	0.5	5	0.5516497	0.44860005	0.6546993
0.015	0.06060606060606061	0.010101010101010102	5	2	0.5	0.5	5	0.555163	0.45238498	0.65794104
0.015	0.07070707070707072	0.010101010101010102	5	2	0.5	0.5	5	0.55866826	0.45615727	0.66117924
0.015	0.08080808080808081	0.010101010101010102	5	2	0.5	0.5	5	0.56215394	0.45990542	0.6644025
0.015	0.09090909090909091	0.010101010101010102	5	2	0.5	0.5	5	0.5656253	0.46363455	0.66761607
0.015	0.10101010101010102	0.010101010101010102	5	2	0.5	0.5	5	0.5690752	0.46733734	0.6708131
0.015	0.11111111111111112	0.010101010101010102	5	2	0.5	0.5	5	0.5725075	0.47101778	0.6739972
0.015	0.12121212121212122	0.010101010101010102	5	2	0.5	0.5	5	0.57591784	0.4746713	0.6771644
0.015	0.13131313131313133	0.010101010101010102	5	2	0.5	0.5	5	0.57930577	0.4782974	0.6803141
0.015	0.14141414141414144	0.010101010101010102	5	2	0.5	0.5	5	0.58267176	0.48189652	0.683447
0.015	0.15151515151515152	0.010101010101010102	5	2	0.5	0.5	5	0.5860096	0.48546243	0.6865568
0.015	0.16161616161616163	0.010101010101010102	5	2	0.5	0.5	5	0.58932364	0.48899934	0.6896479
0.015	0.17171717171717174	0.010101010101010102	5	2	0.5	0.5	5	0.5926095	0.4925029	0.6927161
0.015	0.18181818181818182	0.010101010101010102	5	2	0.5	0.5	5	0.59586823	0.495974	0.69576246
0.015	0.19191919191919193	0.010101010101010102	5	2	0.5	0.5	5	0.59909546	0.49940836	0.69878256
0.015	0.20202020202020204	0.010101010101010102	5	2	0.5	0.5	5	0.60229456	0.50280917	0.70177996
0.015	0.21212121212121213	0.010101010101010102	5	2	0.5	0.5	5	0.6054622	0.5061732	0.7047512
0.015	0.22222222222222224	0.010101010101010102	5	2	0.5	0.5	5	0.60859644	0.5094983	0.7076946
0.015	0.23232323232323235	0.010101010101010102	5	2	0.5	0.5	5	0.61170304	0.5127904	0.7106157
0.015	0.24242424242424243	0.010101010101010102	5	2	0.5	0.5	5	0.61477673	0.516044	0.71350944
0.015	0.25252525252525254	0.010101010101010102	5	2	0.5	0.5	5	0.6178161	0.51925784	0.71637434
0.015	0.26262626262626265	0.010101010101010102	5	2	0.5	0.5	5	0.6208235	0.52243406	0.71921295
0.015	0.27272727272727276	0.010101010101010102	5	2	0.5	0.5	5	0.6238009	0.52557474	0.722027
0.015	0.2828282828282829	0.010101010101010102	5	2	0.5	0.5	5	0.6267396	0.52867115	0.7248081
0.015	0.29292929292929293	0.010101010101010102	5	2	0.5	0.5	5	0.629655	0.5317386	0.7275714
0.015	0.30303030303030304	0.010101010101010102	5	2	0.5	0.5	5	0.6325351	0.53476506	0.73030514
0.015	0.31313131313131315	0.010101010101010102	5	2	0.5	0.5	5	0.6353804	0.5377511	0.7330097
0.015	0.32323232323232326	0.010101010101010102	5	2	0.5	0.5	5	0.6381985	0.5407042	0.7356928
0.015	0.33333333333333337	0.010101010101010102	5	2	0.5	0.5	5	0.6409856	0.5436205	0.7383507
0.015	0.3434343434343435	0.010101010101010102	5	2	0.5	0.5	5	0.643746	0.5465045	0.74098754
0.015	0.3535353535353536	0.010101010101010102	5	2	0.5	0.5	5	0.6464702	0.54934645	0.74359393
0.015	0.36363636363636365	0.010101010101010102	5	2	0.5	0.5	5	0.64917004	0.5521583	0.7461818
0.015	0.37373737373737376	0.010101010101010102	5	2	0.5	0.5	5	0.6518446	0.55493903	0.7487502
0.015	0.38383838383838387	0.010101010101010102	5	2	0.5	0.5	5	0.65449107	0.55768585	0.7512963
0.015	0.393939393939394	0.010101010101010102	5	2	0.5	0.5	5	0.6571084	0.56039774	0.7538191
0.015	0.4040404040404041	0.010101010101010102	5	2	0.5	0.5	5	0.65970623	0.5630841	0.75632834
0.015	0.4141414141414142	0.010101010101010102	5	2	0.5	0.5	5	0.6622745	0.56573516	0.7588138
0.015	0.42424242424242425	0.010101010101010102	5	2	0.5	0.5	5	0.66482174	0.56835926	0.76128423
0.015	0.43434343434343436	0.010101010101010102	5	2	0.5	0.5	5	0.66734374	0.5709522	0.7637353
0.015	0.4444444444444445	0.010101010101010102	5	2	0.5	0.5	5	0.6698462	0.5735195	0.7661728
0.015	0.4545454545454546	0.010101010101010102	5	2	0.5	0.5	5	0.67232525	0.57605755	0.76859295
0.015	0.4646464646464647	0.010101010101010102	5	2	0.5	0.5	5	0.67478716	0.57857245	0.7710019
0.015	0.4747474747474748	0.010101010101010102	5	2	0.5	0.5	5	0.67722285	0.581055	0.7733907
0.015	0.48484848484848486	0.010101010101010102	5	2	0.5	0.5	5	0.67964375	0.58351666	0.77577084
0.015	0.494949494949495	0.010101010101010102	5	2	0.5	0.5	5	0.6820389	0.58594644	0.77813137
0.015	0.5050505050505051	0.010101010101010102	5	2	0.5	0.5	5	0.68441784	0.588354	0.7804817
0.015	0.5151515151515152	0.010101010101010102	5	2	0.5	0.5	5	0.6867739	0.59073234	0.78281546
0.015	0.5252525252525253	0.010101010101010102	5	2	0.5	0.5	5	0.68911374	0.59308827	0.7851392
0.015	0.5353535353535354	0.010101010101010102	5	2	0.5	0.5	5	0.691434	0.59541833	0.7874497
0.015	0.5454545454545455	0.010101010101010102	5	2	0.5	0.5	5	0.69373095	0.59771883	0.78974307
0.015	0.5555555555555556	0.010101010101010102	5	2	0.5	0.5	5	0.69600976	0.5999947	0.7920248
0.015	0.5656565656565657	0.010101010101010102	5	2	0.5	0.5	5	0.6982676	0.60224324	0.7942919
0.015	0.5757575757575758	0.010101010101010102	5	2	0.5	0.5	5	0.7005044	0.60446435	0.7965445
0.015	0.5858585858585859	0.010101010101010102	5	2	0.5	0.5	5	0.70271266	0.6066504	0.7987749
0.015	0.595959595959596	0.010101010101010102	5	2	0.5	0.5	5	0.70490277	0.6088117	0.80099386
0.015	0.6060606060606061	0.010101010101010102	5	2	0.5	0.5	5	0.7070676	0.6109411	0.8031941
0.015	0.6161616161616162	0.010101010101010102	5	2	0.5	0.5	5	0.7092067	0.6130381	0.8053753
0.015	0.6262626262626263	0.010101010101010102	5	2	0.5	0.5	5	0.7113215	0.61510414	0.8075388
0.015	0.6363636363636365	0.010101010101010102	5	2	0.5	0.5	5	0.71340096	0.6171281	0.80967385
0.015	0.6464646464646465	0.010101010101010102	5	2	0.5	0.5	5	0.7154552	0.6191199	0.81179047
0.015	0.6565656565656566	0.010101010101010102	5	2	0.5	0.5	5	0.7174789	0.6210744	0.81388336
0.015	0.6666666666666667	0.010101010101010102	5	2	0.5	0.5	5	0.7194778	0.6229971	0.81595844
0.015	0.6767676767676768	0.010101010101010102	5	2	0.5	0.5	5	0.7214333	0.6248696	0.817997
0.015	0.686868686868687	0.010101010101010102	5	2	0.5	0.5	5	0.7233583	0.62670445	0.8200121
0.015	0.696969696969697	0.010101010101010102	5	2	0.5	0.5	5	0.725248	0.62849706	0.8219989
0.015	0.7070707070707072	0.010101010101010102	5	2	0.5	0.5	5	0.7270962	0.63024104	0.82395136
0.015	0.7171717171717172	0.010101010101010102	5	2	0.5	0.5	5	0.7289096	0.6319431	0.8258761
0.015	0.7272727272727273	0.010101010101010102	5	2	0.5	0.5	5	0.73068154	0.6335966	0.8277665
0.015	0.7373737373737375	0.010101010101010102	5	2	0.5	0.5	5	0.73240864	0.6351982	0.8296191
0.015	0.7474747474747475	0.010101010101010102	5	2	0.5	0.5	5	0.7340957	0.6367524	0.83143896
0.015	0.7575757575757577	0.010101010101010102	5	2	0.5	0.5	5	0.73573697	0.63825375	0.8332202
0.015	0.7676767676767677	0.010101010101010102	5	2	0.5	0.5	5	0.73733103	0.6397007	0.83496135
0.015	0.7777777777777778	0.010101010101010102	5	2	0.5	0.5	5	0.7388822	0.64109755	0.8366668
0.015	0.787878787878788	0.010101010101010102	5	2	0.5	0.5	5	0.7403842	0.64243805	0.8383304
0.015	0.797979797979798	0.010101010101010102	5	2	0.5	0.5	5	0.74184525	0.6437304	0.8399601
0.015	0.8080808080808082	0.010101010101010102	5	2	0.5	0.5	5	0.7432476	0.644957	0.84153825
0.015	0.8181818181818182	0.010101010101010102	5	2	0.5	0.5	5	0.74460137	0.6461278	0.8430749
0.015	0.8282828282828284	0.010101010101010102	5	2	0.5	0.5	5	0.74590933	0.6472458	0.84457284
0.015	0.8383838383838385	0.010101010101010102	5	2	0.5	0.5	5	0.7471639	0.6483034	0.8460244
0.015	0.8484848484848485	0.010101010101010102	5	2	0.5	0.5	5	0.7483641	0.6492997	0.8474285
0.015	0.8585858585858587	0.010101010101010102	5	2	0.5	0.5	5	0.7495209	0.65024555	0.84879625
0.015	0.8686868686868687	0.010101010101010102	5	2	0.5	0.5	5	0.75061953	0.65112656	0.8501125
0.015	0.8787878787878789	0.010101010101010102	5	2	0.5	0.5	5	0.75167	0.65195256	0.85138744
0.015	0.888888888888889	0.010101010101010102	5	2	0.5	0.5	5	0.7526685	0.6527199	0.8526171
0.015	0.8989898989898991	0.010101010101010102	5	2	0.5	0.5	5	0.75361025	0.65342396	0.85379654
0.015	0.9090909090909092	0.010101010101010102	5	2	0.5	0.5	5	0.75450337	0.6540729	0.85493386
0.015	0.9191919191919192	0.010101010101010102	5	2	0.5	0.5	5	0.7553426	0.65466154	0.85602367
0.015	0.9292929292929294	0.010101010101010102	5	2	0.5	0.5	5	0.7561275	0.65518963	0.8570653
0.015	0.9393939393939394	0.010101010101010102	5	2	0.5	0.5	5	0.75686705	0.65566623	0.85806787
0.015	0.9494949494949496	0.010101010101010102	5	2	0.5	0.5	5	0.7575475	0.6560777	0.8590173
0.015	0.9595959595959597	0.010101010101010102	5	2	0.5	0.5	5	0.75817883	0.6564342	0.8599235
0.015	0.9696969696969697	0.010101010101010102	5	2	0.5	0.5	5	0.7587544	0.65672916	0.8607796
0.015	0.9797979797979799	0.010101010101010102	5	2	0.5	0.5	5	0.75928414	0.6569727	0.8615956
0.015	0.98989898989899	0.010101010101010102	5	2	0.5	0.5	5	0.75975955	0.65715647	0.8623626
0.015	1.0	0.010101010101010102	5	2	0.5	0.5	5	0.7601806	0.65728056	0.8630806
0.015	0.0	0.020202020202020204	5	2	0.5	0.5	5	0.5369235	0.4334339	0.64041317
0.015	0.010101010101010102	0.020202020202020204	5	2	0.5	0.5	5	0.5405022	0.43731084	0.64369357
0.015	0.020202020202020204	0.020202020202020204	5	2	0.5	0.5	5	0.54408133	0.44118407	0.6469786
0.015	0.030303030303030304	0.020202020202020204	5	2	0.5	0.5	5	0.5476457	0.4450382	0.6502532
0.015	0.04040404040404041	0.020202020202020204	5	2	0.5	0.5	5	0.55120575	0.4488837	0.6535278
0.015	0.05050505050505051	0.020202020202020204	5	2	0.5	0.5	5	0.55475056	0.45270947	0.6567916
0.015	0.06060606060606061	0.020202020202020204	5	2	0.5	0.5	5	0.5582825	0.45651782	0.6600472
0.015	0.07070707070707072	0.020202020202020204	5	2	0.5	0.5	5	0.5618044	0.46031144	0.6632974
0.015	0.08080808080808081	0.020202020202020204	5	2	0.5	0.5	5	0.5653063	0.46408033	0.6665323
0.015	0.09090909090909091	0.020202020202020204	5	2	0.5	0.5	5	0.5687934	0.4678297	0.6697571
0.015	0.10101010101010102	0.020202020202020204	5	2	0.5	0.5	5	0.5722605	0.47155416	0.67296684
0.015	0.11111111111111112	0.020202020202020204	5	2	0.5	0.5	5	0.5757052	0.47525123	0.67615914
0.015	0.12121212121212122	0.020202020202020204	5	2	0.5	0.5	5	0.5791317	0.4789252	0.6793383
0.015	0.13131313131313133	0.020202020202020204	5	2	0.5	0.5	5	0.5825349	0.48257068	0.6824991
0.015	0.14141414141414144	0.020202020202020204	5	2	0.5	0.5	5	0.5859109	0.4861839	0.6856379
0.015	0.15151515151515152	0.020202020202020204	5	2	0.5	0.5	5	0.58926404	0.48976904	0.688759
0.015	0.16161616161616163	0.020202020202020204	5	2	0.5	0.5	5	0.5925895	0.49332127	0.6918577
0.015	0.17171717171717174	0.020202020202020204	5	2	0.5	0.5	5	0.59588444	0.4968377	0.6949312
0.015	0.18181818181818182	0.020202020202020204	5	2	0.5	0.5	5	0.59914935	0.50031877	0.6979799
0.015	0.19191919191919193	0.020202020202020204	5	2	0.5	0.5	5	0.60238945	0.50376964	0.7010093
0.015	0.20202020202020204	0.020202020202020204	5	2	0.5	0.5	5	0.6055933	0.50717884	0.7040078
0.015	0.21212121212121213	0.020202020202020204	5	2	0.5	0.5	5	0.6087705	0.51055586	0.7069851
0.015	0.22222222222222224	0.020202020202020204	5	2	0.5	0.5	5	0.61190856	0.51388836	0.70992875
0.015	0.23232323232323235	0.020202020202020204	5	2	0.5	0.5	5	0.61501944	0.5171881	0.7128508
0.015	0.24242424242424243	0.020202020202020204	5	2	0.5	0.5	5	0.618096	0.52044797	0.715744
0.015	0.25252525252525254	0.020202020202020204	5	2	0.5	0.5	5	0.6211368	0.5236665	0.71860707
0.015	0.26262626262626265	0.020202020202020204	5	2	0.5	0.5	5	0.6241485	0.52685034	0.72144663
0.015	0.27272727272727276	0.020202020202020204	5	2	0.5	0.5	5	0.6271192	0.5299875	0.72425085
0.015	0.2828282828282829	0.020202020202020204	5	2	0.5	0.5	5	0.63006556	0.5330947	0.7270364
0.015	0.29292929292929293	0.020202020202020204	5	2	0.5	0.5	5	0.6329733	0.5361576	0.729789
0.015	0.30303030303030304	0.020202020202020204	5	2	0.5	0.5	5	0.63584816	0.53918195	0.7325144
0.015	0.31313131313131315	0.020202020202020204	5	2	0.5	0.5	5	0.63869345	0.54217094	0.73521596
0.015	0.32323232323232326	0.020202020202020204	5	2	0.5	0.5	5	0.64150345	0.5451189	0.737888
0.015	0.33333333333333337	0.020202020202020204	5	2	0.5	0.5	5	0.6442853	0.548033	0.74053764
0.015	0.3434343434343435	0.020202020202020204	5	2	0.5	0.5	5	0.6470343	0.55090845	0.7431601
0.015	0.3535353535353536	0.020202020202020204	5	2	0.5	0.5	5	0.64975655	0.55375135	0.74576175
0.015	0.36363636363636365	0.020202020202020204	5	2	0.5	0.5	5	0.65244734	0.556557	0.7483377
0.015	0.37373737373737376	0.020202020202020204	5	2	0.5	0.5	5	0.6551138	0.5593325	0.75089514
0.015	0.38383838383838387	0.020202020202020204	5	2	0.5	0.5	5	0.6577512	0.56207305	0.75342935
0.015	0.393939393939394	0.020202020202020204	5	2	0.5	0.5	5	0.6603619	0.564781	0.75594276
0.015	0.4040404040404041	0.020202020202020204	5	2	0.5	0.5	5	0.6629516	0.5674621	0.7584411
0.015	0.4141414141414142	0.020202020202020204	5	2	0.5	0.5	5	0.6655127	0.57010865	0.7609167
0.015	0.42424242424242425	0.020202020202020204	5	2	0.5	0.5	5	0.66804945	0.57272506	0.76337385
0.015	0.43434343434343436	0.020202020202020204	5	2	0.5	0.5	5	0.6705667	0.57531583	0.7658175
0.015	0.4444444444444445	0.020202020202020204	5	2	0.5	0.5	5	0.67306244	0.5778792	0.7682457
0.015	0.4545454545454546	0.020202020202020204	5	2	0.5	0.5	5	0.67553675	0.580415	0.7706585
0.015	0.4646464646464647	0.020202020202020204	5	2	0.5	0.5	5	0.6779882	0.5829219	0.7730544
0.015	0.4747474747474748	0.020202020202020204	5	2	0.5	0.5	5	0.68042624	0.5854094	0.7754431
0.015	0.48484848484848486	0.020202020202020204	5	2	0.5	0.5	5	0.6828362	0.5878627	0.7778097
0.015	0.494949494949495	0.020202020202020204	5	2	0.5	0.5	5	0.6852342	0.5902978	0.78017056
0.015	0.5050505050505051	0.020202020202020204	5	2	0.5	0.5	5	0.6876131	0.59270775	0.7825185
0.015	0.5151515151515152	0.020202020202020204	5	2	0.5	0.5	5	0.6899706	0.5950899	0.7848513
0.015	0.5252525252525253	0.020202020202020204	5	2	0.5	0.5	5	0.69231284	0.59745055	0.7871751
0.015	0.5353535353535354	0.020202020202020204	5	2	0.5	0.5	5	0.69462883	0.5997787	0.78947896
0.015	0.5454545454545455	0.020202020202020204	5	2	0.5	0.5	5	0.69693625	0.60209185	0.79178065
0.015	0.5555555555555556	0.020202020202020204	5	2	0.5	0.5	5	0.6992165	0.60437137	0.7940616
0.015	0.5656565656565657	0.020202020202020204	5	2	0.5	0.5	5	0.70147955	0.6066273	0.7963318
0.015	0.5757575757575758	0.020202020202020204	5	2	0.5	0.5	5	0.7037202	0.6088543	0.79858613
0.015	0.5858585858585859	0.020202020202020204	5	2	0.5	0.5	5	0.70593846	0.6110522	0.8008247
0.015	0.595959595959596	0.020202020202020204	5	2	0.5	0.5	5	0.70813763	0.6132245	0.80305076
0.015	0.6060606060606061	0.020202020202020204	5	2	0.5	0.5	5	0.710312	0.6153652	0.8052588
0.015	0.6161616161616162	0.020202020202020204	5	2	0.5	0.5	5	0.7124611	0.6174739	0.8074483
0.015	0.6262626262626263	0.020202020202020204	5	2	0.5	0.5	5	0.7145802	0.61954576	0.8096146
0.015	0.6363636363636365	0.020202020202020204	5	2	0.5	0.5	5	0.716673	0.6215845	0.81176156
0.015	0.6464646464646465	0.020202020202020204	5	2	0.5	0.5	5	0.718742	0.6235924	0.81389165
0.015	0.6565656565656566	0.020202020202020204	5	2	0.5	0.5	5	0.72077525	0.6255575	0.815993
0.015	0.6666666666666667	0.020202020202020204	5	2	0.5	0.5	5	0.72277844	0.6274855	0.81807137
