alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.9696969696969697	0.0	5	2	0.5	0.5	5	1.6197277	1.5307084	1.708747
0.015	0.9797979797979799	0.0	5	2	0.5	0.5	5	1.619336	1.5299054	1.7087666
0.015	0.98989898989899	0.0	5	2	0.5	0.5	5	1.6190054	1.5291522	1.7088587
0.015	1.0	0.0	5	2	0.5	0.5	5	1.6187074	1.5284203	1.7089945
0.015	0.0	0.010101010101010102	5	2	0.5	0.5	5	1.7988485	1.7089815	1.8887155
0.015	0.010101010101010102	0.010101010101010102	5	2	0.5	0.5	5	1.7956288	1.7061996	1.8850579
0.015	0.020202020202020204	0.010101010101010102	5	2	0.5	0.5	5	1.7924433	1.7034404	1.8814461
0.015	0.030303030303030304	0.010101010101010102	5	2	0.5	0.5	5	1.7892992	1.700711	1.8778875
0.015	0.04040404040404041	0.010101010101010102	5	2	0.5	0.5	5	1.786185	1.6979994	1.8743707
0.015	0.05050505050505051	0.010101010101010102	5	2	0.5	0.5	5	1.783117	1.6953216	1.8709126
0.015	0.06060606060606061	0.010101010101010102	5	2	0.5	0.5	5	1.7800803	1.6926626	1.867498
0.015	0.07070707070707072	0.010101010101010102	5	2	0.5	0.5	5	1.7770927	1.6900401	1.8641453
0.015	0.08080808080808081	0.010101010101010102	5	2	0.5	0.5	5	1.7741361	1.6874357	1.8608364
0.015	0.09090909090909091	0.010101010101010102	5	2	0.5	0.5	5	1.7712231	1.684862	1.8575841
0.015	0.10101010101010102	0.010101010101010102	5	2	0.5	0.5	5	1.7683461	1.6823114	1.8543807
0.015	0.11111111111111112	0.010101010101010102	5	2	0.5	0.5	5	1.7655071	1.6797857	1.8512285
0.015	0.12121212121212122	0.010101010101010102	5	2	0.5	0.5	5	1.7627065	1.6772854	1.8481276
0.015	0.13131313131313133	0.010101010101010102	5	2	0.5	0.5	5	1.7599373	1.6748036	1.845071
0.015	0.14141414141414144	0.010101010101010102	5	2	0.5	0.5	5	1.7572055	1.6723464	1.8420646
0.015	0.15151515151515152	0.010101010101010102	5	2	0.5	0.5	5	1.7545047	1.6699073	1.839102
0.015	0.16161616161616163	0.010101010101010102	5	2	0.5	0.5	5	1.7518361	1.667488	1.8361841
0.015	0.17171717171717174	0.010101010101010102	5	2	0.5	0.5	5	1.7491996	1.6650885	1.8333107
0.015	0.18181818181818182	0.010101010101010102	5	2	0.5	0.5	5	1.7465882	1.662702	1.8304745
0.015	0.19191919191919193	0.010101010101010102	5	2	0.5	0.5	5	1.7440042	1.660331	1.8276775
0.015	0.20202020202020204	0.010101010101010102	5	2	0.5	0.5	5	1.7414417	1.6579701	1.8249134
0.015	0.21212121212121213	0.010101010101010102	5	2	0.5	0.5	5	1.7389064	1.655625	1.8221878
0.015	0.22222222222222224	0.010101010101010102	5	2	0.5	0.5	5	1.7363877	1.653286	1.8194895
0.015	0.23232323232323235	0.010101010101010102	5	2	0.5	0.5	5	1.7338908	1.6509581	1.8168235
0.015	0.24242424242424243	0.010101010101010102	5	2	0.5	0.5	5	1.7314198	1.6486461	1.8141935
0.015	0.25252525252525254	0.010101010101010102	5	2	0.5	0.5	5	1.7289658	1.6463414	1.8115901
0.015	0.26262626262626265	0.010101010101010102	5	2	0.5	0.5	5	1.726532	1.6440477	1.8090162
0.015	0.27272727272727276	0.010101010101010102	5	2	0.5	0.5	5	1.7241175	1.6417646	1.8064704
0.015	0.2828282828282829	0.010101010101010102	5	2	0.5	0.5	5	1.7217145	1.6394843	1.8039447
0.015	0.29292929292929293	0.010101010101010102	5	2	0.5	0.5	5	1.7193465	1.6372311	1.8014619
0.015	0.30303030303030304	0.010101010101010102	5	2	0.5	0.5	5	1.716985	1.6349767	1.7989932
0.015	0.31313131313131315	0.010101010101010102	5	2	0.5	0.5	5	1.714646	1.6327378	1.7965542
0.015	0.32323232323232326	0.010101010101010102	5	2	0.5	0.5	5	1.7123356	1.6305205	1.7941507
0.015	0.33333333333333337	0.010101010101010102	5	2	0.5	0.5	5	1.7100354	1.6283071	1.7917638
0.015	0.3434343434343435	0.010101010101010102	5	2	0.5	0.5	5	1.7077702	1.6261227	1.7894177
0.015	0.3535353535353536	0.010101010101010102	5	2	0.5	0.5	5	1.7055209	1.6239482	1.7870935
0.015	0.36363636363636365	0.010101010101010102	5	2	0.5	0.5	5	1.7033038	1.6218007	1.784807
0.015	0.37373737373737376	0.010101010101010102	5	2	0.5	0.5	5	1.7011124	1.6196737	1.782551
0.015	0.38383838383838387	0.010101010101010102	5	2	0.5	0.5	5	1.698949	1.6175699	1.780328
0.015	0.393939393939394	0.010101010101010102	5	2	0.5	0.5	5	1.6968114	1.6154876	1.7781353
0.015	0.4040404040404041	0.010101010101010102	5	2	0.5	0.5	5	1.6947033	1.6134303	1.7759764
0.015	0.4141414141414142	0.010101010101010102	5	2	0.5	0.5	5	1.6926318	1.6114054	1.7738583
0.015	0.42424242424242425	0.010101010101010102	5	2	0.5	0.5	5	1.6905855	1.6094017	1.7717693
0.015	0.43434343434343436	0.010101010101010102	5	2	0.5	0.5	5	1.6885641	1.6074193	1.7697089
0.015	0.4444444444444445	0.010101010101010102	5	2	0.5	0.5	5	1.6865819	1.6054723	1.7676914
0.015	0.4545454545454546	0.010101010101010102	5	2	0.5	0.5	5	1.6846213	1.6035435	1.7656991
0.015	0.4646464646464647	0.010101010101010102	5	2	0.5	0.5	5	1.6826892	1.6016397	1.7637386
0.015	0.4747474747474748	0.010101010101010102	5	2	0.5	0.5	5	1.6807818	1.5997573	1.7618064
0.015	0.48484848484848486	0.010101010101010102	5	2	0.5	0.5	5	1.6789017	1.5978988	1.7599045
0.015	0.494949494949495	0.010101010101010102	5	2	0.5	0.5	5	1.6770451	1.5960606	1.7580296
0.015	0.5050505050505051	0.010101010101010102	5	2	0.5	0.5	5	1.6752114	1.594242	1.7561809
0.015	0.5151515151515152	0.010101010101010102	5	2	0.5	0.5	5	1.6733949	1.5924369	1.7543529
0.015	0.5252525252525253	0.010101010101010102	5	2	0.5	0.5	5	1.6715949	1.5906451	1.7525446
0.015	0.5353535353535354	0.010101010101010102	5	2	0.5	0.5	5	1.6698153	1.5888703	1.7507603
0.015	0.5454545454545455	0.010101010101010102	5	2	0.5	0.5	5	1.6680515	1.5871075	1.7489954
0.015	0.5555555555555556	0.010101010101010102	5	2	0.5	0.5	5	1.6662939	1.5853473	1.7472404
0.015	0.5656565656565657	0.010101010101010102	5	2	0.5	0.5	5	1.6645594	1.5836062	1.7455125
0.015	0.5757575757575758	0.010101010101010102	5	2	0.5	0.5	5	1.6628475	1.5818839	1.7438111
0.015	0.5858585858585859	0.010101010101010102	5	2	0.5	0.5	5	1.661145	1.5801666	1.7421234
0.015	0.595959595959596	0.010101010101010102	5	2	0.5	0.5	5	1.6594629	1.5784653	1.7404605
0.015	0.6060606060606061	0.010101010101010102	5	2	0.5	0.5	5	1.6577951	1.5767735	1.7388166
0.015	0.6161616161616162	0.010101010101010102	5	2	0.5	0.5	5	1.656157	1.5751064	1.7372077
0.015	0.6262626262626263	0.010101010101010102	5	2	0.5	0.5	5	1.6545348	1.5734501	1.7356195
0.015	0.6363636363636365	0.010101010101010102	5	2	0.5	0.5	5	1.6529279	1.5718033	1.7340524
0.015	0.6464646464646465	0.010101010101010102	5	2	0.5	0.5	5	1.651357	1.5701867	1.7325274
0.015	0.6565656565656566	0.010101010101010102	5	2	0.5	0.5	5	1.6498048	1.5685825	1.7310271
0.015	0.6666666666666667	0.010101010101010102	5	2	0.5	0.5	5	1.6482745	1.5669935	1.7295556
0.015	0.6767676767676768	0.010101010101010102	5	2	0.5	0.5	5	1.6467735	1.5654266	1.7281203
0.015	0.686868686868687	0.010101010101010102	5	2	0.5	0.5	5	1.6452987	1.5638785	1.7267189
0.015	0.696969696969697	0.010101010101010102	5	2	0.5	0.5	5	1.6438496	1.5623484	1.7253509
0.015	0.7070707070707072	0.010101010101010102	5	2	0.5	0.5	5	1.6424313	1.5608404	1.7240222
0.015	0.7171717171717172	0.010101010101010102	5	2	0.5	0.5	5	1.6410418	1.5593528	1.7227308
0.015	0.7272727272727273	0.010101010101010102	5	2	0.5	0.5	5	1.6396801	1.5578837	1.7214766
0.015	0.7373737373737375	0.010101010101010102	5	2	0.5	0.5	5	1.6383532	1.5564398	1.7202667
0.015	0.7474747474747475	0.010101010101010102	5	2	0.5	0.5	5	1.6370579	1.5550174	1.7190984
0.015	0.7575757575757577	0.010101010101010102	5	2	0.5	0.5	5	1.635788	1.5536098	1.7179661
0.015	0.7676767676767677	0.010101010101010102	5	2	0.5	0.5	5	1.6345541	1.5522276	1.7168807
0.015	0.7777777777777778	0.010101010101010102	5	2	0.5	0.5	5	1.6333597	1.5508735	1.7158458
0.015	0.787878787878788	0.010101010101010102	5	2	0.5	0.5	5	1.6321888	1.5495313	1.7148463
0.015	0.797979797979798	0.010101010101010102	5	2	0.5	0.5	5	1.631058	1.5482173	1.7138987
0.015	0.8080808080808082	0.010101010101010102	5	2	0.5	0.5	5	1.6299653	1.546929	1.7130016
0.015	0.8181818181818182	0.010101010101010102	5	2	0.5	0.5	5	1.6289034	1.5456591	1.7121477
0.015	0.8282828282828284	0.010101010101010102	5	2	0.5	0.5	5	1.6278822	1.544417	1.7113475
0.015	0.8383838383838385	0.010101010101010102	5	2	0.5	0.5	5	1.626898	1.5431988	1.7105973
0.015	0.8484848484848485	0.010101010101010102	5	2	0.5	0.5	5	1.6259501	1.5420036	1.7098966
0.015	0.8585858585858587	0.010101010101010102	5	2	0.5	0.5	5	1.6250467	1.5408396	1.7092539
0.015	0.8686868686868687	0.010101010101010102	5	2	0.5	0.5	5	1.6241786	1.5396973	1.70866
0.015	0.8787878787878789	0.010101010101010102	5	2	0.5	0.5	5	1.6233531	1.538584	1.7081223
0.015	0.888888888888889	0.010101010101010102	5	2	0.5	0.5	5	1.6225748	1.5375042	1.7076454
0.015	0.8989898989898991	0.010101010101010102	5	2	0.5	0.5	5	1.6218374	1.5364517	1.707223
0.015	0.9090909090909092	0.010101010101010102	5	2	0.5	0.5	5	1.6211395	1.5354252	1.7068539
0.015	0.9191919191919192	0.010101010101010102	5	2	0.5	0.5	5	1.6204886	1.5344322	1.7065451
0.015	0.9292929292929294	0.010101010101010102	5	2	0.5	0.5	5	1.6198838	1.5334717	1.7062958
0.015	0.9393939393939394	0.010101010101010102	5	2	0.5	0.5	5	1.6193217	1.5325409	1.7061025
0.015	0.9494949494949496	0.010101010101010102	5	2	0.5	0.5	5	1.6188004	1.5316379	1.7059629
0.015	0.9595959595959597	0.010101010101010102	5	2	0.5	0.5	5	1.6183217	1.5307645	1.7058789
0.015	0.9696969696969697	0.010101010101010102	5	2	0.5	0.5	5	1.6178994	1.5299351	1.7058637
0.015	0.9797979797979799	0.010101010101010102	5	2	0.5	0.5	5	1.6175157	1.5291321	1.7058992
0.015	0.98989898989899	0.010101010101010102	5	2	0.5	0.5	5	1.6171818	1.5283669	1.7059966
0.015	1.0	0.010101010101010102	5	2	0.5	0.5	5	1.6168925	1.5276349	1.70615
0.015	0.0	0.020202020202020204	5	2	0.5	0.5	5	1.7979788	1.70901	1.8869475
0.015	0.010101010101010102	0.020202020202020204	5	2	0.5	0.5	5	1.7947465	1.7062219	1.8832711
0.015	0.020202020202020204	0.020202020202020204	5	2	0.5	0.5	5	1.7915466	1.7034541	1.879639
0.015	0.030303030303030304	0.020202020202020204	5	2	0.5	0.5	5	1.7883868	1.7007145	1.8760592
0.015	0.04040404040404041	0.020202020202020204	5	2	0.5	0.5	5	1.7852635	1.6979989	1.8725282
0.015	0.05050505050505051	0.020202020202020204	5	2	0.5	0.5	5	1.7821789	1.6953092	1.8690486
0.015	0.06060606060606061	0.020202020202020204	5	2	0.5	0.5	5	1.7791369	1.6926492	1.8656245
0.015	0.07070707070707072	0.020202020202020204	5	2	0.5	0.5	5	1.7761298	1.690011	1.8622487
0.015	0.08080808080808081	0.020202020202020204	5	2	0.5	0.5	5	1.773161	1.6873978	1.8589243
0.015	0.09090909090909091	0.020202020202020204	5	2	0.5	0.5	5	1.7702343	1.6848135	1.8556552
0.015	0.10101010101010102	0.020202020202020204	5	2	0.5	0.5	5	1.7673436	1.6822516	1.8524357
0.015	0.11111111111111112	0.020202020202020204	5	2	0.5	0.5	5	1.76449	1.6797132	1.8492668
0.015	0.12121212121212122	0.020202020202020204	5	2	0.5	0.5	5	1.7616788	1.6772039	1.8461537
0.015	0.13131313131313133	0.020202020202020204	5	2	0.5	0.5	5	1.7588992	1.6747128	1.8430856
0.015	0.14141414141414144	0.020202020202020204	5	2	0.5	0.5	5	1.7561512	1.6722399	1.8400625
0.015	0.15151515151515152	0.020202020202020204	5	2	0.5	0.5	5	1.7534384	1.6697891	1.8370876
0.015	0.16161616161616163	0.020202020202020204	5	2	0.5	0.5	5	1.7507544	1.6673542	1.8341545
0.015	0.17171717171717174	0.020202020202020204	5	2	0.5	0.5	5	1.7481039	1.66494	1.8312677
0.015	0.18181818181818182	0.020202020202020204	5	2	0.5	0.5	5	1.7454762	1.6625363	1.8284162
0.015	0.19191919191919193	0.020202020202020204	5	2	0.5	0.5	5	1.7428787	1.6601504	1.825607
0.015	0.20202020202020204	0.020202020202020204	5	2	0.5	0.5	5	1.7402982	1.6577698	1.8228265
0.015	0.21212121212121213	0.020202020202020204	5	2	0.5	0.5	5	1.7377493	1.6554093	1.8200893
0.015	0.22222222222222224	0.020202020202020204	5	2	0.5	0.5	5	1.7352116	1.653049	1.8173742
0.015	0.23232323232323235	0.020202020202020204	5	2	0.5	0.5	5	1.7327002	1.6507043	1.8146962
0.015	0.24242424242424243	0.020202020202020204	5	2	0.5	0.5	5	1.7302083	1.6483686	1.812048
0.015	0.25252525252525254	0.020202020202020204	5	2	0.5	0.5	5	1.7277274	1.6460344	1.8094205
0.015	0.26262626262626265	0.020202020202020204	5	2	0.5	0.5	5	1.7252717	1.6437156	1.8068278
0.015	0.27272727272727276	0.020202020202020204	5	2	0.5	0.5	5	1.7228314	1.6414036	1.8042592
0.015	0.2828282828282829	0.020202020202020204	5	2	0.5	0.5	5	1.720401	1.6390929	1.8017092
0.015	0.29292929292929293	0.020202020202020204	5	2	0.5	0.5	5	1.7180054	1.636809	1.7992018
0.015	0.30303030303030304	0.020202020202020204	5	2	0.5	0.5	5	1.7156186	1.6345263	1.796711
0.015	0.31313131313131315	0.020202020202020204	5	2	0.5	0.5	5	1.713256	1.6322606	1.7942514
0.015	0.32323232323232326	0.020202020202020204	5	2	0.5	0.5	5	1.7109134	1.6300082	1.7918186
0.015	0.33333333333333337	0.020202020202020204	5	2	0.5	0.5	5	1.7085896	1.6277683	1.7894108
0.015	0.3434343434343435	0.020202020202020204	5	2	0.5	0.5	5	1.706287	1.6255436	1.7870305
0.015	0.3535353535353536	0.020202020202020204	5	2	0.5	0.5	5	1.7040124	1.6233413	1.7846835
0.015	0.36363636363636365	0.020202020202020204	5	2	0.5	0.5	5	1.7017684	1.6211646	1.7823722
0.015	0.37373737373737376	0.020202020202020204	5	2	0.5	0.5	5	1.6995503	1.6190088	1.7800918
0.015	0.38383838383838387	0.020202020202020204	5	2	0.5	0.5	5	1.6973553	1.6168715	1.7778391
0.015	0.393939393939394	0.020202020202020204	5	2	0.5	0.5	5	1.6951923	1.614762	1.7756227
0.015	0.4040404040404041	0.020202020202020204	5	2	0.5	0.5	5	1.6930602	1.612679	1.7734413
0.015	0.4141414141414142	0.020202020202020204	5	2	0.5	0.5	5	1.6909523	1.6106166	1.771288
0.015	0.42424242424242425	0.020202020202020204	5	2	0.5	0.5	5	1.6888887	1.6085949	1.7691824
0.015	0.43434343434343436	0.020202020202020204	5	2	0.5	0.5	5	1.6868505	1.6065949	1.7671062
0.015	0.4444444444444445	0.020202020202020204	5	2	0.5	0.5	5	1.6848421	1.6046214	1.7650628
0.015	0.4545454545454546	0.020202020202020204	5	2	0.5	0.5	5	1.6828659	1.602677	1.7630547
0.015	0.4646464646464647	0.020202020202020204	5	2	0.5	0.5	5	1.68092	1.6007597	1.7610803
0.015	0.4747474747474748	0.020202020202020204	5	2	0.5	0.5	5	1.6790001	1.5988655	1.7591348
0.015	0.48484848484848486	0.020202020202020204	5	2	0.5	0.5	5	1.6771061	1.596994	1.7572182
0.015	0.494949494949495	0.020202020202020204	5	2	0.5	0.5	5	1.6752436	1.5951511	1.7553362
0.015	0.5050505050505051	0.020202020202020204	5	2	0.5	0.5	5	1.6734016	1.5933259	1.7534773
0.015	0.5151515151515152	0.020202020202020204	5	2	0.5	0.5	5	1.67158	1.5915179	1.751642
0.015	0.5252525252525253	0.020202020202020204	5	2	0.5	0.5	5	1.6697813	1.5897299	1.7498327
0.015	0.5353535353535354	0.020202020202020204	5	2	0.5	0.5	5	1.6679995	1.5879557	1.7480433
0.015	0.5454545454545455	0.020202020202020204	5	2	0.5	0.5	5	1.666239	1.5861994	1.7462786
0.015	0.5555555555555556	0.020202020202020204	5	2	0.5	0.5	5	1.6644952	1.5844567	1.7445338
0.015	0.5656565656565657	0.020202020202020204	5	2	0.5	0.5	5	1.6627722	1.582731	1.7428133
0.015	0.5757575757575758	0.020202020202020204	5	2	0.5	0.5	5	1.6610646	1.5810171	1.7411121
0.015	0.5858585858585859	0.020202020202020204	5	2	0.5	0.5	5	1.6593804	1.5793227	1.7394382
0.015	0.595959595959596	0.020202020202020204	5	2	0.5	0.5	5	1.6577091	1.577637	1.7377813
0.015	0.6060606060606061	0.020202020202020204	5	2	0.5	0.5	5	1.656063	1.5759718	1.7361541
0.015	0.6161616161616162	0.020202020202020204	5	2	0.5	0.5	5	1.6544399	1.5743252	1.7345546
0.015	0.6262626262626263	0.020202020202020204	5	2	0.5	0.5	5	1.6528378	1.5726942	1.7329813
0.015	0.6363636363636365	0.020202020202020204	5	2	0.5	0.5	5	1.6512539	1.5710762	1.7314317
0.015	0.6464646464646465	0.020202020202020204	5	2	0.5	0.5	5	1.6497014	1.5694835	1.7299192
0.015	0.6565656565656566	0.020202020202020204	5	2	0.5	0.5	5	1.6481678	1.5679038	1.7284319
0.015	0.6666666666666667	0.020202020202020204	5	2	0.5	0.5	5	1.6466587	1.5663416	1.7269757
0.015	0.6767676767676768	0.020202020202020204	5	2	0.5	0.5	5	1.6451778	1.5648009	1.7255548
