simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	17	0.0078105	0.27265	0.35715	5.0375	2.3438	0.153455	0.56495	11.12985	0.8	0.75027645	0.572682	0.92787087	establishment
0	18	0.0070605	0.78965	0.78305	4.9443	2.3558	0.341015	0.60035	14.69805	0.91	0.86076057	0.67865765	1.0428635	establishment
0	19	0.0113115	0.62815	0.78225	4.5087	1.6522	0.505265	0.17295	17.57085	0.89	0.79437053	0.6022551	0.98648596	establishment
0	20	0.0144525	0.44115	0.15565	4.9703	2.6558	0.646205	0.61005	8.38435	1.0	1.002777	0.80697006	1.1985838	establishment
0	21	0.0249075	0.43735	0.29525	4.0365	4.0126	0.843305	0.97525	14.37125	1.0	0.9916009	0.7859528	1.1972489	establishment
0	22	0.0058995	0.32515	0.86025	4.4245	2.5778	0.193865	0.90925	10.45345	0.82	0.706643	0.51852846	0.8947575	establishment
0	23	0.0217845	0.74855	0.77375	4.3219	2.179	0.264695	0.47235	10.12095	1.0	0.9802817	0.7906782	1.1698852	establishment
0	24	0.0044175	0.27535	0.62305	5.9863	2.4454	0.938435	0.98165	1.26885	0.0	0.34174526	0.1428927	0.5405978	establishment
0	25	0.0147975	0.68085	0.06635	5.1651	1.6146	0.560345	0.57445	16.48785	0.97	0.98345315	0.79156613	1.1753402	establishment
0	26	0.0155715	0.75545	0.16355	4.8077	4.7018	0.687425	0.29395	8.54585	1.0	1.0051392	0.79992664	1.2103518	establishment
0	27	0.0021525	0.26135	0.68745	4.8901	3.7378	0.073715	0.12285	9.72005	0.25	0.31273448	0.1309312	0.49453777	establishment
0	28	0.0253065	0.17735	0.36445	4.6607	4.7498	0.894425	0.09395	1.07315	1.0	0.9940814	0.77504826	1.2131145	establishment
0	29	0.0260415	0.54805	0.48145	4.5803	3.671	0.347315	0.64225	12.44655	0.98	0.9989141	0.8082458	1.1895825	establishment
0	30	0.0087105	0.26815	0.93995	5.4805	2.0602	0.925025	0.11655	14.22305	0.93	0.9964007	0.80394125	1.1888602	establishment
0	31	0.0195105	0.61445	0.00745	4.0033	4.5958	0.572585	0.44075	14.51945	1.0	0.9939681	0.7665535	1.2213827	establishment
0	32	0.0132435	0.81235	0.89035	4.5727	3.5178	0.208625	0.73325	18.11805	1.0	0.9961194	0.7953949	1.1968439	establishment
0	33	0.0168765	0.46735	0.47165	5.8145	2.9682	0.244805	0.07735	5.02895	0.98	0.9516696	0.756487	1.1468521	establishment
0	34	0.0132345	0.77095	0.78515	4.6671	1.3258	0.369095	0.10035	1.73435	0.82	0.7499846	0.55332935	0.9466399	establishment
0	35	0.0165105	0.22005	0.33505	5.6921	1.6034	0.799565	0.72615	15.18255	0.97	0.94643676	0.7529509	1.1399226	establishment
0	36	0.0152565	0.81475	0.82315	4.2983	4.2242	0.663395	0.40765	3.08905	1.0	0.99012935	0.78522426	1.1950345	establishment
0	37	0.0005775	0.56035	0.22885	4.1201	3.0586	0.326345	0.54795	11.57065	0.0	-0.08584608	-0.2877338	0.116041616	establishment
0	38	0.0072375	0.97375	0.47365	4.8579	4.3622	0.057155	0.58375	16.44605	0.0	0.038402423	-0.16345423	0.24025908	establishment
0	39	0.0043125	0.39205	0.34675	4.3595	3.5966	0.110615	0.61095	15.33265	0.74	0.69238555	0.5064607	0.8783104	establishment
0	40	0.0118215	0.52855	0.29785	4.4465	4.507	0.843485	0.34365	15.28135	1.0	0.9989003	0.796482	1.2013185	establishment
0	41	0.0026295	0.03935	0.40205	4.3913	4.873	0.077675	0.37505	5.73575	0.73	0.72342193	0.5097633	0.93708056	establishment
0	42	0.0270435	0.07825	0.27315	4.4339	1.2686	0.115205	0.59135	12.63085	0.88	0.92979586	0.7206142	1.1389775	establishment
0	43	0.0030705	0.47545	0.09915	4.3977	4.5014	0.700385	0.42895	13.03935	0.98	1.0265945	0.83295786	1.2202312	establishment
0	44	0.0091995	0.54665	0.59085	4.7035	2.5674	0.160655	0.83205	4.61285	0.54	0.49583232	0.31369716	0.6779675	establishment
0	45	0.0085455	0.38405	0.16715	5.6795	4.3594	0.438305	0.90375	10.78975	1.0	0.98747814	0.78363836	1.1913179	establishment
0	46	0.0024765	0.34795	0.76105	4.0661	2.4318	0.653675	0.40095	8.88405	0.0	-0.035896435	-0.22576936	0.15397649	establishment
0	47	0.0102795	0.02475	0.62965	4.4501	4.1406	0.175055	0.29725	9.17095	1.0	0.97499263	0.7716995	1.1782858	establishment
0	48	0.0081165	0.87585	0.79315	5.6441	2.8094	0.538565	0.03715	9.92525	0.99	1.0501326	0.8506072	1.2496581	establishment
0	49	0.0243165	0.09935	0.50665	4.4805	4.8246	0.665825	0.91775	15.62525	1.0	0.98472774	0.7666505	1.2028049	establishment
0	50	0.0196125	0.84905	0.68575	4.3085	3.2734	0.360725	0.00605	1.74575	0.98	1.0057696	0.80115426	1.210385	establishment
0	51	0.0073245	0.42505	0.67605	5.6713	1.1366	0.764825	0.94765	17.57845	0.01	0.007964954	-0.1956628	0.2115927	establishment
0	52	0.0153315	0.71065	0.05405	4.3275	3.927	0.905045	0.23925	12.88165	1.0	1.0015143	0.8030047	1.2000239	establishment
0	53	0.0189435	0.50435	0.81765	4.9579	2.5226	0.618485	0.51695	10.48385	0.99	1.0027465	0.8121242	1.1933687	establishment
0	54	0.0059175	0.32565	0.30465	5.5849	1.051	0.652235	0.02725	3.51655	0.01	0.12207495	-0.08130866	0.32545856	establishment
0	55	0.0120045	0.72975	0.79655	5.1115	1.7926	0.778955	0.05105	1.43225	0.93	0.95257175	0.75705343	1.1480901	establishment
0	56	0.0276405	0.49675	0.95125	4.6171	2.4494	0.901355	0.55665	16.70445	1.0	0.996724	0.79890674	1.1945412	establishment
0	57	0.0056445	0.57235	0.91125	5.2389	3.3622	0.825845	0.41175	11.36735	0.99	1.0028266	0.81212586	1.1935273	establishment
0	58	0.0164025	0.42035	0.67065	5.5927	2.4158	0.739355	0.35035	17.23075	0.99	1.0132674	0.8207639	1.205771	establishment
0	59	0.0106635	0.93625	0.40805	4.7767	4.1766	0.201695	0.39785	9.64975	0.82	0.7738551	0.58520305	0.9625071	establishment
0	60	0.0091785	0.84655	0.98735	4.3469	3.9994	0.932315	0.55265	15.40865	1.0	1.0096005	0.7897071	1.229494	establishment
0	61	0.0125535	0.25945	0.35455	4.4779	3.8646	0.126185	0.18975	16.06605	0.98	0.9638375	0.76546186	1.1622132	establishment
0	62	0.0180045	0.18135	0.75485	5.3707	3.4378	0.655385	0.35705	6.96315	1.0	0.9936465	0.79855806	1.188735	establishment
0	63	0.0237945	0.81265	0.72715	5.3161	1.451	0.528215	0.15855	15.87225	0.97	0.9882468	0.79108864	1.185405	establishment
0	64	0.0073395	0.32865	0.05885	5.4137	1.1902	0.844115	0.88745	2.36325	0.36	0.44807994	0.2452396	0.6509203	establishment
0	65	0.0047835	0.75085	0.76745	4.9151	2.1474	0.608765	0.05085	4.86745	0.25	0.3557843	0.16899279	0.54257584	establishment
0	66	0.0058275	0.06085	0.97135	5.3729	4.8966	0.404465	0.47375	8.39005	0.99	0.9973124	0.7647138	1.2299111	establishment
0	67	0.0261525	0.11655	0.97855	5.7167	3.6794	0.945005	0.06845	7.52745	1.0	0.99500406	0.77065307	1.2193551	establishment
0	68	0.0185955	0.54295	0.35415	4.3927	2.4534	0.267305	0.76245	19.79575	0.95	0.93275917	0.7326362	1.1328821	establishment
0	69	0.0162525	0.71395	0.38875	4.8907	1.549	0.433445	0.51765	13.32435	0.67	0.593151	0.4088938	0.7774081	establishment
0	70	0.0002865	0.75265	0.14105	5.3931	1.7218	0.615425	0.27885	17.87865	0.0	-0.03261675	-0.25377738	0.18854389	establishment
0	71	0.0235635	0.25625	0.35435	4.3907	4.2602	0.166325	0.51115	16.52775	1.0	0.9898838	0.7861723	1.1935953	establishment
0	72	0.0197265	0.33315	0.70985	5.4395	3.6818	0.056525	0.09965	3.88325	0.98	0.99013793	0.79211146	1.1881645	establishment
0	73	0.0043365	0.74245	0.73975	4.1337	1.577	0.107015	0.04325	1.87115	0.0	-0.091694966	-0.29910558	0.11571567	establishment
0	74	0.0208545	0.82765	0.11035	4.5431	1.3522	0.156245	0.85875	18.24915	0.97	0.95892227	0.74940443	1.1684401	establishment
0	75	0.0296715	0.73065	0.89575	5.7367	2.2198	0.944465	0.65575	5.74335	1.0	0.98650014	0.7752413	1.1977589	establishment
0	76	0.0042525	0.18795	0.30855	4.9959	3.7706	0.694265	0.29445	12.60615	0.92	0.9225081	0.7364595	1.1085567	establishment
0	77	0.0078825	0.19185	0.70545	4.5653	2.5914	0.508145	0.77445	14.24395	0.82	0.848585	0.6627789	1.0343912	establishment
0	78	0.0152235	0.79855	0.12185	5.8489	4.4358	0.087935	0.99145	12.33635	1.0	0.9985956	0.7917376	1.2054536	establishment
0	79	0.0125805	0.18495	0.23345	4.9867	3.1742	0.377015	0.58425	11.39015	0.99	0.98981273	0.79242307	1.1872025	establishment
0	80	0.0015105	0.23415	0.01305	4.4815	1.0174	0.228425	0.59665	18.30995	0.0	-0.09165467	-0.33573884	0.1524295	establishment
0	81	0.0215535	0.27445	0.06915	5.1307	4.769	0.118805	0.22045	6.43495	1.0	0.9963347	0.7784625	1.2142068	establishment
0	82	0.0100545	0.56575	0.35985	5.6537	1.0218	0.250655	0.00495	4.74775	0.23	0.2598666	0.056379393	0.4633538	establishment
0	83	0.0069915	0.52585	0.12585	4.4049	1.557	0.697235	0.50355	2.83635	0.72	0.5687121	0.37978613	0.7576381	establishment
0	84	0.0015705	0.92505	0.49345	5.8333	3.0206	0.414725	0.15065	3.33225	0.0	-0.010635033	-0.22462344	0.20335338	establishment
0	85	0.0126735	0.70305	0.02375	4.5145	3.0118	0.810185	0.38645	1.67545	1.0	1.0061067	0.7984482	1.2137653	establishment
0	86	0.0125055	0.60255	0.61775	5.6925	4.4222	0.867965	0.16475	10.15325	0.99	1.0378302	0.8452861	1.2303743	establishment
0	87	0.0126705	0.10955	0.26735	5.7887	1.5382	0.923585	0.75315	11.23625	0.9	0.93175685	0.7326434	1.1308703	establishment
0	88	0.0075195	0.69775	0.51615	4.5461	2.4414	0.735125	0.52095	13.26925	0.01	0.05209337	-0.1279516	0.23213835	establishment
0	89	0.0236385	0.57635	0.49765	5.3755	2.7222	0.376475	0.26365	14.97545	0.98	1.0030316	0.8126318	1.1934314	establishment
0	90	0.0249945	0.73845	0.03705	5.3975	4.5562	0.804785	0.26575	16.49355	1.0	1.0017473	0.78440654	1.219088	establishment
0	91	0.0217575	0.52775	0.30215	5.2537	4.323	0.931055	0.29165	4.34685	1.0	1.003971	0.80195886	1.205983	establishment
0	92	0.0013425	0.46905	0.99025	5.2353	2.2486	0.307985	0.60365	4.26135	0.0	0.014963493	-0.19076236	0.22068934	establishment
0	93	0.0126555	0.08855	0.34755	4.6055	2.3598	0.669965	0.84725	4.21955	0.98	0.8755425	0.67187905	1.079206	establishment
0	94	0.0220125	0.81355	0.08085	5.8425	2.2238	0.173165	0.14945	1.92815	1.0	0.9896399	0.7806272	1.1986526	establishment
0	95	0.0121425	0.32975	0.88235	4.4877	3.7606	0.198725	0.37325	8.83845	1.0	0.98969066	0.7942656	1.1851157	establishment
0	96	0.0147075	0.83985	0.28135	4.0749	3.7134	0.669875	0.54595	4.70025	1.0	1.0061148	0.8043557	1.207874	establishment
0	97	0.0267885	0.30495	0.04145	5.7937	4.0922	0.875165	0.32875	17.43975	1.0	0.99574673	0.78963095	1.2018625	establishment
0	98	0.0265755	0.78015	0.66465	4.6007	2.8918	0.421745	0.92855	15.44285	0.99	1.0244888	0.83114517	1.2178324	establishment
0	99	0.0076695	0.61315	0.12735	5.8975	1.8786	0.408155	0.39935	16.69495	0.97	0.9739474	0.78242826	1.1654665	establishment
0	100	0.0024285	0.33955	0.19045	4.6269	4.0778	0.191525	0.10085	12.89875	0.66	0.7603377	0.57101554	0.9496599	establishment
0	101	0.0126495	0.54135	0.62865	4.9311	3.6222	0.719375	0.59225	1.81795	0.98	0.9969653	0.8046779	1.1892527	establishment
0	102	0.0058005	0.04975	0.02945	5.8901	4.0602	0.481955	0.95425	16.83175	1.0	0.99500453	0.7711202	1.2188889	establishment
0	103	0.0074085	0.76895	0.59415	4.4641	4.6242	0.196025	0.72015	3.81675	0.66	0.6003417	0.40949416	0.7911892	establishment
0	104	0.0127815	0.26205	0.67235	4.3213	4.3182	0.354515	0.66535	18.41635	1.0	0.9998301	0.80131006	1.1983502	establishment
0	105	0.0275985	0.90955	0.62535	5.9015	3.2266	0.869945	0.37865	17.10915	0.98	0.98710954	0.7867514	1.1874677	establishment
0	106	0.0163275	0.54055	0.81515	5.9125	2.6366	0.461975	0.89655	18.90655	1.0	0.9944037	0.7905074	1.1983001	establishment
0	107	0.0069735	0.33185	0.37625	5.8041	2.4166	0.271985	0.35795	9.91005	0.79	0.79501903	0.61410326	0.9759348	establishment
0	108	0.0109815	0.46675	0.62245	4.9291	3.5042	0.513635	0.51605	9.00185	0.98	0.9625834	0.7803554	1.1448114	establishment
0	109	0.0086265	0.56785	0.39445	5.2271	3.8662	0.382505	0.02055	17.76845	0.99	0.93178165	0.73663294	1.1269304	establishment
0	110	0.0272955	0.60955	0.61895	5.0261	3.0194	0.852575	0.82665	4.99855	1.0	1.0079879	0.8126118	1.2033639	establishment
0	111	0.0191625	0.49975	0.00755	5.9011	2.1362	0.938885	0.01505	11.07285	1.0	1.0044173	0.7906735	1.2181611	establishment
0	112	0.0266775	0.09415	0.79715	4.0431	2.0598	0.645845	0.65665	5.66925	0.99	0.9510535	0.7491342	1.1529728	establishment
0	113	0.0153555	0.69755	0.51175	5.1457	2.7234	0.596885	0.15185	11.47755	0.74	0.78380954	0.6039024	0.9637167	establishment
0	114	0.0006255	0.00705	0.44135	5.0529	3.2986	0.554225	0.05385	5.36145	0.0	-0.022136822	-0.24311502	0.19884138	establishment
0	115	0.0090585	0.69565	0.36505	4.3823	4.4502	0.474845	0.33305	16.00905	0.98	0.9631442	0.7667049	1.1595834	establishment
0	116	0.0026655	0.76775	0.51435	4.7557	2.8194	0.245795	0.36825	15.90075	0.0	-0.026912823	-0.21949813	0.16567248	establishment
0	117	0.0096375	0.86135	0.74815	4.8367	2.493	0.158945	0.67095	5.61985	0.87	0.8818644	0.6905973	1.0731316	establishment
0	118	0.0269805	0.55605	0.11505	5.0559	1.655	0.618035	0.80605	19.99715	1.0	0.99471426	0.791361	1.1980675	establishment
0	119	0.0103005	0.25355	0.67135	5.9505	1.5118	0.781295	0.62375	14.19265	0.84	0.7606219	0.5719155	0.9493283	establishment
0	120	0.0249795	0.62985	0.39595	5.0293	2.9034	0.098645	0.86915	3.89275	0.98	0.95911205	0.7640502	1.1541739	establishment
0	121	0.0126675	0.33645	0.81185	5.2803	2.0722	0.762035	0.38715	14.46245	0.98	1.022478	0.83406126	1.2108947	establishment
0	122	0.0285495	0.10365	0.03495	5.8397	4.153	0.319775	0.84515	12.26795	1.0	0.9996387	0.7739687	1.2253087	establishment
0	123	0.0067485	0.38785	0.87655	5.9999	2.2342	0.348125	0.28155	7.44955	0.91	0.9900454	0.7965437	1.1835471	establishment
0	124	0.0005025	0.87825	0.34395	5.3773	3.4854	0.388805	0.38955	7.87325	0.0	-0.10178389	-0.3113265	0.107758746	establishment
0	125	0.0166905	0.57575	0.97835	5.9087	3.1954	0.183965	0.94345	3.71795	1.0	0.97743976	0.7647296	1.1901499	establishment
0	126	0.0141675	0.66625	0.43445	4.1137	3.6574	0.821255	0.10985	11.67135	0.93	0.9456233	0.75216997	1.1390766	establishment
0	127	0.0285045	0.26865	0.68655	4.1419	2.6118	0.555575	0.22785	14.33135	0.99	0.99440134	0.7920925	1.1967101	establishment
0	128	0.0054915	0.86875	0.86465	4.6805	4.2498	0.885065	0.95325	8.09935	1.0	0.9909018	0.7860287	1.1957749	establishment
0	129	0.0070515	0.01385	0.49815	5.1379	2.7066	0.638105	0.34975	7.88465	0.88	0.92313373	0.72658026	1.1196872	establishment
0	130	0.0154395	0.20985	0.38415	4.0453	1.477	0.074165	0.58035	5.37475	0.56	0.57604015	0.37964994	0.77243036	establishment
0	131	0.0095055	0.90865	0.27875	4.0451	1.597	0.747455	0.59445	12.21285	0.54	0.5558919	0.36349005	0.7482937	establishment
0	132	0.0136065	0.18315	0.97955	4.2559	2.2974	0.645485	0.27055	2.01555	0.98	0.9799479	0.7693804	1.1905154	establishment
0	133	0.0079485	0.09375	0.05635	5.4959	1.9974	0.054815	0.26325	3.26385	0.74	0.85594976	0.65546525	1.0564343	establishment
0	134	0.0188865	0.75405	0.50125	4.3101	1.8782	0.489065	0.98065	13.17425	0.18	0.27364528	0.08295049	0.4643401	establishment
0	135	0.0100845	0.39625	0.34535	5.9131	4.4922	0.189365	0.01735	18.84385	1.0	0.96012104	0.7498889	1.1703532	establishment
0	136	0.0184815	0.28415	0.03035	4.1379	1.2094	0.894695	0.85055	13.58845	0.86	0.9190694	0.7010596	1.1370792	establishment
0	137	0.0001395	0.35305	0.45275	5.4051	3.9694	0.870215	0.84265	13.31295	0.0	-0.112280026	-0.32309207	0.09853202	establishment
0	138	0.0238455	0.44925	0.80915	5.8621	1.8762	0.488885	0.04285	19.08705	0.99	0.99994075	0.79289484	1.2069867	establishment
0	139	0.0006825	0.98405	0.69905	5.7061	3.4362	0.319865	0.91625	12.99375	0.0	-0.054178372	-0.2783388	0.16998203	establishment
0	140	0.0229875	0.13925	0.59105	5.2165	4.7358	0.379535	0.98845	16.71015	1.0	0.9925889	0.7765562	1.2086215	establishment
0	141	0.0212865	0.71475	0.18535	5.3577	3.0246	0.612005	0.39985	5.50015	1.0	0.99905574	0.80684793	1.1912636	establishment
0	142	0.0143445	0.97825	0.13295	4.8411	1.745	0.555935	0.88335	18.54175	1.0	0.9700035	0.75968325	1.1803237	establishment
0	143	0.0169275	0.56355	0.60095	5.4295	4.981	0.467555	0.02005	6.60595	1.0	1.0024117	0.78619266	1.2186308	establishment
0	144	0.0036135	0.71575	0.11785	4.2795	4.9886	0.915845	0.88865	1.65455	0.96	0.92300785	0.7016945	1.1443212	establishment
0	145	0.0198165	0.02765	0.29425	4.9491	3.2846	0.515525	0.15995	19.03955	1.0	0.98249424	0.7701083	1.1948802	establishment
0	146	0.0086085	0.19265	0.62855	4.3415	1.2798	0.148145	0.91715	6.85865	0.02	0.033300266	-0.16121075	0.22781128	establishment
0	147	0.0223965	0.77475	0.28875	5.1643	1.8838	0.847445	0.46205	12.69925	0.99	1.0242561	0.83106375	1.2174485	establishment
0	148	0.0251985	0.71175	0.71975	4.0913	2.1746	0.520025	0.54305	2.95605	0.99	0.9712657	0.7761861	1.1663452	establishment
0	149	0.0295125	0.29395	0.55505	4.0601	2.5622	0.194225	0.98775	14.73035	0.99	0.96714175	0.7566756	1.1776079	establishment
0	150	0.0264435	0.92075	0.18805	5.7535	3.3094	0.084965	0.88785	9.13485	1.0	1.0001601	0.7932817	1.2070385	establishment
0	151	0.0002655	0.73525	0.18685	5.9057	1.4434	0.610025	0.66255	8.90305	0.0	-0.006983891	-0.23378931	0.21982153	establishment
0	152	0.0091095	0.56745	0.59675	5.7961	2.1566	0.876065	0.37665	8.35775	0.55	0.59815586	0.41471	0.7816017	establishment
0	153	0.0135165	0.12315	0.67035	4.4449	3.4262	0.636485	0.66365	10.94365	1.0	1.0010985	0.8008449	1.2013521	establishment
0	154	0.0124845	0.28685	0.68475	4.2577	2.7158	0.148865	0.16095	15.15405	0.95	0.9243678	0.7304298	1.1183058	establishment
0	155	0.0027465	0.90295	0.44285	4.6635	1.5834	0.943835	0.17995	5.36335	0.0	-0.0027057081	-0.21414426	0.20873284	establishment
0	156	0.0202875	0.88415	0.95115	4.9731	4.3526	0.429125	0.27405	4.73255	1.0	1.0011443	0.7802405	1.2220482	establishment
0	157	0.0231615	0.29735	0.60045	4.6501	3.6714	0.103865	0.17545	6.31905	0.99	0.9985436	0.8050144	1.1920729	establishment
0	158	0.0203745	0.76955	0.14555	4.1529	3.5654	0.699575	0.36205	1.56715	1.0	1.0002593	0.7974496	1.203069	establishment
0	159	0.0012645	0.38735	0.49255	5.4923	1.2614	0.371525	0.40105	8.56865	0.0	-0.002035275	-0.21290882	0.20883827	establishment
0	160	0.0274755	0.54985	0.77835	5.4517	2.3022	0.056795	0.85895	16.05085	0.99	0.9670123	0.7655492	1.1684754	establishment
0	161	0.0170925	0.41145	0.76445	5.6397	3.8782	0.408785	0.83595	3.58305	1.0	0.99017704	0.7916305	1.1887236	establishment
0	162	0.0296955	0.40475	0.37135	4.9983	3.6438	0.776885	0.59425	19.41385	1.0	0.9973496	0.7849066	1.2097926	establishment
0	163	0.0148755	0.12645	0.66105	4.3017	4.1934	0.923225	0.30305	2.08585	1.0	1.0036391	0.7902593	1.217019	establishment
0	164	0.0258615	0.79675	0.35165	5.1315	1.701	0.516155	0.05795	10.13615	0.93	0.9100474	0.7177019	1.1023929	establishment
0	165	0.0141855	0.71055	0.48245	4.7741	3.8114	0.801185	0.39155	2.17135	0.9	0.9354266	0.7449269	1.1259263	establishment
0	166	0.0158475	0.76825	0.16555	5.7349	4.2442	0.209345	0.96075	17.90715	1.0	1.0018781	0.7955984	1.2081579	establishment
0	167	0.0011535	0.43565	0.12175	5.1471	3.675	0.394115	0.66475	8.45655	0.21	0.25096262	0.06721488	0.43471035	establishment
0	168	0.0137445	0.56085	0.51695	4.8723	1.4918	0.724865	0.92255	15.51695	0.25	0.2201613	0.031446666	0.40887594	establishment
0	169	0.0136305	0.54325	0.31275	4.5329	3.4322	0.658535	0.49675	13.06975	0.99	1.0063514	0.81247824	1.2002245	establishment
0	170	0.0177735	0.34045	0.31045	5.8929	1.9238	0.343985	0.59485	2.24925	1.0	0.97503746	0.7772427	1.1728321	establishment
0	171	0.0167745	0.46545	0.61085	5.4913	3.1242	0.257585	0.64915	10.47625	0.94	0.97961605	0.7894038	1.1698283	establishment
0	172	0.0162405	0.62025	0.69775	4.9003	3.6598	0.177665	0.51495	7.82955	0.99	0.9928378	0.7988311	1.1868445	establishment
0	173	0.0225015	0.68885	0.80105	4.0063	4.785	0.160835	0.77415	5.46025	1.0	0.99285114	0.7762354	1.2094669	establishment
0	174	0.0236295	0.88395	0.76395	4.5853	4.135	0.495185	0.45895	4.06375	1.0	1.0120238	0.80827874	1.2157688	establishment
0	175	0.0166845	0.03255	0.61375	4.2255	1.2946	0.322655	0.18885	10.38885	0.79	0.8126887	0.6001487	1.0252287	establishment
0	176	0.0282855	0.11775	0.96335	5.3105	4.2438	0.226265	0.72075	1.68495	1.0	0.9962324	0.76659465	1.2258701	establishment
0	177	0.0192495	0.14025	0.48875	4.8311	2.3338	0.175145	0.14105	15.29845	0.95	0.97734344	0.78025174	1.1744351	establishment
0	178	0.0114195	0.66345	0.15025	5.2449	3.8058	0.184505	0.22845	10.70995	1.0	0.98866355	0.79631346	1.1810137	establishment
0	179	0.0117795	0.25325	0.09675	5.2629	1.9278	0.445055	0.53085	4.93015	0.96	0.97782314	0.7891885	1.1664578	establishment
0	180	0.0264135	0.30975	0.60265	5.7981	1.2334	0.676715	0.90245	15.33455	0.93	0.93605125	0.7309333	1.1411692	establishment
0	181	0.0183705	0.78115	0.65515	5.1305	1.951	0.634325	0.78205	17.74755	0.85	0.77213275	0.5850403	0.95922524	establishment
0	182	0.0066645	0.77245	0.19325	5.5775	1.6366	0.524705	0.82235	10.11905	0.85	0.78599346	0.60847646	0.96351045	establishment
0	183	0.0117975	0.51875	0.13945	4.9261	2.3638	0.124745	0.15725	19.25615	0.97	0.95437706	0.75180966	1.1569444	establishment
0	184	0.0072975	0.60525	0.82535	5.5153	3.4386	0.747185	0.71575	9.14435	1.0	1.0032595	0.8114749	1.1950442	establishment
0	185	0.0178695	0.43685	0.70495	4.6315	2.4038	0.275765	0.31825	7.33175	1.0	0.9869784	0.7997643	1.1741925	establishment
0	186	0.0201615	0.09535	0.52205	4.2999	3.8142	0.310685	0.53855	15.30415	1.0	0.9932431	0.7901403	1.1963459	establishment
0	187	0.0024975	0.41885	0.37355	5.2883	4.5814	0.167315	0.87075	15.56445	0.7	0.6589345	0.46911204	0.8487569	establishment
0	188	0.0211635	0.42585	0.22345	4.6941	3.2038	0.153365	0.90325	1.70015	0.95	0.96728265	0.7657829	1.1687825	establishment
0	189	0.0271875	0.63685	0.75795	4.3221	3.791	0.587975	0.10625	10.13805	1.0	0.98780334	0.79052585	1.1850808	establishment
0	190	0.0220905	0.60385	0.66215	5.1695	1.479	0.679505	0.26945	14.80825	0.93	0.8985833	0.70839703	1.0887696	establishment
0	191	0.0092835	0.67345	0.99645	5.3003	4.5398	0.191885	0.04885	18.71275	1.0	0.99440086	0.767367	1.2214347	establishment
0	192	0.0029025	0.92925	0.06415	5.0873	1.1506	0.864275	0.52225	14.74555	0.0	0.061657295	-0.15657344	0.27988803	establishment
0	193	0.0171075	0.95065	0.42725	4.0817	3.9498	0.251285	0.30555	19.27515	0.75	0.6636523	0.45701098	0.8702936	establishment
0	194	0.0010185	0.35145	0.20775	5.7305	4.2222	0.175595	0.92795	5.21705	0.18	0.20597349	0.0050593168	0.40688765	establishment
0	195	0.0095925	0.19675	0.05835	4.1787	1.7262	0.244715	0.87915	13.81455	0.75	0.724923	0.5315316	0.91831446	establishment
