simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	2918.0	0.0222135	0.01005	0.43645	4.3451	2.2822	0.333725	0.43745	14.01595	0.7025457154554009	0.9956050316275732	1.6182641024826685	0.0041020260721872	0.0002690306518164	0.0212290569173798	0.6714951	0.5755461	0.7674441	maxIncidence
0.0	5903.0	0.0292875	0.22625	0.79015	4.0117	2.9290000000000003	0.151475	0.8610500000000001	15.43905	0.7353574954763605	0.999033601873988	1.5415222480251785	0.004561601079932	0.0001351111688375	0.0242550445708218	0.75025046	0.6508815	0.8496194	maxIncidence
0.0	8772.0	0.0100425	0.08085	0.22085	5.8449	4.683400000000001	0.422195	0.59845	13.73095	0.9022942046659612	0.9999560530205084	1.5336119778206363	0.0032087571817388	2.7544623970992516e-05	0.0158523347195987	0.8903481	0.7914383	0.9892579	maxIncidence
0.0	7768.0	0.0012375	0.48355	0.89905	5.1193	4.1154	0.1207849999999999	0.62895	9.79605	0.0010882493461658	0.00792222547369	2.028370208490365	0.0008324340432104	0.006290623756904	0.0708692992053355	0.000978589	-0.09473807	0.09669525	maxIncidence
0.0	2931.0	0.0013785	0.38485	0.84465	5.3671	4.209	0.5330750000000001	0.42065	1.63175	0.0147731715189022	0.0818740843341893	2.1881558193924286	0.0393397797318803	0.2010438740658877	0.1460397018653021	0.06469834	-0.06498881	0.19438548	maxIncidence
0.0	249.0	0.0132465	0.7594500000000001	0.54645	5.8149	3.0702000000000003	0.260105	0.36665	7.983450000000001	0.4468832379532098	0.958378297015126	1.9999743288242675	0.0399130857371322	0.0095543475086255	0.0190771594356394	0.4314977	0.3091933	0.5538021	maxIncidence
0.0	9769.0	0.0017835	0.56355	0.21555	4.2327	4.7138	0.243365	0.11915	15.74875	0.2743872614321627	0.8564041995674678	1.985074638735931	0.0067280155553375	0.0046815105100347	0.0256612769989663	0.27103055	0.17089668	0.3711644	maxIncidence
0.0	2917.0	0.0237404999999999	0.57525	0.45495	4.2235	3.347	0.6417050000000001	0.6073500000000001	9.77515	0.7084026751804936	0.9975488776933004	1.6139612794800215	0.006877473500677	0.0003015338662003	0.0188755770630654	0.6939093	0.60337925	0.7844393	maxIncidence
0.0	8310.0	0.0069045	0.86855	0.23605	5.0825	1.851	0.7100150000000001	0.87085	18.51135	0.3696595832555687	0.9400148167343386	1.9688698344562368	0.0093926989565017	0.0033947345079725	0.0236371708125537	0.35835803	0.25868365	0.4580324	maxIncidence
0.0	9043.0	0.0103815	0.82925	0.06555	4.7609	3.4446000000000003	0.1457149999999999	0.19905	5.646450000000001	0.8310669453290235	0.9993407869159936	1.5407479097705563	0.0035960377544036	0.0001007135909411	0.0225404081095626	0.8138205	0.7197693	0.90787166	maxIncidence
0.0	5800.0	0.0268815	0.21235	0.49095	5.6623	1.5526	0.239135	0.96945	17.83495	0.4068578874396045	0.9886473056073708	1.9079493523079276	0.0084074870186835	0.0006594108356345	0.0236698796126859	0.36853135	0.2647747	0.47228798	maxIncidence
0.0	1178.0	0.0287865	0.06155	0.98365	5.9141	3.6514	0.869315	0.0663499999999999	17.57845	0.9766591159113608	1.0	1.4061491162842623	0.0020622781263617	0.0	0.0138681521477025	0.9539832	0.83677155	1.0711948	maxIncidence
0.0	9766.0	0.0108675	0.86045	0.11535	4.9211	3.389	0.6993050000000001	0.5739500000000001	9.28115	0.8743137651844995	0.9999433253703164	1.5065866620904471	0.0042435281981455	3.084701791162911e-05	0.0168311692794681	0.8661419	0.7749155	0.9573683	maxIncidence
0.0	8370.0	0.0219645	0.30155	0.47875	5.4347	3.8058	0.4147249999999999	0.97345	14.11855	0.6862458039960161	0.999947565314428	1.6550675431822928	0.0067424737937795	2.991045462029105e-05	0.0151415324817304	0.651096	0.5556072	0.7465848	maxIncidence
0.0	1885.0	0.0283185	0.57945	0.23635	5.4961	1.9054	0.197915	0.34215	2.07635	0.825229487737552	0.9992424305400732	1.6018606363250092	0.0036408046989671	0.0001267825634334	0.0234773540358339	0.80677044	0.70918405	0.90435684	maxIncidence
0.0	6281.0	0.0159705	0.38315	0.24645	5.9951	1.8522	0.4912249999999999	0.5206500000000001	4.95295	0.7076982542583242	0.9945388205716624	1.740152758929537	0.0054411513327143	0.0004119873771198	0.0268283665150046	0.6783143	0.58426315	0.7723655	maxIncidence
0.0	9779.0	0.0116685	0.98515	0.04435	5.0921	2.4434	0.542165	0.05905	18.47715	0.8277918413250707	0.9994385649247658	1.567164873686043	0.003746517865594	9.275004025861836e-05	0.0197591143733801	0.7882253	0.68349224	0.89295834	maxIncidence
0.0	7923.0	0.0188805	0.90915	0.79645	4.1537	1.6786	0.134825	0.39255	14.547950000000002	0.3591415974474758	0.874590418612028	1.807983352109729	0.0306188667613482	0.0273475016066453	0.0405535575020368	0.32810414	0.21300739	0.4432009	maxIncidence
0.0	8376.0	0.0289994999999999	0.44945	0.7232500000000001	5.7921	3.5518	0.772835	0.49215	1.55005	0.9435667524993288	0.9999971063453452	1.4721773699087723	0.0026273225089605	7.70977834200447e-06	0.0158057167521529	0.9477607	0.8465606	1.0489608	maxIncidence
0.0	8225.0	0.0173145	0.8128500000000001	0.35785	5.1305	3.6254	0.557195	0.34905	4.02005	0.8319868931096521	0.9997012600352004	1.585662987995906	0.0062622427733997	8.124416686931266e-05	0.0177141451622515	0.81259024	0.7184291	0.9067514	maxIncidence
0.0	9120.0	0.0208455	0.48955	0.52275	5.9917	2.4914	0.102245	0.90685	16.86215	0.5392727550766363	0.9852473636799456	1.852737498907249	0.0080908856927189	0.0012338456656954	0.0251083591019474	0.5525671	0.4572309	0.6479034	maxIncidence
0.0	4593.0	0.0206925	0.08465	0.34705	4.3273	1.4074	0.311045	0.09815	15.14265	0.4360453042822012	0.9437751416057149	1.8255066447643893	0.0042622795925127	0.0015503411664063	0.0245914359238653	0.42986143	0.33056888	0.52915394	maxIncidence
0.0	6308.0	0.0245834999999999	0.59185	0.31575	5.9249	1.5902	0.920885	0.70625	13.21985	0.7280404161155222	0.9974961286387865	1.7204850220605417	0.0062357771110755	0.0002852820534058	0.0207733091872381	0.71105635	0.61865354	0.80345917	maxIncidence
0.0	3452.0	0.0041205	0.74265	0.89365	4.2661	4.0258	0.410585	0.27325	16.95715	0.5023824130859644	0.9602942684984022	1.747791540432714	0.0090800726146734	0.0032080327111982	0.0274274952202904	0.4765755	0.3790334	0.5741176	maxIncidence
0.0	2731.0	0.0065865	0.62595	0.78285	4.8179	1.3858	0.4997749999999999	0.12085	6.93465	0.0003856574541123	0.0018087073834792	1.8128395616341264	0.0001667682322883	0.0009161500751637	0.0753413827061089	-0.08719814	-0.18742481	0.013028532	maxIncidence
0.0	5543.0	0.0129375	0.52015	0.78725	4.8161000000000005	3.6334	0.050405	0.70245	5.38995	0.6403015091643016	0.9871280673687508	1.6921126192172522	0.008759506471003	0.001152580428225	0.0319252904697255	0.69804823	0.60838	0.78771645	maxIncidence
0.0	6431.0	0.0206624999999999	0.45725	0.76665	5.2149	4.633800000000001	0.3404749999999999	0.31835	5.4887500000000005	0.9496714394265328	0.99999823186349	1.4230251313345914	0.0029918682431753	5.0547903788844895e-06	0.0182834003486422	0.9262248	0.83074695	1.0217028	maxIncidence
0.0	633.0	0.0238665	0.17335	0.94335	5.1995000000000005	3.7866	0.917285	0.36855	17.20415	0.9583935492964896	0.9999998403372078	1.4070987626590372	0.0030445731180204	1.5966279218293522e-06	0.0159699881462392	0.961661	0.8603818	1.0629402	maxIncidence
0.0	9554.0	0.0145875	0.62575	0.30425	5.8921	2.4222	0.3624349999999999	0.46435	7.901750000000001	0.7578694789049887	0.9974579767306868	1.6936873495317868	0.0060802543820175	0.0002804181871524	0.0185017420060982	0.7295958	0.63822764	0.8209639	maxIncidence
0.0	4484.0	0.0056685	0.10075	0.65175	5.7167	1.611	0.4922149999999999	0.82955	11.39585	0.0500406744343791	0.4951749867023863	2.474152782350731	0.0144717466241636	0.1161611299070901	0.1346516032676389	0.051944852	-0.054199763	0.15808946	maxIncidence
0.0	9858.0	0.0277455	0.21285	0.85185	4.5165	4.6022	0.919805	0.14765	11.13745	0.9648344980345372	1.0	1.335464471276813	0.0038278259647081	0.0	0.0130061109381267	0.96053255	0.8595669	1.0614982	maxIncidence
0.0	982.0	0.0012135	0.8815500000000001	0.24975	5.4903	3.4610000000000003	0.684095	0.57775	17.10915	0.0952059439441831	0.5288800979044894	2.2773163135859527	0.0126063847699695	0.0564263426682377	0.0239307013681995	0.18326914	0.07798018	0.2885581	maxIncidence
0.0	7677.0	0.0078345	0.81305	0.62815	4.2335	4.8454	0.671585	0.68355	8.36345	0.1254200573224922	0.9321295191741512	2.40015711406282	0.0621623330572897	0.0174009463479961	0.1101197956397084	0.16767704	0.009554282	0.32579982	maxIncidence
0.0	5135.0	0.0068804999999999	0.57635	0.96025	5.3583	4.941000000000001	0.709745	0.86685	3.3056500000000004	0.7973520961124243	0.99983751184304	1.5969587010298698	0.0038485037680648	4.8641967055665314e-05	0.0188327509140763	0.7943088	0.69312936	0.8954882	maxIncidence
0.0	4732.0	0.0062745	0.8025500000000001	0.90225	4.0963	4.803800000000001	0.2052049999999999	0.70955	13.86775	0.7357934574080024	0.99773234765044	1.5613583748179716	0.0053833436605437	0.0002657761951723	0.0245562200733089	0.7508527	0.6518855	0.8498199	maxIncidence
0.0	2736.0	0.0202035	0.82315	0.21495	4.0411	2.2306	0.613625	0.47515	17.297250000000002	0.7576049834909716	0.9988013945628452	1.552462344480772	0.0056554485857163	0.0001679751392702	0.0197056163931042	0.7377144	0.6432515	0.83217734	maxIncidence
0.0	8954.0	0.0082095	0.75315	0.78205	4.6623	3.5982000000000003	0.359645	0.26715	8.20385	0.5711121708484579	0.972846789935808	1.7157282644624532	0.0152969189537583	0.0039217514568836	0.0309983402947758	0.5401927	0.44578353	0.63460195	maxIncidence
0.0	2462.0	0.0051585	0.5780500000000001	0.04135	4.5371	2.5014000000000003	0.900275	0.12105	2.18845	0.3815510631149171	0.9138876867263708	1.8717343140328424	0.0062477903313547	0.0037300346574116	0.0286290688991676	0.3858167	0.28817332	0.48346007	maxIncidence
0.0	6058.0	0.0071175	0.37245	0.97605	4.6453	3.2522	0.916025	0.74045	13.44785	0.6135628061491201	0.9892178266866496	1.7056042360561456	0.0046528273568358	0.0005994466369766	0.0243745002261427	0.60660946	0.51515806	0.69806087	maxIncidence
0.0	4763.0	0.0289785	0.21995	0.13095	4.7439	4.6554	0.166325	0.85085	12.727750000000002	0.9308454013769156	0.9999995155873832	1.404054860495562	0.0039930624465072	2.7683708277281982e-06	0.0152395784324967	0.9234911	0.82004124	1.026941	maxIncidence
0.0	9905.0	0.0082215	0.6455500000000001	0.35555	5.5807	1.7846	0.831155	0.76775	11.08615	0.3675814990164399	0.9288585745244928	2.0471402162706838	0.0189789291862735	0.0074335048743182	0.0188802058863256	0.36782944	0.2701005	0.46555838	maxIncidence
0.0	4322.0	0.0185775	0.7341500000000001	0.37585	4.0689	3.511	0.8733650000000001	0.45055	1.05795	0.7192559099907269	0.9980359352410224	1.6045690497208078	0.0078018887707187	0.0002734229729559	0.0190041066934389	0.7123014	0.612579	0.81202376	maxIncidence
0.0	718.0	0.0152204999999999	0.97955	0.21135	5.7145	3.5614	0.187925	0.64495	10.56175	0.9141452915582472	0.9999718213329416	1.5154041366490976	0.0029913795829264	1.8815977252059168e-05	0.0171647366961131	0.9027897	0.8079925	0.9975869	maxIncidence
0.0	8724.0	0.0067455	0.22345	0.95235	4.9933	2.2474	0.308525	0.89775	8.05375	0.2080337919250434	0.8310664269060264	2.0811086523889584	0.0096087427248402	0.0118947617168268	0.0390634779426108	0.21342146	0.11375346	0.31308946	maxIncidence
0.0	5627.0	0.0192435	0.8258500000000001	0.76765	4.1923	2.6502	0.153905	0.29205	1.90725	0.609376004215574	0.9813471522425314	1.65646222579985	0.0114384239820492	0.0023427903009938	0.029002942802814	0.57859004	0.47954887	0.6776312	maxIncidence
0.0	8771.0	0.0265515	0.8107500000000001	0.34605	5.3723	4.213	0.294305	0.6889500000000001	9.32295	0.9218185173108888	0.9999943622344236	1.4832633868240763	0.0032781912004183	9.818593156468888e-06	0.0167870409189558	0.900282	0.8069695	0.9935945	maxIncidence
0.0	7601.0	0.0242235	0.70415	0.21655	4.9175	1.7934	0.159395	0.30385	12.520650000000002	0.7559485629031755	0.997289543557308	1.6257096798830903	0.0054331247993432	0.0002411661311192	0.0234722421632657	0.7382566	0.6493951	0.82711804	maxIncidence
0.0	1153.0	0.0051615	0.40755	0.27495	4.2747	3.0402	0.6355850000000001	0.26945	5.50965	0.3668991060866858	0.9189870532528344	1.9048594302533743	0.0110753969797546	0.0050193705181359	0.026849187169029	0.3678757	0.27522412	0.46052727	maxIncidence
0.0	4868.0	0.0129675	0.29285	0.7897500000000001	5.6539	4.2006	0.158765	0.15175	5.123950000000001	0.8785463901854932	0.9997278028666908	1.5513492363980308	0.0033547198753717	6.547429938201776e-05	0.0225867075717455	0.8536254	0.7602735	0.9469773	maxIncidence
0.0	4111.0	0.0234825	0.53715	0.16105	5.6775	4.337	0.6779750000000001	0.7089500000000001	16.824150000000003	0.9785692267409308	1.0	1.3814664831006491	0.0020328035682014	0.0	0.0128734758224258	0.9589187	0.8634667	1.0543706	maxIncidence
0.0	953.0	0.0236025	0.86055	0.41715	5.7917000000000005	1.2602	0.7106450000000001	0.52375	14.81965	0.5485990739956913	0.9788435740883498	1.9443813256637796	0.0311294325311147	0.004719638176366	0.0161551388014442	0.52926314	0.41247362	0.64605266	maxIncidence
0.0	1170.0	0.0132765	0.70445	0.30005	5.6933	4.6158	0.6755450000000001	0.13635	13.08305	0.9321458536398914	0.9999969462421208	1.49234396961048	0.0031557866344897	6.738596982050008e-06	0.015553950180723	0.92824423	0.83438873	1.0220997	maxIncidence
0.0	5087.0	0.0252705	0.67705	0.31645	4.8665	2.5626	0.191435	0.00645	2.5741500000000004	0.8019676941547296	0.9990330793191378	1.581884467255861	0.0056121654208559	0.0001621698419528	0.0233700604645645	0.79017484	0.69016635	0.8901833	maxIncidence
0.0	2570.0	0.0280335	0.58985	0.28375	4.9903	3.0174000000000003	0.938795	0.24955	8.14115	0.9234528391846948	0.9999975866462666	1.4536932661438022	0.0035828208065756	5.773936361178657e-06	0.0143763850916107	0.9125875	0.8212396	1.0039355	maxIncidence
0.0	2303.0	0.0118755	0.81515	0.22775	5.0269	3.385	0.294755	0.90535	13.87915	0.7456017991799274	0.999599609090441	1.6185806793475197	0.0052874616542211	8.211755659192213e-05	0.0188293641259381	0.7472569	0.65571237	0.8388014	maxIncidence
0.0	1476.0	0.0153404999999999	0.19715	0.36105	5.7181	3.5714	0.073355	0.43715	19.45565	0.8114916902756782	0.998307579040122	1.624835075886337	0.0037060509501119	0.0001604333331048	0.0260754841140421	0.83513176	0.7374874	0.93277615	maxIncidence
0.0	8789.0	0.0238245	0.91235	0.8167500000000001	5.3667	4.2466	0.481595	0.09455	5.669250000000001	0.9721514008358244	1.0	1.3838153169080811	0.0026079978321121	0.0	0.0125401194529103	0.9725958	0.87361574	1.0715759	maxIncidence
0.0	1345.0	0.0222615	0.30385	0.07705	4.7769	1.453	0.410315	0.54545	14.36745	0.6373479434004456	0.989692363509006	1.6993762910749963	0.0032608655565456	0.0005372643861991	0.0234661079413966	0.606094	0.5131723	0.6990157	maxIncidence
0.0	2279.0	0.0225585	0.27075	0.65205	4.7441	4.5318000000000005	0.2313049999999999	0.71425	18.34225	0.8947251656626125	0.9999707243076016	1.4584950749643455	0.0037754578866877	2.230885461077045e-05	0.0160454471684703	0.87367976	0.776084	0.9712755	maxIncidence
0.0	5076.0	0.0181215	0.69435	0.32135	4.5825	4.621	0.6184850000000001	0.38455	10.46295	0.9050163650343832	0.9999950189894234	1.448408805394471	0.0045425988212271	9.88783159059092e-06	0.0161282902141708	0.89417565	0.8003903	0.987961	maxIncidence
0.0	5240.0	0.0278505	0.45855	0.20885	4.4239	1.8714	0.226895	0.37125	13.17615	0.7488220313167718	0.9977855672767008	1.5873669763195537	0.0045241855653153	0.0002016652288541	0.0242945594048333	0.7212125	0.62935126	0.81307375	maxIncidence
0.0	9172.0	0.0253875	0.72485	0.09445	5.3071	2.4882	0.581315	0.95685	4.1796500000000005	0.6920209128700917	0.9999726935684136	1.6494285666900843	0.0048538077815976	3.237380459398782e-05	0.0185183262976276	0.6037251	0.5092274	0.69822276	maxIncidence
0.0	7600.0	0.0265335	0.78405	0.0229499999999999	4.2653	3.4262	0.843305	0.98165	14.09195	0.725584054538207	0.999999188575138	1.5196563699070496	0.0077215413687199	8.114248620583187e-06	0.0122578853822395	0.7566377	0.65000784	0.86326754	maxIncidence
0.0	6464.0	0.0169124999999999	0.00265	0.0711499999999999	5.750500000000001	1.7886	0.3366949999999999	0.89185	8.051850000000002	0.4924700903910869	0.9825255659130796	1.8703399407225845	0.0041512136598339	0.0006080246054205	0.0237742367356349	0.45855153	0.3583726	0.5587305	maxIncidence
0.0	603.0	0.0298815	0.93295	0.49145	5.3017	2.341	0.5728550000000001	0.04915	5.63505	0.6620100640356134	0.9945797915663972	1.8933700170980017	0.0283551480113364	0.0015789557407024	0.0121804226102266	0.52817214	0.4088971	0.64744717	maxIncidence
0.0	8090.0	0.0168675	0.70045	0.41085	5.6683	1.513	0.272435	0.18515	19.87365	0.4779642134413763	0.9597620905132792	1.956071683854339	0.0253410962365112	0.0059236103551186	0.0194301884713749	0.46859658	0.35842684	0.5787663	maxIncidence
0.0	7320.0	0.0127575	0.5527500000000001	0.44065	5.6531	2.1206	0.270275	0.56105	17.43215	0.477262739308067	0.9596973528503364	1.9305469513866105	0.0202314564733432	0.0049757488123859	0.0229116022912212	0.46733296	0.3666149	0.56805104	maxIncidence
0.0	1691.0	0.0255615	0.77795	0.14735	4.3117	1.0602	0.240305	0.6827500000000001	5.67305	0.533044186882345	0.9827330869529848	1.7515733442961483	0.0043992661340158	0.0007309101092495	0.0219483855560353	0.51914036	0.41959193	0.6186888	maxIncidence
0.0	3354.0	0.0122055	0.51675	0.93625	5.8845	3.3114	0.4833949999999999	0.36405	4.409549999999999	0.8976716783529107	0.9999136274232032	1.5442633035235618	0.0034461308702634	3.861784116103897e-05	0.0192585683816489	0.900118	0.80691653	0.99331945	maxIncidence
0.0	8430.0	0.0246735	0.89915	0.8028500000000001	4.8647	4.723800000000001	0.154445	0.08675	3.82245	0.9537984109248896	0.9999974260184088	1.3864745691961489	0.0038911807948319	5.927540071346153e-06	0.0219961184076296	0.94654715	0.84195083	1.0511435	maxIncidence
0.0	3829.0	0.0047325	0.16365	0.68815	4.4581	3.6774	0.6372950000000001	0.6395500000000001	6.64965	0.3133265182993464	0.8785843243323519	1.9292433467638697	0.0047764085160682	0.0031537877191579	0.0277535970786752	0.30636036	0.21347582	0.3992449	maxIncidence
0.0	7578.0	0.0285045	0.94975	0.63915	5.1921	4.719	0.391685	0.21575	1.66405	0.698887390473263	0.9854031820299458	1.640091465708166	0.0301577550701648	0.0095241033815596	0.0274120656368409	0.75249875	0.627956	0.8770415	maxIncidence
0.0	1109.0	0.0100994999999999	0.45455	0.8428500000000001	5.093500000000001	4.5842	0.337595	0.79915	13.24835	0.8398443418253411	0.9998117369802264	1.543961506216922	0.0042372435731477	6.097255228934209e-05	0.0204490581782421	0.8291346	0.73888266	0.9193865	maxIncidence
0.0	7742.0	0.0122415	0.12035	0.01865	4.1689	3.715	0.5034649999999999	0.74975	5.78895	0.7272467699223588	0.99863808033796	1.577121515576183	0.0047542789626533	0.000141078770722	0.018018956938024	0.70336306	0.60236686	0.80435926	maxIncidence
0.0	2581.0	0.0246765	0.71525	0.77905	4.5289	1.653	0.612455	0.01975	15.22435	0.5581172756091302	0.9711067037284902	1.717122729885585	0.0147951835788909	0.0040474256511203	0.0289102470898494	0.53311026	0.42979562	0.6364249	maxIncidence
0.0	3777.0	0.0046695	0.64305	0.72695	5.3141	4.6302	0.920615	0.24945	6.62115	0.422049512095758	0.9106378189167336	1.8545720566731705	0.0249562604979405	0.0151090734732252	0.0347498444765725	0.40478575	0.29936117	0.51021034	maxIncidence
0.0	9195.0	0.0123795	0.87575	0.7806500000000001	5.7761	4.143000000000001	0.4228249999999999	0.46685	1.66025	0.8720534091166123	0.9997029250170816	1.5577859057957528	0.0042957754339877	7.43040864415919e-05	0.0196182015193317	0.8402201	0.7408818	0.9395584	maxIncidence
0.0	5363.0	0.0230955	0.14655	0.58535	4.1703	3.5842	0.907745	0.95155	1.34485	0.4247865578313319	0.9815723425183528	1.8283506658820583	0.0045824775936866	0.0011881926857391	0.0268476210939353	0.46146214	0.35875267	0.5641716	maxIncidence
0.0	5424.0	0.0256935	0.95065	0.29785	5.3383	3.4742	0.4738549999999999	0.11945	6.50335	0.9350602153791284	0.9999979070691984	1.4680948747157956	0.0030821779285777	5.89972789057305e-06	0.0149027954735774	0.9117502	0.816036	1.0074644	maxIncidence
0.0	6314.0	0.0219435	0.93815	0.22915	4.3895	1.1182	0.364685	0.7413500000000001	10.67005	0.5018151809697069	0.9784149219952432	1.793387138569494	0.009929038607145	0.0018235904022543	0.0267443537837983	0.49448454	0.3940643	0.5949048	maxIncidence
0.0	7221.0	0.0123524999999999	0.7564500000000001	0.84345	4.4187	2.181	0.747185	0.43215	5.86685	0.5210810123849495	0.9640711611995968	1.742610213669457	0.0159348585060554	0.0051928466676361	0.0342255226353205	0.5110065	0.4149688	0.60704416	maxIncidence
0.0	290.0	0.0143145	0.28095	0.29995	5.7207	2.7694	0.4715149999999999	0.40495	13.19895	0.7950065306593451	0.9986756056459404	1.644986909582326	0.0036227692269124	0.0001625064960699	0.0194947588891495	0.77595437	0.6861291	0.86577964	maxIncidence
