alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.0	0.5	0	5	1.9696969696969697	0.5	0.5	5	-0.046318397	-0.277868	0.18523121
0.0	0.5	0	5	2.0101010101010104	0.5	0.5	5	-0.048366413	-0.27927738	0.18254457
0.0	0.5	0	5	2.0505050505050506	0.5	0.5	5	-0.05050455	-0.2807928	0.1797837
0.0	0.5	0	5	2.090909090909091	0.5	0.5	5	-0.052732334	-0.2824133	0.17694864
0.0	0.5	0	5	2.1313131313131315	0.5	0.5	5	-0.05503951	-0.28412813	0.17404912
0.0	0.5	0	5	2.1717171717171717	0.5	0.5	5	-0.05742441	-0.28593522	0.17108639
0.0	0.5	0	5	2.212121212121212	0.5	0.5	5	-0.059879884	-0.28782684	0.16806707
0.0	0.5	0	5	2.2525252525252526	0.5	0.5	5	-0.062403783	-0.28980052	0.16499297
0.0	0.5	0	5	2.2929292929292933	0.5	0.5	5	-0.06498085	-0.29184055	0.16187884
0.0	0.5	0	5	2.3333333333333335	0.5	0.5	5	-0.067607984	-0.29394346	0.1587275
0.0	0.5	0	5	2.3737373737373737	0.5	0.5	5	-0.07028662	-0.2961104	0.15553716
0.0	0.5	0	5	2.4141414141414144	0.5	0.5	5	-0.07300745	-0.29833186	0.15231694
0.0	0.5	0	5	2.4545454545454546	0.5	0.5	5	-0.075774774	-0.30061185	0.14906229
0.0	0.5	0	5	2.494949494949495	0.5	0.5	5	-0.07858907	-0.30295083	0.1457727
0.0	0.5	0	5	2.5353535353535355	0.5	0.5	5	-0.0814365	-0.30533493	0.14246194
0.0	0.5	0	5	2.575757575757576	0.5	0.5	5	-0.08433901	-0.30778596	0.13910794
0.0	0.5	0	5	2.6161616161616164	0.5	0.5	5	-0.087282285	-0.3102897	0.13572514
0.0	0.5	0	5	2.6565656565656566	0.5	0.5	5	-0.09027158	-0.31285137	0.13230823
0.0	0.5	0	5	2.6969696969696972	0.5	0.5	5	-0.0933138	-0.31547797	0.12885037
0.0	0.5	0	5	2.7373737373737375	0.5	0.5	5	-0.096407995	-0.31816855	0.12535256
0.0	0.5	0	5	2.7777777777777777	0.5	0.5	5	-0.09955226	-0.32092124	0.12181674
0.0	0.5	0	5	2.8181818181818183	0.5	0.5	5	-0.102739915	-0.32372937	0.118249536
0.0	0.5	0	5	2.858585858585859	0.5	0.5	5	-0.10598098	-0.32660303	0.11464107
0.0	0.5	0	5	2.8989898989898992	0.5	0.5	5	-0.10925327	-0.32952	0.11101343
0.0	0.5	0	5	2.9393939393939394	0.5	0.5	5	-0.112554416	-0.33247787	0.10736905
0.0	0.5	0	5	2.97979797979798	0.5	0.5	5	-0.11588131	-0.33547378	0.10371117
0.0	0.5	0	5	3.0202020202020203	0.5	0.5	5	-0.11921178	-0.33848557	0.10006201
0.0	0.5	0	5	3.060606060606061	0.5	0.5	5	-0.12254988	-0.3415175	0.09641774
0.0	0.5	0	5	3.101010101010101	0.5	0.5	5	-0.12588583	-0.34456	0.09278834
0.0	0.5	0	5	3.1414141414141414	0.5	0.5	5	-0.1291977	-0.34759152	0.0891961
0.0	0.5	0	5	3.181818181818182	0.5	0.5	5	-0.13247906	-0.3506059	0.08564778
0.0	0.5	0	5	3.2222222222222223	0.5	0.5	5	-0.13571344	-0.35358733	0.08216043
0.0	0.5	0	5	3.262626262626263	0.5	0.5	5	-0.13889633	-0.3565317	0.07873905
0.0	0.5	0	5	3.303030303030303	0.5	0.5	5	-0.1420108	-0.3594229	0.075401306
0.0	0.5	0	5	3.3434343434343434	0.5	0.5	5	-0.14503609	-0.36224085	0.07216866
0.0	0.5	0	5	3.383838383838384	0.5	0.5	5	-0.14795838	-0.3649726	0.06905581
0.0	0.5	0	5	3.4242424242424243	0.5	0.5	5	-0.1507517	-0.36759314	0.06608975
0.0	0.5	0	5	3.464646464646465	0.5	0.5	5	-0.1533991	-0.37008658	0.06328839
0.0	0.5	0	5	3.505050505050505	0.5	0.5	5	-0.15588556	-0.37243903	0.060667917
0.0	0.5	0	5	3.545454545454546	0.5	0.5	5	-0.15817343	-0.37461406	0.05826722
0.0	0.5	0	5	3.585858585858586	0.5	0.5	5	-0.16024409	-0.37659436	0.056106195
0.0	0.5	0	5	3.6262626262626263	0.5	0.5	5	-0.1620773	-0.3783611	0.05420652
0.0	0.5	0	5	3.666666666666667	0.5	0.5	5	-0.16364323	-0.37988594	0.05259949
0.0	0.5	0	5	3.707070707070707	0.5	0.5	5	-0.164919	-0.3811475	0.05130951
0.0	0.5	0	5	3.747474747474748	0.5	0.5	5	-0.1658896	-0.38213247	0.050353244
0.0	0.5	0	5	3.787878787878788	0.5	0.5	5	-0.16654073	-0.3828281	0.049746633
0.0	0.5	0	5	3.8282828282828287	0.5	0.5	5	-0.16685568	-0.38321942	0.049508065
0.0	0.5	0	5	3.868686868686869	0.5	0.5	5	-0.16682993	-0.3833037	0.04964386
0.0	0.5	0	5	3.909090909090909	0.5	0.5	5	-0.16646133	-0.38308048	0.050157815
0.0	0.5	0	5	3.94949494949495	0.5	0.5	5	-0.16575657	-0.38255817	0.051045015
0.0	0.5	0	5	3.98989898989899	0.5	0.5	5	-0.16471373	-0.38173646	0.05230902
0.0	0.5	0	5	4.030303030303031	0.5	0.5	5	-0.1633626	-0.38064682	0.053921595
0.0	0.5	0	5	4.070707070707071	0.5	0.5	5	-0.1617087	-0.37929612	0.05587873
0.0	0.5	0	5	4.111111111111111	0.5	0.5	5	-0.15977798	-0.3777118	0.058155835
0.0	0.5	0	5	4.151515151515152	0.5	0.5	5	-0.15758716	-0.3759117	0.0607374
0.0	0.5	0	5	4.191919191919192	0.5	0.5	5	-0.15516458	-0.37392518	0.06359601
0.0	0.5	0	5	4.232323232323233	0.5	0.5	5	-0.1525272	-0.3717699	0.06671551
0.0	0.5	0	5	4.272727272727273	0.5	0.5	5	-0.14968477	-0.36945626	0.07008672
0.0	0.5	0	5	4.313131313131313	0.5	0.5	5	-0.146659	-0.3670062	0.07368821
0.0	0.5	0	5	4.353535353535354	0.5	0.5	5	-0.14346682	-0.3644368	0.07750319
0.0	0.5	0	5	4.3939393939393945	0.5	0.5	5	-0.14008008	-0.3617198	0.08155964
0.0	0.5	0	5	4.434343434343434	0.5	0.5	5	-0.13652812	-0.3588841	0.08582786
0.0	0.5	0	5	4.474747474747475	0.5	0.5	5	-0.13277422	-0.35589242	0.09034398
0.0	0.5	0	5	4.515151515151516	0.5	0.5	5	-0.12881742	-0.35274303	0.09510818
0.0	0.5	0	5	4.555555555555555	0.5	0.5	5	-0.12461983	-0.349397	0.10015735
0.0	0.5	0	5	4.595959595959597	0.5	0.5	5	-0.12016855	-0.34584036	0.10550326
0.0	0.5	0	5	4.636363636363637	0.5	0.5	5	-0.11543737	-0.34204555	0.11117081
0.0	0.5	0	5	4.6767676767676765	0.5	0.5	5	-0.110394344	-0.33797914	0.117190436
0.0	0.5	0	5	4.717171717171718	0.5	0.5	5	-0.105028495	-0.33362842	0.123571426
0.0	0.5	0	5	4.757575757575758	0.5	0.5	5	-0.09932552	-0.32897732	0.13032627
0.0	0.5	0	5	4.7979797979797985	0.5	0.5	5	-0.093282565	-0.32402098	0.13745585
0.0	0.5	0	5	4.838383838383839	0.5	0.5	5	-0.0869125	-0.31877008	0.14494509
0.0	0.5	0	5	4.878787878787879	0.5	0.5	5	-0.08021961	-0.3132266	0.15278739
0.0	0.5	0	5	4.91919191919192	0.5	0.5	5	-0.07325159	-0.30743584	0.16093266
0.0	0.5	0	5	4.95959595959596	0.5	0.5	5	-0.06603418	-0.301421	0.16935262
0.0	0.5	0	5	5.0	0.5	0.5	5	-0.05861841	-0.29523042	0.1779936
0.00030303030303030303	0.5	0	5	1.0	0.5	0.5	5	-0.039466724	-0.2878623	0.20892887
0.00030303030303030303	0.5	0	5	1.0404040404040404	0.5	0.5	5	-0.03829895	-0.28563386	0.20903598
0.00030303030303030303	0.5	0	5	1.0808080808080809	0.5	0.5	5	-0.037178144	-0.28346112	0.20910484
0.00030303030303030303	0.5	0	5	1.121212121212121	0.5	0.5	5	-0.03610955	-0.28135043	0.20913132
0.00030303030303030303	0.5	0	5	1.1616161616161615	0.5	0.5	5	-0.035097227	-0.27930695	0.20911248
0.00030303030303030303	0.5	0	5	1.202020202020202	0.5	0.5	5	-0.034154758	-0.27734536	0.20903584
0.00030303030303030303	0.5	0	5	1.2424242424242424	0.5	0.5	5	-0.033285484	-0.27547008	0.2088991
0.00030303030303030303	0.5	0	5	1.2828282828282829	0.5	0.5	5	-0.032497272	-0.27368993	0.2086954
0.00030303030303030303	0.5	0	5	1.3232323232323233	0.5	0.5	5	-0.03179513	-0.27201098	0.20842074
0.00030303030303030303	0.5	0	5	1.3636363636363638	0.5	0.5	5	-0.0311936	-0.27044868	0.20806147
0.00030303030303030303	0.5	0	5	1.404040404040404	0.5	0.5	5	-0.030682907	-0.268994	0.20762819
0.00030303030303030303	0.5	0	5	1.4444444444444444	0.5	0.5	5	-0.03027378	-0.26765853	0.20711096
0.00030303030303030303	0.5	0	5	1.4848484848484849	0.5	0.5	5	-0.029971227	-0.2664479	0.20650543
0.00030303030303030303	0.5	0	5	1.5252525252525253	0.5	0.5	5	-0.029772148	-0.26535958	0.20581527
0.00030303030303030303	0.5	0	5	1.5656565656565657	0.5	0.5	5	-0.029676303	-0.2643938	0.20504121
0.00030303030303030303	0.5	0	5	1.606060606060606	0.5	0.5	5	-0.029683217	-0.26355052	0.2041841
0.00030303030303030303	0.5	0	5	1.6464646464646466	0.5	0.5	5	-0.029789075	-0.26282614	0.203248
0.00030303030303030303	0.5	0	5	1.6868686868686869	0.5	0.5	5	-0.029983386	-0.26221028	0.2022435
0.00030303030303030303	0.5	0	5	1.7272727272727273	0.5	0.5	5	-0.030271158	-0.26170805	0.20116574
0.00030303030303030303	0.5	0	5	1.7676767676767677	0.5	0.5	5	-0.030631885	-0.26129884	0.20003505
0.00030303030303030303	0.5	0	5	1.8080808080808082	0.5	0.5	5	-0.031068191	-0.2609851	0.19884872
0.00030303030303030303	0.5	0	5	1.8484848484848486	0.5	0.5	5	-0.03156577	-0.26075232	0.19762076
0.00030303030303030303	0.5	0	5	1.8888888888888888	0.5	0.5	5	-0.032121047	-0.2605965	0.19635442
0.00030303030303030303	0.5	0	5	1.9292929292929295	0.5	0.5	5	-0.032727346	-0.26051062	0.19505592
0.00030303030303030303	0.5	0	5	1.9696969696969697	0.5	0.5	5	-0.033372983	-0.26048243	0.19373646
0.00030303030303030303	0.5	0	5	2.0101010101010104	0.5	0.5	5	-0.034057006	-0.26051044	0.19239645
0.00030303030303030303	0.5	0	5	2.0505050505050506	0.5	0.5	5	-0.03477274	-0.2605874	0.19104193
0.00030303030303030303	0.5	0	5	2.090909090909091	0.5	0.5	5	-0.035508975	-0.26070142	0.18968347
0.00030303030303030303	0.5	0	5	2.1313131313131315	0.5	0.5	5	-0.036261186	-0.26084736	0.18832499
0.00030303030303030303	0.5	0	5	2.1717171717171717	0.5	0.5	5	-0.037028655	-0.26102382	0.18696652
0.00030303030303030303	0.5	0	5	2.212121212121212	0.5	0.5	5	-0.03778802	-0.2612068	0.18563075
0.00030303030303030303	0.5	0	5	2.2525252525252526	0.5	0.5	5	-0.038550243	-0.26140666	0.18430619
0.00030303030303030303	0.5	0	5	2.2929292929292933	0.5	0.5	5	-0.039300784	-0.26160836	0.18300678
0.00030303030303030303	0.5	0	5	2.3333333333333335	0.5	0.5	5	-0.040033445	-0.26180518	0.18173827
0.00030303030303030303	0.5	0	5	2.3737373737373737	0.5	0.5	5	-0.040743932	-0.2619924	0.18050452
0.00030303030303030303	0.5	0	5	2.4141414141414144	0.5	0.5	5	-0.04142581	-0.26216334	0.17931172
0.00030303030303030303	0.5	0	5	2.4545454545454546	0.5	0.5	5	-0.04208623	-0.26232487	0.17815243
0.00030303030303030303	0.5	0	5	2.494949494949495	0.5	0.5	5	-0.042712316	-0.262464	0.17703934
0.00030303030303030303	0.5	0	5	2.5353535353535355	0.5	0.5	5	-0.043320045	-0.26259658	0.17595649
0.00030303030303030303	0.5	0	5	2.575757575757576	0.5	0.5	5	-0.043909177	-0.2627225	0.17490412
0.00030303030303030303	0.5	0	5	2.6161616161616164	0.5	0.5	5	-0.04448591	-0.26284772	0.17387591
0.00030303030303030303	0.5	0	5	2.6565656565656566	0.5	0.5	5	-0.04505764	-0.26297995	0.17286468
0.00030303030303030303	0.5	0	5	2.6969696969696972	0.5	0.5	5	-0.045626745	-0.2631215	0.171868
0.00030303030303030303	0.5	0	5	2.7373737373737375	0.5	0.5	5	-0.04620181	-0.2632809	0.17087728
0.00030303030303030303	0.5	0	5	2.7777777777777777	0.5	0.5	5	-0.046780452	-0.26345596	0.16989505
0.00030303030303030303	0.5	0	5	2.8181818181818183	0.5	0.5	5	-0.04738103	-0.26366493	0.16890287
0.00030303030303030303	0.5	0	5	2.858585858585859	0.5	0.5	5	-0.047980174	-0.26388443	0.16792409
0.00030303030303030303	0.5	0	5	2.8989898989898992	0.5	0.5	5	-0.048592433	-0.2641291	0.16694424
0.00030303030303030303	0.5	0	5	2.9393939393939394	0.5	0.5	5	-0.049210414	-0.26439145	0.16597062
0.00030303030303030303	0.5	0	5	2.97979797979798	0.5	0.5	5	-0.04983054	-0.26466802	0.16500694
0.00030303030303030303	0.5	0	5	3.0202020202020203	0.5	0.5	5	-0.05043398	-0.26494002	0.16407207
0.00030303030303030303	0.5	0	5	3.060606060606061	0.5	0.5	5	-0.051034555	-0.26522148	0.16315235
0.00030303030303030303	0.5	0	5	3.101010101010101	0.5	0.5	5	-0.05160843	-0.26548874	0.1622719
0.00030303030303030303	0.5	0	5	3.1414141414141414	0.5	0.5	5	-0.05216156	-0.2657482	0.16142508
0.00030303030303030303	0.5	0	5	3.181818181818182	0.5	0.5	5	-0.05267559	-0.26598185	0.16063066
0.00030303030303030303	0.5	0	5	3.2222222222222223	0.5	0.5	5	-0.053152665	-0.2661923	0.15988696
0.00030303030303030303	0.5	0	5	3.262626262626263	0.5	0.5	5	-0.05356179	-0.26634926	0.15922566
0.00030303030303030303	0.5	0	5	3.303030303030303	0.5	0.5	5	-0.053898916	-0.26644933	0.15865149
0.00030303030303030303	0.5	0	5	3.3434343434343434	0.5	0.5	5	-0.054147348	-0.2664767	0.15818198
0.00030303030303030303	0.5	0	5	3.383838383838384	0.5	0.5	5	-0.054289207	-0.26641434	0.15783595
0.00030303030303030303	0.5	0	5	3.4242424242424243	0.5	0.5	5	-0.05429159	-0.26623046	0.15764727
0.00030303030303030303	0.5	0	5	3.464646464646465	0.5	0.5	5	-0.05414377	-0.26591533	0.15762779
0.00030303030303030303	0.5	0	5	3.505050505050505	0.5	0.5	5	-0.053806648	-0.26543123	0.15781793
0.00030303030303030303	0.5	0	5	3.545454545454546	0.5	0.5	5	-0.053264007	-0.26476312	0.15823512
0.00030303030303030303	0.5	0	5	3.585858585858586	0.5	0.5	5	-0.05247484	-0.2638715	0.15892182
0.00030303030303030303	0.5	0	5	3.6262626262626263	0.5	0.5	5	-0.05142103	-0.26273978	0.15989771
0.00030303030303030303	0.5	0	5	3.666666666666667	0.5	0.5	5	-0.050078258	-0.2613452	0.1611887
0.00030303030303030303	0.5	0	5	3.707070707070707	0.5	0.5	5	-0.0484346	-0.25967768	0.16280848
0.00030303030303030303	0.5	0	5	3.747474747474748	0.5	0.5	5	-0.046473846	-0.25772268	0.16477497
0.00030303030303030303	0.5	0	5	3.787878787878788	0.5	0.5	5	-0.04418455	-0.25547063	0.16710152
0.00030303030303030303	0.5	0	5	3.8282828282828287	0.5	0.5	5	-0.041589603	-0.2529464	0.1697672
0.00030303030303030303	0.5	0	5	3.868686868686869	0.5	0.5	5	-0.03869377	-0.25015676	0.1727692
0.00030303030303030303	0.5	0	5	3.909090909090909	0.5	0.5	5	-0.035516843	-0.24712352	0.17608984
0.00030303030303030303	0.5	0	5	3.94949494949495	0.5	0.5	5	-0.03210126	-0.24389118	0.17968866
0.00030303030303030303	0.5	0	5	3.98989898989899	0.5	0.5	5	-0.028479204	-0.24049388	0.18353547
0.00030303030303030303	0.5	0	5	4.030303030303031	0.5	0.5	5	-0.024715528	-0.2369985	0.18756744
0.00030303030303030303	0.5	0	5	4.070707070707071	0.5	0.5	5	-0.020855293	-0.23345184	0.19174126
0.00030303030303030303	0.5	0	5	4.111111111111111	0.5	0.5	5	-0.01695095	-0.22990812	0.19600622
0.00030303030303030303	0.5	0	5	4.151515151515152	0.5	0.5	5	-0.013057575	-0.22642381	0.20030867
0.00030303030303030303	0.5	0	5	4.191919191919192	0.5	0.5	5	-0.009235725	-0.2230608	0.20458935
0.00030303030303030303	0.5	0	5	4.232323232323233	0.5	0.5	5	-0.005503997	-0.21983859	0.2088306
0.00030303030303030303	0.5	0	5	4.272727272727273	0.5	0.5	5	-0.0019110292	-0.2168065	0.21298444
0.00030303030303030303	0.5	0	5	4.313131313131313	0.5	0.5	5	0.001540795	-0.21396723	0.21704882
0.00030303030303030303	0.5	0	5	4.353535353535354	0.5	0.5	5	0.0048247725	-0.21134758	0.22099712
0.00030303030303030303	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.007964745	-0.2089234	0.22485289
0.00030303030303030303	0.5	0	5	4.434343434343434	0.5	0.5	5	0.010975495	-0.20667946	0.22863045
0.00030303030303030303	0.5	0	5	4.474747474747475	0.5	0.5	5	0.013889924	-0.20458199	0.23236184
0.00030303030303030303	0.5	0	5	4.515151515151516	0.5	0.5	5	0.016742364	-0.20259565	0.23608038
0.00030303030303030303	0.5	0	5	4.555555555555555	0.5	0.5	5	0.019590035	-0.20066199	0.23984206
0.00030303030303030303	0.5	0	5	4.595959595959597	0.5	0.5	5	0.02248253	-0.19873007	0.24369512
0.00030303030303030303	0.5	0	5	4.636363636363637	0.5	0.5	5	0.025495663	-0.19672245	0.24771377
0.00030303030303030303	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.02867569	-0.19459122	0.2519426
0.00030303030303030303	0.5	0	5	4.717171717171718	0.5	0.5	5	0.03209795	-0.192259	0.25645489
0.00030303030303030303	0.5	0	5	4.757575757575758	0.5	0.5	5	0.035798207	-0.1896881	0.26128453
0.00030303030303030303	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.039834157	-0.1868185	0.26648682
0.00030303030303030303	0.5	0	5	4.838383838383839	0.5	0.5	5	0.04421009	-0.18364346	0.27206364
0.00030303030303030303	0.5	0	5	4.878787878787879	0.5	0.5	5	0.04892172	-0.18016471	0.27800816
0.00030303030303030303	0.5	0	5	4.91919191919192	0.5	0.5	5	0.05395426	-0.17639424	0.28430277
0.00030303030303030303	0.5	0	5	4.95959595959596	0.5	0.5	5	0.059270516	-0.17236638	0.2909074
0.00030303030303030303	0.5	0	5	5.0	0.5	0.5	5	0.06481327	-0.16813534	0.2977619
0.0006060606060606061	0.5	0	5	1.0	0.5	0.5	5	-0.048314676	-0.2933846	0.19675525
0.0006060606060606061	0.5	0	5	1.0404040404040404	0.5	0.5	5	-0.04661952	-0.29057163	0.19733259
0.0006060606060606061	0.5	0	5	1.0808080808080809	0.5	0.5	5	-0.04493986	-0.28778374	0.19790402
0.0006060606060606061	0.5	0	5	1.121212121212121	0.5	0.5	5	-0.043271646	-0.28501818	0.19847488
0.0006060606060606061	0.5	0	5	1.1616161616161615	0.5	0.5	5	-0.04163347	-0.28229478	0.19902784
0.0006060606060606061	0.5	0	5	1.202020202020202	0.5	0.5	5	-0.040021762	-0.27961123	0.19956769
0.0006060606060606061	0.5	0	5	1.2424242424242424	0.5	0.5	5	-0.03844939	-0.27698165	0.20008285
0.0006060606060606061	0.5	0	5	1.2828282828282829	0.5	0.5	5	-0.036926374	-0.2744172	0.20056444
0.0006060606060606061	0.5	0	5	1.3232323232323233	0.5	0.5	5	-0.035447463	-0.27191377	0.20101884
0.0006060606060606061	0.5	0	5	1.3636363636363638	0.5	0.5	5	-0.03402792	-0.26948768	0.20143184
0.0006060606060606061	0.5	0	5	1.404040404040404	0.5	0.5	5	-0.032669887	-0.26714206	0.20180228
0.0006060606060606061	0.5	0	5	1.4444444444444444	0.5	0.5	5	-0.031385288	-0.26488978	0.2021192
0.0006060606060606061	0.5	0	5	1.4848484848484849	0.5	0.5	5	-0.03016077	-0.2627182	0.20239668
0.0006060606060606061	0.5	0	5	1.5252525252525253	0.5	0.5	5	-0.029006824	-0.26063856	0.20262492
0.0006060606060606061	0.5	0	5	1.5656565656565657	0.5	0.5	5	-0.027911052	-0.25863895	0.20281684
0.0006060606060606061	0.5	0	5	1.606060606060606	0.5	0.5	5	-0.026885375	-0.25673175	0.20296098
0.0006060606060606061	0.5	0	5	1.6464646464646466	0.5	0.5	5	-0.025914297	-0.25490168	0.20307308
0.0006060606060606061	0.5	0	5	1.6868686868686869	0.5	0.5	5	-0.02498661	-0.2531377	0.20316449
0.0006060606060606061	0.5	0	5	1.7272727272727273	0.5	0.5	5	-0.024098262	-0.25143585	0.20323932
0.0006060606060606061	0.5	0	5	1.7676767676767677	0.5	0.5	5	-0.023225173	-0.24977174	0.2033214
0.0006060606060606061	0.5	0	5	1.8080808080808082	0.5	0.5	5	-0.022368535	-0.24814643	0.20340936
0.0006060606060606061	0.5	0	5	1.8484848484848486	0.5	0.5	5	-0.021505937	-0.24653713	0.20352526
0.0006060606060606061	0.5	0	5	1.8888888888888888	0.5	0.5	5	-0.020636901	-0.24494286	0.20366906
0.0006060606060606061	0.5	0	5	1.9292929292929295	0.5	0.5	5	-0.019745216	-0.24334681	0.20385638
0.0006060606060606061	0.5	0	5	1.9696969696969697	0.5	0.5	5	-0.018820629	-0.24173808	0.20409682
0.0006060606060606061	0.5	0	5	2.0101010101010104	0.5	0.5	5	-0.017858133	-0.2401109	0.20439464
0.0006060606060606061	0.5	0	5	2.0505050505050506	0.5	0.5	5	-0.016844615	-0.23845135	0.20476212
0.0006060606060606061	0.5	0	5	2.090909090909091	0.5	0.5	5	-0.015780792	-0.23675932	0.20519774
0.0006060606060606061	0.5	0	5	2.1313131313131315	0.5	0.5	5	-0.01466237	-0.23502958	0.20570484
0.0006060606060606061	0.5	0	5	2.1717171717171717	0.5	0.5	5	-0.01347886	-0.23325092	0.2062932
0.0006060606060606061	0.5	0	5	2.212121212121212	0.5	0.5	5	-0.012218341	-0.23141044	0.20697376
0.0006060606060606061	0.5	0	5	2.2525252525252526	0.5	0.5	5	-0.010883197	-0.22950989	0.2077435
0.0006060606060606061	0.5	0	5	2.2929292929292933	0.5	0.5	5	-0.009464368	-0.22753942	0.20861068
0.0006060606060606061	0.5	0	5	2.3333333333333335	0.5	0.5	5	-0.007951841	-0.22548838	0.2095847
0.0006060606060606061	0.5	0	5	2.3737373737373737	0.5	0.5	5	-0.0063534826	-0.22336419	0.21065722
0.0006060606060606061	0.5	0	5	2.4141414141414144	0.5	0.5	5	-0.004650697	-0.22114782	0.21184643
0.0006060606060606061	0.5	0	5	2.4545454545454546	0.5	0.5	5	-0.0028549284	-0.21885036	0.2131405
0.0006060606060606061	0.5	0	5	2.494949494949495	0.5	0.5	5	-0.00096975267	-0.21647523	0.21453573
0.0006060606060606061	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.0010098368	-0.2140173	0.21603698
0.0006060606060606061	0.5	0	5	2.575757575757576	0.5	0.5	5	0.003072396	-0.21148796	0.21763276
0.0006060606060606061	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.005210057	-0.20889504	0.21931516
0.0006060606060606061	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.007416144	-0.2062453	0.22107759
0.0006060606060606061	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.0096753985	-0.20355397	0.22290477
0.0006060606060606061	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.011976376	-0.20083264	0.22478539
0.0006060606060606061	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.014329091	-0.19807117	0.22672935
0.0006060606060606061	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.01670064	-0.19530256	0.22870384
0.0006060606060606061	0.5	0	5	2.858585858585859	0.5	0.5	5	0.019103661	-0.19251412	0.23072144
0.0006060606060606061	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.021530285	-0.18971369	0.23277426
0.0006060606060606061	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.023974791	-0.1869071	0.23485668
0.0006060606060606061	0.5	0	5	2.97979797979798	0.5	0.5	5	0.026445523	-0.18408602	0.23697707
0.0006060606060606061	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.028939143	-0.1812539	0.23913218
0.0006060606060606061	0.5	0	5	3.060606060606061	0.5	0.5	5	0.03145255	-0.17841406	0.24131916
0.0006060606060606061	0.5	0	5	3.101010101010101	0.5	0.5	5	0.033995047	-0.17555745	0.24354754
0.0006060606060606061	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.036560193	-0.1726909	0.24581128
0.0006060606060606061	0.5	0	5	3.181818181818182	0.5	0.5	5	0.039166585	-0.16979629	0.24812946
0.0006060606060606061	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.041823998	-0.16686442	0.25051242
0.0006060606060606061	0.5	0	5	3.262626262626263	0.5	0.5	5	0.044539586	-0.16388878	0.25296795
