shuffle_iteration	both
677	-0.0528656854340236
678	-0.00550719270514681
679	0.0301732230708012
680	-0.0419851662070478
681	-0.0248334530717105
682	-0.0139077953166921
683	0.0553032525086616
684	0.040442470004035
685	-0.0536701553800524
686	-0.0494642396757862
687	0.0187393078106377
688	-0.00544157106154245
689	0.0880270265307945
690	0.0513709922433753
691	0.0738391022408821
692	0.0130432343031861
693	0.066938159194507
694	-0.00780353805642535
695	-0.0399124454113728
696	0.033813891078695
697	0.0375053728174438
698	-0.00496554701023403
699	-0.0266980650164407
700	0.112702236136526
701	0.0874636471961637
702	0.0533550730550527
703	-0.00263476411805138
704	0.0677093481505297
705	-0.0150483907189305
706	-0.029359200671391
707	0.0847351627212002
708	-0.00349017732234476
709	-0.0163840486140214
710	0.0246491557256891
711	-0.0304124919674994
712	0.0496036981762843
713	-0.0465277744865588
714	-0.0371268753485167
715	0.0492757810674974
716	-0.0816854044524145
717	-0.0420252135041249
718	-0.0660362803919977
719	0.00700052802657184
720	-0.01313242421196
721	0.0420687861591051
722	-0.0130837396523682
723	-0.0151158352298863
724	-0.0233593056829569
725	-0.0356579446032702
726	-0.0110634374362022
727	0.0939493512599276
728	-0.0472740970833404
729	-0.0818340106777191
730	0.00170203432458569
731	0.0311416664459942
732	-0.0578385548451579
733	-0.0846061220462733
734	0.0978358096048272
735	0.0286905143635538
736	0.00355125471634783
737	0.036187911149434
738	0.0187643747455563
739	-0.0435841454771411
740	-0.0253846768257302
741	-0.0480828533552372
742	0.0494505776764048
743	-0.0555233520813915
744	-0.00836914629968376
745	-0.00295482036412286
746	0.0376735048421468
747	0.000144501405027624
748	-0.0236083463343199
749	-0.0131463144765095
750	-0.00549764602025436
751	-0.0164790579039632
752	0.0391114095410002
753	-0.0554365904968846
754	-0.0444051911676236
755	0.0140188503321097
756	0.00428466423617167
757	0.00320985196865346
758	0.0857947623939644
759	0.0190832377999926
760	-0.0263948780205787
761	0.0164366707988803
762	-0.0150010098532205
763	-0.0426393803833062
764	0.0104344244965902
765	0.0195421780927597
766	-0.0283105523147258
767	0.0189426715334036
768	-0.0392130784125125
769	0.0183080622700314
770	-0.0779539136753527
771	0.0248163896123287
772	0.0654602236722535
773	0.0906407870318162
774	0.0237783911572343
775	0.0645045943655363
776	0.0156444582788654
777	0.0343711551559948
778	0.0535246650741724
779	-0.00516804395332998
780	0.0757569490623474
781	0.0164760756231508
782	0.065360479848152
783	-0.00934569620391065
784	-0.0881271656974501
785	-0.0194749155950952
786	-0.053130673895808
787	0.0572623614419563
788	-0.0369723477293109
789	0.0120262344411178
790	-0.0708515295384802
791	-0.0238554214631374
792	0.0142986441295783
793	-0.000148080885969245
794	-0.0271061310293726
795	0.0579533764274565
796	-0.091495532555392
797	-0.00799961130446636
798	0.0562855816681988
799	0.0416948433293626
800	0.0259298362508243
801	0.0378994956931081
802	-0.114751985932734
803	0.00653812103748231
804	0.0149472417538448
805	0.0356660408361933
806	0.00260377430778739
807	-0.034895521206803
808	-0.0289978477911305
809	-0.0324367144456962
810	0.0117480960201186
811	-0.00603995727267647
812	-0.0432363189626578
813	0.0380076976793291
814	-0.0829788132416814
815	0.0745365928350763
816	-0.0355064087356824
817	0.031399118528437
818	0.0392606671782404
819	-0.0452301765403408
820	-0.0398235571676583
821	0.0401959358860753
822	-0.016681927696793
823	-0.041973719764622
824	0.0578647240199014
825	-0.00245324245035803
826	0.0512218551283727
827	-0.0516627568437534
828	-0.0465219622084507
829	0.0260916509441346
830	0.0193627587043507
831	0.0537099406351243
832	-0.0207014171113633
833	0.0427798687025956
834	0.000732250830145638
835	-0.025809408353604
836	-0.0132535358201166
837	-0.0915342161596036
838	-0.0587127944194672
839	0.058435194647992
840	-0.0732508776057667
841	0.0867185482189503
842	0.0320631704442461
843	-0.000891401268808564
844	0.033388395196206
845	-0.0150447148918168
846	0.0371096523097306
847	-0.0335980889762449
848	0.0168683493941452
849	0.00101445918361974
850	-0.109804316289552
851	-0.0544881746128926
852	-0.00140918665480794
853	-0.0292570017495066
854	0.014105131034317
855	0.0252720577398185
856	-0.0225624595454244
857	0.00363053187724608
858	0.0487127202754407
859	-0.0237304378795618
860	-0.0318191762445586
861	-0.0199151763523626
862	0.0912409620345924
863	0.0374862400439264
864	0.0519013149724718
865	-0.0166548811847137
866	0.00193154758422983
867	-0.0498640046688543
868	-0.0127255952344259
869	0.0119895041627673
870	0.0133260773307828
871	0.00855703742080644
872	-0.001227963660018
873	0.014298809368278
874	-0.0570763258996949
875	-0.0136839139531544
876	-0.0160621223306822
877	-0.0354629020114095
878	0.0127771713248667
879	-0.0166548740089109
880	-0.00910779399503463
881	-0.0319413706136379
882	-0.119836819538705
883	0.124466558752432
884	0.0348545867362554
885	-0.0624540686059617
886	0.0222450588897814
887	-0.0301417528297327
888	-0.0143622758633842
889	0.0102477320162505
890	-0.0459627438295319
891	0.0186660935221974
892	0.0017216875560649
893	-0.0180039796215938
894	-0.0037500423395621
895	-0.0243058501555842
896	-0.0566669125841607
897	0.00420787456481894
898	0.0460668475408893
899	0.0224588340823875
900	-0.0408164536896127
901	-0.039669912380452
902	-0.0394478112451644
903	-0.0151990269621376
904	0.0554991432989331
905	-0.114251110655524
906	0.0267441547538122
907	0.0852998394112343
908	-0.014909591361073
909	0.0306749570332003
910	0.0676832717136597
911	-0.0242975054922955
912	0.0485175205729664
913	-0.00445727222284465
914	0.0241590951513313
915	-0.0243695597387912
916	0.0324991484860394
917	-0.0811910837875437
918	0.00585117870033922
919	0.0229737695132893
920	-0.0842325587607681
921	0.092161835224837
922	-0.00160568868775962
923	0.0220668934919447
924	0.0650705894147821
925	0.0280705191904648
926	-0.00322967215221784
927	0.00223496618600774
928	0.0174371122200058
929	-0.0591953612135613
930	0.00221053985189301
931	-0.00137428808606014
932	-0.0298116633233082
933	-0.00812568385444397
934	-0.0231376445674261
935	0.0179389551805717
936	-0.026171558437105
937	-0.0091834264223738
938	-0.027633962286539
939	0.051187618911201
940	-0.0234584711854845
941	-0.0786624850100587
942	-0.00205927875198588
943	-0.0716705687584358
944	0.0207508174846176
945	-0.0521347653692699
946	-0.0464329460054662
947	0.0732575529721013
948	0.0338626016091505
949	-0.0165323831240699
950	0.0506456033048362
951	0.0823661053774406
952	-0.00756783073714299
953	0.001028810505547
954	-0.00592449151743712
955	-0.00953186095167024
956	-0.0095081918205663
957	0.0464697434516187
958	-0.0418820239335329
959	-0.0240142547383359
960	-0.0302073840073195
961	0.037128005885585
962	-0.0188215387549292
963	0.0392985464783664
964	0.0260169059296508
965	0.0520910924805288
966	-0.0134072097773366
967	0.0906090337000001
968	0.0528467296692581
969	0.0663324685345001
970	0.0402356857608988
971	0.0523251657648848
972	0.0141384663318914
973	-0.0427368975823306
974	-0.06192674643627
975	0.0184849083221613
976	0.100926555418955
977	-0.0633995001446683
978	0.0858541291928489
979	0.0306440688167285
980	0.0569279430606289
981	0.0178860508185357
982	0.0137791001641392
983	0.0189259645688667
984	0.0160782932137731
985	0.0193963906543822
986	-0.0678617548750375
987	-0.0638845492449077
988	-0.0277914637985265
989	-0.10323794431024
990	0.0312218226337757
991	0.0470562891009425
992	-0.0287244446832179
993	0.0288014139925112
994	0.0648609393592944
995	-0.053919338655546
996	-0.0238664650407873
997	-0.0655050676738916
998	0.0252286925910532
999	-0.0575135835391513
